Time,bean_temp,gas_setting
0,205.4,20
1,203.7,20
2,197.0,20
3,184.6,20
4,174.2,20
5,164.4,20
6,153.9,20
7,145.2,20
8,138.7,20
9,130.0,20
10,123.2,20
11,118.7,20
12,111.9,20
13,106.4,20
14,102.6,20
15,97.6,20
16,93.7,20
17,90.6,20
18,87.2,20
19,83.9,20
20,81.5,20
21,78.9,20
22,76.4,20
23,74.4,20
24,72.9,20
25,71.1,20
26,69.7,90
27,68.7,90
28,67.4,90
29,66.3,90
30,65.6,90
31,64.9,90
32,64.3,90
33,63.8,90
34,63.5,90
35,63.2,90
36,63.1,90
37,63.0,90
38,63.0,90
39,63.1,90
40,63.2,90
41,63.4,90
42,63.6,90
43,63.8,90
44,64.1,90
45,64.5,90
46,64.8,90
47,65.3,90
48,65.7,90
49,66.1,90
50,66.6,90
51,67.1,90
52,67.6,90
53,68.1,90
54,68.6,90
55,69.1,90
56,69.5,90
57,70.2,90
58,70.8,90
59,71.3,90
60,71.8,90
61,72.4,90
62,73.0,90
63,73.6,90
64,74.3,90
65,74.9,90
66,75.4,90
67,76.1,90
68,76.7,90
69,77.1,90
70,77.9,90
71,78.6,90
72,79.1,90
73,79.8,90
74,80.4,90
75,80.9,90
76,81.6,90
77,82.3,90
78,82.8,90
79,83.5,90
80,84.2,90
81,84.8,90
82,85.3,90
83,86.1,90
84,86.7,90
85,87.2,90
86,87.9,90
87,88.6,90
88,89.2,90
89,89.8,90
90,90.5,90
91,91.1,90
92,91.6,90
93,92.3,90
94,93.0,90
95,93.6,90
96,94.3,90
97,94.9,90
98,95.4,90
99,96.1,90
100,96.8,90
101,97.2,90
102,97.9,90
103,98.5,90
104,99.0,90
105,99.7,90
106,100.3,90
107,100.8,90
108,101.4,90
109,102.1,90
110,102.7,90
111,103.2,90
112,103.8,90
113,104.4,90
114,104.8,90
115,105.5,90
116,106.1,90
117,106.5,90
118,107.1,90
119,107.7,90
120,108.2,90
121,108.7,90
122,109.3,90
123,109.8,90
124,110.2,90
125,110.8,90
126,111.4,90
127,111.8,90
128,112.4,90
129,112.9,90
130,113.3,90
131,114.0,90
132,114.6,90
133,114.9,90
134,115.5,90
135,116.1,90
136,116.5,90
137,117.0,90
138,117.5,90
139,118.0,90
140,118.4,90
141,119.1,80
142,119.5,80
143,119.8,80
144,120.4,80
145,120.9,80
146,121.3,80
147,121.8,80
148,122.2,80
149,122.6,80
150,123.0,80
151,123.5,80
152,123.9,80
153,124.3,80
154,125.0,80
155,125.4,80
156,125.8,80
157,126.3,80
158,126.8,80
159,127.2,80
160,127.6,80
161,128.1,80
162,128.4,80
163,128.9,80
164,129.4,80
165,129.8,80
166,130.1,80
167,130.6,80
168,130.9,80
169,131.3,80
170,131.8,80
171,132.2,80
172,132.4,80
173,132.8,80
174,133.2,80
175,133.6,80
176,133.9,80
177,134.4,80
178,134.7,80
179,135.1,80
180,135.4,80
181,135.8,80
182,136.2,80
183,136.6,80
184,136.9,80
185,137.2,80
186,137.7,80
187,138.2,80
188,138.5,80
189,138.9,80
190,139.2,80
191,139.6,80
192,139.9,80
193,140.3,80
194,140.6,80
195,140.9,80
196,141.3,80
197,141.6,80
198,141.9,80
199,142.3,80
200,142.6,80
201,142.8,80
202,143.3,80
203,143.6,80
204,143.9,80
205,144.2,80
206,144.6,80
207,144.8,80
208,145.2,80
209,145.5,80
210,145.8,80
211,146.1,80
212,146.4,80
213,146.7,70
214,146.9,70
215,147.4,70
216,147.7,70
217,148.0,70
218,148.4,70
219,148.7,70
220,148.9,70
221,149.2,70
222,149.5,70
223,149.7,70
224,150.0,70
225,150.3,70
226,150.6,70
227,150.7,70
228,151.1,70
229,151.3,70
230,151.6,70
231,151.8,70
232,152.1,70
233,152.3,70
234,152.6,70
235,152.9,70
236,153.1,70
237,153.4,70
238,153.7,70
239,153.9,70
240,154.1,70
241,154.4,70
242,154.7,70
243,154.8,70
244,155.2,70
245,155.4,70
246,155.7,70
247,155.9,70
248,156.1,70
249,156.3,70
250,156.6,70
251,156.8,70
252,157.1,70
253,157.4,70
254,157.6,70
255,157.8,70
256,158.0,70
257,158.2,70
258,158.4,70
259,158.6,70
260,158.9,70
261,159.1,70
262,159.3,70
263,159.6,70
264,159.8,70
265,160.0,70
266,160.2,70
267,160.4,70
268,160.7,70
269,160.9,70
270,161.1,70
271,161.4,70
272,161.6,70
273,161.9,70
274,162.2,70
275,162.3,70
276,162.6,70
277,162.9,70
278,163.1,70
279,163.3,70
280,163.6,70
281,163.7,70
282,164.0,70
283,164.2,70
284,164.4,70
285,164.6,70
286,164.9,70
287,165.1,70
288,165.3,70
289,165.6,70
290,165.8,70
291,166.0,70
292,166.2,70
293,166.4,70
294,166.7,70
295,166.8,70
296,167.1,70
297,167.2,70
298,167.4,70
299,167.7,70
300,167.8,70
301,168.0,70
302,168.3,70
303,168.5,70
304,168.7,70
305,168.9,70
306,169.1,65
307,169.2,65
308,169.5,65
309,169.7,65
310,169.9,65
311,170.1,65
312,170.3,65
313,170.6,65
314,170.7,65
315,170.9,65
316,171.1,65
317,171.2,65
318,171.4,65
319,171.6,65
320,171.8,65
321,171.9,65
322,172.1,65
323,172.3,65
324,172.5,65
325,172.7,65
326,172.9,65
327,173.1,65
328,173.2,65
329,173.4,65
330,173.6,65
331,173.8,65
332,174.0,65
333,174.2,65
334,174.4,65
335,174.6,65
336,174.7,65
337,174.9,65
338,175.1,65
339,175.2,65
340,175.4,65
341,175.6,65
342,175.7,65
343,175.9,65
344,176.1,65
345,176.3,65
346,176.4,65
347,176.6,65
348,176.8,65
349,176.9,65
350,177.1,60
351,177.3,60
352,177.4,60
353,177.6,60
354,177.8,60
355,177.9,60
356,178.1,60
357,178.2,60
358,178.4,60
359,178.5,60
360,178.7,60
361,178.9,60
362,179.1,60
363,179.3,60
364,179.4,60
365,179.6,60
366,179.8,60
367,179.9,60
368,180.1,60
369,180.2,60
370,180.4,60
371,180.6,60
372,180.7,60
373,180.8,60
374,181.0,60
375,181.1,60
376,181.3,60
377,181.4,60
378,181.6,60
379,181.7,60
380,181.9,60
381,182.1,60
382,182.2,60
383,182.4,60
384,182.6,60
385,182.7,60
386,182.8,60
387,182.9,60
388,183.1,60
389,183.3,60
390,183.5,60
391,183.6,60
392,183.8,60
393,183.9,60
394,184.1,60
395,184.2,60
396,184.4,60
397,184.6,60
398,184.7,60
399,184.8,60
400,185.0,60
401,185.1,60
402,185.3,60
403,185.4,60
404,185.5,60
405,185.7,60
406,185.8,60
407,185.9,60
408,186.1,60
409,186.3,60
410,186.4,60
411,186.6,60
412,186.8,60
413,186.9,60
414,187.1,60
415,187.2,60
416,187.4,60
417,187.5,60
418,187.7,60
419,187.9,60
420,188.0,60
421,188.2,60
422,188.3,60
423,188.4,60
424,188.6,60
425,188.8,60
426,188.9,60
427,189.1,60
428,189.2,60
429,189.4,60
430,189.5,60
431,189.7,60
432,189.8,60
433,189.9,60
434,190.1,60
435,190.3,60
436,190.4,60
437,190.6,60
438,190.7,60
439,190.8,60
440,191.0,60
441,191.2,60
442,191.3,60
443,191.4,60
444,191.6,60
445,191.8,60
446,191.9,60
447,192.1,60
448,192.3,55
449,192.4,55
450,192.6,55
451,192.7,55
452,192.8,55
453,192.9,55
454,193.1,55
455,193.2,55
456,193.3,55
457,193.5,55
458,193.7,55
459,193.8,55
460,194.0,55
461,194.1,55
462,194.2,55
463,194.4,55
464,194.6,55
465,194.7,55
466,194.8,55
467,194.9,55
468,195.1,55
469,195.2,55
470,195.3,55
471,195.4,55
472,195.6,55
473,195.7,55
474,195.8,55
475,195.9,55
476,196.2,55
477,196.3,55
478,196.4,55
479,196.6,55
480,196.7,55
481,196.8,55
482,196.9,55
483,197.1,55
484,197.2,55
485,197.4,55
486,197.5,55
487,197.7,55
488,197.8,55
489,197.9,55
490,198.1,55
491,198.2,55
492,198.3,55
493,198.5,55
494,198.6,55
495,198.8,55
496,198.9,55
497,199.0,50
498,199.2,50
499,199.3,50
500,199.4,50
501,199.5,50
502,199.7,50
503,199.8,50
504,199.9,50
505,200.2,50
506,200.3,50
507,200.4,50
508,200.6,50
509,200.7,50
510,200.9,50
511,201.1,50
512,201.2,50
513,201.4,50
514,201.6,50
515,201.7,50
516,201.8,50
517,201.9,50
518,202.1,50
519,202.2,50
520,202.3,50
521,202.6,50
522,202.7,50
523,202.8,50
524,202.9,50
525,203.1,50
526,203.2,50
527,203.3,45
528,203.4,45
529,203.6,45
530,203.7,45
531,203.9,45
532,204.1,45
533,204.2,45
534,204.3,45
535,204.6,45
536,204.7,45
537,204.8,45
538,204.9,45
539,205.1,45
540,205.2,45
541,205.3,45
542,205.4,45
543,205.6,45
544,205.8,45
545,205.9,40
546,206.0,40
547,206.2,40
548,206.3,40
549,206.4,40
550,206.6,40
551,206.7,40
552,206.8,40
553,206.9,40
554,207.1,40
555,207.2,40
556,207.3,40
557,207.4,40
558,207.5,40
559,207.6,40
560,207.7,35
561,207.8,35
562,207.9,35
563,208.0,35
564,208.2,35
565,208.2,35
566,208.4,35
567,208.6,35
568,208.7,35
569,208.7,35
570,208.8,35
571,208.9,35
572,209.1,35
573,209.1,35
574,209.2,35
575,209.3,35
576,209.3,35
577,209.4,35
578,209.5,35
579,209.6,35
580,209.7,35
581,209.7,35
582,209.8,35
583,209.9,35
584,210.0,35
585,210.1,35
586,210.2,35
587,210.2,35
588,210.3,35
589,210.4,35
590,210.5,30
591,210.6,30
592,210.7,30
593,210.7,30
594,210.8,30
595,210.9,30
596,210.9,30
597,211.0,30
598,211.1,30
599,211.2,30
600,211.2,30
601,211.3,30
602,211.3,30
603,211.4,30
604,211.4,30
605,211.5,30
606,211.6,30
607,211.6,30
608,211.7,30
609,211.8,30
610,211.8,20
611,211.9,20
612,211.9,20
613,211.9,20
614,212.1,20
615,212.1,20
616,212.1,20
617,212.2,20
618,212.3,20
619,212.3,20
620,212.3,20
621,212.4,20
622,212.4,20
623,212.4,20
624,212.4,20
625,212.5,20
626,212.5,20
627,212.5,20
628,212.5,20
629,212.6,20
630,212.6,20
631,212.6,20
632,212.7,20
633,212.7,20
634,212.7,20
635,212.8,20
636,212.8,20
637,212.8,20
638,212.8,20
639,212.8,20
640,212.8,20
