Time,bean_temp,gas_setting
0,211.5,20
1,205.3,20
2,196.0,20
3,187.1,20
4,173.9,20
5,162.7,20
6,154.0,20
7,144.6,20
8,135.4,20
9,128.6,20
10,121.9,20
11,115.2,20
12,109.8,20
13,105.6,20
14,100.1,20
15,95.9,20
16,92.6,20
17,88.7,20
18,85.4,20
19,83.0,20
20,80.4,20
21,78.1,20
22,76.2,20
23,74.0,20
24,72.1,90
25,70.7,90
26,69.3,90
27,68.0,90
28,66.9,90
29,66.1,90
30,65.3,90
31,64.7,90
32,64.2,90
33,63.8,90
34,63.5,90
35,63.3,90
36,63.2,90
37,63.1,90
38,63.1,90
39,63.1,90
40,63.3,90
41,63.5,90
42,63.7,90
43,64.0,90
44,64.3,90
45,64.5,90
46,64.9,90
47,65.3,90
48,65.8,90
49,66.2,90
50,66.8,90
51,67.2,90
52,67.8,90
53,68.4,90
54,68.8,90
55,69.3,90
56,69.9,90
57,70.5,90
58,70.9,90
59,71.6,90
60,72.2,90
61,72.7,90
62,73.3,90
63,73.8,90
64,74.3,90
65,74.9,90
66,75.6,90
67,76.1,90
68,76.7,90
69,77.4,90
70,78.0,90
71,78.5,90
72,79.2,90
73,79.8,90
74,80.3,90
75,80.9,90
76,81.6,90
77,82.1,90
78,82.7,90
79,83.4,90
80,83.9,90
81,84.6,90
82,85.3,90
83,85.8,90
84,86.4,90
85,87.1,90
86,87.7,90
87,88.2,90
88,88.9,90
89,89.6,90
90,90.1,90
91,90.7,90
92,91.3,90
93,91.8,90
94,92.4,90
95,93.1,90
96,93.6,90
97,94.2,90
98,94.9,90
99,95.5,90
100,96.0,90
101,96.7,90
102,97.2,90
103,97.7,90
104,98.3,90
105,98.9,90
106,99.4,90
107,99.9,90
108,100.5,90
109,101.0,90
110,101.6,90
111,102.2,90
112,102.7,90
113,103.3,90
114,103.9,90
115,104.4,90
116,104.8,90
117,105.6,90
118,106.1,90
119,106.6,90
120,107.2,90
121,107.8,90
122,108.2,90
123,108.8,90
124,109.3,90
125,109.7,90
126,110.2,90
127,110.7,90
128,111.2,90
129,111.5,90
130,112.2,90
131,112.7,90
132,113.1,90
133,113.6,90
