Time,bean_temp,gas_setting
0,207.2,20
1,206.4,20
2,199.2,20
3,191.7,20
4,178.8,20
5,167.3,20
6,158.2,20
7,149.1,20
8,139.4,20
9,131.7,20
10,125.6,20
11,118.1,20
12,112.3,20
13,107.9,20
14,102.7,20
15,98.2,20
16,94.9,20
17,91.1,20
18,87.5,20
19,84.6,20
20,82.1,20
21,79.3,20
22,77.2,20
23,75.6,20
24,73.6,20
25,72.0,20
26,70.6,90
27,69.2,90
28,68.2,90
29,67.4,90
30,66.5,90
31,65.8,90
32,65.3,90
33,64.8,90
34,64.5,90
35,64.3,90
36,64.1,90
37,63.9,90
38,63.8,90
39,63.8,90
40,63.9,90
41,64.1,90
42,64.2,90
43,64.5,90
44,64.8,90
45,65.1,90
46,65.4,90
47,65.9,90
48,66.3,90
49,66.7,90
50,67.3,90
51,67.8,90
52,68.3,90
53,68.9,90
54,69.5,90
55,70.0,90
56,70.6,90
57,71.1,90
58,71.6,90
59,72.2,90
60,72.8,90
61,73.2,90
62,73.8,90
63,74.5,90
64,75.1,90
65,75.7,90
66,76.3,90
67,76.9,90
68,77.3,90
69,78.1,90
70,78.7,90
71,79.3,90
72,79.9,90
73,80.6,90
74,81.1,90
75,81.8,90
76,82.4,90
77,83.0,90
78,83.6,90
79,84.2,90
80,84.8,90
81,85.3,90
82,86.0,90
83,86.7,90
84,87.2,90
85,87.9,90
86,88.4,90
87,88.9,90
88,89.6,90
89,90.2,90
90,90.7,90
91,91.4,90
92,92.1,90
93,92.6,90
94,93.2,90
95,93.9,90
96,94.4,90
97,95.0,90
98,95.6,90
99,96.2,90
100,96.7,90
101,97.4,90
102,98.1,90
103,98.6,90
104,99.2,90
105,99.8,90
106,100.3,90
107,100.9,90
108,101.6,90
109,102.2,90
110,102.6,90
111,103.2,90
112,103.8,90
113,104.3,90
114,104.9,90
115,105.4,90
116,105.9,90
117,106.6,90
118,107.1,90
119,107.6,90
120,108.2,90
121,108.8,90
122,109.3,90
123,109.8,90
124,110.4,90
125,110.9,90
126,111.4,90
127,111.9,90
128,112.5,90
129,112.9,90
130,113.6,90
131,114.1,90
132,114.6,90
133,115.1,90
134,115.6,90
135,116.1,90
136,116.6,90
137,117.1,90
138,117.6,90
139,117.9,90
140,118.6,90
141,119.0,90
142,119.5,90
143,120.1,90
144,120.5,90
145,120.9,90
146,121.4,90
147,121.9,90
148,122.3,90
149,122.8,90
150,123.3,90
151,123.8,90
152,124.2,90
153,124.7,80
154,125.2,80
155,125.6,80
156,126.1,80
157,126.6,80
158,126.9,80
159,127.4,80
160,127.8,80
161,128.2,80
162,128.7,80
163,129.1,80
164,129.5,80
165,129.8,80
166,130.2,80
167,130.7,80
168,131.0,80
169,131.5,80
170,131.9,80
171,132.3,80
172,132.8,80
173,133.2,80
174,133.5,80
175,133.9,80
176,134.3,80
177,134.7,80
178,135.1,80
179,135.5,80
180,135.8,80
181,136.2,80
182,136.6,80
183,136.9,80
184,137.2,80
185,137.7,80
186,138.0,80
187,138.3,80
188,138.7,80
189,139.1,80
190,139.4,80
191,139.8,80
192,140.2,80
193,140.5,80
194,140.8,80
195,141.2,80
196,141.4,80
197,141.8,80
198,142.2,80
199,142.6,70
200,142.8,70
201,143.2,70
202,143.5,70
203,143.7,70
204,144.1,70
205,144.4,70
206,144.7,70
207,145.1,70
208,145.4,70
209,145.7,70
210,145.9,70
211,146.3,70
212,146.6,70
213,146.9,70
214,147.2,70
215,147.6,70
216,147.8,70
217,148.1,70
218,148.4,70
219,148.7,70
220,148.9,70
221,149.3,70
222,149.5,70
223,149.7,70
224,150.1,70
225,150.3,70
226,150.6,70
227,150.9,70
228,151.2,70
229,151.4,70
230,151.7,70
231,151.9,70
232,152.1,70
233,152.4,70
234,152.7,70
235,152.8,70
236,153.1,70
237,153.4,70
238,153.6,70
239,153.9,70
240,154.2,70
241,154.4,70
242,154.6,70
243,154.9,70
244,155.2,70
245,155.3,70
246,155.7,70
247,155.9,70
248,156.1,70
249,156.4,70
250,156.7,70
251,156.9,70
252,157.1,70
253,157.3,70
254,157.5,70
255,157.7,70
256,158.0,70
257,158.2,70
258,158.4,70
259,158.7,70
260,159.0,70
261,159.2,70
262,159.5,70
263,159.7,70
264,159.9,70
265,160.2,70
266,160.4,70
267,160.7,70
268,160.9,70
269,161.2,70
270,161.4,70
271,161.7,70
272,161.9,70
273,162.1,70
274,162.3,70
275,162.6,70
276,162.8,70
277,163.0,70
278,163.2,70
279,163.4,70
280,163.7,70
281,163.9,70
282,164.1,70
283,164.3,70
284,164.5,70
285,164.8,70
286,165.0,70
287,165.2,70
288,165.4,70
289,165.7,70
290,165.8,70
291,166.1,70
292,166.3,70
293,166.5,70
294,166.7,70
295,166.9,70
296,167.1,70
297,167.3,70
298,167.5,70
299,167.7,70
300,167.9,70
301,168.1,65
302,168.4,65
303,168.6,65
304,168.8,65
305,169.1,65
306,169.2,65
307,169.4,65
308,169.7,65
309,169.8,65
310,170.1,65
311,170.3,65
312,170.4,65
313,170.6,65
314,170.8,65
315,171.1,65
316,171.2,65
317,171.4,65
318,171.6,65
319,171.8,65
320,172.0,65
321,172.2,65
322,172.4,65
323,172.6,65
324,172.7,65
325,172.9,65
326,173.1,65
327,173.3,65
328,173.5,65
329,173.7,65
330,173.9,65
331,174.1,65
332,174.2,65
333,174.4,65
334,174.6,65
335,174.7,65
336,174.9,65
337,175.2,65
338,175.3,65
339,175.4,65
340,175.7,65
341,175.8,60
342,175.9,60
343,176.2,60
344,176.3,60
345,176.5,60
346,176.7,60
347,176.8,60
348,176.9,60
349,177.1,60
350,177.3,60
351,177.4,60
352,177.7,60
353,177.9,60
354,178.1,60
355,178.2,60
356,178.4,60
357,178.5,60
358,178.6,60
359,178.8,60
360,178.9,60
361,179.0,60
362,179.2,60
363,179.3,60
364,179.5,60
365,179.7,60
366,179.8,60
367,180.0,60
368,180.1,60
369,180.3,60
370,180.4,60
371,180.5,60
372,180.7,60
373,180.9,60
374,181.1,60
375,181.2,60
376,181.4,60
377,181.5,60
378,181.7,60
379,181.9,60
380,181.9,60
381,182.2,60
382,182.3,60
383,182.5,60
384,182.6,60
385,182.8,60
386,182.9,60
387,183.1,60
388,183.2,60
389,183.4,60
390,183.5,60
391,183.7,60
392,183.8,60
393,184.0,60
394,184.1,60
395,184.2,60
396,184.3,60
397,184.5,60
398,184.7,60
399,184.8,60
400,184.9,60
401,185.1,60
402,185.3,60
403,185.4,60
404,185.6,60
405,185.7,60
406,185.8,60
407,185.9,60
408,186.1,60
409,186.2,60
410,186.4,60
411,186.6,60
412,186.7,60
413,186.8,60
414,186.9,60
415,187.1,60
416,187.2,60
417,187.3,60
418,187.5,60
419,187.6,60
420,187.8,60
421,187.9,60
422,188.0,60
423,188.2,60
424,188.3,60
425,188.4,60
426,188.5,60
427,188.7,60
428,188.8,60
429,188.9,60
430,189.2,60
431,189.3,60
432,189.4,60
433,189.6,60
434,189.7,60
435,189.8,60
436,190.0,60
437,190.1,60
438,190.2,60
439,190.4,60
440,190.6,60
441,190.7,60
442,190.8,60
443,191.0,60
444,191.2,60
445,191.3,60
446,191.4,60
447,191.5,60
448,191.6,60
449,191.8,60
450,191.9,60
451,192.1,60
452,192.2,60
453,192.4,60
454,192.5,60
455,192.7,60
456,192.8,60
457,193.0,60
458,193.1,60
459,193.3,60
460,193.4,60
461,193.6,60
462,193.7,60
463,193.8,55
464,193.9,55
465,194.1,55
466,194.3,55
467,194.4,55
468,194.6,55
469,194.7,55
470,194.9,55
471,195.0,55
472,195.2,55
473,195.3,55
474,195.4,55
475,195.6,55
476,195.8,55
477,195.9,55
478,196.1,55
479,196.2,55
480,196.3,55
481,196.5,55
482,196.6,55
483,196.7,50
484,196.9,50
485,197.0,50
486,197.2,50
487,197.2,50
488,197.4,50
489,197.6,50
490,197.8,50
491,197.9,50
492,198.0,50
493,198.1,50
494,198.3,50
495,198.4,50
496,198.5,50
497,198.6,50
498,198.7,50
499,198.8,50
500,198.9,50
501,199.1,50
502,199.2,50
503,199.3,50
504,199.5,50
505,199.6,50
506,199.7,50
507,199.8,50
508,200.0,50
509,200.1,50
510,200.3,50
511,200.4,50
512,200.5,50
513,200.6,50
514,200.8,50
515,200.9,50
516,200.9,50
517,201.1,50
518,201.3,50
519,201.4,50
520,201.6,50
521,201.7,50
522,201.8,50
523,201.9,50
524,202.1,50
525,202.2,50
526,202.4,50
527,202.5,45
528,202.6,45
529,202.8,45
530,202.9,45
531,203.1,45
532,203.2,45
533,203.3,45
534,203.5,45
535,203.6,45
536,203.8,45
537,203.9,45
538,204.1,45
539,204.2,45
540,204.3,45
541,204.3,45
542,204.5,45
543,204.7,45
544,204.8,45
545,204.9,45
546,205.1,45
547,205.2,40
548,205.3,40
549,205.4,40
550,205.6,40
551,205.7,40
552,205.8,40
553,205.9,40
554,206.0,40
555,206.1,40
556,206.2,40
557,206.3,40
558,206.4,40
559,206.6,40
560,206.7,40
