Time,bean_temp,gas_setting
0,213.8,20
1,213.2,20
2,206.3,20
3,198.8,20
4,185.8,20
5,174.1,20
6,165.7,20
7,155.8,20
8,146.6,20
9,139.1,20
10,132.6,20
11,125.1,20
12,119.1,20
13,114.5,20
14,108.6,20
15,103.9,20
16,100.3,20
17,96.4,20
18,93.1,20
19,90.3,20
20,87.1,20
21,84.6,20
22,82.6,20
23,80.3,20
24,78.3,20
25,76.8,20
26,75.2,20
27,73.6,20
28,72.3,20
29,71.3,20
30,70.1,20
31,69.1,20
32,68.4,20
33,67.6,20
34,66.9,20
35,66.4,20
36,65.9,20
37,65.4,20
38,65.1,20
39,64.7,20
40,64.3,20
41,64.1,20
42,63.9,20
43,63.7,20
44,63.6,20
45,63.5,20
46,63.4,20
47,63.4,20
48,63.5,90
49,63.6,90
50,63.8,90
51,64.0,90
52,64.3,90
53,64.6,90
54,64.8,90
55,65.2,90
56,65.6,90
57,66.0,90
58,66.4,90
59,66.9,90
60,67.4,90
61,67.8,90
62,68.4,90
63,69.0,90
64,69.5,90
65,70.1,90
66,70.7,90
67,71.2,90
68,71.8,90
69,72.4,90
70,73.0,90
71,73.4,90
72,74.1,90
73,74.7,90
74,75.2,90
75,75.8,90
76,76.4,90
77,77.0,90
78,77.7,90
79,78.3,90
80,78.8,90
81,79.5,90
82,80.1,90
83,80.6,90
84,81.2,90
85,81.8,90
86,82.3,90
87,82.8,90
88,83.6,90
89,84.2,90
90,84.7,90
91,85.3,90
92,85.9,90
93,86.4,90
94,87.1,90
95,87.8,90
96,88.3,90
97,88.9,90
98,89.6,90
99,90.2,90
100,90.7,90
101,91.4,90
102,92.0,90
103,92.5,90
104,93.2,90
105,93.7,90
106,94.3,90
107,95.0,90
108,95.6,90
109,96.0,90
110,96.6,90
111,97.2,90
112,97.7,90
113,98.3,90
114,99.0,90
115,99.6,90
116,100.1,90
117,100.7,90
118,101.3,90
119,101.7,90
120,102.3,90
121,102.9,90
122,103.3,90
123,103.9,90
124,104.4,90
125,104.9,90
126,105.4,90
127,106.1,90
128,106.6,90
129,107.1,90
130,107.7,90
131,108.2,90
132,108.6,90
133,109.2,90
134,109.7,90
135,110.1,90
136,110.7,90
137,111.2,90
138,111.7,90
139,112.2,90
140,112.8,90
141,113.2,90
142,113.7,90
143,114.2,90
144,114.7,90
145,115.1,90
146,115.7,90
147,116.1,90
148,116.5,90
149,117.1,90
150,117.6,90
151,117.9,90
152,118.4,90
153,118.9,90
154,119.4,90
155,119.8,90
156,120.3,90
157,120.8,90
158,121.2,90
159,121.6,90
160,122.1,90
161,122.4,90
162,122.9,90
163,123.3,90
164,123.7,90
165,124.3,90
166,124.8,90
167,125.1,90
168,125.6,90
169,126.1,90
170,126.4,90
171,126.8,90
172,127.3,90
173,127.7,90
174,128.1,90
175,128.6,90
176,129.0,90
177,129.3,90
178,129.8,90
179,130.2,90
180,130.5,90
181,131.0,90
182,131.4,90
183,131.8,90
184,132.2,90
185,132.6,90
186,133.0,90
187,133.4,90
188,133.9,90
189,134.3,90
190,134.6,90
191,135.0,90
192,135.3,90
193,135.7,90
194,136.2,90
195,136.6,90
196,136.8,90
197,137.3,90
198,137.7,90
199,138.0,90
200,138.4,90
201,138.8,90
202,139.2,90
203,139.6,90
204,139.9,90
205,140.3,90
206,140.6,90
207,141.1,90
208,141.4,90
209,141.7,90
210,142.1,90
211,142.5,90
212,142.8,90
213,143.2,90
214,143.5,90
215,143.8,90
216,144.1,90
217,144.6,90
218,144.9,90
219,145.2,90
220,145.5,90
221,145.8,90
222,146.2,90
223,146.5,90
224,146.8,90
225,147.1,90
226,147.5,90
227,147.8,90
228,148.1,90
229,148.4,90
230,148.8,80
231,149.0,80
232,149.3,80
233,149.7,80
234,149.9,80
235,150.2,80
236,150.6,80
237,150.9,80
238,151.2,80
239,151.6,80
240,151.9,80
241,152.1,80
242,152.4,80
243,152.7,80
244,152.9,80
245,153.2,80
246,153.4,80
247,153.7,80
248,153.9,80
249,154.3,80
250,154.5,80
251,154.8,80
252,155.1,80
253,155.4,80
254,155.6,80
255,155.9,80
256,156.2,80
257,156.4,80
258,156.7,80
259,156.9,80
260,157.2,80
261,157.4,80
262,157.7,80
263,157.9,80
264,158.1,80
265,158.4,80
266,158.7,80
267,158.9,80
268,159.1,80
269,159.4,80
270,159.6,80
271,159.8,80
272,160.1,80
273,160.3,80
274,160.5,80
275,160.8,80
276,161.1,80
277,161.2,80
278,161.5,80
279,161.7,80
280,161.9,80
281,162.2,80
282,162.4,80
283,162.6,80
284,162.9,80
285,163.1,80
286,163.3,80
287,163.6,80
288,163.8,80
289,164.0,80
290,164.2,80
291,164.5,80
292,164.7,80
293,164.9,80
294,165.2,80
295,165.4,80
296,165.6,80
297,165.8,80
298,166.1,80
299,166.3,70
300,166.6,70
301,166.8,70
302,167.0,70
303,167.2,70
304,167.4,70
305,167.7,70
306,167.8,70
307,168.1,70
308,168.3,70
309,168.5,70
310,168.7,70
311,168.9,70
312,169.1,70
313,169.3,70
314,169.5,70
315,169.7,70
316,169.9,70
317,170.1,70
318,170.2,70
319,170.4,70
320,170.7,70
321,170.9,70
322,171.1,70
323,171.3,70
324,171.5,70
325,171.7,70
326,171.8,70
327,172.1,70
328,172.2,70
329,172.4,70
330,172.6,70
331,172.7,70
332,172.9,70
333,173.1,70
334,173.3,70
335,173.4,70
336,173.6,70
337,173.8,70
338,173.9,70
339,174.2,70
340,174.3,70
341,174.4,70
342,174.7,70
343,174.8,70
344,174.9,70
345,175.2,70
346,175.3,70
347,175.5,70
348,175.7,70
349,175.9,70
350,176.0,70
351,176.2,70
352,176.4,70
353,176.6,70
354,176.7,70
355,176.9,70
356,177.1,70
357,177.2,70
358,177.4,70
359,177.6,70
360,177.7,70
361,177.9,70
362,178.1,70
363,178.3,70
364,178.4,70
365,178.6,70
366,178.8,70
367,178.9,70
368,179.2,70
369,179.4,70
370,179.5,70
371,179.7,70
372,179.9,70
373,180.0,70
374,180.2,70
375,180.4,70
376,180.6,70
377,180.7,70
378,180.9,70
379,181.1,70
380,181.2,70
381,181.4,70
382,181.6,70
383,181.8,66
384,181.9,66
385,182.0,66
386,182.1,66
387,182.3,66
388,182.4,66
389,182.6,66
390,182.8,66
391,182.9,66
392,183.1,66
393,183.2,66
394,183.3,66
395,183.5,66
396,183.7,66
397,183.8,66
398,184.0,66
399,184.2,66
400,184.4,66
401,184.6,66
402,184.6,66
403,184.7,66
404,184.9,66
405,185.1,66
406,185.2,66
407,185.4,66
408,185.6,66
409,185.7,66
410,185.9,66
411,186.0,66
412,186.1,66
413,186.3,66
414,186.4,66
415,186.6,66
416,186.8,66
417,186.9,66
418,187.1,66
419,187.2,66
420,187.3,66
421,187.5,66
422,187.7,66
423,187.8,66
424,188.0,66
425,188.2,66
426,188.3,66
427,188.5,66
428,188.7,66
429,188.8,66
430,189.0,66
431,189.1,66
432,189.3,66
433,189.4,66
434,189.6,66
435,189.7,66
436,189.8,66
