Time,bean_temp,gas_setting
0,206.7,20
1,203.2,20
2,197.2,20
3,186.9,20
4,174.8,20
5,165.4,20
6,157.0,20
7,147.2,20
8,139.2,20
9,133.6,20
10,126.8,20
11,120.1,20
12,115.3,20
13,110.2,20
14,105.4,20
15,101.4,20
16,97.8,20
17,93.6,20
18,90.5,20
19,88.1,20
20,85.2,20
21,82.7,20
22,81.1,20
23,78.8,20
24,76.9,20
25,75.4,20
26,74.0,90
27,72.6,90
28,71.6,90
29,70.8,90
30,69.9,90
31,69.3,90
32,68.8,90
33,68.3,90
34,68.0,90
35,67.7,90
36,67.6,90
37,67.4,90
38,67.3,90
39,67.3,90
40,67.4,90
41,67.6,90
42,67.8,90
43,68.0,90
44,68.3,90
45,68.6,90
46,68.9,90
47,69.3,90
48,69.6,90
49,70.2,90
50,70.6,90
51,70.9,90
52,71.4,90
53,71.8,90
54,72.2,90
55,72.7,90
56,73.3,90
57,73.8,90
58,74.2,90
59,74.8,90
60,75.4,90
61,76.0,90
62,76.6,90
63,77.2,90
64,77.7,90
65,78.3,90
66,78.9,90
67,79.3,90
68,80.0,90
69,80.7,90
70,81.2,90
71,81.7,90
72,82.4,90
73,82.9,90
74,83.4,90
75,84.1,90
76,84.6,90
77,85.1,90
78,85.8,90
79,86.5,90
80,86.9,90
81,87.6,90
82,88.2,90
83,88.7,90
84,89.3,90
85,90.0,90
86,90.6,90
87,91.1,90
88,91.8,90
89,92.3,90
90,92.9,90
91,93.6,90
92,94.2,90
93,94.7,90
94,95.4,90
95,95.9,90
96,96.4,90
97,97.1,90
98,97.6,90
99,98.1,90
100,98.7,90
101,99.3,90
102,99.8,90
103,100.3,90
104,100.9,90
105,101.4,90
106,101.9,90
107,102.6,90
108,103.1,90
109,103.5,90
110,104.1,90
111,104.7,90
112,105.2,90
113,105.7,90
114,106.3,90
115,106.8,90
116,107.3,90
117,107.8,90
118,108.3,90
119,108.9,90
120,109.4,90
121,109.9,90
122,110.4,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.5,90
127,113.0,90
128,113.3,90
129,113.8,90
130,114.3,90
131,114.7,90
132,115.2,90
133,115.8,90
134,116.2,90
135,116.6,90
136,117.2,90
137,117.6,90
138,118.0,90
139,118.6,90
140,119.1,90
141,119.4,90
142,119.9,90
143,120.4,80
144,120.9,80
