Time,bean_temp,gas_setting
0,208.9,20
1,203.9,20
2,197.1,20
3,185.5,20
4,173.4,20
5,164.4,20
6,155.6,20
7,146.2,20
8,138.6,20
9,132.8,20
10,125.4,20
11,119.7,20
12,115.3,20
13,109.9,20
14,105.3,20
15,101.6,20
16,97.9,20
17,94.1,20
18,91.2,20
19,88.7,20
20,85.8,20
21,83.5,20
22,81.8,20
23,79.6,20
24,78.2,20
25,76.7,20
26,75.1,20
27,73.9,20
28,73.0,20
29,71.8,20
30,70.9,20
31,70.2,20
32,69.4,20
33,68.7,20
34,68.1,20
35,67.7,20
36,67.1,20
37,66.7,20
38,66.4,20
39,66.1,20
40,65.9,20
41,65.8,20
42,65.7,20
43,65.6,20
44,65.4,20
45,65.3,20
46,65.3,20
47,65.4,20
48,65.4,20
49,65.5,20
50,65.6,20
51,65.7,20
52,65.8,20
53,66.0,90
54,66.2,90
55,66.5,90
56,66.7,90
57,67.0,90
58,67.4,90
59,67.8,90
60,68.2,90
61,68.7,90
62,69.2,90
63,69.6,90
64,70.1,90
65,70.7,90
66,71.1,90
67,71.6,90
68,72.2,90
69,72.8,90
70,73.2,90
71,73.8,90
72,74.4,90
73,74.8,90
74,75.4,90
75,76.0,90
76,76.5,90
77,77.1,90
78,77.8,90
79,78.3,90
80,78.8,90
81,79.5,90
82,80.1,90
83,80.7,90
84,81.4,90
85,82.0,90
86,82.5,90
87,83.2,90
88,83.8,90
89,84.3,90
90,85.1,90
91,85.7,90
92,86.2,90
93,86.8,90
94,87.4,90
95,88.0,90
96,88.6,90
97,89.3,90
98,89.9,90
99,90.3,90
100,91.0,90
101,91.6,90
102,92.1,90
103,92.8,90
104,93.4,90
105,93.9,90
106,94.5,90
107,95.2,90
108,95.8,90
109,96.2,90
110,96.9,90
111,97.4,90
112,98.0,90
113,98.6,90
114,99.2,90
115,99.6,90
116,100.3,90
117,100.8,90
118,101.3,90
119,101.9,90
120,102.6,90
121,103.0,90
122,103.6,90
123,104.1,90
124,104.7,90
125,105.2,90
126,105.8,90
127,106.3,90
128,106.7,90
129,107.3,90
130,107.9,90
131,108.3,90
132,108.9,90
133,109.4,90
134,109.9,90
135,110.4,90
136,111.0,90
137,111.5,90
138,111.9,90
139,112.5,90
140,112.9,90
141,113.4,90
142,114.0,90
143,114.5,90
144,114.9,90
145,115.4,90
146,115.8,90
147,116.3,90
148,116.8,90
149,117.3,90
150,117.7,90
151,118.2,90
152,118.7,90
153,119.1,90
154,119.5,90
155,120.1,90
156,120.6,90
157,120.9,90
158,121.4,90
159,121.9,90
160,122.3,90
161,122.8,90
162,123.3,90
163,123.8,90
164,124.1,90
165,124.6,90
166,125.1,90
167,125.4,90
168,125.9,90
169,126.3,90
170,126.7,90
171,127.2,90
172,127.7,90
173,128.1,90
174,128.5,90
175,128.9,90
176,129.3,90
177,129.7,90
178,130.2,90
179,130.6,90
180,130.9,90
181,131.4,90
182,131.8,90
183,132.2,90
184,132.7,90
185,133.1,90
186,133.3,90
187,133.8,90
188,134.2,90
189,134.6,90
190,134.9,90
191,135.4,90
192,135.8,90
193,136.2,85
194,136.7,85
195,137.1,85
196,137.3,85
197,137.7,85
198,138.0,85
199,138.4,85
200,138.8,85
201,139.1,85
202,139.4,85
203,139.9,85
204,140.3,85
205,140.6,85
206,141.0,85
207,141.4,85
208,141.7,85
209,142.0,85
210,142.4,85
211,142.7,85
212,143.1,85
213,143.4,85
214,143.7,85
215,144.0,85
216,144.4,85
217,144.7,85
218,145.0,85
219,145.3,85
220,145.7,85
221,146.0,85
222,146.3,85
223,146.7,85
224,147.1,85
225,147.3,85
226,147.7,85
227,147.9,85
228,148.3,85
229,148.6,85
230,148.9,85
231,149.2,80
232,149.5,80
233,149.8,80
234,150.1,80
235,150.4,80
236,150.7,80
237,151.0,80
238,151.3,80
239,151.6,80
240,151.8,80
241,152.1,80
242,152.4,80
243,152.6,80
244,152.8,80
245,153.1,80
246,153.4,80
247,153.6,80
248,153.9,80
249,154.2,80
250,154.4,80
251,154.7,80
252,155.1,80
253,155.3,80
254,155.6,80
255,155.9,80
256,156.1,80
257,156.4,80
258,156.7,80
259,156.9,80
260,157.1,80
261,157.4,80
262,157.7,80
263,157.9,80
264,158.2,80
265,158.4,80
266,158.6,80
267,158.9,80
268,159.1,80
269,159.3,80
270,159.6,80
271,159.9,80
272,160.2,80
273,160.4,80
274,160.7,80
275,160.9,80
276,161.2,80
277,161.4,80
278,161.7,80
279,161.9,80
280,162.2,80
281,162.5,80
282,162.7,80
283,162.9,80
284,163.2,70
285,163.4,70
286,163.7,70
287,164.0,70
288,164.2,70
289,164.4,70
290,164.7,70
291,164.9,70
292,165.1,70
293,165.3,70
294,165.5,70
295,165.7,70
296,165.9,70
297,166.2,70
298,166.3,70
299,166.5,70
300,166.8,70
301,167.0,70
302,167.2,70
303,167.4,70
304,167.6,70
305,167.8,70
306,167.9,70
307,168.2,70
308,168.3,70
309,168.5,70
310,168.7,70
311,168.9,70
312,169.1,70
313,169.3,70
314,169.4,70
315,169.7,70
316,169.9,70
317,170.2,70
318,170.3,70
319,170.6,70
320,170.8,70
321,170.9,70
322,171.1,70
323,171.3,70
324,171.4,70
325,171.7,70
326,171.8,70
327,172.0,70
328,172.2,70
329,172.4,70
330,172.6,70
331,172.8,70
332,173.0,70
333,173.1,70
334,173.3,70
335,173.6,70
336,173.8,70
337,173.9,70
338,174.1,70
339,174.3,70
340,174.4,70
341,174.6,70
342,174.8,70
343,174.9,70
344,175.2,70
345,175.4,70
346,175.5,70
347,175.7,70
348,175.9,70
349,176.1,70
350,176.3,70
351,176.4,70
352,176.6,70
353,176.8,70
354,176.9,70
355,177.1,70
356,177.3,70
357,177.4,70
358,177.7,70
359,177.8,70
360,178.0,70
361,178.2,70
362,178.3,70
363,178.5,70
364,178.7,70
365,178.8,70
366,179.0,70
367,179.2,70
368,179.3,70
369,179.5,70
370,179.7,70
371,179.9,70
372,180.1,70
373,180.2,70
374,180.4,70
375,180.6,70
376,180.8,70
377,180.9,70
378,181.1,70
379,181.3,70
380,181.4,70
381,181.6,70
382,181.7,70
383,181.9,70
384,182.2,70
385,182.3,70
386,182.5,70
387,182.7,70
388,182.8,70
389,183.0,70
390,183.2,70
391,183.3,70
392,183.5,70
393,183.7,65
394,183.8,65
395,184.0,65
396,184.1,65
397,184.3,65
398,184.4,65
399,184.6,65
400,184.8,65
401,184.9,65
402,185.2,65
403,185.4,65
404,185.6,65
405,185.7,65
406,185.8,65
407,186.0,65
408,186.1,65
409,186.3,65
410,186.4,65
411,186.5,65
412,186.7,65
413,186.9,65
414,187.0,65
415,187.2,65
416,187.4,65
417,187.5,65
418,187.6,65
419,187.8,65
420,187.9,65
421,188.0,65
422,188.2,65
423,188.4,65
424,188.6,65
425,188.7,65
426,188.9,65
427,189.0,65
428,189.2,65
429,189.3,65
430,189.4,65
431,189.6,65
432,189.8,65
433,189.9,65
434,190.1,65
435,190.2,65
436,190.4,65
437,190.4,65
438,190.6,65
439,190.8,60
440,190.9,60
441,191.1,60
442,191.2,60
443,191.4,60
444,191.5,60
445,191.7,60
446,191.8,60
447,191.9,60
448,192.1,60
449,192.3,60
450,192.3,60
451,192.5,60
452,192.6,60
453,192.8,60
454,192.9,60
455,193.0,60
456,193.1,60
457,193.3,60
458,193.4,60
459,193.5,60
460,193.7,60
461,193.8,60
462,193.9,60
463,194.1,60
464,194.3,60
465,194.4,60
466,194.6,60
467,194.7,60
468,194.8,60
469,194.9,60
470,195.1,55
471,195.2,55
472,195.3,55
473,195.4,55
474,195.6,55
475,195.7,55
476,195.8,55
477,195.9,55
478,196.1,55
479,196.2,55
480,196.4,55
481,196.5,55
482,196.6,55
483,196.7,55
484,196.8,55
485,196.9,55
486,197.1,55
487,197.2,55
488,197.3,55
489,197.4,55
490,197.7,55
491,197.8,55
492,197.9,55
493,198.1,55
494,198.2,55
495,198.3,55
496,198.4,55
497,198.6,55
498,198.7,50
499,198.8,50
500,198.9,50
501,199.1,50
502,199.2,50
503,199.3,50
504,199.4,50
505,199.6,50
506,199.7,50
507,199.8,50
508,199.9,50
509,200.1,50
510,200.2,50
511,200.3,50
512,200.4,50
513,200.5,50
514,200.6,50
515,200.7,50
516,200.9,50
517,200.9,50
518,201.1,50
519,201.2,43
520,201.3,43
521,201.4,43
522,201.6,43
523,201.8,43
524,201.9,43
525,202.1,43
526,202.2,43
527,202.3,43
528,202.4,43
529,202.5,43
530,202.6,43
531,202.7,43
532,202.8,43
533,202.9,43
534,203.0,43
535,203.1,43
536,203.2,43
537,203.3,43
538,203.4,43
539,203.6,43
540,203.7,40
541,203.8,40
542,203.9,40
543,204.0,40
544,204.1,35
545,204.3,35
546,204.3,35
547,204.5,35
548,204.6,35
549,204.7,35
550,204.8,35
551,204.9,35
552,205.1,35
553,205.1,35
554,205.3,35
555,205.4,35
556,205.4,35
557,205.6,35
