Time,bean_temp,gas_setting
0,208.6,20
1,204.3,20
2,198.4,20
3,187.0,20
4,175.1,20
5,166.1,20
6,156.7,20
7,147.6,20
8,140.2,20
9,134.3,20
10,126.7,20
11,120.8,20
12,116.3,20
13,110.4,20
14,105.8,20
15,102.2,20
16,98.4,20
17,94.6,20
18,91.7,20
19,89.0,20
20,86.2,20
21,84.4,20
22,82.1,20
23,79.9,20
24,78.3,20
25,76.8,20
26,75.2,20
27,73.9,20
28,73.0,20
29,71.7,20
30,70.7,20
31,70.0,20
32,69.2,20
33,68.6,20
34,68.1,20
35,67.7,20
36,67.2,20
37,66.9,20
38,66.6,20
39,66.2,20
40,66.0,20
41,65.9,20
42,65.7,20
43,65.6,20
44,65.6,20
45,65.4,20
46,65.4,20
47,65.4,20
48,65.5,20
49,65.6,20
50,65.6,20
51,65.8,20
52,65.9,20
53,66.1,20
54,66.2,20
55,66.4,20
56,66.7,90
57,66.8,90
58,67.2,90
59,67.6,90
60,67.8,90
61,68.2,90
62,68.7,90
63,69.0,90
64,69.4,90
65,69.8,90
66,70.3,90
67,70.8,90
68,71.3,90
69,71.8,90
70,72.2,90
71,72.8,90
72,73.4,90
73,73.9,90
74,74.6,90
75,75.1,90
76,75.6,90
77,76.1,90
78,76.7,90
79,77.1,90
80,77.7,90
81,78.4,90
82,78.9,90
83,79.5,90
84,80.2,90
85,80.7,90
86,81.2,90
87,81.9,90
88,82.6,90
89,83.1,90
90,83.7,90
91,84.4,90
92,84.9,90
93,85.6,90
94,86.2,90
95,86.8,90
96,87.3,90
97,87.8,90
98,88.4,90
99,88.9,90
100,89.6,90
101,90.2,90
102,90.7,90
103,91.3,90
104,91.9,90
105,92.4,90
106,92.9,90
107,93.6,90
108,93.9,90
109,94.7,90
110,95.3,90
111,95.8,90
112,96.4,90
113,97.0,90
114,97.6,90
115,98.1,90
116,98.7,90
117,99.3,90
118,99.7,90
119,100.4,90
120,100.9,90
121,101.4,90
122,101.9,90
123,102.6,90
124,103.1,90
125,103.6,90
126,104.1,90
127,104.6,90
128,105.0,90
129,105.6,90
130,106.1,90
131,106.5,90
132,107.1,90
133,107.7,90
134,108.1,90
135,108.7,90
136,109.2,90
137,109.5,90
138,110.1,90
139,110.7,90
140,111.1,90
141,111.6,90
142,112.2,90
143,112.6,90
144,113.0,90
145,113.6,90
146,114.0,90
147,114.4,90
148,114.9,90
149,115.4,90
150,115.8,90
151,116.4,90
152,116.9,90
153,117.3,90
154,117.7,90
155,118.2,90
156,118.6,90
157,118.9,90
158,119.4,90
159,119.9,90
160,120.2,90
161,120.7,90
162,121.2,90
163,121.6,90
164,122.0,90
165,122.4,90
166,122.7,90
167,123.3,90
168,123.7,90
169,124.1,90
170,124.6,90
171,125.0,90
172,125.4,90
173,125.8,90
174,126.3,90
175,126.7,90
176,126.9,90
177,127.4,90
178,127.8,90
179,128.1,90
180,128.6,90
181,129.1,90
182,129.4,90
183,129.8,90
184,130.2,90
185,130.6,90
186,130.9,90
187,131.3,90
188,131.7,90
189,132.1,90
190,132.6,90
191,132.9,90
192,133.3,90
193,133.7,90
194,134.2,90
195,134.4,90
196,134.9,90
197,135.3,90
198,135.7,90
199,136.1,90
200,136.4,90
201,136.8,90
202,137.2,90
203,137.6,90
204,137.9,90
205,138.2,90
206,138.6,90
207,138.9,90
208,139.2,90
209,139.7,90
210,140.1,90
211,140.4,90
212,140.7,90
213,141.1,90
214,141.4,90
215,141.8,90
216,142.2,90
217,142.6,90
218,142.8,90
219,143.2,90
220,143.5,90
221,143.8,90
222,144.2,90
223,144.6,90
224,144.8,90
225,145.2,90
226,145.5,90
227,145.8,90
228,146.2,90
229,146.5,90
230,146.8,90
231,147.1,90
232,147.5,90
233,147.8,90
234,148.1,90
235,148.4,90
236,148.7,90
237,148.9,90
238,149.3,90
239,149.6,90
240,149.9,90
241,150.3,90
242,150.6,90
243,150.8,90
244,151.1,90
245,151.4,90
246,151.7,90
247,151.9,90
248,152.3,90
249,152.7,90
250,152.9,90
251,153.2,90
252,153.5,90
253,153.7,80
254,154.1,80
255,154.4,80
256,154.6,80
