Time,bean_temp,gas_setting
0,206.6,20
1,205.7,20
2,197.3,20
3,189.2,20
4,178.2,20
5,166.6,20
6,157.2,20
7,149.4,20
8,139.9,20
9,132.4,20
10,126.7,20
11,119.3,20
12,114.1,20
13,109.1,20
14,104.2,20
15,99.4,20
16,95.8,20
17,92.3,20
18,88.8,20
19,86.7,20
20,83.7,20
21,81.1,20
22,79.0,20
23,77.1,20
24,75.1,20
25,73.5,90
26,72.2,90
27,70.7,90
28,69.6,90
29,68.8,90
30,67.9,90
31,67.2,90
32,66.7,90
33,66.2,90
34,65.8,90
35,65.6,90
36,65.4,90
37,65.3,90
38,65.2,90
39,65.2,90
40,65.3,90
41,65.5,90
42,65.7,90
43,65.9,90
44,66.2,90
45,66.4,90
46,66.7,90
47,67.1,90
48,67.3,90
49,67.8,90
50,68.3,90
51,68.7,90
52,69.2,90
53,69.8,90
54,70.3,90
55,70.7,90
56,71.4,90
57,71.9,90
58,72.3,90
59,72.9,90
60,73.5,90
61,74.0,90
62,74.6,90
63,75.3,90
64,75.8,90
65,76.3,90
66,77.1,90
67,77.7,90
68,78.2,90
69,78.9,90
70,79.6,90
71,80.1,90
72,80.8,90
73,81.5,90
74,82.1,90
75,82.6,90
76,83.3,90
77,83.8,90
78,84.5,90
79,85.2,90
80,85.8,90
81,86.4,90
82,87.1,90
83,87.7,90
84,88.2,90
85,88.9,90
86,89.6,90
87,90.0,90
88,90.6,90
89,91.2,90
90,91.8,90
91,92.4,90
92,93.2,90
93,93.7,90
94,94.2,90
95,94.9,90
96,95.5,90
97,95.9,90
98,96.7,90
99,97.3,90
100,97.8,90
101,98.4,90
102,99.1,90
103,99.6,90
104,100.1,90
105,100.7,90
106,101.1,90
107,101.8,90
108,102.4,90
109,103.0,90
110,103.6,90
111,104.2,90
112,104.7,90
113,105.2,90
114,105.8,90
115,106.3,90
116,106.8,90
117,107.4,90
118,107.9,90
119,108.4,90
120,108.9,90
121,109.5,90
122,110.0,90
123,110.5,90
124,111.1,90
125,111.6,90
126,111.9,90
127,112.6,90
128,113.1,90
129,113.6,90
130,114.1,90
131,114.6,90
132,115.1,90
133,115.6,90
134,116.1,90
135,116.5,90
136,117.1,90
137,117.6,90
138,118.1,90
139,118.6,90
140,119.1,90
141,119.6,90
142,120.0,90
143,120.6,90
144,121.1,90
145,121.4,90
146,122.0,90
147,122.5,90
148,122.9,90
149,123.3,85
150,123.8,85
151,124.2,85
152,124.6,85
153,125.2,85
154,125.7,85
155,126.0,85
156,126.6,85
157,127.1,85
158,127.4,85
159,127.9,85
160,128.4,85
161,128.8,85
162,129.2,85
163,129.6,85
164,129.9,85
165,130.4,85
166,130.9,80
167,131.3,80
168,131.7,80
169,132.1,80
170,132.5,80
171,132.8,80
172,133.3,80
173,133.6,80
174,133.9,80
175,134.4,80
176,134.8,80
177,135.2,80
178,135.6,80
179,136.1,80
180,136.3,80
181,136.7,80
182,137.1,80
183,137.4,80
184,137.7,80
185,138.2,80
186,138.5,80
187,138.8,80
188,139.2,80
189,139.6,80
190,139.9,80
191,140.3,80
192,140.6,80
193,140.9,80
194,141.3,80
195,141.7,80
196,142.0,80
197,142.3,80
198,142.6,80
199,142.9,80
200,143.2,80
201,143.7,80
202,144.0,80
203,144.2,80
204,144.6,80
205,144.9,80
206,145.2,80
207,145.5,75
208,145.8,75
209,146.1,75
210,146.4,75
211,146.7,75
212,147.1,75
213,147.3,75
214,147.7,75
215,148.0,75
216,148.3,72
217,148.6,72
218,148.9,72
219,149.2,72
220,149.4,72
221,149.8,72
222,150.0,72
223,150.4,72
224,150.7,72
225,150.9,72
226,151.2,72
227,151.6,70
228,151.9,70
229,152.1,70
230,152.4,70
231,152.7,70
232,152.9,70
233,153.2,70
234,153.4,70
235,153.7,70
236,153.8,70
237,154.2,70
238,154.4,70
239,154.6,70
240,154.8,70
241,155.1,70
242,155.3,70
243,155.6,70
244,155.8,70
245,156.0,70
246,156.3,70
247,156.7,70
248,156.9,70
249,157.1,70
250,157.3,70
251,157.5,70
252,157.8,70
253,158.0,70
254,158.2,70
255,158.4,70
256,158.7,70
257,158.9,70
258,159.1,70
259,159.4,70
260,159.6,70
261,159.8,70
262,160.1,70
263,160.3,70
264,160.5,70
265,160.7,70
266,160.9,70
267,161.2,70
268,161.4,70
269,161.7,70
270,161.9,70
271,162.1,70
272,162.3,70
273,162.6,70
274,162.7,70
275,162.9,70
276,163.2,70
277,163.3,70
278,163.6,70
279,163.8,70
280,164.0,70
281,164.3,70
282,164.5,70
283,164.7,70
284,164.9,70
285,165.2,70
286,165.4,70
287,165.6,70
288,165.8,70
289,166.1,70
290,166.3,70
291,166.6,70
292,166.8,70
293,166.9,70
294,167.1,70
295,167.4,70
296,167.6,66
297,167.8,66
298,168.1,66
299,168.3,66
300,168.4,66
301,168.7,66
302,168.9,66
303,169.0,66
304,169.2,66
305,169.4,66
306,169.6,66
307,169.8,66
308,170.0,66
309,170.2,66
310,170.4,66
311,170.7,66
312,170.8,66
313,171.0,66
314,171.2,66
315,171.4,66
316,171.6,66
317,171.8,66
318,171.9,66
319,172.1,66
320,172.3,66
321,172.6,66
322,172.7,66
323,172.9,66
324,173.1,66
325,173.3,66
326,173.4,66
327,173.6,66
328,173.8,66
329,173.9,66
330,174.2,66
331,174.3,66
332,174.5,66
333,174.7,66
334,174.9,66
335,175.1,66
336,175.2,66
337,175.4,66
338,175.6,66
339,175.9,66
340,176.1,66
341,176.2,66
342,176.3,66
343,176.5,66
344,176.7,66
345,176.9,66
346,177.1,66
347,177.3,66
348,177.4,66
349,177.6,66
350,177.8,66
351,178.0,66
352,178.2,66
