Time,bean_temp,gas_setting
0,203.9,20
1,202.1,20
2,197.4,20
3,187.7,20
4,175.2,20
5,164.8,20
6,156.2,20
7,146.0,20
8,137.7,20
9,132.2,20
10,124.1,20
11,117.7,20
12,112.7,20
13,107.4,20
14,102.3,20
15,98.3,20
16,94.8,20
17,90.9,20
18,88.6,20
19,85.3,20
20,82.5,20
21,80.3,20
22,78.3,20
23,76.2,20
24,74.4,20
25,73.1,20
26,71.4,85
27,70.2,85
28,69.2,90
29,68.2,90
30,67.4,90
31,66.8,90
32,66.2,93
33,65.7,93
34,65.3,93
35,65.0,93
36,64.8,93
37,64.7,93
38,64.7,93
39,64.7,93
40,64.8,93
41,64.8,93
42,65.0,93
43,65.3,93
44,65.6,93
45,65.8,93
46,66.2,93
47,66.5,93
48,66.9,93
49,67.3,93
50,67.7,93
51,68.1,93
52,68.6,93
53,69.1,93
54,69.4,93
55,70.1,93
56,70.6,93
57,71.0,93
58,71.6,93
59,72.2,93
60,72.6,93
61,73.2,93
62,73.9,93
63,74.4,93
64,74.9,93
65,75.5,93
66,76.1,93
67,76.6,93
68,77.2,93
69,77.8,93
70,78.3,93
71,79.0,93
72,79.6,93
73,80.2,93
74,80.7,93
75,81.4,93
76,81.8,93
77,82.5,93
78,83.2,93
79,83.7,93
80,84.2,93
81,84.9,93
82,85.5,93
83,86.0,93
84,86.7,93
85,87.3,93
86,87.8,93
87,88.5,93
88,89.1,93
89,89.6,93
90,90.2,93
91,90.9,93
92,91.3,93
93,91.9,93
94,92.6,93
95,93.1,93
96,93.6,93
97,94.3,93
98,94.9,93
99,95.4,93
100,96.1,93
101,96.7,93
102,97.2,93
103,97.8,93
104,98.4,93
105,98.8,93
106,99.5,93
107,100.1,93
108,100.6,93
109,101.1,93
110,101.7,93
111,102.2,93
112,102.7,93
113,103.3,93
114,103.9,93
115,104.3,93
116,104.9,93
117,105.5,93
118,105.9,93
119,106.5,93
120,107.1,93
121,107.6,93
122,108.1,93
123,108.6,93
124,109.1,93
125,109.5,93
126,110.1,93
127,110.6,93
128,110.9,93
129,111.5,93
130,112.1,93
131,112.4,93
132,112.9,93
133,113.5,93
134,113.8,93
135,114.4,93
136,115.0,93
137,115.5,93
138,115.9,93
139,116.4,93
140,116.9,93
141,117.3,93
142,117.9,93
143,118.4,93
144,118.7,93
145,119.2,93
146,119.7,93
147,120.1,93
148,120.6,93
149,121.1,93
150,121.6,93
151,121.9,93
152,122.4,93
153,122.9,93
154,123.3,93
155,123.8,93
