Time,bean_temp,gas_setting
0,206.8,20
1,204.9,20
2,198.7,20
3,189.7,20
4,176.8,20
5,166.8,20
6,159.1,20
7,148.4,20
8,140.2,20
9,133.8,20
10,127.1,20
11,120.4,20
12,115.5,20
13,110.8,20
14,106.0,20
15,102.0,20
16,98.8,20
17,94.8,20
18,92.3,20
19,89.3,20
20,86.3,20
21,83.9,20
22,81.9,20
23,79.5,20
24,77.7,20
25,76.3,20
26,74.7,90
27,73.3,90
28,72.3,90
29,71.2,90
30,70.1,90
31,69.5,90
32,68.9,90
33,68.4,90
34,68.1,90
35,67.8,90
36,67.6,90
37,67.4,90
38,67.3,90
39,67.3,90
40,67.4,90
41,67.6,90
42,67.7,90
43,67.9,90
44,68.2,90
45,68.4,90
46,68.8,90
47,69.1,90
48,69.4,90
49,69.8,90
50,70.2,90
51,70.5,90
52,71.0,90
53,71.4,90
54,71.8,90
55,72.4,90
56,72.8,90
57,73.2,90
58,73.8,90
59,74.4,90
60,74.9,90
61,75.4,90
62,76.1,90
63,76.6,90
64,77.1,90
65,77.7,90
66,78.3,90
67,78.8,90
68,79.4,90
69,80.0,90
70,80.5,90
71,81.1,90
72,81.7,90
73,82.2,90
74,82.7,90
75,83.3,90
76,83.8,90
77,84.4,90
78,85.1,90
79,85.6,90
80,86.2,90
81,86.9,90
82,87.5,90
83,88.0,90
84,88.7,90
85,89.2,90
86,89.7,90
87,90.3,90
88,91.0,90
89,91.6,90
90,92.1,90
91,92.7,90
92,93.3,90
93,93.8,90
94,94.4,90
95,95.0,90
96,95.4,90
97,96.1,90
98,96.7,90
99,97.2,90
100,97.8,90
101,98.4,90
102,98.9,90
103,99.3,90
104,100.0,90
105,100.4,90
106,101.0,90
107,101.6,90
108,102.1,90
109,102.6,90
110,103.1,90
111,103.6,90
112,104.0,90
113,104.7,90
114,105.2,90
115,105.7,90
116,106.2,90
117,106.8,90
118,107.2,90
119,107.7,90
120,108.3,90
121,108.8,90
122,109.2,90
123,109.8,90
124,110.3,90
125,110.8,90
126,111.3,90
127,111.8,90
128,112.2,90
129,112.7,90
130,113.2,90
131,113.6,90
132,114.0,90
133,114.5,90
134,114.8,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.7,90
139,117.3,90
140,117.8,90
141,118.1,90
142,118.7,90
143,119.1,90
144,119.4,90
145,119.9,90
146,120.4,90
147,120.8,90
148,121.3,90
149,121.8,90
150,122.2,90
151,122.6,85
152,123.1,85
153,123.5,85
154,123.9,85
155,124.4,85
156,124.9,85
157,125.3,85
158,125.8,80
159,126.2,80
160,126.6,80
161,126.9,80
162,127.4,80
163,127.7,80
164,128.2,80
165,128.7,80
166,129.1,80
167,129.4,80
168,129.8,80
169,130.2,80
170,130.5,80
171,130.9,80
172,131.3,80
173,131.7,80
174,132.1,80
175,132.5,80
176,132.8,80
177,133.1,80
178,133.5,80
179,133.8,80
180,134.1,80
181,134.6,80
182,134.8,80
183,135.1,80
184,135.5,80
185,135.9,80
186,136.2,80
187,136.6,80
188,136.9,80
189,137.2,80
190,137.6,80
191,137.9,80
192,138.2,80
193,138.6,80
194,138.9,80
195,139.2,80
196,139.5,80
197,139.9,80
198,140.2,80
199,140.4,80
200,140.9,80
201,141.2,80
202,141.5,80
203,141.8,80
204,142.2,80
205,142.4,80
206,142.8,80
207,143.1,80
208,143.4,80
209,143.7,80
210,144.1,80
211,144.3,80
212,144.5,80
213,144.9,80
214,145.2,80
215,145.4,80
216,145.7,80
217,146.1,80
218,146.3,80
219,146.6,70
220,146.9,70
221,147.1,70
222,147.5,70
223,147.8,70
224,148.1,70
225,148.3,70
226,148.7,70
227,148.9,70
228,149.1,70
229,149.4,70
230,149.7,70
231,149.8,70
232,150.1,70
233,150.4,70
234,150.7,70
235,150.9,70
236,151.2,70
237,151.4,70
238,151.6,70
239,151.9,70
240,152.1,70
241,152.3,70
242,152.6,70
243,152.8,70
244,153.0,70
245,153.3,70
246,153.5,70
247,153.7,70
248,153.8,70
249,154.1,70
250,154.3,70
251,154.6,70
252,154.8,70
253,155.1,70
254,155.2,70
255,155.5,70
256,155.7,70
257,155.9,70
258,156.2,70
259,156.4,70
260,156.6,70
261,156.9,70
262,157.1,70
263,157.3,70
264,157.4,70
265,157.7,70
266,157.9,70
267,158.1,70
268,158.4,70
269,158.6,70
270,158.8,70
271,159.0,70
272,159.3,70
273,159.4,70
274,159.7,70
275,159.9,70
276,160.2,70
277,160.3,70
278,160.6,70
279,160.8,70
280,161.1,70
281,161.3,70
282,161.4,70
283,161.6,70
284,161.9,70
285,162.1,70
286,162.3,70
287,162.6,70
288,162.7,70
289,162.9,70
290,163.2,70
291,163.4,70
292,163.6,70
293,163.7,70
294,163.9,70
295,164.1,70
296,164.3,70
297,164.6,70
298,164.7,70
299,164.9,70
300,165.2,70
301,165.3,70
302,165.5,70
303,165.7,70
304,165.9,70
305,166.1,70
306,166.3,70
307,166.5,70
308,166.7,70
309,166.9,70
310,167.1,70
311,167.3,70
312,167.5,70
313,167.7,70
314,167.9,70
315,168.1,70
316,168.3,70
317,168.4,70
318,168.6,70
319,168.8,70
320,169.0,70
321,169.2,70
322,169.3,70
323,169.6,70
324,169.8,70
325,169.9,70
326,170.2,70
327,170.3,70
328,170.5,70
329,170.7,70
330,170.8,70
331,170.9,70
332,171.2,70
333,171.3,70
334,171.5,65
335,171.7,65
336,171.9,65
337,172.1,65
338,172.3,65
339,172.6,65
340,172.8,65
341,172.9,65
342,173.1,65
343,173.3,65
344,173.5,65
345,173.7,65
346,173.8,65
347,173.9,65
348,174.1,65
349,174.3,65
350,174.4,65
351,174.6,65
352,174.8,65
353,174.9,65
354,175.2,65
355,175.3,65
356,175.4,65
357,175.6,65
358,175.8,65
359,175.9,65
360,176.1,65
361,176.3,65
362,176.4,65
363,176.6,65
364,176.7,65
365,176.9,65
366,177.0,65
367,177.2,65
368,177.4,65
369,177.6,65
370,177.7,65
371,177.9,65
372,178.0,65
373,178.1,65
374,178.3,65
375,178.4,65
376,178.6,65
377,178.8,65
378,179.0,65
379,179.1,65
380,179.3,65
381,179.5,65
382,179.6,65
383,179.7,65
384,179.9,65
385,180.1,65
386,180.2,65
387,180.4,65
388,180.6,65
389,180.7,65
390,180.8,65
391,181.0,65
392,181.2,65
393,181.3,65
394,181.5,65
395,181.6,65
396,181.8,65
397,182.0,65
398,182.2,65
399,182.3,65
400,182.4,65
401,182.6,60
402,182.8,60
403,182.9,60
404,183.1,60
405,183.2,60
406,183.4,60
407,183.5,60
408,183.6,60
409,183.8,60
410,184.0,60
411,184.1,60
412,184.2,60
413,184.3,60
414,184.5,60
415,184.6,60
416,184.8,60
417,184.9,60
418,185.0,60
419,185.2,60
420,185.3,60
421,185.4,60
422,185.6,60
423,185.8,60
424,185.8,60
425,186.1,60
426,186.2,60
427,186.3,60
428,186.4,60
429,186.6,60
430,186.7,60
431,186.9,60
432,187.1,60
433,187.2,60
434,187.3,60
435,187.4,60
436,187.6,60
437,187.7,60
438,187.8,60
439,188.0,60
440,188.1,60
441,188.3,60
442,188.4,60
443,188.6,60
444,188.7,60
445,188.8,60
446,188.9,60
447,189.1,60
448,189.2,60
449,189.3,60
450,189.4,60
451,189.6,60
452,189.7,60
453,189.8,60
454,190.0,60
455,190.2,60
456,190.3,60
457,190.5,60
458,190.7,60
459,190.8,60
460,190.9,60
461,191.1,60
462,191.2,60
463,191.3,60
464,191.4,60
465,191.6,60
466,191.7,60
467,191.8,60
468,192.0,60
469,192.1,60
470,192.3,60
471,192.4,60
472,192.6,60
473,192.7,60
474,192.9,60
475,192.9,60
476,193.1,60
477,193.2,60
478,193.3,60
479,193.4,60
480,193.6,60
481,193.7,60
482,193.8,60
483,194.0,60
484,194.2,60
485,194.3,60
486,194.5,60
487,194.6,60
488,194.7,60
489,194.8,60
490,195.0,60
491,195.2,60
492,195.3,60
493,195.4,60
494,195.6,60
495,195.7,60
496,195.8,60
497,195.9,60
498,196.1,60
499,196.2,60
500,196.4,60
501,196.5,55
502,196.6,55
503,196.8,55
504,196.9,55
505,197.1,55
506,197.2,55
507,197.3,55
508,197.5,55
509,197.7,55
510,197.8,55
511,197.9,55
512,198.2,55
513,198.3,55
514,198.4,55
515,198.6,55
516,198.7,55
517,198.8,55
518,199.0,55
519,199.2,55
520,199.3,55
521,199.4,55
522,199.6,55
523,199.7,55
524,199.8,55
525,199.9,55
526,200.1,55
527,200.2,55
528,200.3,55
529,200.5,55
530,200.6,55
531,200.8,55
532,200.9,55
533,201.1,55
534,201.1,55
535,201.3,55
536,201.4,55
537,201.6,55
538,201.7,55
539,201.8,55
540,201.9,55
541,202.1,55
542,202.3,55
543,202.4,55
544,202.6,55
545,202.8,55
546,202.9,55
547,203.1,55
548,203.2,55
549,203.4,50
550,203.5,50
551,203.7,50
552,203.8,50
553,203.9,50
554,204.1,50
555,204.2,50
556,204.4,50
557,204.5,50
558,204.7,50
559,204.8,50
560,205.0,50
561,205.1,50
562,205.3,50
563,205.3,50
564,205.5,50
565,205.6,50
566,205.7,50
567,205.9,50
568,206.1,50
569,206.1,50
570,206.4,50
571,206.5,50
572,206.6,50
573,206.8,50
574,206.9,50
575,207.1,50
576,207.2,45
577,207.4,45
578,207.5,45
579,207.6,45
580,207.8,45
581,207.9,45
582,208.0,45
583,208.2,45
584,208.3,45
585,208.3,45
586,208.5,45
587,208.6,45
588,208.7,45
589,208.8,45
590,208.9,45
591,209.0,45
592,209.1,35
593,209.3,35
594,209.3,35
595,209.4,35
596,209.6,35
597,209.7,35
598,209.8,35
599,209.8,35
600,209.9,35
601,210.1,35
602,210.2,35
603,210.3,35
604,210.4,35
605,210.5,35
606,210.6,35
607,210.6,35
608,210.7,35
609,210.8,35
610,210.9,35
611,210.9,35
612,211.0,35
613,211.1,20
614,211.2,20
615,211.3,20
616,211.3,20
617,211.4,20
618,211.4,20
619,211.4,20
620,211.5,20
621,211.6,20
622,211.6,20
623,211.7,20
624,211.7,20
625,211.8,20
626,211.8,20
627,211.8,20
628,211.9,20
629,211.9,20
630,211.9,20
631,212.0,20
