Time,bean_temp,gas_setting
0,204.1,20
1,202.9,20
2,199.7,20
3,189.1,20
4,178.5,20
5,167.1,20
6,155.6,20
7,146.9,20
8,138.7,20
9,129.9,20
10,123.2,20
11,117.8,20
12,111.2,20
13,105.7,20
14,101.8,20
15,96.9,20
16,92.8,20
17,89.6,20
18,86.6,20
19,83.3,20
20,80.8,20
21,78.7,20
22,76.2,20
23,74.1,20
24,72.7,20
25,70.7,90
26,69.2,90
27,68.1,90
28,66.9,90
29,65.8,90
30,65.2,90
31,64.6,90
32,64.0,90
33,63.6,90
34,63.3,90
35,63.1,90
36,63.0,90
37,62.9,90
38,62.9,90
39,63.0,90
40,63.1,90
41,63.3,90
42,63.6,90
43,63.7,90
44,64.0,90
45,64.3,90
46,64.5,90
47,64.9,90
48,65.4,90
49,65.8,90
50,66.2,90
51,66.7,90
52,67.2,90
53,67.6,90
54,68.2,90
55,68.7,90
56,69.2,90
57,69.8,90
58,70.4,90
59,70.9,90
60,71.5,90
61,72.2,90
62,72.7,90
63,73.3,90
64,74.0,90
65,74.6,90
66,75.2,90
67,75.8,90
68,76.5,90
69,77.1,90
70,77.7,90
71,78.4,90
72,78.9,90
73,79.7,90
74,80.4,90
75,81.0,90
76,81.6,90
77,82.3,90
78,82.8,90
79,83.3,90
80,84.1,90
81,84.7,90
82,85.2,90
83,85.9,90
84,86.6,90
85,87.1,90
86,87.7,90
87,88.3,90
88,88.9,90
89,89.4,90
90,90.2,90
91,90.7,90
92,91.3,90
93,92.0,90
94,92.6,90
95,93.1,90
96,93.7,90
97,94.2,90
98,94.7,90
99,95.4,90
100,96.0,90
101,96.5,90
102,97.1,90
103,97.8,90
104,98.3,90
105,98.9,90
106,99.6,90
107,100.1,90
108,100.6,90
109,101.2,90
110,101.8,90
111,102.3,90
112,103.1,90
113,103.7,90
114,104.1,90
115,104.7,90
116,105.3,90
117,105.8,90
118,106.2,90
119,106.8,90
120,107.3,90
121,107.8,90
122,108.4,90
123,108.9,90
124,109.3,90
125,109.8,90
126,110.4,90
127,110.8,90
128,111.3,90
129,111.9,90
130,112.3,90
131,112.9,90
132,113.4,90
133,113.8,90
134,114.3,90
135,114.8,90
136,115.3,90
137,115.7,90
138,116.3,90
139,116.8,90
140,117.2,90
141,117.7,90
142,118.2,90
143,118.6,90
144,119.1,85
145,119.7,85
146,120.1,85
147,120.4,85
148,120.9,85
149,121.4,85
150,121.9,85
151,122.4,85
152,122.8,85
153,123.2,85
154,123.7,85
155,124.1,85
156,124.4,85
157,125.0,85
158,125.4,85
159,125.8,85
160,126.3,85
161,126.8,85
162,127.1,85
163,127.6,85
164,128.1,85
165,128.4,85
166,128.8,85
167,129.2,85
168,129.6,85
169,129.9,85
170,130.4,85
171,130.9,85
172,131.2,85
173,131.6,85
174,132.1,85
175,132.4,85
176,132.8,85
177,133.3,85
178,133.7,85
179,134.1,85
180,134.6,85
181,134.9,85
182,135.3,85
183,135.7,85
184,136.1,85
185,136.3,80
186,136.8,80
187,137.2,80
188,137.5,80
189,137.9,80
190,138.3,80
191,138.6,80
192,138.9,80
193,139.3,80
194,139.7,80
195,139.9,80
196,140.3,80
197,140.7,80
198,140.9,80
199,141.3,80
200,141.7,80
201,142.0,80
202,142.3,80
203,142.7,80
204,143.1,80
205,143.4,80
206,143.8,80
207,144.1,80
208,144.3,80
209,144.7,80
210,145.0,80
211,145.3,80
212,145.6,80
213,145.9,80
214,146.2,80
215,146.5,80
216,146.8,70
217,147.1,70
218,147.4,70
219,147.7,70
220,147.9,70
221,148.2,70
222,148.6,70
223,148.8,70
224,149.1,70
225,149.3,70
226,149.6,70
227,149.8,70
228,150.1,70
229,150.4,70
230,150.6,70
231,150.9,70
232,151.2,70
233,151.4,70
234,151.6,70
235,151.9,70
236,152.2,70
237,152.4,70
238,152.7,70
239,152.9,70
240,153.2,70
241,153.4,70
242,153.7,70
243,153.8,70
244,154.1,70
245,154.4,70
246,154.6,70
247,154.9,70
248,155.2,70
249,155.4,70
250,155.6,70
251,155.9,70
252,156.1,70
253,156.3,70
254,156.6,70
255,156.8,70
256,157.0,70
257,157.2,70
258,157.4,70
259,157.7,70
260,157.8,70
261,158.1,70
262,158.3,70
263,158.5,70
264,158.8,70
265,159.0,70
266,159.3,70
267,159.6,70
268,159.7,70
269,159.9,70
270,160.2,70
271,160.4,70
272,160.6,70
273,160.8,70
274,161.1,70
275,161.2,70
276,161.4,70
277,161.7,70
278,161.9,70
279,162.1,70
280,162.3,70
281,162.5,70
282,162.7,70
283,162.9,70
284,163.1,70
285,163.3,70
286,163.5,70
287,163.7,70
288,163.9,70
289,164.2,70
290,164.4,70
291,164.6,70
292,164.8,70
293,165.0,70
294,165.2,70
295,165.4,70
296,165.7,70
297,165.8,70
298,166.1,70
299,166.3,70
300,166.4,70
301,166.6,70
302,166.9,70
303,167.1,70
304,167.3,70
305,167.5,70
306,167.7,70
307,167.9,70
308,168.1,70
309,168.3,70
310,168.6,70
311,168.7,70
312,168.9,65
313,169.2,65
314,169.3,65
315,169.6,65
316,169.8,65
317,169.9,65
318,170.1,65
319,170.3,65
320,170.5,65
321,170.7,65
322,170.9,65
323,171.1,65
324,171.3,65
325,171.6,65
326,171.7,65
327,171.9,65
328,172.1,65
329,172.3,65
330,172.4,65
331,172.6,65
332,172.8,65
333,172.9,65
334,173.1,65
335,173.3,65
336,173.4,65
337,173.6,65
338,173.8,65
339,173.9,65
340,174.0,65
341,174.2,65
342,174.3,65
343,174.4,65
344,174.7,65
345,174.8,65
346,175.0,65
347,175.2,65
348,175.4,65
349,175.5,65
350,175.7,65
351,175.9,65
352,176.1,65
353,176.3,65
354,176.4,65
355,176.6,65
356,176.8,65
357,177.0,65
358,177.2,65
359,177.3,65
360,177.4,65
361,177.6,65
362,177.8,65
363,177.9,65
364,178.1,65
365,178.3,65
366,178.4,65
367,178.7,65
368,178.8,65
369,179.0,65
370,179.2,65
371,179.3,65
372,179.4,65
373,179.6,65
374,179.8,65
375,179.9,65
376,180.1,65
377,180.3,65
378,180.4,65
379,180.5,65
380,180.7,65
381,180.9,65
382,181.1,65
383,181.3,65
384,181.4,65
385,181.6,65
386,181.8,65
387,181.9,65
388,182.1,65
389,182.3,65
390,182.4,65
391,182.6,65
392,182.7,65
393,182.9,65
394,183.1,65
395,183.2,65
396,183.4,65
397,183.6,65
398,183.7,65
399,183.9,65
400,184.1,65
401,184.2,65
402,184.4,65
403,184.6,65
404,184.7,65
405,184.8,65
406,185.0,65
407,185.2,65
408,185.3,60
409,185.5,60
410,185.7,60
411,185.9,60
412,186.1,60
413,186.2,60
414,186.3,60
415,186.5,60
416,186.7,60
417,186.8,60
418,187.0,60
419,187.2,60
420,187.3,60
421,187.4,60
422,187.6,60
423,187.7,60
424,187.9,60
425,188.0,60
426,188.2,60
427,188.3,60
428,188.4,60
429,188.6,60
430,188.7,60
431,188.9,60
432,189.1,60
433,189.2,60
434,189.4,60
435,189.5,60
436,189.7,60
437,189.8,60
438,189.9,60
439,190.1,60
440,190.2,60
441,190.4,60
442,190.5,60
443,190.7,60
444,190.8,60
445,191.0,60
446,191.2,60
447,191.3,60
448,191.5,60
449,191.7,60
450,191.8,60
451,191.9,60
452,192.0,60
453,192.1,60
454,192.3,60
455,192.4,60
456,192.5,60
457,192.7,60
458,192.8,60
459,192.9,60
460,193.1,60
461,193.3,60
462,193.4,60
463,193.6,60
464,193.7,60
465,193.8,60
466,194.0,60
467,194.2,60
468,194.3,60
469,194.5,60
470,194.7,60
471,194.8,60
472,194.9,60
473,195.1,60
474,195.2,60
475,195.3,60
476,195.5,60
477,195.6,60
478,195.7,60
479,195.8,60
480,196.0,60
481,196.1,60
482,196.2,55
483,196.4,55
484,196.5,55
485,196.6,55
486,196.8,55
487,196.9,55
488,197.1,55
489,197.2,55
490,197.3,55
491,197.4,55
492,197.6,55
493,197.7,55
494,197.9,55
495,198.1,55
496,198.2,55
497,198.4,55
498,198.6,55
499,198.7,55
500,198.8,55
501,199.0,55
502,199.2,55
503,199.3,55
504,199.4,55
505,199.6,55
506,199.7,55
507,199.8,55
508,199.9,55
509,200.1,55
510,200.2,55
511,200.4,55
512,200.6,55
513,200.7,55
514,200.8,55
515,201.0,55
516,201.2,55
517,201.3,55
518,201.5,55
519,201.7,55
520,201.8,55
521,202.0,55
522,202.1,55
523,202.2,55
524,202.3,55
525,202.6,55
526,202.7,55
527,202.8,55
528,203.0,55
529,203.2,55
530,203.3,55
531,203.4,55
532,203.6,55
533,203.7,55
534,203.9,55
535,204.1,55
536,204.2,55
