Time,bean_temp,gas_setting
0,208.3,20
1,207.6,20
2,202.6,20
3,192.0,20
4,182.7,20
5,172.3,20
6,160.9,20
7,151.6,20
8,144.3,20
9,135.2,20
10,128.1,20
11,122.6,20
12,115.9,20
13,110.1,20
14,105.8,20
15,101.1,20
16,96.7,20
17,93.2,20
18,90.1,20
19,86.5,20
20,83.8,20
21,81.7,20
22,79.1,20
23,76.9,20
24,75.3,20
25,73.5,20
26,71.8,20
27,70.5,20
28,69.2,20
29,68.1,20
30,67.1,20
31,66.2,20
32,65.3,20
33,64.7,20
34,64.1,20
35,63.5,20
36,63.1,20
37,62.7,20
38,62.3,20
39,62.1,20
40,61.8,20
41,61.6,20
42,61.5,20
43,61.4,20
44,61.4,20
45,61.4,90
46,61.6,90
47,61.7,90
48,61.9,90
49,62.2,90
50,62.4,90
51,62.7,90
52,63.1,90
53,63.4,90
54,63.9,90
55,64.4,90
56,64.7,90
57,65.3,90
58,65.8,90
59,66.3,90
60,66.9,90
61,67.4,90
62,67.9,90
63,68.5,90
64,69.2,90
65,69.7,90
66,70.2,90
67,70.9,90
68,71.6,90
69,72.1,90
70,72.8,90
71,73.5,90
72,74.0,90
73,74.7,90
74,75.3,90
75,75.9,90
76,76.4,90
77,77.2,90
78,77.8,90
79,78.3,90
80,79.1,90
81,79.7,90
82,80.3,90
83,80.9,90
84,81.7,90
85,82.2,90
86,82.9,90
87,83.6,90
88,84.1,90
89,84.8,90
90,85.5,90
91,86.1,90
92,86.7,90
93,87.4,90
94,87.9,90
95,88.6,90
96,89.3,90
97,89.9,90
98,90.4,90
99,91.3,90
100,91.9,90
101,92.5,90
102,93.2,90
103,93.8,90
104,94.4,90
105,94.9,90
106,95.6,90
107,96.2,90
108,96.6,90
109,97.4,90
110,98.0,90
111,98.4,90
112,99.1,90
113,99.7,90
114,100.2,90
115,100.8,90
116,101.4,90
117,101.9,90
118,102.6,90
119,103.2,90
120,103.7,90
121,104.3,90
122,104.9,90
123,105.4,90
124,105.9,90
125,106.7,90
126,107.2,90
127,107.6,90
128,108.2,90
129,108.7,90
130,109.2,90
131,109.7,90
132,110.3,90
133,110.8,90
134,111.3,90
135,111.8,90
136,112.4,90
137,112.8,90
138,113.4,90
139,113.9,90
140,114.3,90
141,114.9,90
142,115.5,90
143,116.0,90
144,116.5,90
145,117.0,90
146,117.4,90
147,118.0,90
148,118.5,90
149,118.9,90
150,119.4,90
151,119.9,90
152,120.4,90
153,120.8,90
154,121.3,90
155,121.8,90
156,122.2,90
157,122.8,90
158,123.3,90
159,123.7,90
160,124.2,90
161,124.7,90
162,125.1,90
163,125.6,90
164,126.1,90
165,126.4,90
166,126.8,90
167,127.3,90
168,127.8,90
169,128.2,90
170,128.7,90
171,129.2,90
172,129.6,90
173,129.9,90
174,130.4,90
175,130.8,90
176,131.3,90
177,131.8,90
178,132.2,90
179,132.7,90
180,133.1,90
181,133.4,90
182,133.8,90
183,134.3,90
184,134.7,90
185,135.0,90
186,135.5,90
187,135.9,85
188,136.3,85
189,136.7,85
190,137.1,85
191,137.4,85
192,137.8,85
193,138.3,85
194,138.7,85
195,139.1,85
196,139.5,85
197,139.9,85
198,140.2,85
199,140.6,85
200,140.9,85
201,141.3,85
202,141.7,85
203,142.1,85
204,142.4,85
205,142.8,85
206,143.2,85
207,143.5,85
208,143.8,85
209,144.2,85
210,144.5,85
211,144.8,85
212,145.2,85
213,145.5,85
214,145.8,85
215,146.2,80
216,146.6,80
217,146.9,80
218,147.2,80
219,147.6,80
220,147.8,80
221,148.1,80
222,148.4,80
223,148.8,80
224,149.1,80
225,149.4,80
226,149.7,80
227,149.9,80
228,150.2,80
229,150.5,80
230,150.7,80
231,151.1,80
232,151.3,80
233,151.6,80
234,151.9,80
235,152.3,80
236,152.6,80
237,152.8,80
238,153.2,80
239,153.4,80
240,153.7,80
241,154.0,80
242,154.3,80
243,154.6,80
244,154.9,80
245,155.2,80
246,155.3,80
247,155.6,75
248,155.9,75
249,156.1,75
250,156.4,75
251,156.7,75
252,156.9,75
253,157.2,70
254,157.6,70
255,157.8,70
256,158.1,70
