Time,bean_temp,gas_setting
0,208.4,20
1,208.3,20
2,200.4,20
3,195.1,20
4,181.5,20
5,170.3,20
6,162.3,20
7,152.7,20
8,143.9,20
9,136.9,20
10,130.2,20
11,123.2,20
12,117.6,20
13,113.3,20
14,107.8,20
15,103.4,20
16,100.2,20
17,96.1,20
18,92.5,20
19,90.0,20
20,87.4,20
21,84.8,20
22,82.6,20
23,80.7,20
24,78.6,20
25,76.9,20
26,75.7,20
27,74.1,20
28,72.7,20
29,71.7,20
30,70.6,20
31,69.6,20
32,69.1,20
33,68.3,20
34,67.6,20
35,67.1,20
36,66.5,20
37,66.1,20
38,65.7,20
39,65.4,20
40,65.2,90
41,65.1,90
42,65.1,90
43,65.1,90
44,65.2,90
45,65.3,90
46,65.4,90
47,65.6,90
48,65.8,90
49,66.1,90
50,66.5,90
51,66.8,90
52,67.2,90
53,67.6,90
54,68.0,90
55,68.4,90
56,68.9,90
57,69.4,90
58,69.8,90
59,70.4,90
60,71.0,90
61,71.4,90
62,72.1,90
63,72.7,90
64,73.2,90
65,73.8,90
66,74.4,90
67,74.9,90
68,75.5,90
69,76.1,90
70,76.7,90
71,77.2,90
72,77.9,90
73,78.5,90
74,79.0,90
75,79.8,90
76,80.4,90
77,80.9,90
78,81.6,90
79,82.3,90
80,82.8,90
81,83.4,90
82,84.1,90
83,84.6,90
84,85.2,90
85,85.8,90
86,86.5,90
87,87.0,90
88,87.8,90
89,88.4,90
90,88.8,90
91,89.6,90
92,90.2,90
93,90.7,90
94,91.4,90
95,92.1,90
96,92.7,90
97,93.3,90
98,93.8,90
99,94.3,90
100,94.8,90
101,95.6,90
102,96.2,90
103,96.6,90
104,97.3,90
105,97.9,90
106,98.4,90
107,99.0,90
108,99.6,90
109,100.2,90
110,100.7,90
111,101.3,90
112,101.9,90
113,102.4,90
114,103.1,90
115,103.7,90
116,104.1,90
117,104.7,90
118,105.3,90
119,105.7,90
120,106.3,90
121,106.9,90
122,107.3,90
123,107.9,90
124,108.5,90
125,108.9,90
126,109.5,90
127,110.1,90
128,110.5,90
129,111.0,90
130,111.6,90
