Time,bean_temp,gas_setting
0,206.8,20
1,207.2,20
2,199.2,20
3,188.6,20
4,179.8,20
5,168.0,20
6,157.3,20
7,149.3,20
8,141.2,20
9,133.1,20
10,126.6,20
11,121.4,20
12,114.8,20
13,109.9,20
14,106.2,20
15,101.3,20
16,97.1,20
17,94.5,20
18,90.4,20
19,87.2,20
20,85.1,20
21,81.9,20
22,79.5,20
23,77.7,20
24,75.7,20
25,73.8,20
26,72.4,20
27,71.2,20
28,69.8,20
29,68.7,20
30,67.9,20
31,66.8,20
32,66.1,20
33,65.5,20
34,64.8,20
35,64.2,20
36,63.8,20
37,63.3,20
38,62.9,20
39,62.7,20
40,62.4,20
41,62.2,20
42,61.9,20
43,61.8,20
44,61.7,20
45,61.7,20
46,61.7,20
47,61.7,20
48,61.7,20
49,61.8,20
50,61.9,20
51,62.0,20
52,62.1,20
53,62.3,20
54,62.6,90
55,62.8,90
56,63.0,90
57,63.4,90
58,63.7,90
59,64.0,90
60,64.4,90
61,64.9,90
62,65.2,90
63,65.8,90
64,66.3,90
65,66.7,90
66,67.3,90
67,67.8,90
68,68.3,90
69,68.8,90
70,69.4,90
71,70.0,90
72,70.4,90
73,71.2,90
74,71.8,90
75,72.3,90
76,73.1,90
77,73.7,90
78,74.2,90
79,74.9,90
80,75.6,90
81,76.1,90
82,76.7,90
83,77.4,90
84,78.0,90
85,78.6,90
86,79.3,90
87,79.8,90
88,80.3,90
89,81.1,90
90,81.7,90
91,82.2,90
92,82.9,90
93,83.5,90
94,84.0,90
95,84.7,90
96,85.3,90
97,85.9,90
98,86.5,90
99,87.2,90
100,87.9,90
101,88.3,90
102,89.1,90
103,89.7,90
104,90.1,90
105,90.8,90
106,91.4,90
107,91.9,90
108,92.7,90
109,93.3,90
110,93.8,90
111,94.4,90
112,95.1,90
113,95.6,90
114,96.2,90
115,96.8,90
116,97.4,90
117,97.9,90
118,98.6,90
119,99.2,90
120,99.6,90
121,100.3,90
122,100.8,90
123,101.3,90
124,101.9,90
125,102.6,90
126,103.1,90
127,103.5,90
