Time,bean_temp,gas_setting
0,207.2,20
1,205.8,20
2,197.1,20
3,187.8,20
4,177.4,20
5,166.0,20
6,156.9,20
7,149.6,20
8,140.8,20
9,134.1,20
10,127.3,20
11,120.6,20
12,115.3,20
13,111.2,20
14,105.8,20
15,101.6,20
16,98.3,20
17,94.2,20
18,90.8,20
19,88.4,20
20,85.5,20
21,82.9,20
22,80.8,20
23,79.0,20
24,77.0,20
25,75.4,20
26,74.2,90
27,72.8,90
28,71.7,90
29,70.9,90
30,70.0,90
31,69.3,90
32,68.8,90
33,68.4,90
34,67.9,90
35,67.7,90
36,67.4,90
37,67.3,90
38,67.3,90
39,67.2,90
40,67.3,90
41,67.4,90
42,67.6,90
43,67.8,90
44,68.1,90
45,68.3,90
46,68.7,90
47,69.1,90
48,69.3,90
49,69.8,90
50,70.2,90
51,70.6,90
52,70.9,90
53,71.4,90
54,71.9,90
55,72.3,90
56,72.9,90
57,73.4,90
58,73.8,90
59,74.4,90
60,74.9,90
61,75.4,90
62,76.0,90
63,76.6,90
64,77.1,90
65,77.6,90
66,78.3,90
67,78.8,90
68,79.4,90
69,80.0,90
70,80.6,90
71,81.0,90
72,81.7,90
73,82.2,90
74,82.6,90
75,83.3,90
76,83.9,90
77,84.4,90
78,85.1,90
79,85.7,90
80,86.2,90
81,86.8,90
82,87.4,90
83,87.9,90
84,88.4,90
85,89.1,90
86,89.7,90
87,90.1,90
88,90.8,90
89,91.4,90
90,91.9,90
91,92.4,90
92,93.1,90
93,93.6,90
94,94.2,90
95,94.8,90
96,95.3,90
97,95.9,90
98,96.6,90
99,97.1,90
100,97.6,90
101,98.3,90
102,98.8,90
103,99.3,90
104,99.9,90
105,100.5,90
106,100.9,90
107,101.5,90
108,102.1,90
109,102.6,90
110,103.1,90
111,103.7,90
112,104.1,90
113,104.6,90
114,105.1,90
115,105.6,90
116,105.9,90
117,106.6,90
118,107.2,90
119,107.6,90
120,108.2,90
121,108.7,90
122,109.2,90
123,109.7,90
124,110.2,90
125,110.6,90
126,111.1,90
