Time,bean_temp,gas_setting
0,207.9,20
1,207.3,20
2,201.5,20
3,194.2,20
4,181.8,20
5,171.9,20
6,162.7,20
7,152.7,20
8,144.3,20
9,138.0,20
10,130.1,20
11,123.8,20
12,119.3,20
13,113.2,20
14,108.2,20
15,104.3,20
16,100.3,20
17,96.2,20
18,93.2,20
19,90.4,20
20,87.3,20
21,84.7,20
22,82.8,20
23,80.4,20
24,78.4,20
25,76.9,20
26,75.2,20
27,73.7,20
28,72.4,20
29,71.4,20
30,70.3,20
31,69.5,20
32,68.8,20
33,68.1,20
34,67.5,20
35,67.0,20
36,66.5,20
37,66.1,20
38,65.8,20
39,65.4,20
40,65.3,20
41,65.1,20
42,64.9,20
43,64.7,20
44,64.6,20
45,64.6,20
46,64.6,20
47,64.6,20
48,64.6,20
49,64.6,20
50,64.7,20
51,64.8,20
52,64.9,20
53,65.1,20
54,65.3,90
55,65.6,90
56,65.9,90
57,66.2,90
58,66.5,90
59,66.9,90
60,67.3,90
61,67.6,90
62,68.1,90
63,68.6,90
64,69.0,90
65,69.5,90
66,70.0,90
67,70.5,90
68,71.1,90
69,71.7,90
70,72.1,90
71,72.7,90
72,73.3,90
73,73.8,90
74,74.4,90
75,75.1,90
76,75.6,90
77,76.1,90
78,76.8,90
79,77.4,90
80,77.9,90
81,78.6,90
82,79.2,90
83,79.7,90
84,80.4,90
85,80.9,90
86,81.4,90
87,81.9,90
88,82.6,90
89,83.2,90
90,83.8,90
91,84.5,90
92,85.2,90
93,85.8,90
94,86.4,90
95,86.9,90
96,87.4,90
97,88.1,90
98,88.7,90
99,89.1,90
100,89.9,90
101,90.6,90
102,91.1,90
103,91.7,90
104,92.3,90
105,92.8,90
106,93.3,90
107,93.9,90
108,94.5,90
109,94.9,90
110,95.7,90
111,96.3,90
112,96.7,90
113,97.4,90
114,97.9,90
115,98.4,90
116,99.0,90
117,99.6,90
118,100.1,90
119,100.6,90
120,101.2,90
121,101.7,90
122,102.3,90
123,102.9,90
124,103.4,90
125,103.9,90
126,104.5,90
127,105.0,90
128,105.4,90
129,106.0,90
130,106.5,90
131,106.9,90
132,107.5,90
133,108.1,90
134,108.5,90
135,109.0,90
136,109.6,90
137,110.1,90
138,110.5,90
139,111.1,90
140,111.6,90
141,112.0,90
142,112.6,90
143,113.1,90
144,113.5,90
145,114.0,90
146,114.5,90
147,114.9,90
148,115.4,90
149,115.9,90
150,116.3,90
151,116.8,90
152,117.3,90
153,117.7,90
154,118.1,90
155,118.6,90
156,119.1,90
157,119.4,90
158,119.9,90
159,120.4,90
160,120.8,90
161,121.4,90
162,121.8,90
163,122.3,90
164,122.7,90
165,123.2,90
166,123.6,90
167,123.9,90
168,124.4,90
169,124.9,90
170,125.2,90
171,125.7,90
172,126.1,90
173,126.4,90
174,126.8,90
175,127.3,90
176,127.7,90
177,128.1,90
178,128.6,90
179,128.9,90
180,129.4,90
181,129.8,90
182,130.2,90
183,130.6,90
184,131.1,90
185,131.4,90
186,131.8,90
187,132.3,90
188,132.7,90
189,133.1,90
190,133.5,90
191,133.9,90
192,134.3,90
193,134.7,90
194,135.1,90
195,135.4,90
196,135.8,90
197,136.2,90
198,136.6,90
199,136.9,90
200,137.4,90
201,137.8,90
202,138.1,90
203,138.4,90
204,138.8,90
205,139.2,90
206,139.6,90
207,139.9,90
208,140.3,90
209,140.7,90
210,141.1,90
211,141.3,90
212,141.7,90
213,142.1,90
214,142.4,90
215,142.7,90
216,143.1,90
217,143.4,90
218,143.6,90
219,144.0,90
220,144.3,90
221,144.6,90
222,144.9,90
223,145.3,90
224,145.6,90
225,145.8,90
226,146.2,90
227,146.6,90
228,146.8,90
229,147.2,90
230,147.6,90
231,147.8,90
232,148.2,90
233,148.5,90
234,148.8,90
235,149.1,90
236,149.4,90
237,149.7,90
238,150.1,90
239,150.4,90
240,150.7,90
241,151.0,90
242,151.3,90
243,151.6,90
244,151.9,90
245,152.2,80
246,152.6,80
247,152.8,80
248,153.2,80
249,153.4,80
250,153.6,80
251,153.9,80
252,154.2,80
253,154.4,80
254,154.7,80
255,155.0,80
256,155.2,80
257,155.4,80
258,155.8,80
259,156.1,80
260,156.3,80
261,156.6,80
262,156.9,80
263,157.1,80
264,157.3,80
265,157.6,80
266,157.8,80
267,158.2,80
268,158.4,80
269,158.7,80
270,158.9,80
271,159.2,80
272,159.4,80
273,159.6,80
274,159.9,80
275,160.1,80
276,160.3,80
277,160.6,80
278,160.9,80
279,161.1,80
280,161.3,80
281,161.6,80
282,161.8,80
283,162.1,80
284,162.3,80
285,162.6,80
286,162.7,80
287,163.0,80
288,163.2,80
289,163.4,80
290,163.7,80
291,163.9,80
292,164.1,80
293,164.3,80
294,164.6,80
295,164.8,80
296,165.1,80
297,165.4,80
298,165.6,80
299,165.8,80
300,166.1,80
301,166.3,80
302,166.4,70
303,166.7,70
304,166.9,70
305,167.1,70
306,167.3,70
307,167.6,70
308,167.7,70
309,167.9,70
310,168.1,70
311,168.3,70
312,168.5,70
313,168.7,70
314,168.9,70
315,169.1,70
316,169.3,70
317,169.4,70
318,169.6,70
319,169.8,70
320,170.0,70
321,170.2,70
322,170.4,70
323,170.6,70
324,170.8,70
325,171.0,70
326,171.2,70
327,171.3,70
328,171.6,70
329,171.8,70
330,171.9,70
331,172.1,70
332,172.3,70
333,172.5,70
334,172.7,70
335,172.8,70
336,173.1,70
337,173.2,70
338,173.4,70
339,173.6,70
340,173.7,70
341,173.9,70
342,174.1,70
343,174.2,70
344,174.4,70
345,174.6,70
346,174.8,70
347,175.0,70
348,175.2,70
349,175.3,70
350,175.4,70
351,175.6,70
352,175.8,70
353,176.0,70
354,176.2,70
355,176.3,70
356,176.5,70
357,176.7,70
358,176.9,70
359,177.1,70
360,177.2,70
361,177.4,70
362,177.6,70
363,177.7,70
364,177.9,70
365,178.1,70
366,178.2,70
367,178.4,70
368,178.6,70
369,178.7,70
370,178.8,70
371,179.0,70
372,179.2,70
373,179.3,70
374,179.6,70
375,179.7,70
376,179.8,70
377,180.0,70
378,180.2,70
379,180.3,70
380,180.5,70
381,180.7,70
382,180.8,70
383,181.1,70
384,181.2,70
385,181.4,70
386,181.6,70
387,181.7,70
388,181.8,70
389,182.0,70
390,182.2,70
391,182.3,70
392,182.5,70
393,182.7,70
394,182.9,70
395,183.1,70
396,183.2,70
397,183.4,70
398,183.6,70
399,183.8,70
400,183.9,70
401,184.1,70
402,184.2,70
403,184.4,70
404,184.6,70
405,184.7,70
406,184.9,70
407,185.1,70
408,185.2,70
409,185.4,70
410,185.6,70
411,185.8,70
412,185.9,70
413,186.1,70
414,186.2,65
415,186.4,65
416,186.6,65
417,186.7,65
418,186.8,65
419,187.0,65
420,187.2,65
421,187.4,65
422,187.6,65
423,187.7,65
424,187.8,65
425,188.1,65
426,188.2,65
427,188.3,65
428,188.5,65
429,188.7,65
430,188.8,65
431,188.9,65
432,189.1,65
433,189.2,65
434,189.3,65
435,189.5,65
436,189.6,65
437,189.7,65
438,189.9,65
439,190.1,65
440,190.2,65
441,190.4,65
442,190.6,65
443,190.7,65
444,190.8,65
445,191.0,65
446,191.1,65
447,191.2,65
448,191.4,65
449,191.6,65
450,191.7,65
451,191.8,65
452,191.9,65
453,192.1,65
454,192.3,65
455,192.4,65
456,192.6,65
457,192.7,65
458,192.8,65
459,192.9,65
460,193.1,65
461,193.3,60
462,193.4,60
463,193.5,60
464,193.7,60
465,193.8,60
466,193.9,60
467,194.1,60
468,194.2,60
469,194.4,60
470,194.6,60
471,194.7,60
472,194.8,60
473,195.0,60
474,195.2,60
475,195.3,60
476,195.4,60
477,195.6,60
478,195.7,60
479,195.8,60
480,195.9,60
481,196.1,60
482,196.2,60
483,196.3,60
484,196.5,60
485,196.6,55
486,196.7,55
487,196.9,55
488,197.0,55
489,197.2,55
490,197.3,55
491,197.4,55
492,197.5,55
493,197.7,55
494,197.8,55
495,197.9,55
496,198.1,55
497,198.2,55
498,198.3,55
499,198.5,55
500,198.6,55
501,198.7,55
502,198.9,55
503,199.0,55
504,199.1,50
505,199.2,50
506,199.4,50
507,199.5,50
508,199.6,50
509,199.7,50
510,199.8,50
511,199.9,50
512,200.1,50
513,200.3,50
514,200.4,50
515,200.5,50
516,200.6,50
517,200.7,50
518,200.8,50
519,200.9,50
520,201.1,50
521,201.2,50
522,201.3,50
523,201.4,50
524,201.6,50
525,201.7,50
526,201.8,50
527,201.8,50
528,202.0,50
529,202.1,50
530,202.2,50
531,202.4,50
532,202.6,50
533,202.7,50
534,202.7,50
535,202.9,50
536,203.0,50
537,203.1,45
538,203.3,45
539,203.4,45
540,203.4,45
541,203.6,45
542,203.7,45
543,203.8,45
544,204.0,45
545,204.1,45
546,204.2,45
547,204.3,45
548,204.4,45
549,204.6,45
550,204.6,45
551,204.8,45
552,204.9,45
553,205.1,45
554,205.2,45
555,205.3,40
556,205.4,40
557,205.5,40
558,205.6,40
559,205.7,40
560,205.8,40
561,205.9,40
562,206.0,40
563,206.1,40
564,206.2,40
565,206.3,40
566,206.4,40
567,206.6,40
568,206.7,40
569,206.8,40
570,206.9,40
571,207.1,40
572,207.1,40
573,207.2,40
574,207.3,40
575,207.4,40
576,207.6,40
577,207.7,40
578,207.7,35
579,207.8,35
580,208.0,35
581,208.1,35
582,208.2,35
583,208.3,35
584,208.4,35
585,208.5,35
586,208.6,35
587,208.7,35
588,208.8,35
589,208.9,35
590,208.9,35
591,209.0,35
592,209.1,35
593,209.2,35
594,209.2,35
595,209.3,35
596,209.4,35
597,209.5,35
598,209.6,35
599,209.6,35
600,209.7,35
601,209.8,35
602,209.9,35
603,210.0,35
604,210.1,30
605,210.2,30
606,210.2,30
607,210.3,30
608,210.4,30
609,210.4,30
610,210.5,30
611,210.6,30
612,210.6,30
613,210.7,30
614,210.7,30
615,210.8,30
616,210.8,30
617,210.8,30
618,210.9,30
619,211.0,30
620,211.1,30
621,211.1,30
622,211.2,30
623,211.2,30
624,211.2,30
625,211.3,30
626,211.3,30
627,211.4,30
628,211.4,30
629,211.5,30
630,211.5,30
631,211.6,30
632,211.7,30
633,211.7,30
634,211.8,30
635,211.8,30
636,211.9,30
637,211.9,30
638,212.0,30
639,212.1,30
640,212.1,30
641,212.1,30
642,212.1,30
643,212.2,30
644,212.2,30
645,212.3,30
646,212.3,30
647,212.4,30
648,212.4,30
649,212.4,30
650,212.6,30
651,212.6,30
652,212.6,30
653,212.7,30
654,212.8,30
655,212.8,30
656,212.9,30
657,212.9,30
658,213.0,30
659,213.1,20
660,213.2,20
661,213.2,20
662,213.2,20
