Time,bean_temp,gas_setting
0,207.9,20
1,201.7,20
2,194.8,20
3,181.8,20
4,170.7,20
5,162.0,20
6,152.7,20
7,143.1,20
8,136.1,20
9,129.7,20
10,122.8,20
11,117.1,20
12,112.9,20
13,107.3,20
14,102.7,20
15,99.3,20
16,95.2,20
17,91.6,20
18,88.7,20
19,85.9,20
20,83.1,20
21,80.9,20
22,79.1,20
23,77.0,20
24,75.3,20
25,74.1,20
26,72.5,20
27,71.2,20
28,70.3,20
29,69.1,20
30,68.2,20
31,67.5,20
32,66.6,20
33,65.9,20
34,65.5,20
35,65.1,20
36,64.6,20
37,64.3,20
38,64.0,20
39,63.6,20
40,63.4,20
41,63.3,20
42,63.1,20
43,63.0,20
44,63.0,20
45,62.9,20
46,62.9,20
47,62.9,20
48,62.9,20
49,63.1,20
50,63.2,20
51,63.3,20
52,63.6,20
53,63.8,20
54,64.0,90
55,64.3,90
56,64.6,90
57,64.8,90
58,65.2,90
59,65.6,90
60,65.8,90
61,66.4,90
62,66.9,90
63,67.3,90
64,67.8,90
65,68.3,90
66,68.7,90
67,69.1,90
68,69.8,90
69,70.3,90
70,70.7,90
71,71.4,90
72,72.0,90
73,72.5,90
74,73.2,90
75,73.8,90
76,74.3,90
77,74.9,90
78,75.5,90
79,76.1,90
80,76.6,90
81,77.3,90
82,78.0,90
83,78.4,90
84,79.2,90
85,79.8,90
86,80.2,90
87,81.0,90
88,81.7,90
89,82.2,90
90,83.0,90
91,83.6,90
92,84.2,90
93,84.8,90
94,85.5,90
95,86.1,90
96,86.6,90
97,87.3,90
98,87.8,90
99,88.3,90
100,89.0,90
101,89.7,90
102,90.2,90
103,90.8,90
104,91.4,90
105,91.9,90
106,92.6,90
107,93.2,90
108,93.7,90
109,94.3,90
110,94.9,90
111,95.5,90
112,95.9,90
113,96.6,90
114,97.2,90
115,97.6,90
116,98.3,90
117,98.9,90
118,99.3,90
119,100.0,90
120,100.6,90
121,101.1,90
122,101.6,90
123,102.2,90
124,102.7,90
125,103.2,90
126,103.8,90
127,104.3,90
128,104.7,90
129,105.4,90
130,105.9,90
131,106.4,90
132,106.9,90
133,107.5,90
134,107.9,90
135,108.4,90
136,109.0,90
137,109.5,90
138,109.9,90
139,110.5,90
140,111.0,90
141,111.4,90
142,112.0,90
143,112.5,90
144,112.8,90
145,113.5,90
146,114.1,90
147,114.4,90
148,115.0,90
149,115.4,90
150,115.8,90
151,116.3,90
152,116.8,90
153,117.3,90
154,117.7,90
155,118.2,90
156,118.6,90
157,119.1,90
158,119.6,90
159,120.1,90
160,120.4,90
161,120.9,90
162,121.4,90
163,121.8,90
164,122.2,90
165,122.7,90
166,123.2,90
167,123.6,90
168,124.1,90
169,124.6,90
170,124.9,90
171,125.4,90
172,125.8,90
173,126.1,90
174,126.7,90
175,127.1,90
176,127.4,90
177,127.9,90
178,128.4,90
179,128.8,90
180,129.2,90
181,129.7,90
182,130.1,90
183,130.4,90
184,130.9,90
185,131.3,90
186,131.6,90
187,132.1,90
188,132.4,90
189,132.8,90
190,133.2,90
191,133.6,90
192,134.0,90
193,134.3,90
194,134.8,90
195,135.2,90
196,135.6,90
197,135.9,90
198,136.3,90
199,136.6,90
200,137.0,90
201,137.4,90
202,137.7,90
203,138.2,90
204,138.6,90
205,138.9,90
206,139.4,90
207,139.7,90
208,140.1,90
209,140.4,90
210,140.8,90
211,141.2,90
212,141.5,90
213,141.9,90
214,142.3,90
215,142.6,90
216,142.9,90
217,143.3,90
218,143.6,90
219,143.9,90
220,144.3,90
221,144.6,90
222,144.9,90
223,145.3,90
224,145.6,90
225,145.9,90
226,146.3,90
227,146.6,90
228,146.8,90
229,147.2,90
230,147.5,90
231,147.7,90
232,148.2,90
233,148.6,90
234,148.8,90
235,149.2,90
236,149.5,90
237,149.8,90
238,150.1,90
239,150.4,90
240,150.7,90
241,151.0,80
242,151.3,80
243,151.7,80
244,151.9,80
245,152.3,80
246,152.6,80
247,152.9,80
248,153.2,80
249,153.5,80
250,153.7,80
251,154.0,80
252,154.3,80
253,154.6,80
254,154.8,80
255,155.1,80
256,155.4,80
257,155.6,80
258,155.9,80
259,156.2,80
260,156.4,80
261,156.8,80
262,157.0,80
263,157.2,80
264,157.6,80
265,157.8,80
266,158.1,80
267,158.3,80
268,158.6,80
269,158.8,80
270,159.0,80
271,159.2,80
272,159.4,80
273,159.6,80
274,159.9,80
275,160.2,80
276,160.4,80
277,160.7,80
278,160.9,80
279,161.1,80
280,161.4,80
281,161.6,80
282,161.8,80
283,162.1,80
284,162.3,80
285,162.5,80
286,162.7,80
287,162.9,80
288,163.2,80
289,163.4,80
290,163.7,80
291,163.9,80
292,164.1,80
293,164.4,80
294,164.6,80
295,164.8,80
296,165.1,80
297,165.3,80
298,165.6,80
299,165.7,80
300,166.0,80
301,166.2,80
302,166.4,80
303,166.7,70
304,166.9,70
305,167.1,70
306,167.4,70
307,167.6,70
