Time,bean_temp,gas_setting
0,209.2,20
1,207.1,20
2,198.0,20
3,186.1,20
4,175.7,20
5,166.2,20
6,155.4,20
7,147.1,20
8,140.4,20
9,132.1,20
10,125.2,20
11,120.2,20
12,113.9,20
13,108.6,20
14,104.3,20
15,100.3,20
16,96.1,20
17,93.1,20
18,90.3,20
19,86.8,20
20,84.7,20
21,82.3,20
22,79.8,20
23,77.9,20
24,76.4,20
25,74.6,20
26,73.2,20
27,72.1,20
28,70.7,20
29,69.6,20
30,68.8,20
31,67.8,20
32,67.1,20
33,66.4,20
34,65.9,20
35,65.4,20
36,65.0,20
37,64.7,20
38,64.2,20
39,63.8,20
40,63.6,20
41,63.4,20
42,63.3,20
43,63.2,20
44,63.2,20
45,63.1,20
46,63.1,20
47,63.1,20
48,63.2,20
49,63.3,20
50,63.4,20
51,63.7,90
52,63.8,90
53,64.0,90
54,64.2,90
55,64.6,90
56,64.8,90
57,65.2,90
58,65.6,90
59,65.9,90
60,66.4,90
61,67.0,90
62,67.4,90
63,67.9,90
64,68.5,90
65,68.9,90
66,69.4,90
67,70.1,90
68,70.6,90
69,71.1,90
70,71.7,90
71,72.3,90
72,72.8,90
73,73.4,90
74,74.1,90
75,74.7,90
76,75.2,90
77,75.9,90
78,76.4,90
79,77.1,90
80,77.8,90
81,78.4,90
82,78.9,90
83,79.6,90
84,80.2,90
85,80.7,90
86,81.3,90
87,82.0,90
88,82.5,90
89,83.2,90
90,83.8,90
91,84.3,90
92,84.9,90
93,85.6,90
94,86.2,90
95,86.8,90
96,87.6,90
97,88.3,90
98,88.8,90
99,89.5,90
100,90.2,90
101,90.7,90
102,91.3,90
103,91.9,90
104,92.5,90
105,93.1,90
106,93.7,90
107,94.2,90
108,94.9,90
109,95.6,90
110,96.1,90
111,96.7,90
112,97.4,90
113,97.9,90
114,98.4,90
115,99.0,90
116,99.5,90
117,99.9,90
118,100.6,90
119,101.2,90
120,101.7,90
121,102.3,90
122,102.9,90
123,103.4,90
124,103.9,90
125,104.4,90
126,105.0,90
127,105.4,90
128,106.1,90
129,106.7,90
130,107.1,90
131,107.6,90
132,108.2,90
133,108.6,90
134,109.1,90
135,109.6,90
136,110.0,90
137,110.6,90
138,111.1,90
139,111.6,90
140,112.1,90
141,112.8,90
142,113.3,90
143,113.7,90
144,114.2,90
145,114.7,90
146,115.1,90
147,115.7,90
148,116.2,90
149,116.7,90
150,117.1,90
151,117.6,90
152,118.1,90
153,118.4,90
154,118.9,90
155,119.4,90
156,119.8,90
157,120.2,90
158,120.7,90
159,121.2,90
160,121.7,90
161,122.2,90
162,122.6,90
163,123.0,90
164,123.6,90
165,123.9,90
166,124.4,90
167,124.9,90
168,125.4,90
169,125.8,90
170,126.3,90
171,126.7,90
172,127.1,90
173,127.6,90
174,128.1,90
175,128.4,90
176,128.9,90
177,129.3,90
178,129.7,90
179,130.1,90
180,130.6,90
181,130.9,90
182,131.3,90
183,131.8,90
184,132.2,90
185,132.5,90
186,132.9,90
187,133.3,90
188,133.6,90
189,134.0,90
190,134.4,90
191,134.8,90
192,135.2,90
193,135.6,90
194,135.9,90
195,136.4,90
196,136.8,90
197,137.2,90
198,137.6,90
199,138.0,90
200,138.4,90
201,138.7,90
202,139.2,90
203,139.5,90
204,139.8,90
205,140.2,90
206,140.6,90
207,140.9,90
208,141.2,90
209,141.6,90
210,141.9,90
211,142.3,90
212,142.7,90
213,143.1,90
214,143.3,90
215,143.7,90
216,144.1,90
217,144.3,90
218,144.7,90
219,145.1,90
220,145.4,90
221,145.8,90
222,146.2,90
223,146.4,90
224,146.9,90
225,147.3,90
226,147.6,90
227,147.9,90
228,148.3,90
229,148.6,90
230,148.9,90
231,149.2,80
232,149.6,80
233,149.8,80
234,150.1,80
235,150.4,80
236,150.7,80
237,151.0,80
238,151.3,80
239,151.6,80
240,151.8,80
241,152.2,80
242,152.4,80
243,152.6,80
244,152.9,80
245,153.3,80
246,153.6,80
247,153.8,80
248,154.1,80
249,154.4,80
250,154.6,80
251,154.9,80
252,155.1,80
253,155.4,80
254,155.7,80
255,155.9,80
256,156.2,80
257,156.5,80
258,156.7,80
259,156.9,80
260,157.3,80
261,157.6,80
262,157.8,80
263,158.1,80
264,158.3,80
265,158.6,80
266,158.8,80
267,159.1,80
268,159.3,80
269,159.6,80
270,159.8,80
271,160.1,80
272,160.3,80
273,160.6,80
274,160.8,80
275,161.0,80
276,161.3,80
277,161.6,80
278,161.8,80
279,162.0,80
280,162.3,80
281,162.4,70
282,162.7,70
283,163.0,70
284,163.2,70
285,163.5,70
286,163.8,70
287,164.0,70
288,164.2,70
289,164.4,70
290,164.7,70
291,164.9,70
292,165.2,70
293,165.4,70
294,165.6,70
295,165.7,70
296,166.0,70
297,166.2,70
298,166.4,70
299,166.6,70
300,166.8,70
301,167.0,70
302,167.3,70
303,167.4,70
304,167.6,70
305,167.8,70
306,168.1,70
307,168.2,70
308,168.4,70
309,168.6,70
310,168.8,70
311,169.0,70
312,169.2,70
313,169.4,70
314,169.7,70
315,169.9,70
316,170.1,70
317,170.3,70
318,170.5,70
319,170.7,70
320,170.8,70
321,171.0,70
322,171.2,70
323,171.3,70
324,171.6,70
325,171.8,70
326,171.9,70
327,172.1,70
328,172.3,70
329,172.5,70
330,172.6,70
331,172.8,70
332,173.0,70
333,173.2,70
334,173.4,70
335,173.6,70
336,173.7,70
337,173.9,70
338,174.1,70
339,174.2,70
340,174.4,70
341,174.6,70
342,174.8,70
343,175.0,70
344,175.2,70
345,175.3,70
346,175.6,70
347,175.7,70
348,175.9,70
349,176.1,70
350,176.2,70
351,176.4,70
352,176.6,70
353,176.7,70
354,176.9,70
355,177.1,70
356,177.3,70
357,177.5,70
358,177.7,70
359,177.8,70
360,177.9,70
361,178.2,70
362,178.3,70
363,178.5,70
364,178.7,70
365,178.8,70
366,179.1,70
367,179.2,70
368,179.3,70
369,179.6,70
370,179.8,70
371,180.0,70
372,180.2,65
373,180.3,65
374,180.5,65
375,180.7,65
376,180.8,65
377,181.0,65
378,181.2,65
379,181.4,65
380,181.6,65
381,181.7,65
382,181.9,65
383,182.1,65
384,182.2,65
385,182.4,65
386,182.5,65
387,182.7,65
388,182.8,65
389,182.9,65
390,183.1,65
391,183.2,65
392,183.3,65
393,183.5,65
394,183.7,65
395,183.9,65
396,184.1,65
397,184.2,65
398,184.3,65
399,184.6,65
400,184.7,65
401,184.8,65
402,184.9,65
403,185.1,65
404,185.2,65
405,185.4,65
406,185.6,65
407,185.6,65
408,185.8,65
409,186.0,65
410,186.1,65
411,186.3,65
412,186.4,65
413,186.6,65
414,186.7,65
415,186.9,65
416,187.1,65
417,187.2,65
418,187.3,65
419,187.5,65
420,187.6,65
421,187.7,65
422,187.9,65
423,188.1,65
424,188.2,65
425,188.3,65
426,188.4,65
427,188.7,65
428,188.8,65
429,189.0,65
430,189.1,65
431,189.3,65
432,189.4,65
433,189.6,65
434,189.7,65
435,189.8,65
436,189.9,65
437,190.2,65
438,190.3,65
439,190.4,65
440,190.6,65
441,190.7,65
442,190.8,65
443,191.0,65
444,191.2,65
445,191.4,65
446,191.5,65
447,191.7,65
448,191.8,65
449,191.9,65
450,192.2,65
451,192.3,60
452,192.4,60
453,192.6,60
454,192.8,60
455,192.9,60
456,193.2,60
457,193.3,60
458,193.4,60
459,193.6,60
460,193.8,60
461,193.9,60
462,194.0,60
463,194.2,60
464,194.3,60
465,194.4,60
466,194.6,60
467,194.7,55
468,194.8,55
469,194.9,55
470,195.1,55
471,195.2,55
472,195.4,55
473,195.6,55
474,195.7,55
475,195.8,55
476,196.0,55
477,196.1,55
478,196.2,55
479,196.3,55
480,196.4,55
