Time,bean_temp,gas_setting
0,204.9,20
1,204.8,20
2,195.4,20
3,184.9,20
4,175.6,20
5,164.4,20
6,154.2,20
7,148.7,20
8,138.3,20
9,130.8,20
10,125.2,20
11,118.7,20
12,112.7,20
13,108.1,20
14,103.8,20
15,99.3,20
16,95.6,20
17,92.6,20
18,89.1,20
19,86.1,20
20,84.1,20
21,81.2,20
22,78.9,20
23,77.1,20
24,75.2,20
25,73.4,20
26,72.2,88
27,71.1,88
28,69.8,88
29,68.9,88
30,68.2,88
31,67.4,88
32,66.9,88
33,66.5,88
34,66.1,88
35,65.8,88
36,65.7,88
37,65.5,88
38,65.4,88
39,65.4,88
40,65.6,88
41,65.7,88
42,65.9,88
43,66.1,88
44,66.3,88
45,66.6,88
46,66.9,88
47,67.3,88
48,67.7,88
49,68.0,88
50,68.5,88
51,68.9,88
52,69.3,88
53,69.7,88
54,70.2,88
55,70.7,88
56,71.1,88
57,71.8,88
58,72.3,88
59,72.8,88
60,73.5,88
61,74.1,88
62,74.5,88
63,75.1,88
64,75.7,88
65,76.1,88
66,76.8,88
67,77.4,88
68,77.9,88
69,78.6,88
70,79.2,88
71,79.7,88
72,80.3,88
73,80.9,88
74,81.5,88
75,82.1,88
76,82.8,88
77,83.3,88
78,83.8,88
79,84.4,88
80,85.1,88
81,85.6,88
82,86.3,88
83,86.9,88
84,87.4,88
85,88.1,88
86,88.7,88
87,89.3,88
88,89.8,88
89,90.5,88
90,91.1,88
91,91.6,88
92,92.2,88
93,92.8,88
94,93.2,88
95,93.8,88
96,94.4,88
97,94.9,88
98,95.6,88
99,96.2,88
100,96.7,88
101,97.2,88
102,97.8,88
103,98.4,88
104,98.9,88
105,99.6,88
106,100.1,88
107,100.6,88
108,101.3,88
109,101.9,88
110,102.4,88
111,102.9,88
112,103.4,88
113,103.9,88
114,104.4,88
115,105.0,88
116,105.4,88
117,105.9,88
118,106.5,88
119,107.1,88
120,107.5,88
121,108.1,88
122,108.6,88
123,108.9,88
124,109.6,88
125,110.1,88
126,110.4,88
127,111.0,88
128,111.6,88
129,112.0,88
130,112.5,88
131,113.1,88
132,113.4,88
133,113.8,88
134,114.4,88
135,114.8,88
136,115.2,88
137,115.7,88
138,116.3,88
139,116.7,88
140,117.2,88
141,117.7,88
142,118.2,88
143,118.6,88
144,119.1,80
145,119.4,80
146,119.8,80
147,120.4,80
148,120.9,80
149,121.3,80
150,121.8,80
151,122.2,80
152,122.5,80
153,123.1,80
154,123.5,80
155,123.8,80
156,124.3,80
157,124.7,80
158,125.1,80
159,125.5,80
160,125.9,80
161,126.3,80
162,126.7,80
163,127.2,80
164,127.6,80
165,127.8,80
166,128.3,80
167,128.8,80
168,129.1,80
169,129.5,80
170,129.9,80
171,130.2,80
172,130.6,80
173,131.0,80
174,131.3,80
175,131.6,80
176,132.0,80
177,132.4,80
178,132.7,80
179,133.1,80
180,133.5,80
181,133.8,80
182,134.2,80
183,134.6,80
184,134.8,80
185,135.3,80
186,135.7,80
187,135.9,80
188,136.3,80
189,136.7,80
190,137.0,80
191,137.3,80
192,137.7,80
193,138.1,80
194,138.4,80
195,138.8,80
196,139.1,80
197,139.4,80
198,139.8,80
199,140.1,80
200,140.4,80
201,140.7,80
202,141.1,80
203,141.4,80
204,141.8,80
205,142.2,80
206,142.5,80
207,142.8,70
208,143.1,70
209,143.4,70
210,143.6,70
211,144.0,70
212,144.3,70
213,144.6,70
214,144.9,70
215,145.2,70
216,145.4,70
217,145.7,70
218,145.9,70
219,146.2,70
220,146.4,70
221,146.7,70
222,147.0,70
223,147.2,70
224,147.5,70
225,147.8,70
226,148.0,70
227,148.3,70
228,148.6,70
229,148.8,70
230,149.1,70
231,149.3,70
232,149.6,70
233,149.8,70
234,150.1,70
235,150.4,70
236,150.6,70
237,150.9,70
238,151.2,70
239,151.3,70
240,151.7,70
241,151.9,70
242,152.2,70
243,152.5,70
244,152.8,70
245,152.9,70
246,153.2,70
247,153.5,70
248,153.7,70
249,153.9,70
250,154.2,70
251,154.4,70
252,154.6,70
253,154.9,70
254,155.1,70
255,155.3,70
256,155.6,70
257,155.8,70
258,156.0,70
259,156.2,70
260,156.4,70
261,156.6,70
262,156.8,70
263,157.1,70
264,157.2,70
265,157.4,70
266,157.7,70
267,157.9,70
268,158.1,70
269,158.3,70
270,158.6,70
271,158.8,70
272,159.1,70
273,159.2,70
274,159.4,70
275,159.7,70
276,159.9,70
277,160.1,70
278,160.3,70
279,160.6,70
280,160.8,70
281,160.9,70
282,161.2,70
283,161.4,70
284,161.6,70
285,161.8,70
286,162.0,70
287,162.2,70
288,162.4,70
289,162.7,70
290,162.8,70
291,163.1,70
292,163.3,70
293,163.5,70
294,163.7,70
295,163.9,70
296,164.2,70
297,164.3,70
298,164.6,70
299,164.8,70
300,165.0,70
301,165.3,70
302,165.5,70
303,165.7,70
304,165.9,70
305,166.2,65
306,166.3,65
307,166.5,65
308,166.7,64
309,166.9,64
310,167.1,64
311,167.4,63
312,167.6,63
313,167.7,63
314,167.9,63
315,168.2,63
316,168.3,63
317,168.5,63
318,168.7,63
319,168.9,63
320,169.1,63
321,169.3,63
322,169.4,63
323,169.6,63
324,169.8,63
325,170.0,63
326,170.2,63
327,170.4,63
328,170.6,63
329,170.8,63
330,170.9,63
331,171.1,63
332,171.3,63
333,171.4,63
334,171.7,63
335,171.8,63
336,172.1,63
337,172.2,63
338,172.4,63
339,172.5,63
340,172.7,63
341,172.8,63
342,172.9,63
343,173.2,63
344,173.4,63
345,173.6,63
346,173.7,63
347,173.9,63
348,174.1,63
349,174.3,63
350,174.4,63
