Time,bean_temp,gas_setting
0,205.8,20
1,204.8,20
2,203.3,20
3,191.9,20
4,181.1,20
5,172.9,20
6,161.2,20
7,151.4,20
8,144.4,20
9,136.2,20
10,128.4,20
11,122.3,20
12,117.1,20
13,110.9,20
14,106.3,20
15,102.8,20
16,98.1,20
17,94.9,20
18,91.9,20
19,88.4,20
20,85.4,20
21,83.1,20
22,80.8,20
23,78.5,20
24,76.7,20
25,75.2,20
26,73.3,20
27,72.2,20
28,70.8,20
29,69.4,20
30,68.4,20
31,67.6,20
32,66.6,20
33,65.8,20
34,65.3,20
35,64.6,20
36,64.1,20
37,63.7,20
38,63.3,20
39,62.9,20
40,62.7,20
41,62.4,20
42,62.2,20
43,62.1,20
44,62.1,20
45,62.0,20
46,62.0,20
47,62.0,20
48,62.0,20
49,62.1,20
50,62.2,20
51,62.3,20
52,62.5,90
53,62.7,90
54,62.9,90
55,63.2,90
56,63.5,90
57,63.8,90
58,64.3,90
59,64.6,90
60,65.0,90
61,65.6,90
62,66.1,90
63,66.4,90
64,67.1,90
65,67.6,90
66,68.1,90
67,68.6,90
68,69.2,90
69,69.6,90
70,70.1,90
71,70.7,90
72,71.3,90
73,71.8,90
74,72.4,90
75,73.1,90
76,73.5,90
77,74.2,90
78,74.8,90
79,75.4,90
80,76.0,90
81,76.7,90
82,77.3,90
83,77.8,90
84,78.6,90
85,79.1,90
86,79.8,90
87,80.6,90
88,81.2,90
89,81.8,90
90,82.4,90
91,83.1,90
92,83.6,90
93,84.3,90
94,85.0,90
95,85.6,90
96,86.2,90
97,86.9,90
98,87.4,90
99,87.9,90
100,88.6,90
101,89.2,90
102,89.6,90
103,90.4,90
104,91.1,90
105,91.6,90
106,92.2,90
107,92.9,90
108,93.4,90
109,93.9,90
110,94.5,90
111,95.0,90
112,95.5,90
113,96.1,90
114,96.6,90
115,97.3,90
116,97.9,90
117,98.5,90
118,99.0,90
119,99.7,90
120,100.3,90
121,100.7,90
122,101.4,90
123,101.9,90
124,102.4,90
125,103.1,90
126,103.7,90
127,104.1,90
128,104.6,90
129,105.2,90
130,105.7,90
131,106.1,90
132,106.7,90
133,107.2,90
134,107.7,90
135,108.2,90
136,108.8,90
137,109.2,90
138,109.8,90
139,110.4,90
140,110.8,90
141,111.2,90
142,111.8,90
143,112.2,90
144,112.7,90
145,113.4,90
146,113.8,90
147,114.2,90
148,114.8,90
149,115.3,90
150,115.7,90
151,116.2,90
152,116.7,90
153,117.1,90
154,117.6,90
155,118.1,90
156,118.6,90
157,119.0,90
158,119.5,90
159,119.9,90
160,120.3,90
161,120.8,90
162,121.3,90
163,121.7,90
164,122.2,90
165,122.7,90
166,123.0,90
167,123.4,90
168,123.9,90
169,124.3,90
170,124.7,90
171,125.2,90
172,125.5,90
173,126.0,90
174,126.5,90
175,126.9,90
176,127.3,90
177,127.9,90
178,128.3,90
179,128.7,90
180,129.1,90
181,129.6,90
182,129.9,90
183,130.4,90
184,130.8,90
185,131.2,90
186,131.6,90
187,132.1,90
188,132.4,90
189,132.7,90
190,133.2,90
191,133.6,90
192,133.9,90
193,134.4,90
194,134.8,90
195,135.1,90
196,135.4,90
197,135.9,90
198,136.3,90
199,136.6,90
200,137.0,90
201,137.3,90
202,137.7,90
203,138.2,90
204,138.5,90
205,138.8,90
206,139.3,90
207,139.7,90
208,140.0,90
209,140.5,90
210,140.8,90
211,141.1,90
212,141.4,90
213,141.8,90
214,142.1,90
215,142.4,90
216,142.8,90
217,143.2,90
218,143.4,90
219,143.8,90
220,144.2,90
221,144.4,90
222,144.9,90
223,145.2,90
224,145.6,90
225,145.9,90
226,146.2,90
227,146.5,90
228,146.8,90
229,147.1,90
230,147.4,90
231,147.7,90
232,148.1,90
233,148.4,80
234,148.7,80
235,149.1,80
236,149.4,80
237,149.7,80
238,150.1,80
239,150.4,80
240,150.6,80
241,150.9,80
242,151.3,80
243,151.6,80
244,151.9,80
245,152.3,80
246,152.6,80
247,152.8,80
248,153.1,80
249,153.3,80
250,153.5,80
251,153.8,80
252,154.1,80
253,154.3,80
254,154.6,80
255,154.9,80
256,155.2,80
257,155.4,80
258,155.7,80
259,155.9,80
260,156.2,80
261,156.5,80
262,156.7,80
263,156.9,80
264,157.2,80
265,157.4,80
266,157.6,80
267,157.9,80
268,158.2,80
269,158.3,80
270,158.6,80
271,158.8,80
272,159.1,80
273,159.3,80
274,159.6,80
275,159.9,80
276,160.1,80
277,160.4,80
278,160.6,80
279,160.8,80
280,161.2,80
281,161.4,80
282,161.7,80
283,161.9,80
284,162.2,80
285,162.4,80
286,162.6,80
287,162.8,80
288,163.0,80
289,163.3,80
290,163.6,80
291,163.8,71
292,164.0,71
293,164.3,71
294,164.6,71
295,164.8,71
296,165.1,71
297,165.3,71
298,165.5,71
299,165.8,71
300,166.0,71
301,166.2,71
302,166.3,71
303,166.6,71
304,166.8,71
305,167.0,71
306,167.2,71
307,167.5,71
308,167.7,71
309,167.8,71
310,168.1,71
311,168.2,71
312,168.4,71
313,168.6,71
314,168.8,71
315,168.9,71
316,169.2,71
317,169.3,71
318,169.6,71
319,169.8,71
320,169.9,71
321,170.1,71
322,170.3,71
323,170.5,71
324,170.7,71
325,170.9,71
326,171.1,71
327,171.2,71
328,171.4,71
329,171.6,71
330,171.8,71
331,172.0,71
332,172.2,71
333,172.4,71
334,172.6,71
335,172.7,71
336,172.9,71
337,173.1,71
338,173.3,71
339,173.6,71
340,173.7,71
341,173.9,71
342,174.1,71
343,174.2,71
344,174.4,71
345,174.6,71
346,174.8,71
347,175.0,71
348,175.2,71
349,175.4,71
350,175.6,71
351,175.8,71
352,175.9,71
353,176.1,71
354,176.3,71
355,176.5,71
356,176.6,71
357,176.8,71
358,177.1,71
359,177.2,71
360,177.4,71
361,177.6,71
362,177.8,71
363,177.9,71
364,178.1,71
365,178.3,71
366,178.4,71
367,178.7,71
368,178.9,71
369,179.1,71
370,179.2,71
371,179.4,71
372,179.6,65
373,179.8,65
374,179.9,65
375,180.1,65
376,180.3,65
377,180.5,65
378,180.6,65
379,180.8,65
380,181.0,65
381,181.2,65
382,181.3,65
383,181.5,65
384,181.6,65
385,181.8,65
386,181.9,65
387,182.1,65
388,182.3,65
389,182.5,65
390,182.6,65
391,182.7,65
392,182.8,65
393,183.0,65
394,183.2,65
395,183.3,65
396,183.5,65
397,183.6,65
398,183.7,65
399,183.9,65
400,184.1,65
401,184.2,65
402,184.3,65
403,184.5,65
404,184.6,65
405,184.8,65
406,185.0,65
407,185.2,65
408,185.3,65
409,185.5,65
410,185.6,65
411,185.7,65
412,185.9,65
413,186.1,65
414,186.2,65
415,186.4,65
416,186.6,65
417,186.7,65
418,186.8,65
419,187.0,65
420,187.2,65
421,187.3,65
422,187.4,65
423,187.6,65
424,187.7,65
425,187.9,65
426,188.0,65
427,188.1,65
428,188.3,65
429,188.4,65
430,188.6,65
431,188.8,65
432,188.9,65
433,189.1,65
434,189.3,65
435,189.5,65
436,189.6,65
437,189.8,65
438,190.0,65
439,190.1,65
440,190.2,65
441,190.4,65
442,190.6,60
443,190.7,60
444,190.9,60
445,191.1,60
446,191.2,60
447,191.3,60
448,191.5,60
449,191.7,60
450,191.8,60
451,192.0,60
452,192.1,60
453,192.2,60
454,192.4,60
455,192.6,60
456,192.7,60
457,192.8,60
458,192.9,60
459,193.1,60
460,193.2,60
461,193.4,60
462,193.5,60
463,193.7,60
464,193.8,60
465,193.9,55
466,194.1,55
467,194.2,55
468,194.3,55
469,194.4,55
470,194.6,55
471,194.7,55
472,194.8,55
473,195.0,55
474,195.1,55
475,195.2,55
476,195.4,55
477,195.6,55
478,195.7,55
479,195.8,55
480,195.9,55
481,196.1,55
482,196.2,55
483,196.4,55
484,196.5,55
485,196.6,50
486,196.7,50
487,196.8,50
488,196.9,50
489,197.1,50
490,197.2,50
491,197.3,50
492,197.4,50
493,197.6,50
494,197.7,50
495,197.8,50
496,198.0,50
497,198.1,50
498,198.2,50
499,198.4,50
500,198.5,50
501,198.6,50
502,198.8,50
503,198.9,50
504,198.9,50
505,199.1,50
506,199.2,45
507,199.3,45
508,199.4,45
509,199.6,45
510,199.7,45
511,199.8,45
512,199.9,45
513,200.0,45
514,200.1,45
515,200.2,45
516,200.3,45
517,200.4,45
518,200.6,45
519,200.7,45
520,200.8,45
521,201.0,45
522,201.2,45
523,201.3,45
524,201.4,45
525,201.6,45
526,201.7,45
527,201.7,40
528,201.8,40
529,201.9,40
530,202.1,40
531,202.1,40
532,202.3,40
533,202.4,40
534,202.5,40
535,202.6,40
536,202.7,40
537,202.8,40
538,202.9,40
539,203.0,40
540,203.1,35
541,203.2,35
542,203.3,35
543,203.4,35
544,203.5,35
545,203.7,35
546,203.8,35
547,203.9,35
548,203.9,35
549,204.0,35
550,204.2,35
551,204.3,35
552,204.3,35
553,204.4,35
554,204.6,35
555,204.7,35
556,204.7,35
557,204.8,35
558,204.9,35
559,204.9,35
560,205.1,35
561,205.2,35
562,205.3,35
563,205.4,35
564,205.5,35
565,205.6,35
566,205.7,35
567,205.8,35
568,205.9,35
569,206.0,35
570,206.1,35
571,206.2,35
572,206.3,35
573,206.4,35
574,206.4,35
575,206.6,35
576,206.6,35
577,206.7,35
578,206.7,35
579,206.9,35
580,207.0,35
581,207.1,35
582,207.2,35
583,207.3,35
584,207.4,35
585,207.4,35
586,207.6,35
587,207.7,35
588,207.7,35
589,207.8,35
590,207.8,35
591,207.9,35
592,208.0,35
593,208.1,35
594,208.2,35
595,208.3,35
596,208.4,35
597,208.5,35
598,208.6,35
599,208.6,35
600,208.7,35
601,208.8,35
602,208.9,35
603,208.9,35
604,209.0,35
605,209.1,35
606,209.2,35
607,209.3,35
608,209.4,30
609,209.4,30
610,209.6,30
611,209.6,30
612,209.7,30
613,209.8,30
614,209.9,30
615,209.9,30
616,210.0,30
617,210.1,30
618,210.1,30
619,210.2,30
620,210.2,30
621,210.3,30
622,210.4,30
623,210.5,30
624,210.6,30
625,210.6,30
626,210.7,30
627,210.7,30
628,210.8,30
629,210.8,30
630,210.9,30
631,211.0,30
