Time,bean_temp,gas_setting
0,206.2,20
1,206.3,20
2,197.6,20
3,187.3,20
4,178.1,20
5,165.7,20
6,155.8,20
7,148.2,20
8,139.2,20
9,131.2,20
10,125.3,20
11,118.8,20
12,112.2,20
13,107.4,20
14,103.1,20
15,98.3,20
16,94.7,20
17,91.1,20
18,87.4,20
19,84.6,20
20,82.2,20
21,79.3,20
22,77.1,20
23,75.4,20
24,73.3,20
25,71.6,90
26,70.3,90
27,69.0,90
28,67.8,90
29,66.9,90
30,66.1,90
31,65.3,90
32,64.7,90
33,64.3,90
34,63.9,90
35,63.8,90
36,63.7,90
37,63.7,90
38,63.7,90
39,63.8,90
40,63.9,90
41,64.2,90
42,64.4,90
43,64.6,90
44,65.0,90
45,65.3,90
46,65.7,90
47,66.1,90
48,66.4,90
49,66.8,90
50,67.4,90
51,67.8,90
52,68.2,90
53,68.8,90
54,69.4,90
55,69.9,90
56,70.5,90
57,71.1,90
58,71.6,90
59,72.2,90
60,72.8,90
61,73.4,90
62,73.9,90
63,74.6,90
64,75.2,90
65,75.8,90
66,76.5,90
67,77.2,90
68,77.7,90
69,78.3,90
70,78.9,90
71,79.5,90
72,80.0,90
73,80.7,90
74,81.3,90
75,82.0,90
76,82.7,90
77,83.3,90
78,83.8,90
79,84.6,90
80,85.2,90
81,85.7,90
82,86.4,90
83,87.1,90
84,87.7,90
85,88.3,90
86,89.1,90
87,89.6,90
88,90.2,90
89,90.9,90
90,91.5,90
91,92.0,90
92,92.8,90
93,93.4,90
94,93.8,90
95,94.7,90
96,95.3,90
97,95.8,90
98,96.4,90
99,97.0,90
100,97.6,90
101,98.1,90
102,98.7,90
103,99.3,90
104,99.9,90
105,100.5,90
106,101.1,90
107,101.6,90
108,102.2,90
109,102.8,90
110,103.3,90
111,103.9,90
112,104.5,90
113,105.0,90
114,105.6,90
115,106.2,90
116,106.7,90
117,107.3,90
118,107.9,90
119,108.5,90
120,109.0,90
121,109.5,90
122,110.1,90
123,110.4,90
124,111.0,90
125,111.6,90
126,111.8,90
127,112.5,90
128,113.1,90
129,113.6,90
130,114.1,90
131,114.7,90
132,115.2,90
133,115.7,90
134,116.2,90
135,116.7,90
136,117.2,90
137,117.7,90
138,118.2,90
139,118.6,90
140,119.2,90
141,119.7,90
142,120.1,90
143,120.6,90
144,121.1,90
145,121.5,90
146,122.0,90
147,122.5,90
148,122.9,90
149,123.3,90
150,123.8,80
151,124.4,80
152,124.8,80
153,125.3,80
154,125.8,80
155,126.2,80
156,126.6,80
157,127.1,80
158,127.4,80
159,127.8,80
160,128.3,80
161,128.7,80
162,129.2,80
163,129.7,80
164,130.1,80
165,130.4,80
166,130.8,80
167,131.3,80
168,131.6,80
169,132.1,80
170,132.6,80
171,132.9,80
172,133.3,80
173,133.7,80
174,134.1,80
175,134.4,80
176,134.9,80
177,135.3,80
178,135.6,80
179,136.1,80
180,136.4,80
181,136.7,80
182,137.1,80
183,137.5,80
184,137.8,80
185,138.2,80
186,138.6,80
187,138.9,80
188,139.2,80
189,139.6,80
190,139.9,80
191,140.3,80
192,140.7,80
193,141.0,80
194,141.3,80
195,141.7,80
196,142.1,80
197,142.3,80
198,142.8,80
199,143.1,80
200,143.3,80
201,143.7,80
202,144.1,80
203,144.4,80
204,144.7,80
205,145.1,80
206,145.4,80
207,145.7,80
208,146.0,80
209,146.3,70
210,146.6,70
211,146.9,70
212,147.3,70
213,147.5,70
214,147.8,70
215,148.2,70
216,148.4,70
217,148.7,70
218,149.1,70
219,149.4,70
220,149.7,70
221,150.0,70
222,150.3,70
223,150.5,70
224,150.8,70
225,151.1,70
226,151.3,70
227,151.7,70
228,151.9,70
229,152.2,70
230,152.4,70
231,152.7,70
232,152.9,70
233,153.2,70
234,153.4,70
235,153.7,70
236,153.9,70
237,154.2,70
238,154.4,70
239,154.6,70
240,154.8,70
241,155.1,70
242,155.3,70
243,155.6,70
244,155.8,70
245,156.0,70
246,156.2,70
247,156.5,70
248,156.7,70
249,157.0,70
250,157.3,70
251,157.5,70
252,157.7,70
253,158.0,70
254,158.2,70
255,158.4,70
256,158.7,70
257,158.9,70
258,159.1,70
259,159.3,70
260,159.6,70
261,159.8,70
262,160.1,70
263,160.4,70
264,160.6,65
265,160.8,65
266,161.1,65
267,161.3,65
268,161.4,65
269,161.7,65
270,161.9,65
271,162.1,65
272,162.3,65
273,162.6,65
274,162.8,65
275,163.0,65
276,163.2,65
277,163.4,65
278,163.7,65
279,163.9,65
280,164.1,65
281,164.3,65
282,164.6,65
283,164.8,65
284,165.0,65
285,165.2,65
286,165.4,65
287,165.6,65
288,165.8,65
289,166.1,65
290,166.2,60
291,166.4,60
292,166.6,60
293,166.8,60
294,167.0,60
295,167.2,60
296,167.3,60
297,167.5,60
298,167.8,60
299,168.0,60
300,168.2,60
301,168.3,60
302,168.6,60
303,168.7,60
304,168.9,60
305,169.1,60
306,169.3,60
307,169.5,60
308,169.7,60
309,169.9,60
310,170.1,60
311,170.3,60
312,170.5,60
313,170.7,60
314,170.8,60
315,170.9,60
316,171.1,60
317,171.3,60
318,171.5,60
319,171.6,60
320,171.8,60
321,172.0,60
322,172.1,60
323,172.3,60
324,172.6,60
325,172.7,60
326,172.9,60
327,173.1,60
328,173.2,60
329,173.4,60
330,173.6,60
331,173.8,60
332,173.9,60
333,174.1,60
334,174.3,60
335,174.4,60
336,174.7,60
337,174.8,60
338,175.0,60
339,175.2,60
340,175.4,60
341,175.6,60
342,175.7,60
343,175.9,60
344,176.1,60
345,176.2,60
346,176.4,60
347,176.6,60
348,176.8,60
349,176.9,60
350,177.1,60
351,177.2,60
352,177.3,60
353,177.6,55
354,177.7,55
355,177.8,55
356,178.0,55
357,178.2,55
358,178.3,55
359,178.5,55
360,178.7,55
361,178.8,55
362,179.0,55
363,179.2,55
364,179.4,55
365,179.6,55
366,179.8,55
367,179.9,55
368,180.1,55
369,180.2,55
370,180.4,55
371,180.4,55
372,180.6,55
373,180.8,55
374,180.9,55
375,181.1,55
376,181.2,55
377,181.3,55
378,181.4,55
379,181.6,55
380,181.7,55
381,181.8,55
382,182.1,55
383,182.2,55
384,182.3,55
385,182.6,55
386,182.7,55
387,182.8,55
388,183.0,55
389,183.1,55
390,183.3,55
391,183.4,55
392,183.6,55
393,183.7,55
394,183.9,55
395,184.0,55
396,184.2,55
397,184.3,55
398,184.4,55
399,184.6,55
400,184.7,55
401,184.8,55
402,185.0,55
403,185.1,55
404,185.3,55
405,185.4,55
406,185.6,55
407,185.7,55
408,185.9,55
409,186.0,55
410,186.1,55
411,186.3,55
412,186.4,55
413,186.6,55
414,186.7,55
415,186.8,55
416,186.9,55
417,187.1,55
418,187.2,55
419,187.3,55
420,187.5,55
421,187.7,55
422,187.8,55
423,187.9,55
424,188.1,55
425,188.2,55
426,188.3,55
427,188.4,55
428,188.6,55
429,188.7,55
430,188.8,55
431,189.0,55
432,189.1,55
433,189.2,55
434,189.3,55
435,189.4,55
436,189.6,55
437,189.7,55
438,189.9,55
439,190.0,55
440,190.2,55
441,190.3,55
442,190.4,55
443,190.6,55
444,190.7,55
445,190.8,55
446,191.0,55
447,191.1,55
448,191.2,55
449,191.4,55
450,191.6,55
451,191.7,55
452,191.9,55
453,192.0,55
454,192.1,55
455,192.3,55
456,192.4,55
457,192.6,55
458,192.7,55
459,192.8,55
460,192.9,55
461,193.1,55
462,193.2,55
463,193.3,55
464,193.4,55
465,193.6,55
466,193.7,55
467,193.9,55
468,194.0,55
469,194.2,55
470,194.3,55
471,194.4,55
472,194.6,55
473,194.7,55
474,194.8,55
475,194.9,55
476,195.1,55
477,195.2,55
478,195.3,55
479,195.5,55
480,195.7,50
481,195.8,50
482,195.9,50
