Time,bean_temp,gas_setting
0,209.3,20
1,207.8,20
2,205.3,20
3,193.5,20
4,182.0,20
5,173.2,20
6,162.1,20
7,152.3,20
8,145.3,20
9,137.4,20
10,129.9,20
11,123.8,20
12,118.6,20
13,112.3,20
14,107.6,20
15,103.7,20
16,99.1,20
17,95.3,20
18,92.8,20
19,89.1,20
20,86.3,20
21,84.2,20
22,81.5,20
23,79.3,20
24,77.8,20
25,75.9,20
26,74.4,90
27,73.2,90
28,72.1,90
29,70.9,90
30,70.1,90
31,69.4,90
32,68.7,90
33,68.2,90
34,67.8,90
35,67.4,90
36,67.3,90
37,67.2,90
38,67.1,90
39,67.1,90
40,67.2,90
41,67.2,90
42,67.3,90
43,67.5,90
44,67.7,90
45,68.1,90
46,68.4,90
47,68.7,90
48,69.1,90
49,69.5,90
50,69.8,90
51,70.3,90
52,70.7,90
53,71.1,90
54,71.6,90
55,72.1,90
56,72.4,90
57,72.9,90
58,73.4,90
59,73.9,90
60,74.4,90
61,75.1,90
62,75.6,90
63,76.1,90
64,76.7,90
65,77.3,90
66,77.8,90
67,78.5,90
68,79.2,90
69,79.7,90
70,80.3,90
71,80.9,90
72,81.5,90
73,82.0,90
74,82.6,90
75,83.2,90
76,83.6,90
77,84.3,90
78,85.0,90
79,85.5,90
80,86.2,90
81,86.8,90
82,87.3,90
83,87.9,90
84,88.6,90
85,89.1,90
86,89.7,90
87,90.4,90
88,90.9,90
89,91.4,90
90,92.0,90
91,92.6,90
92,93.0,90
93,93.7,90
94,94.3,90
95,94.8,90
96,95.4,90
97,96.1,90
98,96.6,90
99,97.2,90
100,97.8,90
101,98.3,90
102,98.8,90
103,99.4,90
104,99.9,90
105,100.3,90
106,101.0,90
107,101.6,90
108,102.1,90
109,102.7,90
110,103.3,90
111,103.8,90
112,104.4,90
113,105.0,90
114,105.4,90
115,105.9,90
116,106.6,90
117,107.1,90
118,107.5,90
119,108.1,90
120,108.7,90
121,109.1,90
122,109.7,90
123,110.2,90
124,110.6,90
125,111.2,90
126,111.7,90
127,112.2,90
128,112.6,90
129,113.2,90
130,113.7,90
131,114.1,90
132,114.6,90
133,115.2,90
134,115.5,90
135,116.1,90
136,116.6,90
137,117.0,90
138,117.6,90
139,117.9,90
140,118.4,90
141,118.9,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.8,90
146,121.2,90
147,121.6,90
148,122.1,90
149,122.6,80
150,123.0,80
151,123.6,80
152,123.9,80
153,124.3,80
154,124.8,80
155,125.3,80
156,125.7,80
157,126.1,80
158,126.6,80
159,127.0,80
160,127.4,80
161,127.8,80
162,128.2,80
163,128.5,80
164,128.9,80
165,129.3,80
166,129.7,80
167,130.2,80
168,130.6,80
169,130.9,80
170,131.3,80
171,131.7,80
172,132.0,80
173,132.4,80
174,132.8,80
175,133.2,80
176,133.6,80
177,134.0,80
178,134.4,80
179,134.7,80
180,135.0,80
181,135.4,80
182,135.7,80
183,136.1,80
184,136.5,80
185,136.8,80
186,137.2,80
187,137.6,80
188,137.9,80
189,138.2,80
190,138.6,80
191,138.9,80
192,139.2,80
193,139.6,80
194,139.9,80
195,140.2,80
196,140.6,80
197,140.9,80
198,141.1,80
199,141.5,80
200,141.8,80
201,142.1,80
202,142.4,80
203,142.8,80
204,143.1,80
205,143.4,80
206,143.7,80
207,144.1,80
208,144.3,80
209,144.7,80
210,145.0,70
211,145.3,70
212,145.7,70
213,145.9,70
214,146.2,70
215,146.6,70
216,146.9,70
217,147.2,70
218,147.4,70
219,147.7,70
220,148.0,70
221,148.2,70
222,148.6,70
223,148.9,70
224,149.1,70
225,149.4,70
226,149.7,70
227,149.9,70
228,150.2,70
229,150.5,70
230,150.7,70
231,151.0,70
232,151.3,70
233,151.4,70
234,151.7,70
235,152.0,70
236,152.2,70
237,152.4,70
238,152.7,70
239,152.9,70
240,153.1,70
241,153.3,70
242,153.6,70
243,153.8,70
244,154.0,70
245,154.2,70
246,154.4,70
247,154.6,70
248,154.9,70
249,155.2,70
250,155.3,70
251,155.7,70
252,155.9,70
253,156.1,70
254,156.4,70
255,156.6,70
256,156.8,70
257,157.1,70
258,157.3,70
259,157.6,70
260,157.8,70
261,158.1,70
262,158.2,70
263,158.4,70
264,158.7,70
265,158.9,70
266,159.1,70
267,159.4,70
268,159.6,70
269,159.8,70
270,160.1,70
271,160.3,70
272,160.4,70
273,160.7,70
274,160.9,70
275,161.1,70
276,161.3,70
277,161.5,70
278,161.7,70
279,161.9,70
280,162.2,70
281,162.4,70
282,162.6,70
283,162.8,70
284,163.1,70
285,163.3,70
286,163.5,70
287,163.7,70
288,163.9,70
289,164.1,70
290,164.3,70
291,164.6,70
292,164.7,70
293,165.0,70
294,165.2,70
295,165.4,70
296,165.7,70
297,165.9,70
298,166.1,70
299,166.3,70
300,166.5,70
301,166.7,70
302,166.9,70
303,167.1,70
304,167.2,70
305,167.4,70
306,167.6,70
307,167.8,70
308,167.9,70
309,168.1,70
310,168.3,65
311,168.5,65
312,168.8,65
313,169.0,65
314,169.2,65
315,169.4,65
316,169.6,65
317,169.8,65
318,169.9,65
319,170.2,65
320,170.3,65
321,170.6,65
322,170.7,65
323,170.9,65
324,171.1,65
325,171.2,65
326,171.4,65
327,171.5,65
328,171.7,65
329,171.9,65
330,172.1,65
331,172.3,65
332,172.5,65
333,172.7,65
334,172.8,65
335,173.0,65
336,173.2,65
337,173.3,65
338,173.5,65
339,173.7,65
340,173.8,65
341,174.0,65
342,174.2,65
343,174.2,65
344,174.4,65
345,174.6,65
346,174.7,65
347,174.9,65
348,175.1,65
349,175.3,65
350,175.5,65
351,175.7,65
352,175.9,65
353,176.1,65
354,176.2,65
355,176.4,65
356,176.6,65
357,176.7,65
358,176.9,65
359,177.1,65
360,177.2,65
361,177.4,65
362,177.6,65
363,177.7,65
364,177.8,65
365,178.0,65
366,178.2,65
367,178.3,65
368,178.5,65
369,178.6,65
370,178.8,65
371,178.9,65
372,179.1,65
373,179.3,65
374,179.4,65
375,179.6,65
