Time,bean_temp,gas_setting
0,209.1,20
1,206.5,20
2,203.4,20
3,190.8,20
4,178.9,20
5,170.3,20
6,159.6,20
7,149.8,20
8,142.3,20
9,135.2,20
10,127.3,20
11,121.3,20
12,116.2,20
13,110.2,20
14,105.4,20
15,102.1,20
16,97.4,20
17,93.8,20
18,90.9,20
19,87.9,20
20,85.1,20
21,83.3,20
22,80.9,20
23,78.7,20
24,76.8,20
25,75.6,90
26,73.9,90
27,72.7,90
28,71.9,90
29,70.7,90
30,69.9,90
31,69.3,90
32,68.7,90
33,68.3,90
34,68.0,90
35,67.6,90
36,67.4,90
37,67.4,90
38,67.3,90
39,67.4,90
40,67.4,90
41,67.6,90
42,67.8,90
43,68.1,90
44,68.2,90
45,68.4,90
46,68.7,90
47,68.9,90
48,69.3,90
49,69.8,90
50,70.2,90
51,70.6,90
52,71.1,90
53,71.6,90
54,72.0,90
55,72.6,90
56,73.1,90
57,73.4,90
58,74.1,90
59,74.6,90
60,75.0,90
61,75.6,90
62,76.2,90
63,76.6,90
64,77.3,90
65,77.9,90
66,78.5,90
67,79.1,90
68,79.7,90
69,80.3,90
70,80.8,90
71,81.5,90
72,82.1,90
73,82.6,90
74,83.2,90
75,83.8,90
76,84.3,90
77,84.9,90
78,85.5,90
79,86.1,90
80,86.6,90
81,87.3,90
82,87.8,90
83,88.3,90
84,89.0,90
85,89.6,90
86,90.0,90
87,90.7,90
88,91.3,90
89,91.8,90
90,92.4,90
91,93.0,90
92,93.4,90
93,94.1,90
94,94.7,90
95,95.2,90
96,95.8,90
97,96.4,90
98,96.9,90
99,97.5,90
100,98.2,90
101,98.7,90
102,99.2,90
103,99.8,90
104,100.4,90
105,100.8,90
106,101.3,90
107,101.9,90
108,102.5,90
109,103.1,90
110,103.7,90
111,104.2,90
112,104.6,90
113,105.2,90
114,105.7,90
115,106.1,90
116,106.8,90
117,107.3,90
118,107.7,90
119,108.3,90
120,108.8,90
121,109.2,90
122,109.8,90
123,110.3,90
124,110.7,90
125,111.2,90
126,111.7,90
127,112.2,90
128,112.7,90
129,113.2,90
130,113.7,90
131,114.1,90
132,114.6,90
133,115.1,90
134,115.4,90
135,115.9,90
136,116.4,90
137,116.8,90
138,117.2,90
139,117.7,90
140,118.2,90
141,118.6,90
142,119.1,90
143,119.6,90
144,119.9,90
145,120.4,90
146,120.9,90
147,121.3,90
148,121.7,90
149,122.2,90
150,122.5,90
151,123.1,90
152,123.5,90
153,123.9,90
154,124.3,90
155,124.8,90
156,125.2,90
157,125.6,90
158,126.1,90
