Time,bean_temp,gas_setting
0,208.4,20
1,208.5,20
2,201.3,20
3,191.7,20
4,182.7,20
5,170.8,20
6,160.2,20
7,152.4,20
8,143.8,20
9,135.2,20
10,128.8,20
11,123.3,20
12,117.2,20
13,112.1,20
14,107.4,20
15,102.5,20
16,98.8,20
17,95.7,20
18,91.9,20
19,89.0,20
20,86.9,20
21,84.0,20
22,81.7,20
23,79.9,20
24,78.1,20
25,76.3,90
26,75.0,90
27,73.7,90
28,72.5,90
29,71.6,90
30,70.9,90
31,70.1,90
32,69.6,90
33,69.2,90
34,68.8,90
35,68.6,90
36,68.4,90
37,68.2,90
38,68.2,90
39,68.3,90
40,68.3,90
41,68.5,90
42,68.7,90
43,68.8,90
44,69.1,90
45,69.3,90
46,69.6,90
47,69.9,90
48,70.2,90
49,70.5,90
50,71.1,90
51,71.5,90
52,71.9,90
53,72.4,90
54,72.9,90
55,73.3,90
56,73.8,90
57,74.4,90
58,74.9,90
59,75.3,90
60,75.9,90
61,76.4,90
62,76.8,90
63,77.4,90
64,78.0,90
65,78.4,90
66,79.1,90
67,79.6,90
68,80.2,90
69,80.7,90
70,81.3,90
71,81.8,90
72,82.4,90
73,82.9,90
74,83.4,90
75,84.1,90
76,84.8,90
77,85.4,90
78,85.9,90
79,86.6,90
80,87.3,90
81,87.7,90
82,88.5,90
83,89.1,90
84,89.6,90
85,90.1,90
86,90.8,90
87,91.3,90
88,91.9,90
89,92.5,90
90,93.1,90
91,93.5,90
92,94.3,90
93,94.9,90
94,95.4,90
95,95.9,90
96,96.6,90
97,97.1,90
98,97.7,90
99,98.2,90
100,98.8,90
101,99.4,90
102,100.1,90
103,100.6,90
104,101.1,90
105,101.7,90
106,102.3,90
107,102.8,90
108,103.4,90
109,104.0,90
110,104.4,90
111,105.1,90
112,105.7,90
113,106.2,90
114,106.7,90
115,107.3,90
116,107.7,90
117,108.2,90
118,108.7,90
119,109.2,90
120,109.6,90
121,110.2,90
122,110.7,90
123,111.2,90
124,111.7,90
125,112.2,90
126,112.6,90
127,113.1,90
128,113.6,90
129,114.0,90
130,114.6,90
131,115.2,90
132,115.6,90
133,116.1,90
134,116.6,90
135,117.1,90
136,117.4,90
137,118.0,90
138,118.4,90
139,118.9,90
140,119.4,90
141,119.9,90
142,120.4,90
143,120.8,90
144,121.3,90
145,121.7,90
146,122.1,90
147,122.7,90
148,123.1,90
149,123.5,90
150,124.1,90
151,124.6,90
152,124.9,80
153,125.4,80
154,125.9,80
155,126.3,80
156,126.7,80
157,127.2,80
158,127.6,80
159,128.1,80
160,128.6,80
161,128.9,80
162,129.3,80
163,129.7,80
164,130.1,80
165,130.4,80
166,130.9,80
167,131.3,80
168,131.7,80
169,132.1,80
170,132.5,80
171,132.8,80
172,133.3,80
173,133.7,80
174,134.0,80
175,134.3,80
176,134.7,80
177,135.1,80
178,135.4,80
179,135.8,80
180,136.2,80
181,136.4,80
182,136.8,80
183,137.2,80
184,137.5,80
185,137.9,80
186,138.2,80
187,138.5,80
188,138.9,80
189,139.2,80
190,139.5,80
191,139.9,80
192,140.2,80
193,140.5,80
194,140.8,80
195,141.2,80
196,141.6,80
197,141.8,80
198,142.2,80
199,142.5,80
200,142.8,80
201,143.2,80
202,143.5,80
203,143.8,80
204,144.1,80
205,144.4,80
206,144.7,80
207,144.9,80
208,145.3,80
209,145.6,80
210,145.8,80
211,146.2,80
212,146.5,80
213,146.7,70
214,147.1,70
215,147.4,70
216,147.7,70
217,148.0,70
218,148.3,70
219,148.6,70
220,148.9,70
221,149.2,70
222,149.4,70
223,149.8,70
224,150.1,70
225,150.3,70
226,150.5,70
227,150.8,70
228,151.0,70
229,151.2,70
230,151.4,70
231,151.7,70
232,151.9,70
233,152.2,70
234,152.5,70
235,152.7,70
236,152.9,70
237,153.2,70
238,153.4,70
239,153.7,70
240,153.9,70
241,154.2,70
242,154.3,70
243,154.6,70
244,154.8,70
245,155.0,70
246,155.3,70
247,155.6,70
248,155.8,70
249,156.1,70
250,156.3,70
251,156.4,70
252,156.7,70
253,156.9,70
254,157.1,70
255,157.3,70
256,157.5,70
257,157.7,70
258,157.9,70
259,158.2,70
260,158.4,70
261,158.6,70
262,158.8,70
263,159.1,70
264,159.3,70
265,159.4,70
266,159.8,70
267,159.9,70
268,160.1,70
269,160.3,70
270,160.6,70
271,160.7,70
272,160.9,70
273,161.2,70
274,161.3,70
275,161.6,70
276,161.8,70
277,162.0,70
278,162.2,70
279,162.4,70
280,162.6,70
281,162.8,70
282,163.1,70
283,163.3,70
284,163.4,70
285,163.7,70
286,163.9,70
287,164.2,70
288,164.4,70
289,164.6,70
290,164.8,70
291,165.0,70
292,165.2,70
293,165.4,70
294,165.6,70
295,165.8,70
296,166.0,70
297,166.2,70
298,166.4,70
299,166.6,70
300,166.8,70
301,167.0,70
302,167.2,70
303,167.4,70
304,167.6,70
305,167.8,70
306,168.0,70
307,168.2,70
308,168.4,70
309,168.6,70
310,168.8,70
311,169.1,70
312,169.2,70
313,169.4,70
314,169.6,70
315,169.8,70
316,169.9,70
