Time,bean_temp,gas_setting
0,207.7,20
1,207.4,20
2,206.4,20
3,196.1,20
4,185.4,20
5,176.5,20
6,164.6,20
7,155.2,20
8,147.8,20
9,138.9,20
10,130.9,20
11,124.8,20
12,119.0,20
13,113.3,20
14,108.9,20
15,103.7,20
16,99.2,20
17,95.6,20
18,92.2,20
19,88.4,20
20,85.7,20
21,83.4,20
22,80.7,50
23,78.6,50
24,77.1,50
25,75.0,50
26,73.4,50
27,72.2,50
28,71.0,50
29,69.8,50
30,68.9,50
31,68.0,50
32,67.2,50
33,66.5,50
34,66.0,50
35,65.6,90
36,65.2,90
37,65.1,90
38,64.8,90
39,64.7,90
40,64.7,90
41,64.7,90
42,64.8,90
43,64.9,90
44,65.1,90
45,65.4,90
46,65.6,90
47,65.9,90
48,66.3,90
49,66.7,90
50,67.0,90
51,67.4,90
52,67.9,90
53,68.3,90
54,68.9,90
55,69.4,90
56,69.8,90
57,70.4,90
58,70.9,90
59,71.4,90
60,71.9,90
61,72.5,90
62,73.0,90
63,73.4,90
64,74.1,90
65,74.7,90
66,75.2,90
67,75.8,90
68,76.5,90
69,76.9,90
70,77.6,90
71,78.2,90
72,78.7,90
73,79.3,90
74,80.0,90
75,80.5,90
76,81.2,90
77,81.9,90
78,82.4,90
79,82.9,90
80,83.7,90
81,84.3,90
82,84.8,90
83,85.5,90
84,86.1,90
85,86.7,90
86,87.3,90
87,87.9,90
88,88.4,90
89,89.0,90
90,89.6,90
91,90.2,90
92,90.7,90
93,91.4,90
94,91.9,90
95,92.4,90
96,93.1,90
97,93.7,90
98,94.2,90
99,94.8,90
100,95.4,90
101,95.9,90
102,96.6,90
103,97.2,90
104,97.7,90
105,98.3,90
106,98.9,90
107,99.4,90
108,100.0,90
109,100.7,90
110,101.2,90
111,101.7,90
112,102.3,90
113,102.8,90
114,103.3,90
115,103.9,90
116,104.6,90
117,105.2,90
118,105.7,90
119,106.3,90
120,106.8,90
121,107.3,90
122,107.8,90
123,108.4,90
124,108.8,90
125,109.4,90
126,109.9,90
127,110.3,90
128,110.8,90
129,111.3,90
130,111.8,90
131,112.4,90
132,112.9,90
133,113.4,90
134,113.8,90
135,114.4,90
136,114.9,90
137,115.3,90
138,115.9,90
139,116.3,90
140,116.7,90
141,117.2,90
142,117.7,90
143,118.1,90
144,118.7,90
145,119.2,90
146,119.6,90
147,120.1,90
148,120.6,90
149,120.9,90
150,121.3,90
151,121.9,90
152,122.4,90
153,122.8,90
154,123.3,90
155,123.7,90
156,124.1,90
157,124.6,90
158,125.0,90
159,125.4,90
160,125.9,90
161,126.4,90
162,126.8,85
163,127.2,85
164,127.7,85
165,128.1,85
166,128.5,85
167,128.9,85
168,129.3,85
169,129.7,85
170,130.2,85
171,130.6,85
172,130.9,85
173,131.4,85
174,131.8,85
175,132.2,85
176,132.6,85
177,133.0,85
178,133.4,85
179,133.7,85
180,134.2,85
181,134.6,85
182,134.8,85
183,135.3,85
184,135.7,85
185,136.1,85
186,136.4,85
187,136.8,85
188,137.2,85
189,137.6,85
190,137.9,85
191,138.3,85
192,138.7,85
