Time,bean_temp,gas_setting
0,209.2,20
1,209.3,20
2,201.4,20
3,190.6,20
4,181.4,20
5,170.1,20
6,159.5,20
7,153.3,20
8,143.2,20
9,134.9,20
10,129.1,20
11,122.6,20
12,116.5,20
13,111.9,20
14,107.5,20
15,102.7,20
16,98.9,20
17,95.7,20
18,91.7,20
19,88.7,20
20,86.5,20
21,83.8,20
22,81.4,20
23,79.6,20
24,77.6,20
25,75.8,20
26,74.3,20
27,73.1,20
28,71.7,20
29,70.5,20
30,69.7,20
31,68.6,20
32,67.7,20
33,67.1,20
34,66.4,20
35,65.8,20
36,65.6,20
37,65.0,20
38,64.6,20
39,64.3,20
40,64.1,20
41,63.8,20
42,63.7,20
43,63.5,20
44,63.4,20
45,63.4,20
46,63.3,20
47,63.3,20
48,63.4,20
49,63.4,20
50,63.6,20
51,63.7,20
52,63.9,20
53,64.1,90
54,64.4,90
55,64.7,90
56,64.9,90
57,65.3,90
58,65.7,90
59,66.1,90
60,66.6,90
61,66.9,90
62,67.3,90
63,67.8,90
64,68.3,90
65,68.6,90
66,69.3,90
67,69.8,90
68,70.3,90
69,70.9,90
70,71.6,90
71,72.1,90
72,72.7,90
73,73.2,90
74,73.8,90
75,74.3,90
76,75.0,90
77,75.6,90
78,76.1,90
79,76.7,90
80,77.3,90
81,77.8,90
82,78.4,90
83,79.1,90
84,79.7,90
85,80.2,90
86,80.9,90
87,81.5,90
88,82.0,90
89,82.7,90
90,83.4,90
91,83.8,90
92,84.5,90
93,85.2,90
94,85.6,90
95,86.4,90
96,87.1,90
97,87.6,90
98,88.2,90
99,88.9,90
100,89.5,90
101,90.1,90
102,90.8,90
103,91.3,90
104,91.8,90
105,92.4,90
106,92.9,90
107,93.4,90
108,94.0,90
109,94.7,90
110,95.2,90
111,95.8,90
112,96.4,90
113,96.9,90
114,97.4,90
115,98.1,90
116,98.6,90
117,99.1,90
118,99.7,90
119,100.3,90
120,100.8,90
121,101.4,90
122,102.0,90
123,102.3,90
124,102.9,90
125,103.6,90
126,104.0,90
127,104.6,90
128,105.2,90
129,105.7,90
130,106.2,90
131,106.8,90
132,107.3,90
133,107.8,90
134,108.3,90
135,108.8,90
136,109.2,90
137,109.8,90
138,110.3,90
139,110.7,90
140,111.2,90
141,111.8,90
142,112.2,90
143,112.7,90
144,113.2,90
145,113.7,90
146,114.1,90
147,114.6,90
148,115.1,90
149,115.6,90
150,116.1,90
151,116.6,90
152,116.8,90
153,117.4,90
154,117.9,90
155,118.3,90
156,118.9,90
157,119.4,90
158,119.7,90
159,120.2,90
160,120.7,90
161,121.2,90
162,121.6,90
163,122.1,90
164,122.6,90
165,122.9,90
166,123.4,90
167,123.8,90
168,124.2,90
169,124.7,90
170,125.2,90
171,125.6,90
172,126.1,90
173,126.5,90
174,126.9,90
175,127.2,90
176,127.7,90
177,128.1,90
178,128.4,90
