Time,bean_temp,gas_setting
0,207.7,20
1,207.2,20
2,202.5,20
3,194.2,20
4,181.8,20
5,171.6,20
6,163.1,20
7,152.5,20
8,143.8,20
9,137.2,20
10,129.7,20
11,122.8,20
12,117.8,20
13,112.7,20
14,107.4,20
15,104.2,20
16,99.6,20
17,95.5,20
18,92.6,20
19,89.6,20
20,86.7,20
21,84.2,20
22,82.1,20
23,79.7,20
24,77.7,20
25,76.3,20
26,74.6,90
27,73.2,90
28,72.3,90
29,71.3,90
30,70.4,90
31,69.7,90
32,69.1,90
33,68.6,90
34,68.2,90
35,67.9,90
36,67.8,90
37,67.7,90
38,67.6,90
39,67.6,90
40,67.7,90
41,67.8,90
42,68.0,90
43,68.3,90
44,68.4,90
45,68.8,90
46,69.1,90
47,69.4,90
48,69.7,90
49,70.2,90
50,70.5,90
51,70.9,90
52,71.4,90
53,71.8,90
54,72.2,90
55,72.8,90
56,73.3,90
57,73.7,90
58,74.2,90
59,74.8,90
60,75.4,90
61,75.9,90
62,76.6,90
63,77.1,90
64,77.6,90
65,78.1,90
66,78.8,90
67,79.2,90
68,79.9,90
69,80.6,90
70,81.1,90
71,81.7,90
72,82.4,90
73,82.8,90
74,83.6,90
75,84.2,90
76,84.7,90
77,85.3,90
78,85.9,90
79,86.5,90
80,87.1,90
81,87.7,90
82,88.3,90
83,88.7,90
84,89.4,90
85,89.9,90
86,90.4,90
87,91.1,90
88,91.7,90
89,92.3,90
90,92.9,90
91,93.5,90
92,94.1,90
93,94.6,90
94,95.3,90
95,95.9,90
96,96.3,90
97,96.9,90
98,97.5,90
99,98.0,90
100,98.6,90
101,99.2,90
102,99.6,90
103,100.3,90
104,100.9,90
105,101.4,90
106,101.9,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.2,90
111,104.8,90
112,105.2,90
113,105.8,90
114,106.4,90
115,106.8,90
116,107.4,90
117,108.0,90
118,108.4,90
119,108.8,90
120,109.4,90
121,109.9,90
122,110.3,90
123,110.9,90
124,111.4,90
125,111.8,90
126,112.4,90
127,112.9,90
128,113.3,90
129,113.7,90
130,114.3,90
131,114.6,90
132,115.3,90
133,115.8,90
134,116.2,90
135,116.7,90
136,117.2,90
137,117.6,90
138,117.9,90
139,118.4,90
140,118.9,90
141,119.3,90
142,119.8,90
143,120.3,80
144,120.6,80
145,121.2,80
146,121.6,80
147,122.1,80
148,122.6,80
149,123.1,80
150,123.5,80
151,123.9,80
152,124.4,80
153,124.8,80
154,125.1,80
155,125.6,80
156,126.1,80
157,126.4,80
158,126.9,80
159,127.3,80
160,127.6,80
161,128.1,80
162,128.5,80
163,128.8,80
164,129.2,80
165,129.6,80
166,130.0,80
167,130.3,80
168,130.7,80
169,131.1,80
170,131.4,80
171,131.8,80
172,132.2,80
173,132.5,80
174,132.9,80
175,133.3,80
176,133.7,80
177,134.1,80
178,134.4,80
179,134.7,80
180,135.1,80
181,135.5,80
182,135.9,80
183,136.2,80
184,136.6,80
185,136.9,80
186,137.2,80
187,137.6,80
188,138.0,80
189,138.2,80
190,138.7,80
191,139.1,80
192,139.4,80
193,139.8,80
194,140.2,80
195,140.6,80
196,140.8,80
197,141.2,80
198,141.6,80
199,141.9,80
200,142.2,80
201,142.6,80
202,142.8,80
203,143.2,80
204,143.5,80
205,143.8,70
206,144.1,70
207,144.4,70
208,144.7,70
209,144.9,70
210,145.3,70
211,145.6,70
212,145.8,70
213,146.1,70
214,146.4,70
215,146.7,70
216,147.0,70
217,147.3,70
218,147.5,70
219,147.8,70
220,148.2,70
221,148.4,70
222,148.7,70
223,149.0,70
224,149.2,70
225,149.5,70
226,149.8,70
227,150.0,70
228,150.2,70
229,150.4,70
230,150.7,70
231,150.9,70
232,151.2,70
233,151.4,70
234,151.7,70
235,151.9,70
236,152.2,70
237,152.4,70
238,152.7,70
239,153.0,70
240,153.2,70
241,153.4,70
242,153.7,70
243,153.9,70
244,154.1,70
245,154.3,70
246,154.6,70
247,154.7,70
248,155.1,70
249,155.3,70
250,155.5,70
251,155.8,70
252,156.0,70
253,156.2,70
254,156.4,70
255,156.7,70
256,156.9,70
257,157.2,70
258,157.4,70
259,157.7,70
260,157.9,70
261,158.2,70
262,158.4,70
263,158.6,70
264,158.8,70
265,159.1,70
266,159.2,70
267,159.4,70
268,159.7,70
269,159.9,70
270,160.1,70
271,160.3,70
272,160.6,70
273,160.8,70
274,161.1,70
275,161.3,70
276,161.4,70
277,161.7,70
278,161.9,70
279,162.1,70
280,162.4,70
281,162.6,70
282,162.8,70
283,163.0,70
284,163.2,70
285,163.4,70
286,163.6,70
287,163.8,70
288,164.0,70
289,164.2,70
290,164.4,70
291,164.7,70
292,164.8,70
293,165.1,70
294,165.3,70
295,165.5,70
296,165.7,70
297,165.9,70
298,166.2,70
299,166.3,70
300,166.6,70
301,166.7,70
302,166.9,70
303,167.2,70
304,167.4,70
305,167.5,70
306,167.8,70
307,168.1,65
308,168.2,65
309,168.4,65
310,168.7,65
311,168.8,65
312,169.1,65
313,169.3,65
314,169.5,65
315,169.7,65
316,169.9,65
317,170.1,65
318,170.2,65
319,170.4,65
320,170.7,65
321,170.8,65
322,171.0,65
323,171.2,65
324,171.3,65
325,171.6,65
326,171.7,65
327,171.9,65
328,172.1,65
329,172.3,65
330,172.5,65
331,172.6,65
332,172.8,65
333,173.0,65
334,173.1,65
335,173.4,65
336,173.6,65
337,173.7,65
338,173.9,65
339,174.2,65
340,174.3,65
341,174.5,65
342,174.7,65
343,174.8,65
344,175.0,65
345,175.2,65
346,175.4,65
347,175.5,65
348,175.7,65
349,175.9,65
350,176.1,65
351,176.2,65
352,176.4,65
353,176.6,65
354,176.7,65
355,176.9,65
356,177.1,65
357,177.2,65
358,177.4,65
359,177.6,65
360,177.7,65
361,177.9,65
362,178.1,65
363,178.2,65
364,178.4,65
365,178.6,65
366,178.7,65
367,178.9,65
368,179.1,65
369,179.2,65
370,179.4,65
371,179.6,65
372,179.8,65
373,179.9,65
374,180.1,65
375,180.2,65
376,180.3,65
377,180.6,65
378,180.7,65
379,180.9,65
380,181.1,65
381,181.2,65
382,181.3,65
383,181.5,65
384,181.7,65
385,181.8,65
386,181.9,65
387,182.1,65
388,182.3,65
389,182.4,65
390,182.6,60
391,182.8,60
392,182.8,60
393,183.1,60
394,183.3,60
395,183.4,60
396,183.6,60
397,183.7,60
398,183.8,60
399,183.9,60
400,184.2,60
401,184.3,60
402,184.4,60
403,184.7,60
404,184.8,60
405,184.9,60
406,185.1,60
407,185.3,60
408,185.4,60
409,185.5,60
410,185.7,60
411,185.8,60
412,185.9,60
413,186.1,60
414,186.2,60
415,186.3,60
416,186.4,60
417,186.6,60
418,186.7,60
419,186.9,60
420,187.1,60
421,187.1,60
422,187.3,60
423,187.5,60
424,187.6,60
425,187.8,60
426,187.9,60
427,188.1,60
428,188.2,60
429,188.3,60
430,188.4,60
431,188.6,60
432,188.7,60
433,188.8,60
434,188.9,60
435,189.2,60
436,189.3,60
437,189.4,60
438,189.6,60
439,189.8,60
440,189.9,60
441,190.1,60
442,190.2,60
443,190.3,60
444,190.4,60
445,190.6,60
446,190.7,60
447,190.8,60
448,191.0,60
449,191.1,60
450,191.2,60
451,191.4,60
452,191.6,60
453,191.6,60
454,191.8,60
455,192.0,60
456,192.1,60
457,192.2,60
458,192.4,60
459,192.5,60
460,192.6,60
461,192.8,60
462,192.9,60
463,193.0,60
464,193.2,60
465,193.3,60
466,193.4,60
467,193.6,60
468,193.7,60
469,193.8,60
470,193.9,60
471,194.1,60
472,194.2,60
473,194.3,60
474,194.5,60
475,194.6,59
476,194.7,59
477,194.9,59
478,195.0,59
479,195.1,59
480,195.3,59
481,195.4,59
482,195.6,59
483,195.8,59
484,195.9,59
485,196.1,55
486,196.2,55
487,196.4,55
488,196.6,55
489,196.7,55
490,196.8,55
491,196.9,55
492,197.1,55
493,197.3,55
494,197.4,55
495,197.5,55
496,197.7,55
497,197.8,55
498,197.9,55
499,198.1,55
500,198.2,55
501,198.4,55
502,198.5,55
503,198.7,55
504,198.8,55
505,198.9,55
506,199.1,55
507,199.2,55
508,199.3,55
509,199.4,55
510,199.6,55
511,199.7,55
512,199.9,55
513,200.1,55
514,200.2,55
515,200.3,55
516,200.4,55
517,200.6,55
518,200.7,55
519,200.8,55
520,200.9,55
521,201.1,55
522,201.2,55
523,201.4,55
524,201.5,55
525,201.7,55
526,201.9,55
527,202.0,55
528,202.2,55
529,202.3,55
530,202.4,55
531,202.6,55
532,202.7,55
533,202.8,55
534,202.9,55
535,203.2,55
536,203.3,50
537,203.4,50
538,203.6,50
539,203.7,50
540,203.9,50
541,204.1,50
542,204.3,50
543,204.4,50
544,204.6,50
545,204.7,50
546,204.8,50
547,204.9,50
548,205.1,50
549,205.2,50
550,205.3,50
551,205.5,50
552,205.7,50
553,205.8,50
554,205.9,50
555,206.1,50
556,206.2,50
557,206.3,50
558,206.5,50
559,206.6,50
560,206.7,50
561,206.8,50
562,206.9,45
563,207.1,45
564,207.2,45
565,207.4,45
566,207.5,45
567,207.7,45
568,207.8,45
569,207.9,45
570,208.1,45
571,208.2,45
572,208.3,45
573,208.5,45
574,208.7,45
575,208.8,45
576,209.0,45
577,209.1,45
578,209.2,45
579,209.3,45
580,209.5,45
581,209.6,45
582,209.7,45
583,209.8,43
584,209.9,43
585,210.1,43
586,210.2,35
587,210.3,35
588,210.4,35
589,210.5,35
590,210.7,35
591,210.7,35
592,210.8,33
593,210.9,33
594,211.0,33
595,211.1,33
596,211.2,33
597,211.2,33
598,211.3,33
599,211.4,33
600,211.6,20
601,211.6,20
602,211.7,20
603,211.8,20
604,211.8,20
605,211.9,20
606,212.0,20
607,212.1,20
608,212.2,20
609,212.2,20
610,212.3,20
611,212.3,20
612,212.3,20
613,212.3,20
614,212.3,20
615,212.3,20
616,212.4,20
617,212.4,20
618,212.4,20
619,212.4,20
620,212.4,20
621,212.4,20
622,212.4,20
623,212.5,20
624,212.5,20
625,212.6,20
626,212.6,20
627,212.6,20
628,212.6,20
629,212.6,20
630,212.6,20
631,212.6,20
632,212.6,20
633,212.6,20
634,212.6,20
635,212.6,20
636,212.6,20
637,212.6,20
638,212.6,20
639,212.6,20
640,212.6,20
641,212.6,20
