Time,bean_temp,gas_setting
0,211.4,20
1,209.9,20
2,207.7,20
3,194.8,20
4,183.0,20
5,174.7,20
6,162.6,20
7,153.1,20
8,146.3,20
9,137.2,20
10,130.1,20
11,124.6,20
12,118.5,20
13,112.9,20
14,108.7,20
15,104.2,20
16,99.7,20
17,96.1,20
18,93.2,20
19,89.6,20
20,86.8,20
21,84.8,20
22,82.1,20
23,79.7,20
24,78.1,20
25,76.3,20
26,74.7,20
27,73.4,91
28,72.4,91
29,71.2,91
30,70.3,91
31,69.6,91
32,68.9,91
33,68.4,91
34,68.2,91
35,67.7,91
36,67.4,91
37,67.3,91
38,67.2,91
39,67.2,91
40,67.2,91
41,67.3,91
42,67.5,91
43,67.7,91
44,68.0,91
45,68.3,91
46,68.7,91
47,69.1,91
48,69.4,91
49,69.7,91
50,70.0,91
51,70.5,91
52,71.0,91
53,71.4,91
54,71.8,91
55,72.4,91
56,72.8,91
57,73.3,91
58,73.9,91
59,74.5,91
60,74.9,91
61,75.7,91
62,76.1,91
63,76.6,91
64,77.3,91
65,77.9,91
66,78.4,91
67,79.1,91
68,79.8,91
69,80.3,91
70,80.9,91
71,81.7,91
72,82.2,91
73,82.8,91
74,83.5,91
75,84.1,91
76,84.6,91
77,85.3,91
78,85.9,91
79,86.3,91
80,87.1,91
81,87.7,91
82,88.3,91
83,88.9,91
84,89.5,91
85,90.0,91
86,90.6,91
87,91.2,91
88,91.7,91
89,92.2,91
90,92.9,91
91,93.4,91
92,93.9,92
93,94.6,92
94,95.2,92
95,95.7,92
96,96.4,92
97,97.0,92
98,97.5,92
99,98.2,92
100,98.8,92
101,99.3,92
102,99.9,92
103,100.4,92
104,100.9,92
105,101.4,92
106,102.1,92
107,102.7,92
108,103.2,92
109,103.8,92
110,104.3,92
111,104.7,92
112,105.3,92
113,105.9,92
114,106.4,92
115,106.9,92
116,107.6,92
117,108.1,92
118,108.4,92
119,109.1,92
120,109.6,92
121,110.1,92
122,110.7,92
123,111.2,92
124,111.7,92
125,112.3,92
126,112.8,92
127,113.1,92
128,113.7,92
129,114.2,92
130,114.7,92
131,115.2,92
132,115.7,92
133,116.2,92
134,116.6,92
135,117.1,92
136,117.6,92
137,117.9,92
138,118.5,92
139,118.9,92
140,119.3,92
141,119.8,92
142,120.3,92
143,120.7,92
144,121.2,92
145,121.7,90
146,122.1,90
147,122.4,90
148,123.0,90
149,123.3,90
150,123.8,90
151,124.4,90
152,124.9,90
153,125.3,90
154,125.8,90
155,126.3,90
156,126.7,85
157,127.2,85
158,127.6,85
159,128.0,85
160,128.4,85
161,128.9,82
162,129.3,82
163,129.7,82
164,130.1,82
165,130.5,82
166,130.9,82
167,131.3,82
168,131.7,82
169,132.1,82
170,132.5,82
171,132.9,82
172,133.3,82
173,133.6,82
174,134.0,82
175,134.3,82
176,134.7,82
177,135.1,82
178,135.4,82
179,135.7,82
180,136.1,82
181,136.5,82
182,136.8,82
183,137.2,82
184,137.6,82
185,137.9,82
186,138.3,82
187,138.7,82
188,138.9,82
189,139.3,82
190,139.7,82
191,140.0,82
192,140.3,82
193,140.7,82
194,141.0,82
195,141.3,82
196,141.7,82
197,142.0,82
198,142.2,82
199,142.6,82
200,142.9,82
201,143.2,82
202,143.6,82
203,143.9,82
204,144.2,82
205,144.5,82
206,144.8,82
207,145.1,82
208,145.4,82
209,145.8,82
210,146.1,82
211,146.3,82
212,146.7,82
213,146.9,82
214,147.2,80
215,147.5,80
216,147.8,80
217,148.0,80
218,148.4,75
219,148.7,75
220,148.9,75
221,149.2,75
222,149.6,75
223,149.9,75
224,150.2,75
225,150.5,75
226,150.8,75
227,151.0,75
228,151.3,75
229,151.6,75
230,151.8,75
231,152.1,75
232,152.4,75
233,152.7,75
234,152.9,75
235,153.2,75
236,153.4,75
237,153.6,75
238,153.9,75
239,154.2,75
240,154.5,75
241,154.8,75
242,155.0,75
243,155.2,75
244,155.4,75
245,155.7,75
246,155.9,75
247,156.2,75
248,156.4,75
249,156.6,75
250,156.8,75
251,157.1,75
252,157.3,75
253,157.6,75
254,157.8,75
255,158.1,75
256,158.2,75
257,158.5,75
258,158.8,75
259,158.9,75
260,159.2,75
261,159.4,75
262,159.7,75
263,159.9,75
264,160.2,75
265,160.5,75
266,160.7,75
267,160.9,75
268,161.1,75
269,161.3,75
270,161.6,75
271,161.8,75
272,162.0,75
273,162.3,75
274,162.6,75
275,162.8,75
276,163.1,75
277,163.3,75
278,163.4,72
279,163.7,72
280,163.9,72
281,164.1,72
282,164.3,72
283,164.6,72
284,164.8,72
285,164.9,72
286,165.2,72
287,165.4,72
288,165.6,72
289,165.8,72
290,166.1,72
291,166.3,72
292,166.4,72
293,166.7,72
294,166.9,72
295,167.1,72
296,167.3,72
297,167.4,72
298,167.7,72
299,167.9,72
300,168.1,72
301,168.2,72
302,168.4,72
303,168.6,72
304,168.7,72
305,168.9,72
306,169.2,72
307,169.3,72
308,169.5,72
309,169.7,72
310,169.9,72
311,170.1,72
312,170.3,72
313,170.6,72
314,170.7,72
315,170.9,72
316,171.1,70
317,171.3,70
318,171.5,70
319,171.7,70
320,171.8,70
321,172.0,70
322,172.2,70
323,172.3,70
324,172.5,70
325,172.7,70
326,172.9,70
327,173.1,70
328,173.3,70
329,173.6,70
330,173.7,70
331,174.0,70
332,174.2,67
333,174.3,67
334,174.5,67
335,174.7,67
336,174.8,65
337,175.1,65
338,175.3,65
339,175.4,65
340,175.6,65
341,175.8,65
342,175.9,65
343,176.1,65
344,176.3,65
345,176.5,65
346,176.6,65
347,176.8,62
348,176.9,62
349,177.1,62
350,177.3,62
351,177.5,62
352,177.6,62
353,177.8,62
354,177.9,62
355,178.1,62
356,178.2,62
357,178.3,62
358,178.5,62
359,178.7,62
360,178.8,62
361,179.0,62
362,179.1,62
363,179.3,62
364,179.4,62
365,179.6,62
366,179.7,62
367,179.9,62
368,180.1,62
369,180.2,62
370,180.3,62
371,180.5,62
372,180.6,62
373,180.8,62
374,180.9,62
375,181.0,62
376,181.2,62
377,181.4,62
378,181.5,62
379,181.7,62
380,181.8,62
381,181.9,62
382,182.1,62
383,182.3,62
384,182.4,62
385,182.6,62
386,182.7,62
387,182.8,62
388,182.9,62
389,183.1,62
390,183.2,62
391,183.3,62
392,183.4,62
393,183.6,62
394,183.7,62
395,183.9,62
396,184.1,62
397,184.3,62
398,184.4,62
399,184.6,62
400,184.7,62
401,184.8,62
402,185.0,62
403,185.2,62
404,185.2,62
405,185.4,62
406,185.6,62
407,185.7,62
408,185.9,62
409,186.0,62
410,186.1,62
411,186.3,62
412,186.4,62
413,186.6,62
414,186.8,62
415,186.9,62
416,187.1,62
417,187.2,62
