Time,bean_temp,gas_setting
0,209.4,20
1,207.9,20
2,205.1,20
3,193.9,20
4,182.2,20
5,174.8,20
6,162.5,20
7,152.7,20
8,145.8,20
9,136.6,20
10,129.3,20
11,123.7,20
12,117.9,20
13,111.9,20
14,107.4,20
15,103.3,20
16,98.7,20
17,94.9,20
18,92.1,20
19,88.6,20
20,85.7,20
21,83.6,20
22,81.1,20
23,78.8,20
24,77.1,20
25,75.4,20
26,73.7,20
27,72.4,20
28,71.3,20
29,70.0,20
30,69.0,20
31,68.3,20
32,67.4,20
33,66.7,20
34,66.2,20
35,65.6,20
36,65.1,20
37,64.7,20
38,64.2,20
39,63.8,20
40,63.6,20
41,63.4,20
42,63.2,20
43,63.1,20
44,63.0,20
45,62.9,20
46,62.9,20
47,62.9,20
48,62.9,20
49,63.1,20
50,63.2,20
51,63.4,90
52,63.6,90
53,63.8,90
54,64.0,90
55,64.3,90
56,64.7,90
57,65.1,90
58,65.5,90
59,65.9,90
60,66.3,90
61,66.8,90
62,67.4,90
63,67.7,90
64,68.3,90
65,68.9,90
66,69.3,90
67,69.9,90
68,70.6,90
69,71.1,90
70,71.7,90
71,72.3,90
72,72.8,90
73,73.3,90
74,73.9,90
75,74.4,90
76,74.9,90
77,75.6,90
78,76.3,90
79,76.8,90
80,77.4,90
81,78.1,90
82,78.6,90
83,79.2,90
84,79.8,90
85,80.4,90
86,81.0,90
87,81.7,90
88,82.3,90
89,82.9,90
90,83.6,90
91,84.3,90
92,84.7,90
93,85.6,90
94,86.2,90
95,86.7,90
96,87.4,90
97,88.1,90
98,88.6,90
99,89.2,90
100,89.8,90
101,90.4,90
102,90.9,90
103,91.6,90
104,92.1,90
105,92.6,90
106,93.3,90
107,93.8,90
108,94.3,90
109,94.9,90
110,95.5,90
111,96.1,90
112,96.6,90
113,97.3,90
114,97.8,90
115,98.3,90
116,98.9,90
117,99.5,90
118,99.9,90
119,100.6,90
120,101.2,90
121,101.6,90
122,102.3,90
123,102.8,90
124,103.2,90
125,103.9,90
126,104.4,90
127,104.9,90
128,105.5,90
129,106.1,90
130,106.6,90
131,107.1,90
132,107.7,90
133,108.2,90
134,108.7,90
135,109.3,90
136,109.8,90
137,110.2,90
138,110.7,90
139,111.3,90
140,111.7,90
141,112.2,90
142,112.7,90
143,113.2,90
144,113.6,90
145,114.1,90
146,114.6,90
147,114.9,90
148,115.5,90
149,116.0,90
150,116.3,90
151,117.0,90
152,117.6,90
153,117.9,90
154,118.6,90
155,119.1,90
156,119.4,90
157,119.9,90
158,120.4,90
159,120.8,90
160,121.3,90
161,121.8,90
162,122.2,90
163,122.6,90
164,123.2,90
165,123.6,90
166,123.9,90
167,124.4,90
168,124.9,90
169,125.2,90
170,125.6,90
171,126.1,90
172,126.4,90
173,126.8,90
174,127.3,90
175,127.8,90
176,128.2,90
177,128.7,90
178,129.1,90
179,129.4,90
180,129.9,90
181,130.4,90
182,130.7,90
183,131.3,90
184,131.7,90
185,132.1,90
186,132.5,90
187,132.9,90
188,133.3,90
189,133.7,90
190,134.1,90
191,134.5,90
192,134.9,90
193,135.3,90
194,135.7,90
195,136.1,90
196,136.5,90
197,136.9,90
198,137.2,90
199,137.6,90
200,138.0,90
201,138.3,90
202,138.7,90
203,139.1,90
204,139.4,90
205,139.7,90
206,140.1,90
207,140.4,90
208,140.7,90
209,141.1,90
210,141.5,90
211,141.8,90
212,142.2,90
213,142.6,90
214,142.8,90
215,143.2,90
216,143.6,90
217,143.9,90
218,144.3,90
219,144.7,90
220,145.0,90
221,145.3,90
222,145.7,90
223,146.0,90
224,146.3,90
225,146.7,90
226,147.1,90
227,147.3,90
228,147.7,90
229,148.0,90
230,148.3,90
231,148.5,90
232,148.8,90
233,149.1,90
234,149.4,80
235,149.7,80
236,150.1,80
237,150.3,80
238,150.7,80
239,151.0,80
240,151.3,80
241,151.6,80
242,151.9,80
243,152.1,80
244,152.4,80
245,152.8,80
246,153.0,80
247,153.3,80
248,153.6,80
249,153.9,80
250,154.1,80
251,154.4,80
252,154.7,80
253,154.9,80
254,155.2,80
255,155.4,80
256,155.6,80
257,155.9,80
258,156.2,80
259,156.4,80
