Time,bean_temp,gas_setting
0,208.2,20
1,207.2,20
2,201.1,20
3,193.4,20
4,180.3,20
5,169.7,20
6,161.4,20
7,151.6,20
8,142.9,20
9,136.2,20
10,129.9,20
11,122.9,20
12,117.7,20
13,113.1,20
14,107.7,20
15,103.3,20
16,100.2,20
17,95.8,20
18,92.4,20
19,89.7,20
20,86.9,20
21,84.3,20
22,82.4,20
23,80.6,20
24,78.6,20
25,76.9,20
26,75.7,20
27,74.1,20
28,72.9,20
29,72.1,20
30,71.0,20
31,70.2,20
32,69.5,20
33,68.7,20
34,68.0,20
35,67.5,20
36,66.9,20
37,66.4,20
38,66.1,20
39,65.8,20
40,65.5,20
41,65.3,20
42,65.1,20
43,65.0,20
44,64.9,20
45,64.8,20
46,64.8,20
47,64.8,20
48,64.8,20
49,64.8,20
50,64.9,20
51,65.0,20
52,65.1,20
53,65.3,20
54,65.6,90
55,65.8,90
56,66.1,90
57,66.4,90
58,66.7,90
59,67.1,90
60,67.4,90
61,67.8,90
62,68.3,90
63,68.8,90
64,69.2,90
65,69.8,90
66,70.3,90
67,70.7,90
68,71.2,90
69,71.7,90
70,72.3,90
71,72.7,90
72,73.4,90
73,73.9,90
74,74.4,90
75,75.0,90
76,75.6,90
77,76.1,90
78,76.7,90
79,77.4,90
80,77.9,90
81,78.6,90
82,79.2,90
83,79.7,90
84,80.2,90
85,80.9,90
86,81.6,90
87,82.1,90
88,82.8,90
89,83.4,90
90,83.9,90
91,84.5,90
92,85.1,90
93,85.6,90
94,86.3,90
95,87.0,90
96,87.5,90
97,88.1,90
98,88.7,90
99,89.3,90
100,89.8,90
101,90.4,90
102,91.0,90
103,91.4,90
104,92.2,90
105,92.8,90
106,93.3,90
107,94.0,90
108,94.6,90
109,95.1,90
110,95.6,90
111,96.3,90
112,96.8,90
113,97.3,90
114,98.0,90
115,98.6,90
116,99.0,90
117,99.7,90
118,100.3,90
119,100.7,90
120,101.4,90
121,102.0,90
122,102.4,90
123,103.1,90
124,103.6,90
125,104.1,90
126,104.6,90
127,105.2,90
128,105.7,90
129,106.1,90
130,106.7,90
131,107.2,90
132,107.7,90
133,108.3,90
134,108.8,90
135,109.2,90
136,109.7,90
137,110.3,90
138,110.7,90
139,111.2,90
140,111.7,90
141,112.2,90
142,112.6,90
143,113.1,90
144,113.7,90
145,114.1,90
146,114.7,90
147,115.1,90
148,115.6,90
149,116.1,90
150,116.6,90
151,116.9,90
152,117.4,90
153,117.9,90
154,118.3,90
155,118.8,90
156,119.3,90
157,119.7,90
158,120.2,90
159,120.7,90
160,121.1,90
161,121.4,90
162,121.9,90
163,122.3,90
164,122.7,90
165,123.2,90
166,123.7,90
167,124.1,90
168,124.5,90
169,125.0,90
170,125.4,90
171,125.8,90
172,126.3,90
173,126.7,90
174,127.1,90
175,127.6,90
176,127.9,90
177,128.3,90
178,128.9,90
179,129.4,90
180,129.7,90
181,130.2,90
182,130.6,90
183,130.9,90
184,131.3,90
185,131.8,90
186,132.1,90
187,132.5,90
188,132.9,90
189,133.3,90
190,133.7,90
191,134.1,90
192,134.5,90
193,134.8,90
194,135.3,90
195,135.7,90
196,136.1,90
197,136.4,90
198,136.8,90
199,137.2,90
200,137.5,90
201,137.9,90
202,138.2,90
203,138.6,90
204,138.9,90
205,139.3,90
206,139.7,90
207,140.1,90
208,140.5,90
209,140.8,90
210,141.2,90
211,141.6,90
212,141.8,90
213,142.3,90
214,142.7,90
215,142.9,90
216,143.2,90
217,143.6,90
218,143.9,90
219,144.2,90
220,144.6,90
221,144.9,90
222,145.1,90
223,145.5,90
224,145.9,90
225,146.2,90
226,146.5,90
227,146.8,90
228,147.1,90
229,147.4,90
230,147.8,90
231,148.1,90
232,148.3,90
233,148.7,90
234,149.1,90
235,149.3,80
236,149.7,80
237,150.0,80
238,150.2,80
239,150.6,80
240,150.9,80
241,151.2,80
242,151.5,80
243,151.8,80
244,152.1,80
245,152.3,80
246,152.7,80
247,152.9,80
248,153.2,80
249,153.5,80
250,153.8,80
251,154.0,80
252,154.3,80
253,154.6,80
254,154.8,80
255,155.1,80
256,155.4,80
257,155.6,80
258,155.8,80
259,156.1,80
260,156.3,80
261,156.6,80
262,156.8,80
263,157.1,80
264,157.4,80
