Time,bean_temp,gas_setting
0,209.0,20
1,206.8,20
2,203.6,20
3,191.5,20
4,179.6,20
5,170.5,20
6,159.9,20
7,150.0,20
8,142.1,20
9,135.1,20
10,127.6,20
11,121.7,20
12,116.6,20
13,110.7,20
14,105.9,20
15,102.6,20
16,97.8,20
17,93.9,20
18,90.9,20
19,87.8,20
20,84.8,20
21,82.6,20
22,80.5,20
23,78.3,20
24,76.6,20
25,74.7,20
26,73.1,20
27,71.7,20
28,70.6,20
29,69.2,20
30,68.2,20
31,67.4,20
32,66.5,20
33,65.7,20
34,65.3,20
35,64.7,20
36,64.1,20
37,63.7,20
38,63.4,20
39,63.0,20
40,62.8,20
41,62.6,20
42,62.4,20
43,62.4,20
44,62.3,20
45,62.3,20
46,62.3,20
47,62.3,20
48,62.3,20
49,62.4,20
50,62.5,20
51,62.7,20
52,62.9,20
53,63.1,90
54,63.3,90
55,63.6,90
56,63.8,90
57,64.1,90
58,64.6,90
59,64.9,90
60,65.2,90
61,65.8,90
62,66.3,90
63,66.7,90
64,67.2,90
65,67.8,90
66,68.2,90
67,68.7,90
68,69.4,90
69,69.9,90
70,70.4,90
71,71.1,90
72,71.7,90
73,72.1,90
74,72.8,90
75,73.4,90
76,73.9,90
77,74.6,90
78,75.2,90
79,75.8,90
80,76.4,90
81,77.1,90
82,77.7,90
83,78.3,90
84,79.0,90
85,79.6,90
86,80.1,90
87,80.8,90
88,81.4,90
89,81.9,90
90,82.6,90
91,83.2,90
92,83.6,90
93,84.3,90
94,84.9,90
95,85.5,90
96,86.1,90
97,86.8,90
98,87.3,90
99,87.8,90
100,88.4,90
101,89.1,90
102,89.6,90
103,90.3,90
104,90.9,90
105,91.4,90
106,92.1,90
107,92.8,90
108,93.3,90
109,93.8,90
110,94.4,90
111,95.1,90
112,95.7,90
113,96.3,90
114,96.8,90
115,97.3,90
116,98.0,90
117,98.6,90
118,99.0,90
119,99.7,90
120,100.3,90
121,100.7,90
122,101.4,90
123,102.0,90
124,102.5,90
125,103.1,90
126,103.7,90
127,104.2,90
128,104.7,90
129,105.3,90
130,105.9,90
131,106.3,90
132,106.9,90
133,107.4,90
134,107.9,90
135,108.3,90
136,108.9,90
137,109.3,90
138,109.8,90
139,110.4,90
140,110.8,90
141,111.3,90
142,111.8,90
143,112.2,90
144,112.7,90
145,113.3,90
146,113.8,90
147,114.2,90
148,114.7,90
149,115.2,90
150,115.5,90
151,116.0,90
152,116.4,90
153,116.9,90
154,117.3,90
155,117.9,90
156,118.4,90
157,118.7,90
158,119.2,90
159,119.7,90
160,120.0,90
161,120.5,90
162,120.9,90
163,121.3,90
164,121.8,90
165,122.2,90
166,122.6,90
167,123.1,90
168,123.6,90
169,123.9,90
170,124.4,90
171,124.9,90
172,125.3,90
173,125.7,90
174,126.2,90
175,126.6,90
176,127.0,90
177,127.6,90
178,128.0,90
179,128.3,90
180,128.8,90
181,129.3,90
182,129.6,90
183,130.1,90
184,130.5,90
185,130.8,90
186,131.2,90
187,131.6,90
188,132.0,90
189,132.3,90
190,132.7,90
191,133.1,90
192,133.4,90
193,133.9,90
194,134.3,90
195,134.6,90
196,135.0,90
197,135.4,90
198,135.8,90
199,136.2,90
200,136.6,90
201,136.9,90
202,137.3,90
203,137.8,90
204,138.2,90
205,138.5,90
206,138.9,90
207,139.3,90
208,139.6,90
209,140.1,90
210,140.4,90
211,140.7,90
212,141.1,90
213,141.4,90
214,141.8,90
215,142.1,90
216,142.4,90
217,142.8,90
218,143.1,90
219,143.4,90
220,143.8,90
221,144.2,90
222,144.5,90
223,144.9,90
224,145.2,90
225,145.4,90
226,145.8,90
227,146.2,90
228,146.5,90
229,146.8,90
230,147.1,90
231,147.4,90
232,147.8,90
233,148.2,90
234,148.4,90
235,148.8,90
236,149.1,90
237,149.3,90
238,149.7,90
239,150.0,90
240,150.3,90
241,150.6,90
242,150.9,80
243,151.2,80
244,151.5,80
245,151.8,80
246,152.1,80
247,152.3,80
248,152.6,80
249,152.9,80
250,153.1,80
251,153.4,80
252,153.8,80
253,154.1,80
254,154.3,80
255,154.6,80
256,154.9,80
257,155.2,80
258,155.5,80
259,155.8,80
260,156.1,80
261,156.3,80
262,156.6,80
263,156.7,80
264,157.1,80
265,157.3,80
266,157.5,80
267,157.8,80
268,158.1,80
269,158.3,80
270,158.6,80
271,158.8,80
272,159.1,80
273,159.3,80
274,159.6,80
275,159.8,80
276,160.0,80
277,160.3,80
278,160.6,80
279,160.7,80
280,161.1,80
281,161.3,80
282,161.5,80
283,161.8,80
284,162.1,80
285,162.3,80
286,162.6,80
287,162.8,80
288,163.0,80
289,163.2,80
290,163.5,80
291,163.8,80
292,163.9,80
293,164.2,80
294,164.5,80
295,164.7,80
296,164.9,80
297,165.2,80
298,165.3,70
299,165.6,70
300,165.8,70
301,166.1,70
302,166.3,70
303,166.6,70
304,166.8,70
305,166.9,70
306,167.1,70
307,167.3,70
308,167.4,70
309,167.7,70
310,167.9,70
311,168.1,70
312,168.3,70
313,168.5,70
314,168.7,70
315,168.9,70
316,169.1,70
317,169.2,70
318,169.4,70
319,169.6,70
320,169.8,70
321,169.9,70
322,170.2,70
323,170.4,70
324,170.6,70
325,170.8,70
326,171.0,70
327,171.2,70
328,171.3,70
329,171.5,70
330,171.7,70
331,171.8,70
332,172.1,70
333,172.2,70
334,172.4,70
335,172.7,70
336,172.8,70
337,172.9,70
338,173.2,70
339,173.3,70
340,173.4,70
341,173.7,70
342,173.8,70
343,174.1,70
344,174.2,70
345,174.4,70
346,174.6,70
347,174.8,70
348,175.0,70
349,175.2,70
350,175.3,70
351,175.5,70
352,175.6,70
353,175.7,70
354,175.9,70
355,176.1,70
356,176.3,70
357,176.4,70
358,176.7,70
359,176.8,70
360,177.0,70
361,177.2,70
362,177.4,70
363,177.5,70
364,177.7,70
365,177.9,70
366,178.0,70
367,178.2,70
368,178.4,70
369,178.5,70
370,178.7,70
371,178.9,70
372,179.1,70
373,179.3,70
374,179.6,70
375,179.7,70
376,179.9,70
377,180.1,70
378,180.2,70
379,180.3,70
380,180.5,70
381,180.7,70
382,180.8,70
383,181.0,70
384,181.2,70
385,181.3,70
386,181.5,70
387,181.7,70
388,181.9,70
389,182.0,70
390,182.2,70
391,182.3,70
392,182.5,70
393,182.7,70
394,182.8,70
395,182.9,70
396,183.2,70
397,183.3,70
398,183.4,70
399,183.6,70
400,183.8,70
401,183.9,70
402,184.1,70
403,184.2,70
404,184.3,70
405,184.6,70
406,184.7,70
407,184.9,70
408,185.0,70
409,185.2,70
410,185.4,70
411,185.6,70
412,185.8,70
413,186.0,70
414,186.1,70
415,186.3,65
416,186.4,65
417,186.6,65
418,186.8,65
419,187.0,65
420,187.2,65
421,187.3,65
422,187.4,65
423,187.6,65
424,187.7,65
425,187.9,65
426,188.1,65
427,188.2,65
428,188.4,65
429,188.5,65
430,188.6,65
431,188.8,65
432,189.0,65
433,189.2,65
434,189.3,65
435,189.5,65
436,189.6,65
437,189.8,65
438,189.9,65
439,190.1,65
440,190.2,65
441,190.4,65
442,190.6,65
443,190.7,65
444,190.8,65
445,190.9,65
446,191.1,65
447,191.2,65
448,191.4,65
449,191.5,65
450,191.6,65
451,191.8,65
452,192.0,60
453,192.1,60
454,192.3,60
455,192.4,60
456,192.6,60
457,192.7,60
458,192.9,60
