Time,bean_temp,gas_setting
0,206.9,20
1,206.7,20
2,198.5,20
3,189.2,20
4,177.9,20
5,165.6,20
6,156.3,20
7,148.1,20
8,138.7,20
9,131.2,20
10,125.9,20
11,118.4,20
12,112.7,20
13,108.1,20
14,102.9,20
15,98.1,20
16,94.3,20
17,91.1,20
18,87.4,20
19,84.7,20
20,82.3,20
21,79.5,20
22,77.1,20
23,75.4,20
24,73.4,20
25,71.8,90
26,70.6,90
27,69.5,90
28,68.4,90
29,67.6,90
30,66.7,90
31,66.1,90
32,65.6,90
33,65.2,90
34,64.8,90
35,64.7,90
36,64.6,90
37,64.4,90
38,64.4,90
39,64.4,90
40,64.5,90
41,64.7,90
42,64.9,90
43,65.2,90
44,65.6,90
45,65.9,90
46,66.2,90
47,66.6,90
48,67.0,90
49,67.3,90
50,67.8,90
51,68.3,90
52,68.7,90
53,69.3,90
54,69.8,90
55,70.2,90
56,70.8,90
57,71.3,90
58,71.8,90
59,72.5,90
60,73.1,90
61,73.6,90
62,74.1,90
63,74.7,90
64,75.2,90
65,75.8,90
66,76.5,90
67,77.1,90
68,77.6,90
69,78.3,90
70,79.1,90
71,79.6,90
72,80.2,90
73,80.9,90
74,81.4,90
75,81.9,90
76,82.6,90
77,83.2,90
78,83.7,90
79,84.5,90
80,85.1,90
81,85.6,90
82,86.3,90
83,86.9,90
84,87.4,90
85,88.0,90
86,88.7,90
87,89.2,90
88,90.0,90
89,90.7,90
90,91.2,90
91,91.8,90
92,92.4,90
93,93.1,90
94,93.6,90
95,94.3,90
96,94.9,90
97,95.4,90
98,96.1,90
99,96.7,90
100,97.2,90
101,97.9,90
102,98.6,90
103,99.1,90
104,99.6,90
105,100.2,90
106,100.8,90
107,101.3,90
108,101.9,90
109,102.4,90
110,102.9,90
111,103.6,90
112,104.2,90
113,104.7,90
114,105.3,90
115,105.8,90
116,106.3,90
117,107.0,90
118,107.6,90
119,108.0,90
120,108.6,90
121,109.1,90
122,109.6,90
123,110.1,90
124,110.7,90
125,111.2,90
126,111.6,90
127,112.2,90
128,112.8,90
129,113.2,90
130,113.7,90
131,114.3,90
132,114.7,90
133,115.2,90
134,115.8,90
135,116.3,90
136,116.7,90
137,117.3,90
138,117.8,90
139,118.2,90
140,118.7,90
141,119.3,90
142,119.7,85
143,120.2,85
144,120.7,85
145,121.1,85
146,121.7,85
147,122.2,85
148,122.5,85
149,123.0,85
150,123.5,85
151,123.9,85
152,124.3,85
153,124.8,85
154,125.3,85
155,125.6,85
156,126.1,85
157,126.6,85
158,126.9,85
159,127.4,85
160,127.8,85
161,128.2,85
162,128.6,85
163,129.1,85
164,129.4,85
165,129.8,85
166,130.3,85
167,130.7,85
168,131.1,85
169,131.6,85
170,132.0,85
171,132.3,85
172,132.7,85
173,133.1,85
174,133.5,85
175,133.9,85
176,134.3,85
177,134.7,85
178,135.1,85
179,135.5,85
180,135.9,85
181,136.2,85
182,136.7,85
183,137.1,85
184,137.3,85
185,137.8,85
186,138.1,85
187,138.4,85
188,138.8,85
189,139.2,85
190,139.6,80
191,139.9,80
192,140.3,80
193,140.6,80
194,140.9,80
195,141.3,80
196,141.7,80
197,141.9,80
198,142.3,80
199,142.7,80
200,143.0,80
201,143.3,80
202,143.7,80
203,144.0,80
204,144.4,80
205,144.8,80
206,145.0,80
207,145.4,80
208,145.7,80
209,146.1,80
210,146.3,80
211,146.7,75
212,147.1,75
213,147.2,75
214,147.6,70
215,147.8,70
216,148.1,70
217,148.5,70
218,148.8,70
219,149.1,70
220,149.3,70
221,149.6,70
222,149.9,70
223,150.1,70
224,150.4,70
225,150.7,70
226,150.9,70
227,151.3,70
228,151.6,70
229,151.7,70
230,152.1,70
231,152.3,70
232,152.6,70
233,152.9,70
234,153.2,70
235,153.4,70
236,153.6,70
237,153.9,70
238,154.1,70
239,154.3,70
240,154.7,70
241,154.9,70
242,155.1,70
243,155.3,70
244,155.6,70
245,155.8,70
246,156.1,70
247,156.3,70
248,156.5,70
249,156.8,70
250,157.0,70
251,157.2,70
252,157.4,70
253,157.7,70
254,157.9,70
255,158.1,70
256,158.3,70
257,158.6,70
258,158.8,70
259,159.0,70
260,159.3,70
261,159.4,70
262,159.8,70
263,160.0,70
264,160.2,70
265,160.4,70
266,160.7,70
267,160.9,70
268,161.1,70
269,161.3,70
270,161.6,70
271,161.8,70
272,162.0,70
273,162.2,70
274,162.4,70
275,162.7,70
276,162.9,70
277,163.1,70
278,163.3,70
279,163.6,70
280,163.8,70
281,163.9,70
282,164.2,70
283,164.4,70
284,164.6,70
285,164.9,70
286,165.1,70
287,165.2,70
288,165.5,70
289,165.7,70
290,165.9,70
291,166.2,70
292,166.4,70
293,166.6,65
294,166.8,65
295,167.0,65
296,167.2,65
297,167.4,65
298,167.6,65
299,167.8,65
300,168.1,65
301,168.3,65
302,168.4,65
303,168.6,65
304,168.8,65
305,169.1,65
306,169.3,65
307,169.4,65
308,169.6,65
309,169.8,65
310,170.0,65
311,170.3,65
312,170.4,65
313,170.6,65
314,170.8,65
315,171.0,65
316,171.2,65
317,171.3,65
318,171.5,65
319,171.7,65
320,172.0,65
321,172.2,65
322,172.3,65
323,172.5,65
324,172.7,65
325,172.9,65
326,173.1,65
327,173.3,65
328,173.5,65
329,173.7,65
330,173.8,65
331,174.1,65
332,174.2,65
333,174.4,60
334,174.6,60
335,174.7,60
336,174.9,60
337,175.1,60
338,175.2,60
339,175.4,60
340,175.6,60
341,175.7,60
342,175.9,60
343,176.1,60
344,176.3,60
345,176.4,60
346,176.6,60
347,176.8,60
348,176.9,60
349,177.1,60
350,177.3,60
351,177.4,60
352,177.6,60
353,177.7,60
354,177.9,60
355,178.0,60
356,178.2,60
357,178.3,60
358,178.4,60
359,178.6,60
360,178.8,60
361,178.9,60
362,179.1,60
363,179.2,60
364,179.3,60
365,179.6,60
366,179.7,60
367,179.9,60
368,180.1,60
369,180.2,60
370,180.3,60
371,180.4,60
372,180.6,60
373,180.8,60
374,180.9,60
375,181.1,60
376,181.2,60
377,181.4,60
378,181.6,60
379,181.7,60
380,181.8,60
381,182.0,60
382,182.2,60
383,182.3,60
384,182.4,60
385,182.6,60
386,182.8,60
387,182.9,60
388,183.1,60
389,183.2,60
390,183.3,60
391,183.5,60
392,183.6,60
393,183.7,60
394,183.9,60
395,184.1,60
396,184.2,60
397,184.4,60
398,184.6,60
399,184.7,60
400,184.8,60
401,185.0,60
402,185.2,60
403,185.3,60
404,185.4,60
405,185.6,60
406,185.7,60
407,185.9,60
408,186.1,60
409,186.2,60
410,186.4,60
411,186.6,60
412,186.7,60
413,186.9,60
414,187.1,60
415,187.2,60
416,187.2,60
417,187.4,60
418,187.6,60
419,187.7,60
420,187.9,60
421,188.1,60
422,188.2,60
423,188.3,60
424,188.4,60
425,188.6,60
426,188.7,60
427,188.9,60
428,189.1,60
429,189.2,60
430,189.4,60
431,189.5,60
432,189.7,60
433,189.8,60
434,189.9,60
435,190.0,55
436,190.2,55
437,190.4,55
438,190.6,55
439,190.7,55
440,190.9,55
441,191.0,55
442,191.1,55
443,191.3,55
444,191.4,55
445,191.5,55
446,191.7,55
447,191.8,55
448,191.9,55
449,192.1,55
450,192.2,55
451,192.3,55
452,192.4,55
453,192.6,55
454,192.7,55
455,192.8,55
456,192.9,55
457,193.1,55
458,193.2,55
459,193.4,55
460,193.6,55
461,193.7,55
462,193.8,55
463,194.0,55
464,194.2,55
465,194.3,55
466,194.4,55
467,194.6,55
468,194.7,55
469,194.9,55
470,195.0,55
471,195.2,55
472,195.3,55
473,195.4,55
474,195.6,55
475,195.7,55
476,195.9,55
477,196.0,55
478,196.2,55
479,196.3,55
480,196.4,55
481,196.6,55
482,196.7,50
483,196.8,50
484,197.0,50
485,197.2,50
486,197.3,50
487,197.4,50
488,197.6,50
489,197.7,50
490,197.8,50
491,198.0,50
492,198.2,50
493,198.3,50
494,198.5,50
495,198.6,50
496,198.7,50
497,198.8,50
498,199.0,50
499,199.1,50
500,199.2,50
501,199.3,50
502,199.4,50
503,199.6,50
504,199.7,50
505,199.9,50
506,200.0,50
507,200.2,50
508,200.3,50
509,200.4,50
510,200.5,50
511,200.7,50
512,200.8,50
513,200.9,50
514,201.1,50
515,201.2,45
516,201.3,45
517,201.5,45
518,201.6,45
519,201.7,45
520,201.9,45
521,202.0,45
522,202.1,45
523,202.3,45
524,202.4,45
525,202.6,45
526,202.7,45
527,202.8,45
528,202.9,45
529,203.0,45
530,203.2,45
531,203.3,45
532,203.4,45
533,203.5,45
534,203.6,45
535,203.7,45
536,203.9,45
537,204.1,45
538,204.2,45
539,204.3,45
540,204.4,45
541,204.6,45
542,204.7,45
543,204.8,45
544,204.9,45
545,205.1,45
546,205.2,45
547,205.3,45
548,205.4,45
549,205.6,45
550,205.7,45
551,205.8,45
552,206.0,45
553,206.1,45
554,206.2,45
555,206.4,45
556,206.5,40
557,206.6,40
558,206.7,40
559,206.9,40
560,207.0,40
561,207.1,40
562,207.3,40
563,207.4,40
564,207.5,40
565,207.7,40
566,207.8,40
567,207.9,40
568,208.0,40
569,208.2,40
570,208.3,40
571,208.4,40
572,208.6,40
573,208.7,40
574,208.7,35
575,208.9,35
576,209.0,35
577,209.1,35
578,209.2,35
579,209.2,35
580,209.4,35
581,209.6,35
582,209.7,35
583,209.7,35
584,209.8,35
585,209.9,35
586,209.9,35
587,210.1,35
588,210.1,35
589,210.2,35
590,210.3,35
591,210.3,35
592,210.4,35
593,210.6,35
594,210.6,35
595,210.7,35
596,210.8,35
597,210.9,35
598,211.0,35
599,211.1,35
600,211.1,35
601,211.2,35
602,211.3,35
603,211.4,35
604,211.4,35
605,211.6,35
606,211.6,35
607,211.7,20
608,211.8,20
609,211.9,20
610,211.9,20
611,212.1,20
612,212.1,20
613,212.2,20
614,212.3,20
615,212.3,20
616,212.3,20
617,212.3,20
618,212.4,20
619,212.4,20
620,212.4,20
621,212.5,20
622,212.5,20
623,212.5,20
624,212.6,20
625,212.6,20
626,212.6,20
627,212.7,20
628,212.7,20
629,212.7,20
630,212.7,20
631,212.7,20
632,212.7,20
633,212.7,20
634,212.7,20
635,212.7,20
636,212.7,20
637,212.7,20
638,212.7,20
639,212.7,20
640,212.7,20
641,212.7,20
642,212.7,20
643,212.8,20
