Time,bean_temp,gas_setting
0,201.9,20
1,199.7,20
2,194.3,20
3,184.8,20
4,172.6,20
5,162.4,20
6,154.8,20
7,144.8,20
8,137.0,20
9,130.9,20
10,124.1,20
11,117.7,20
12,113.1,20
13,108.1,20
14,103.1,20
15,99.2,20
16,95.8,20
17,91.9,20
18,88.8,20
19,86.7,20
20,83.4,20
21,80.9,20
22,79.1,20
23,77.1,20
24,75.2,20
25,74.0,88
26,72.5,88
27,71.0,88
28,69.9,88
29,69.1,88
30,68.3,88
31,67.7,88
32,67.2,88
33,66.7,88
34,66.3,88
35,66.2,88
36,66.0,88
37,65.9,88
38,65.8,88
39,65.9,88
40,66.0,88
41,66.1,88
42,66.3,88
43,66.5,88
44,66.7,88
45,67.0,88
46,67.4,88
47,67.7,88
48,68.0,88
49,68.4,88
50,68.8,88
51,69.1,88
52,69.6,88
53,70.1,88
54,70.6,88
55,71.1,88
56,71.6,88
57,72.1,88
58,72.6,88
59,73.2,88
60,73.7,88
61,74.2,88
62,74.9,88
63,75.5,88
64,76.1,88
65,76.7,88
66,77.3,88
67,77.8,88
68,78.4,88
69,79.1,88
70,79.6,88
71,80.2,88
72,80.8,88
73,81.4,88
74,81.9,88
75,82.6,88
76,83.2,88
77,83.7,88
78,84.4,88
79,85.0,88
80,85.5,88
81,86.1,88
82,86.8,88
83,87.3,88
84,87.9,88
85,88.6,88
86,89.1,88
87,89.6,88
88,90.2,88
89,90.8,88
90,91.3,88
91,92.0,88
92,92.6,88
93,93.0,88
94,93.7,88
95,94.3,88
96,94.7,88
97,95.4,88
98,96.0,88
99,96.4,88
100,97.1,88
101,97.7,88
102,98.3,88
103,98.8,88
104,99.4,88
105,99.9,88
106,100.3,88
107,100.9,88
108,101.5,88
109,101.9,88
110,102.6,88
111,103.1,88
112,103.6,88
113,104.0,88
114,104.6,88
115,105.1,88
116,105.6,88
117,106.2,88
118,106.7,88
119,107.2,88
120,107.8,88
121,108.3,88
122,108.7,88
123,109.3,88
124,109.8,88
125,110.2,88
126,110.7,88
127,111.2,88
128,111.6,88
129,112.1,88
130,112.7,88
131,113.1,88
132,113.5,88
133,114.1,88
134,114.5,88
135,114.9,88
136,115.4,88
137,115.9,88
138,116.3,88
139,116.8,88
140,117.3,88
141,117.8,88
142,118.2,88
143,118.8,88
144,119.2,88
145,119.6,88
146,120.1,88
147,120.5,80
148,120.9,80
149,121.4,80
150,121.9,80
151,122.3,80
152,122.8,80
153,123.2,80
154,123.5,80
155,124.1,80
156,124.5,80
157,124.9,80
158,125.3,80
159,125.7,80
160,126.1,80
161,126.5,80
162,127.0,80
163,127.4,80
164,127.8,80
165,128.2,80
166,128.6,80
167,128.9,80
168,129.3,80
169,129.7,80
170,130.1,80
171,130.4,80
172,130.8,80
173,131.2,79
174,131.5,79
175,131.9,79
176,132.3,79
177,132.7,79
178,133.1,79
179,133.4,79
180,133.7,79
181,134.2,79
182,134.6,79
183,134.8,79
184,135.2,79
185,135.6,79
186,135.9,79
187,136.2,79
188,136.6,79
189,136.9,79
190,137.3,79
191,137.6,79
192,137.9,79
193,138.2,79
194,138.6,79
195,138.9,79
196,139.2,79
197,139.6,79
198,140.0,79
199,140.3,79
200,140.6,79
201,140.9,79
202,141.2,79
203,141.4,79
204,141.8,79
205,142.1,79
206,142.4,79
207,142.8,79
208,143.1,70
209,143.3,70
210,143.7,70
211,144.0,70
212,144.3,70
213,144.6,70
214,144.9,70
215,145.2,70
216,145.5,70
217,145.8,70
218,146.0,70
219,146.3,70
220,146.6,70
221,146.8,70
222,147.1,70
223,147.4,70
224,147.7,70
225,147.9,70
226,148.2,70
227,148.5,70
228,148.7,70
229,149.0,70
230,149.3,70
231,149.5,70
232,149.8,70
233,150.1,70
234,150.3,70
235,150.6,70
236,150.8,70
237,151.1,70
238,151.3,70
239,151.6,70
240,151.8,70
241,152.1,70
242,152.3,70
243,152.6,70
244,152.7,70
245,153.1,70
246,153.3,70
247,153.6,70
248,153.8,70
249,154.1,70
250,154.3,70
251,154.5,70
252,154.8,70
253,155.1,70
254,155.3,70
255,155.6,70
256,155.8,70
257,156.0,68
258,156.2,68
259,156.5,68
260,156.7,68
261,156.9,68
262,157.2,68
263,157.4,68
264,157.7,68
265,157.9,68
266,158.2,68
267,158.4,68
268,158.6,68
269,158.8,68
270,159.0,68
271,159.3,68
272,159.5,68
273,159.7,68
274,159.9,68
275,160.1,68
276,160.3,68
277,160.5,68
278,160.7,68
279,160.9,68
280,161.2,68
281,161.4,68
282,161.7,68
283,161.9,68
284,162.1,68
285,162.3,68
286,162.5,68
287,162.7,68
288,163.0,68
289,163.2,68
290,163.4,68
291,163.7,68
292,163.9,68
293,164.1,68
294,164.4,68
295,164.6,68
296,164.8,68
297,165.0,68
298,165.2,68
299,165.3,68
300,165.6,68
301,165.8,65
302,165.9,65
303,166.2,65
304,166.4,65
305,166.6,65
306,166.7,64
307,166.9,64
308,167.1,64
309,167.3,64
310,167.5,64
311,167.7,64
312,167.8,64
313,168.1,64
314,168.3,64
315,168.4,64
316,168.6,64
317,168.8,64
318,169.0,64
319,169.2,64
320,169.4,64
321,169.6,64
322,169.7,64
323,169.9,64
324,170.1,64
325,170.3,64
326,170.6,64
327,170.7,64
328,170.9,64
329,171.1,64
330,171.2,64
331,171.4,64
332,171.6,64
333,171.7,64
334,171.9,64
335,172.1,64
336,172.2,64
337,172.4,64
338,172.6,64
339,172.8,64
340,172.9,64
341,173.1,64
342,173.3,64
343,173.5,64
344,173.7,64
345,173.8,64
346,174.1,64
347,174.2,64
348,174.4,64
349,174.6,64
350,174.7,64
351,174.8,64
352,175.1,64
353,175.2,64
354,175.4,64
355,175.6,64
356,175.7,64
357,175.9,64
358,176.1,64
359,176.2,64
360,176.3,64
361,176.6,64
362,176.8,64
363,176.9,64
364,177.1,64
365,177.3,64
366,177.4,64
367,177.6,64
368,177.8,64
369,177.9,64
370,178.1,64
371,178.3,64
372,178.5,64
373,178.7,64
374,178.8,64
375,178.9,64
376,179.1,64
377,179.2,64
378,179.4,64
379,179.6,64
380,179.7,64
381,179.9,64
382,180.1,64
383,180.2,64
384,180.4,64
385,180.6,64
386,180.7,64
387,180.9,60
388,181.1,60
389,181.2,60
390,181.4,59
391,181.6,59
392,181.7,59
393,181.8,59
394,182.1,59
395,182.2,59
396,182.3,59
397,182.5,59
398,182.7,59
399,182.8,59
400,183.0,59
401,183.2,59
402,183.3,59
403,183.4,59
404,183.6,59
405,183.7,59
406,183.9,59
407,184.1,59
408,184.2,59
409,184.3,59
410,184.5,59
411,184.6,59
412,184.7,59
413,184.9,59
414,185.1,59
415,185.2,59
416,185.4,59
417,185.6,59
418,185.7,59
419,185.8,59
420,186.0,59
421,186.1,59
422,186.3,59
423,186.4,59
424,186.6,59
425,186.7,59
426,186.9,59
427,187.1,59
428,187.2,59
429,187.3,59
430,187.4,59
431,187.6,59
432,187.7,59
433,187.9,59
434,188.0,59
435,188.2,58
436,188.3,58
437,188.4,58
438,188.6,58
439,188.7,58
440,188.8,58
441,189.0,58
442,189.2,58
443,189.3,58
444,189.4,58
445,189.6,58
446,189.7,58
447,189.8,58
448,190.0,58
449,190.2,58
450,190.3,58
451,190.4,58
452,190.6,58
453,190.7,58
454,190.9,58
455,191.1,58
456,191.1,58
457,191.2,58
458,191.4,58
