Time,bean_temp,gas_setting
0,208.6,20
1,207.7,20
2,202.3,20
3,194.8,20
4,182.1,20
5,172.1,20
6,164.2,20
7,153.6,20
8,144.9,20
9,138.7,20
10,131.1,20
11,124.0,20
12,120.3,20
13,113.8,20
14,108.7,20
15,104.8,20
16,100.7,20
17,96.7,20
18,93.7,20
19,90.7,20
20,87.7,20
21,85.2,20
22,83.2,20
23,80.8,20
24,78.8,20
25,77.3,20
26,75.6,20
27,74.1,20
28,72.9,20
29,71.8,20
30,70.6,20
31,69.8,20
32,69.2,20
33,68.3,20
34,67.7,20
35,67.2,20
36,66.6,20
37,66.2,20
38,65.9,20
39,65.7,20
40,65.4,20
41,65.2,20
42,65.1,20
43,64.9,20
44,64.8,20
45,64.7,20
46,64.7,20
47,64.7,20
48,64.7,20
49,64.8,20
50,64.8,20
51,64.9,20
52,65.1,20
53,65.3,20
54,65.4,90
55,65.7,90
56,66.0,90
57,66.2,90
58,66.5,90
59,66.9,90
60,67.3,90
61,67.6,90
62,68.1,90
63,68.5,90
64,68.9,90
65,69.4,90
66,69.9,90
67,70.4,90
68,70.9,90
69,71.6,90
70,71.9,90
71,72.7,90
72,73.3,90
73,73.7,90
74,74.3,90
75,74.9,90
76,75.4,90
77,76.0,90
78,76.7,90
79,77.2,90
80,77.7,90
81,78.4,90
82,79.1,90
83,79.6,90
84,80.2,90
85,80.8,90
86,81.3,90
87,81.9,90
88,82.6,90
89,83.1,90
90,83.7,90
91,84.4,90
92,84.9,90
93,85.4,90
94,86.2,90
95,86.8,90
96,87.2,90
97,87.9,90
98,88.5,90
99,88.8,90
100,89.6,90
101,90.2,90
102,90.7,90
103,91.3,90
104,91.9,90
105,92.5,90
106,93.1,90
107,93.7,90
108,94.2,90
109,94.8,90
110,95.4,90
111,96.0,90
112,96.4,90
113,97.1,90
114,97.7,90
115,98.2,90
116,98.8,90
117,99.4,90
118,99.9,90
119,100.4,90
120,100.9,90
121,101.5,90
122,101.9,90
123,102.6,90
124,103.1,90
125,103.5,90
126,104.1,90
127,104.6,90
128,104.9,90
129,105.6,90
130,106.1,90
131,106.5,90
132,107.2,90
133,107.7,90
134,108.2,90
135,108.7,90
136,109.3,90
137,109.7,90
138,110.2,90
139,110.7,90
140,111.2,90
141,111.6,90
142,112.2,90
143,112.8,90
144,113.2,90
145,113.7,90
146,114.2,90
147,114.7,90
148,115.1,90
149,115.6,90
150,116.1,90
151,116.5,90
152,117.1,90
153,117.5,90
154,117.9,90
155,118.4,90
156,118.9,90
157,119.2,90
158,119.8,90
