Time,bean_temp,gas_setting
0,208.1,20
1,207.7,20
2,202.7,20
3,195.6,20
4,182.6,20
5,171.8,20
6,163.6,20
7,152.9,20
8,144.0,20
9,137.4,20
10,129.7,20
11,122.7,20
12,117.3,20
13,112.1,20
14,106.4,20
15,101.9,20
16,98.6,20
17,94.3,20
18,90.9,20
19,88.3,20
20,85.3,20
21,82.5,20
22,80.6,20
23,78.4,20
24,76.3,20
25,74.7,20
26,73.3,90
27,71.8,90
28,70.9,90
29,69.7,90
30,68.7,90
31,67.9,90
32,67.3,90
33,66.8,90
34,66.4,90
35,66.1,90
36,65.9,90
37,65.8,90
38,65.7,90
39,65.7,90
40,65.7,90
41,65.8,90
42,66.0,90
43,66.2,90
44,66.4,90
45,66.7,90
46,67.2,90
47,67.6,90
48,67.8,90
49,68.3,90
50,68.8,90
51,69.2,90
52,69.7,90
53,70.2,90
54,70.7,90
55,71.1,90
56,71.7,90
57,72.2,90
58,72.8,90
59,73.4,90
60,73.9,90
61,74.4,90
62,75.1,90
63,75.7,90
64,76.1,90
65,76.8,90
66,77.4,90
67,77.8,90
68,78.5,90
69,79.2,90
70,79.8,90
71,80.3,90
72,81.0,90
73,81.6,90
74,82.2,90
75,82.8,90
76,83.4,90
77,83.9,90
78,84.6,90
79,85.3,90
80,85.8,90
81,86.4,90
82,87.1,90
83,87.7,90
84,88.2,90
85,89.0,90
86,89.5,90
87,90.2,90
88,90.8,90
89,91.4,90
90,91.9,90
91,92.7,90
92,93.2,90
93,93.7,90
94,94.4,90
95,95.1,90
96,95.6,90
97,96.2,90
98,96.8,90
99,97.4,90
100,97.9,90
101,98.7,90
102,99.2,90
103,99.7,90
104,100.4,90
105,101.0,90
106,101.4,90
107,102.0,90
108,102.6,90
109,103.1,90
110,103.6,90
111,104.2,90
112,104.7,90
113,105.2,90
114,105.8,90
115,106.3,90
116,106.9,90
117,107.5,90
118,108.1,90
119,108.5,90
120,109.1,90
121,109.7,90
122,110.1,90
123,110.7,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.9,90
128,113.4,90
129,113.9,90
130,114.4,90
131,114.8,90
132,115.3,90
133,115.9,90
134,116.4,90
135,116.8,90
136,117.3,90
137,117.9,90
138,118.3,90
139,118.7,90
140,119.2,90
141,119.7,90
142,120.1,90
143,120.7,90
144,121.1,90
145,121.6,90
146,122.1,90
147,122.6,90
148,123.1,90
149,123.6,90
150,124.1,90
151,124.4,90
152,125.0,90
153,125.4,90
154,125.8,90
155,126.4,90
156,126.8,85
157,127.3,85
158,127.7,85
159,128.2,85
160,128.6,85
161,128.9,85
162,129.4,85
163,129.8,85
164,130.2,85
165,130.7,85
166,131.1,85
167,131.5,85
168,131.9,85
169,132.3,85
170,132.7,85
171,133.1,85
172,133.5,85
173,133.8,85
174,134.3,85
175,134.8,85
176,135.1,85
177,135.4,85
178,135.8,85
179,136.2,85
180,136.5,85
181,137.0,85
182,137.4,85
183,137.7,85
184,138.1,85
185,138.5,85
186,138.8,80
187,139.2,80
188,139.5,80
189,139.9,80
190,140.2,80
191,140.6,80
192,140.9,80
193,141.2,75
194,141.6,75
195,142.0,75
196,142.3,75
197,142.7,75
198,143.1,75
199,143.4,75
200,143.7,75
201,144.1,75
202,144.3,75
203,144.6,75
204,145.0,75
205,145.3,75
206,145.6,75
207,145.9,75
208,146.2,75
209,146.5,75
210,146.8,75
211,147.2,75
212,147.4,75
213,147.7,75
214,148.0,75
215,148.2,75
216,148.5,75
217,148.8,75
218,149.1,75
219,149.4,75
220,149.8,75
221,150.1,75
222,150.2,75
223,150.6,75
224,150.9,75
225,151.1,75
226,151.4,75
227,151.7,75
228,151.9,75
229,152.1,75
230,152.4,75
231,152.7,75
232,153.1,75
233,153.3,75
234,153.6,75
235,153.8,75
236,154.1,75
237,154.3,75
238,154.5,75
239,154.8,75
240,155.1,75
241,155.3,75
242,155.6,75
243,155.8,75
244,156.1,75
245,156.3,75
246,156.6,75
247,156.8,75
248,156.9,75
249,157.3,75
250,157.6,75
251,157.8,75
252,158.1,70
253,158.3,70
254,158.5,70
255,158.7,70
256,159.0,70
257,159.2,70
258,159.4,70
259,159.7,70
260,159.8,70
261,160.1,70
262,160.4,70
263,160.6,70
264,160.8,70
265,161.1,70
266,161.3,70
267,161.5,70
268,161.8,70
269,162.1,70
270,162.2,70
271,162.4,70
272,162.7,70
273,162.9,70
274,163.1,70
275,163.3,70
276,163.5,70
277,163.7,70
278,163.9,70
279,164.2,70
280,164.4,70
281,164.7,70
282,164.8,70
283,165.1,70
284,165.2,70
285,165.4,70
286,165.6,70
287,165.8,70
288,166.0,70
289,166.2,70
290,166.4,70
291,166.7,65
292,166.9,65
293,167.1,65
294,167.4,65
295,167.6,65
296,167.8,65
297,168.0,65
298,168.2,65
299,168.4,65
300,168.6,65
301,168.8,65
302,169.0,65
303,169.2,65
304,169.4,65
305,169.6,65
306,169.8,65
307,170.0,60
308,170.2,60
309,170.3,60
310,170.5,60
311,170.7,60
312,170.8,60
313,171.0,60
314,171.2,60
315,171.4,60
316,171.6,60
317,171.8,60
318,171.9,60
319,172.1,60
320,172.3,60
321,172.4,60
322,172.6,60
323,172.8,60
324,172.9,60
325,173.1,60
326,173.2,60
327,173.4,60
328,173.5,60
329,173.7,60
330,173.9,60
331,174.0,60
332,174.2,60
333,174.3,60
334,174.5,60
335,174.7,60
336,174.8,60
337,174.9,60
338,175.1,60
339,175.3,60
340,175.5,60
341,175.6,60
342,175.8,60
343,175.9,60
344,176.1,60
345,176.2,60
346,176.4,60
347,176.5,60
348,176.7,60
349,176.9,60
350,177.1,60
351,177.3,60
352,177.4,60
353,177.6,60
354,177.7,60
355,177.9,60
356,178.1,60
357,178.2,60
358,178.4,60
359,178.5,60
360,178.6,60
361,178.8,60
362,178.9,60
363,179.1,60
364,179.2,60
365,179.4,60
