Time,bean_temp,gas_setting
0,209.1,20
1,204.1,20
2,198.3,20
3,185.5,20
4,173.9,20
5,164.6,20
6,155.2,20
7,146.1,20
8,138.8,20
9,131.0,20
10,123.8,20
11,118.6,20
12,113.3,20
13,108.0,20
14,103.8,20
15,100.2,20
16,95.9,20
17,92.4,20
18,89.7,20
19,86.4,20
20,83.8,20
21,81.9,20
22,79.6,20
23,77.6,20
24,76.0,20
25,74.5,20
26,72.9,20
27,71.7,20
28,70.7,20
29,69.4,20
30,68.5,20
31,67.8,20
32,66.9,20
33,66.2,20
34,65.7,20
35,65.2,20
36,64.9,20
37,64.6,20
38,64.3,20
39,63.9,20
40,63.7,20
41,63.5,20
42,63.4,20
43,63.4,20
44,63.3,20
45,63.3,20
46,63.4,20
47,63.4,20
48,63.4,20
49,63.6,20
50,63.6,20
51,63.8,20
52,64.0,20
53,64.2,20
54,64.3,90
55,64.6,90
56,64.7,90
57,64.9,90
58,65.3,90
59,65.6,90
60,66.0,90
61,66.4,90
62,66.9,90
63,67.3,90
64,67.8,90
65,68.3,90
66,68.7,90
67,69.4,90
68,70.0,90
69,70.5,90
70,71.1,90
71,71.7,90
72,72.2,90
73,72.7,90
74,73.4,90
75,73.9,90
76,74.4,90
77,75.1,90
78,75.7,90
79,76.3,90
80,76.9,90
81,77.6,90
82,78.1,90
83,78.7,90
84,79.3,90
85,79.9,90
86,80.4,90
87,81.2,90
88,81.9,90
89,82.3,90
90,83.0,90
91,83.7,90
92,84.2,90
93,84.8,90
94,85.4,90
95,85.9,90
96,86.6,90
97,87.2,90
98,87.7,90
99,88.3,90
100,88.9,90
101,89.5,90
102,90.0,90
103,90.7,90
104,91.3,90
105,91.8,90
106,92.4,90
107,93.1,90
108,93.5,90
109,94.2,90
110,94.8,90
111,95.4,90
112,95.9,90
113,96.6,90
114,97.1,90
115,97.6,90
116,98.3,90
117,98.8,90
118,99.2,90
119,99.9,90
120,100.4,90
121,100.9,90
122,101.5,90
123,101.9,90
124,102.5,90
125,103.3,90
126,103.8,90
127,104.3,90
128,104.8,90
129,105.4,90
130,105.9,90
131,106.4,90
132,107.0,90
133,107.5,90
134,107.9,90
135,108.5,90
136,109.0,90
137,109.4,90
138,109.9,90
139,110.4,90
140,110.8,90
141,111.3,90
142,111.8,90
143,112.3,90
144,112.7,90
145,113.3,90
146,113.8,90
147,114.2,90
148,114.7,90
149,115.2,90
150,115.6,90
151,116.1,90
152,116.6,90
153,117.0,90
154,117.6,90
155,118.1,90
156,118.6,90
157,119.1,90
158,119.6,90
159,120.0,90
160,120.4,90
161,120.9,90
