Time,bean_temp,gas_setting
0,208.2,20
1,205.4,20
2,198.8,20
3,186.2,20
4,175.7,20
5,166.5,20
6,155.4,20
7,146.4,20
8,139.5,20
9,131.3,20
10,123.9,20
11,118.5,20
12,112.9,20
13,107.3,20
14,102.9,20
15,99.3,20
16,94.9,20
17,91.5,20
18,88.9,20
19,85.4,20
20,82.6,20
21,80.6,20
22,78.2,20
23,76.4,20
24,74.8,20
25,73.0,90
26,71.5,90
27,70.4,90
28,69.3,90
29,68.2,90
30,67.4,90
31,66.8,90
32,66.2,90
33,65.8,90
34,65.5,90
35,65.2,90
36,65.0,90
37,64.9,90
38,64.9,90
39,64.9,90
40,65.1,90
41,65.2,90
42,65.5,90
43,65.7,90
44,66.0,90
45,66.3,90
46,66.7,90
47,66.9,90
48,67.4,90
49,67.9,90
50,68.3,90
51,68.8,90
52,69.3,90
53,69.8,90
54,70.4,90
55,70.9,90
56,71.3,90
57,71.9,90
58,72.6,90
59,73.0,90
60,73.6,90
61,74.2,90
62,74.7,90
63,75.2,90
64,75.9,90
65,76.4,90
66,77.0,90
67,77.7,90
68,78.4,90
69,78.9,90
70,79.6,90
71,80.2,90
72,80.9,90
73,81.5,90
74,82.3,90
75,82.9,90
76,83.4,90
77,84.1,90
78,84.8,90
79,85.3,90
80,85.9,90
81,86.5,90
82,87.0,90
83,87.7,90
84,88.3,90
85,88.9,90
86,89.6,90
87,90.2,90
88,90.8,90
89,91.4,90
90,92.2,90
91,92.7,90
92,93.2,90
93,93.9,90
94,94.6,90
95,95.1,90
96,95.7,90
97,96.4,90
98,96.9,90
99,97.4,90
100,98.1,90
101,98.6,90
102,99.1,90
103,99.7,90
104,100.3,90
105,100.7,90
106,101.4,90
107,101.9,90
108,102.4,90
109,103.1,90
110,103.6,90
111,104.1,90
112,104.8,90
113,105.4,90
114,105.9,90
115,106.5,90
116,107.1,90
117,107.6,90
118,108.1,90
119,108.7,90
120,109.3,90
121,109.8,90
122,110.3,90
123,110.9,90
124,111.2,90
125,111.8,90
126,112.3,90
127,112.7,90
128,113.2,90
129,113.8,90
130,114.3,90
131,114.8,90
132,115.4,90
133,115.9,90
134,116.3,90
135,116.8,90
136,117.4,90
137,117.8,90
138,118.3,90
139,118.8,90
140,119.3,90
141,119.9,80
142,120.4,80
143,120.8,80
144,121.3,80
145,121.8,80
146,122.3,80
147,122.7,80
148,123.2,80
149,123.7,80
150,123.9,80
151,124.4,80
152,124.9,80
153,125.2,80
154,125.8,80
155,126.2,80
156,126.6,80
157,126.9,80
158,127.4,80
159,127.8,80
160,128.2,80
161,128.6,80
162,129.0,80
163,129.3,80
164,129.8,80
165,130.2,80
166,130.6,80
167,130.9,80
168,131.3,80
169,131.7,80
170,132.2,80
171,132.5,80
172,132.8,80
173,133.3,80
174,133.7,80
175,134.0,80
176,134.4,80
177,134.8,80
178,135.2,80
179,135.4,80
180,135.9,80
181,136.3,80
182,136.6,80
183,136.9,80
184,137.3,80
185,137.6,80
186,137.9,80
187,138.3,80
188,138.7,80
189,139.0,80
190,139.4,80
191,139.7,80
192,140.0,80
193,140.4,80
194,140.8,80
195,141.1,80
196,141.4,80
197,141.8,80
198,142.1,80
199,142.4,80
200,142.8,80
201,143.1,80
202,143.4,70
203,143.8,70
204,144.0,70
205,144.3,70
206,144.7,70
207,144.9,70
208,145.2,70
209,145.6,70
210,145.8,70
211,146.0,70
212,146.3,70
213,146.6,70
214,146.8,70
215,147.2,70
216,147.6,70
217,147.8,70
218,148.1,70
219,148.4,70
220,148.7,70
221,148.9,70
222,149.2,70
223,149.4,70
224,149.7,70
225,149.9,70
226,150.2,70
227,150.5,70
228,150.8,70
229,151.1,70
230,151.3,70
231,151.6,70
232,151.8,70
233,152.1,70
234,152.3,70
235,152.6,70
236,152.8,70
237,153.1,70
238,153.3,70
239,153.6,70
240,153.8,70
241,154.1,70
242,154.3,70
243,154.6,70
244,154.8,70
245,155.0,70
246,155.2,70
247,155.4,70
248,155.7,70
249,155.9,70
250,156.1,70
251,156.4,70
252,156.7,70
253,156.9,70
254,157.2,70
255,157.4,70
256,157.7,70
257,157.9,70
258,158.1,70
259,158.3,70
260,158.6,70
261,158.8,70
262,159.0,70
263,159.2,70
264,159.5,70
265,159.7,70
266,159.9,70
267,160.2,70
268,160.4,70
269,160.6,70
270,160.9,70
271,161.1,70
272,161.3,70
