Time,bean_temp,gas_setting
0,211.9,20
1,206.8,20
2,199.8,20
3,188.9,20
4,176.9,20
5,166.9,20
6,158.7,20
7,148.8,20
8,140.9,20
9,134.8,20
10,127.1,20
11,120.7,20
12,116.2,20
13,111.1,20
14,106.2,20
15,102.3,20
16,98.8,20
17,94.8,30
18,91.7,30
19,89.2,30
20,86.2,30
21,83.7,30
22,82.1,30
23,79.7,30
24,77.8,30
25,76.4,30
26,74.7,30
27,73.4,30
28,72.6,30
29,71.4,30
30,70.4,30
31,69.7,30
32,68.9,30
33,68.2,30
34,67.7,30
35,67.2,30
36,66.8,30
37,66.4,30
38,66.2,30
39,65.8,30
40,65.7,30
41,65.6,30
42,65.4,30
43,65.4,30
44,65.4,91
45,65.4,91
46,65.6,91
47,65.7,91
48,65.9,91
49,66.2,91
50,66.5,91
51,66.7,91
52,67.2,91
53,67.7,91
54,68.1,91
55,68.5,91
56,68.9,91
57,69.3,91
58,69.8,91
59,70.4,91
60,70.8,91
61,71.3,91
62,71.9,91
63,72.4,91
64,72.9,91
65,73.6,91
66,74.2,91
67,74.5,91
68,75.2,91
69,75.7,91
70,76.1,91
71,76.7,91
72,77.4,91
73,77.9,91
74,78.5,91
75,79.1,91
76,79.7,91
77,80.2,91
78,80.8,91
79,81.4,91
80,81.9,91
81,82.7,91
82,83.3,91
83,83.7,91
84,84.4,91
85,85.0,91
86,85.5,91
87,86.2,91
88,86.8,91
89,87.4,91
90,88.1,91
91,88.7,91
92,89.3,91
93,89.8,91
94,90.5,91
95,91.1,91
96,91.6,91
97,92.3,91
98,93.0,91
99,93.4,91
100,94.1,91
101,94.6,91
102,95.1,91
103,95.6,91
104,96.3,91
105,96.9,91
106,97.4,91
107,98.1,91
108,98.6,91
109,99.0,91
110,99.6,91
111,100.2,91
112,100.7,91
113,101.3,91
114,101.9,91
115,102.3,91
116,103.0,91
117,103.4,91
118,103.9,91
119,104.5,91
120,105.1,91
121,105.6,91
122,106.1,91
123,106.7,91
124,107.2,91
125,107.6,91
126,108.2,91
127,108.8,91
128,109.2,91
129,109.8,91
130,110.3,91
131,110.7,91
132,111.2,91
133,111.8,91
134,112.2,91
135,112.7,91
136,113.2,91
137,113.7,91
138,114.1,91
139,114.6,91
140,115.1,91
141,115.6,91
142,116.1,91
143,116.5,91
144,116.9,91
145,117.4,91
146,117.9,91
147,118.3,91
148,118.8,91
149,119.3,91
150,119.7,91
151,120.1,91
152,120.6,91
153,121.0,91
154,121.3,91
155,121.9,91
156,122.4,91
157,122.8,91
158,123.3,91
159,123.7,91
160,124.1,91
161,124.6,92
162,125.1,92
163,125.5,92
164,125.9,92
165,126.3,92
166,126.8,92
167,127.1,92
168,127.6,92
169,128.1,92
170,128.4,92
171,128.9,92
172,129.4,92
173,129.7,92
174,130.2,92
175,130.6,92
176,130.9,92
177,131.3,92
178,131.8,92
179,132.1,92
180,132.6,92
181,133.0,92
182,133.4,92
183,133.7,92
184,134.1,92
185,134.5,92
186,134.8,92
187,135.3,92
188,135.8,92
189,136.2,92
190,136.5,92
191,136.9,92
192,137.3,92
193,137.6,92
194,138.0,92
195,138.3,92
196,138.6,92
197,139.1,92
198,139.4,92
199,139.8,92
200,140.2,92
201,140.6,92
202,140.8,90
203,141.3,90
204,141.6,90
205,141.9,90
206,142.3,90
207,142.8,90
208,143.1,90
209,143.4,90
210,143.7,90
211,144.1,90
