Time,bean_temp,gas_setting
0,216.4,20
1,210.4,20
2,202.5,20
3,190.7,20
4,178.2,20
5,168.6,20
6,159.4,20
7,149.7,20
8,141.8,20
9,136.1,20
10,128.1,20
11,121.9,20
12,117.4,20
13,112.2,20
14,107.5,20
15,103.8,20
16,100.1,20
17,96.0,20
18,92.9,20
19,90.3,20
20,87.5,20
21,85.3,20
22,83.2,20
23,81.1,20
24,79.5,20
25,78.1,20
26,76.6,20
27,75.2,20
28,74.2,20
29,73.1,20
30,72.1,20
31,71.4,20
32,70.6,20
33,69.9,20
34,69.4,20
35,68.9,20
36,68.4,20
37,68.1,20
38,67.8,90
39,67.7,90
40,67.6,90
41,67.6,90
42,67.6,90
43,67.6,90
44,67.7,90
45,67.9,90
46,68.2,90
47,68.4,90
48,68.7,90
49,69.1,90
50,69.4,90
51,69.8,90
52,70.3,90
53,70.7,90
54,71.0,90
55,71.4,90
56,71.9,90
57,72.3,90
58,72.9,90
59,73.4,90
60,73.8,90
61,74.4,90
62,74.9,90
63,75.4,90
64,75.9,90
65,76.6,90
66,77.1,90
67,77.6,90
68,78.2,90
69,78.7,90
70,79.1,90
71,79.7,90
72,80.3,90
73,80.8,90
74,81.4,90
75,82.1,90
76,82.7,90
77,83.2,90
78,83.9,90
79,84.4,90
80,85.1,90
81,85.8,90
82,86.3,90
83,86.8,90
84,87.4,90
85,88.1,90
86,88.6,90
87,89.3,90
88,89.8,90
89,90.3,90
90,91.0,90
91,91.6,90
92,92.1,90
93,92.7,90
94,93.3,90
95,93.8,90
96,94.3,90
97,94.9,90
98,95.5,90
99,95.9,90
100,96.7,90
101,97.3,90
102,97.8,90
103,98.4,90
104,99.1,90
105,99.6,90
106,100.1,90
107,100.7,90
108,101.2,90
109,101.8,90
110,102.4,90
111,102.9,90
112,103.4,90
113,103.9,90
114,104.5,90
115,104.9,90
116,105.6,90
117,106.1,90
118,106.5,90
119,107.0,90
120,107.6,90
121,108.0,90
122,108.6,90
123,109.1,90
124,109.6,90
125,110.0,90
126,110.6,90
127,111.1,90
128,111.4,90
129,112.1,90
130,112.6,90
131,112.9,90
132,113.4,90
133,114.0,90
134,114.4,90
135,114.9,90
136,115.4,90
137,115.8,90
138,116.4,90
139,116.9,90
140,117.3,90
141,117.7,90
142,118.2,90
143,118.6,90
144,118.9,90
145,119.4,90
146,119.9,90
147,120.3,90
148,120.8,90
149,121.3,90
150,121.7,90
151,122.2,90
152,122.8,90
153,123.2,90
154,123.6,90
155,124.0,90
156,124.4,90
157,124.8,90
158,125.3,90
159,125.8,90
160,126.1,90
161,126.6,90
162,127.1,90
163,127.4,90
164,127.9,90
165,128.3,90
166,128.7,90
167,129.1,90
168,129.6,90
169,129.9,90
170,130.3,90
171,130.8,90
172,131.2,90
173,131.4,90
174,131.9,90
175,132.2,90
176,132.5,90
177,133.0,90
178,133.4,90
179,133.8,90
180,134.2,90
181,134.6,90
182,134.9,90
183,135.3,90
184,135.7,90
185,136.1,90
186,136.4,90
187,136.8,90
188,137.2,90
189,137.6,90
190,137.9,90
191,138.3,90
192,138.7,90
193,139.1,90
194,139.4,90
195,139.7,90
196,140.1,90
197,140.4,90
198,140.8,90
199,141.2,90
200,141.6,90
201,141.8,90
202,142.2,90
203,142.6,90
204,142.9,90
205,143.2,90
206,143.6,90
207,143.9,90
208,144.2,90
209,144.6,90
210,144.9,90
211,145.2,90
212,145.6,90
213,145.9,90
214,146.2,90
215,146.5,90
216,146.9,90
217,147.2,90
218,147.4,90
219,147.8,90
220,148.1,90
221,148.3,90
222,148.7,90
223,148.9,90
224,149.2,90
225,149.6,90
226,149.9,90
227,150.2,90
228,150.5,90
229,150.8,90
230,151.1,90
231,151.4,90
232,151.8,90
233,152.1,90
234,152.2,90
235,152.6,90
236,152.9,90
237,153.2,90
238,153.5,90
239,153.8,90
240,154.0,90
241,154.3,90
242,154.6,90
243,154.9,90
244,155.1,90
245,155.4,90
246,155.7,90
247,155.9,90
248,156.3,90
249,156.6,90
250,156.8,90
251,157.1,90
252,157.4,90
253,157.7,90
254,157.9,90
255,158.3,90
256,158.5,90
257,158.8,90
258,159.1,90
259,159.3,90
260,159.5,90
261,159.8,90
262,160.0,90
263,160.2,90
264,160.5,90
265,160.8,90
266,160.9,90
267,161.3,90
268,161.6,90
269,161.8,90
270,162.1,90
271,162.3,90
272,162.6,90
273,162.8,90
274,163.1,90
275,163.3,90
276,163.5,90
277,163.8,85
278,164.1,85
279,164.2,85
280,164.5,85
281,164.8,85
282,165.1,85
283,165.3,85
284,165.6,85
285,165.8,85
286,166.1,85
287,166.3,85
288,166.5,85
289,166.7,85
290,167.0,85
291,167.2,85
292,167.4,85
293,167.7,85
294,167.9,85
295,168.1,85
296,168.3,85
297,168.6,85
298,168.8,85
299,169.0,85
300,169.2,85
301,169.4,85
302,169.6,85
303,169.8,85
304,170.1,85
305,170.3,85
306,170.5,85
307,170.7,85
308,170.8,85
309,171.1,85
310,171.3,80
311,171.5,80
312,171.8,80
313,172.0,80
314,172.2,80
315,172.4,80
316,172.6,80
317,172.8,80
318,172.9,80
319,173.2,80
320,173.3,80
321,173.5,80
322,173.8,80
323,173.9,80
324,174.2,80
325,174.3,80
326,174.6,80
327,174.7,80
328,174.9,80
329,175.1,80
330,175.3,80
331,175.5,80
332,175.7,80
333,175.9,80
334,176.1,80
335,176.2,80
336,176.4,80
337,176.6,80
338,176.8,80
339,177.0,80
340,177.2,80
341,177.4,80
342,177.6,80
343,177.8,80
344,177.9,80
345,178.1,80
346,178.3,80
347,178.4,80
348,178.7,80
349,178.9,80
350,179.1,80
351,179.3,80
352,179.4,80
353,179.6,75
354,179.7,75
355,179.9,75
356,180.0,75
357,180.2,75
358,180.4,70
359,180.6,70
360,180.7,70
361,180.9,70
362,181.1,70
363,181.2,70
364,181.4,70
365,181.6,70
366,181.7,70
367,181.9,70
368,182.0,70
369,182.2,70
370,182.3,70
371,182.5,70
372,182.6,70
373,182.8,70
374,182.9,70
375,183.1,70
376,183.2,70
377,183.4,70
378,183.5,70
379,183.7,70
380,183.8,70
381,184.0,70
382,184.1,70
383,184.2,70
384,184.4,70
385,184.5,70
386,184.7,70
387,184.8,70
388,184.9,70
389,185.1,70
390,185.3,70
391,185.4,70
392,185.5,70
393,185.7,70
394,185.8,70
395,185.9,70
396,186.1,70
397,186.2,70
398,186.3,70
399,186.6,70
400,186.7,70
401,186.8,70
402,187.0,70
403,187.1,70
404,187.3,70
405,187.4,70
406,187.6,70
407,187.7,70
408,187.8,70
409,188.0,70
410,188.1,70
411,188.2,70
412,188.4,70
413,188.6,70
414,188.7,70
415,188.8,70
416,189.0,70
417,189.1,70
418,189.2,70
419,189.4,70
420,189.5,70
421,189.7,70
422,189.8,70
423,190.0,70
424,190.1,70
425,190.3,70
426,190.4,70
427,190.6,70
428,190.7,70
429,190.8,70
430,190.9,70
431,191.1,70
432,191.2,70
433,191.3,70
434,191.6,70
435,191.7,70
436,191.9,70
437,192.1,70
438,192.2,70
439,192.4,70
440,192.5,70
441,192.7,70
442,192.8,70
443,192.9,70
444,193.1,70
445,193.3,70
446,193.4,65
447,193.6,65
448,193.7,65
449,193.8,65
450,193.9,65
451,194.1,65
452,194.3,65
453,194.4,65
454,194.6,65
455,194.7,65
456,194.9,65
457,195.1,65
458,195.2,65
459,195.3,65
460,195.5,65
461,195.6,65
462,195.7,65
463,195.9,65
464,196.1,65
465,196.2,65
466,196.3,65
467,196.4,65
468,196.6,65
469,196.7,65
470,196.9,65
471,197.1,65
472,197.2,60
473,197.3,60
474,197.4,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.3,60
482,198.4,60
483,198.6,60
484,198.7,60
485,198.9,60
486,199.1,60
487,199.2,60
488,199.3,60
489,199.5,60
490,199.7,60
491,199.7,60
492,199.9,60
493,200.1,60
494,200.2,60
495,200.2,60
496,200.4,60
497,200.5,60
498,200.7,60
499,200.8,60
500,200.9,60
501,201.0,60
502,201.2,60
503,201.3,60
504,201.4,55
505,201.6,55
506,201.7,55
507,201.8,55
508,201.9,55
509,202.1,55
510,202.2,55
511,202.4,55
512,202.6,55
513,202.6,55
514,202.8,55
515,203.0,55
516,203.1,55
517,203.2,50
518,203.4,50
519,203.5,50
520,203.6,50
521,203.8,50
522,203.9,50
523,203.9,50
524,204.1,50
525,204.3,50
526,204.4,50
527,204.5,50
528,204.6,50
529,204.7,50
530,204.8,50
531,205.0,50
