Time,bean_temp,gas_setting
0,210.4,20
1,209.1,20
2,205.6,20
3,193.8,20
4,181.1,20
5,170.8,20
6,161.7,20
7,151.7,20
8,143.7,20
9,137.2,20
10,128.8,20
11,122.2,20
12,117.6,20
13,111.7,20
14,106.7,20
15,102.8,20
16,98.9,20
17,94.7,20
18,91.4,20
19,88.7,20
20,85.4,20
21,82.9,20
22,81.0,20
23,78.7,20
24,76.6,20
25,75.2,20
26,73.6,20
27,71.9,20
28,70.8,20
29,69.7,20
30,68.6,20
31,67.8,20
32,66.9,20
33,66.2,20
34,65.6,20
35,65.1,20
36,64.4,20
37,64.0,20
38,63.7,20
39,63.4,20
40,63.2,20
41,63.0,20
42,62.9,20
43,62.8,20
44,62.8,90
45,62.8,90
46,62.9,90
47,63.1,90
48,63.2,90
49,63.4,90
50,63.7,90
51,63.9,90
52,64.3,90
53,64.7,90
54,65.1,90
55,65.5,90
56,66.0,90
57,66.5,90
58,66.9,90
59,67.6,90
60,67.9,90
61,68.5,90
62,69.2,90
63,69.7,90
64,70.3,90
65,70.9,90
66,71.5,90
67,72.0,90
68,72.6,90
69,73.2,90
70,73.6,90
71,74.3,90
72,74.9,90
73,75.4,90
74,75.9,90
75,76.6,90
76,77.2,90
77,77.8,90
78,78.5,90
79,79.2,90
80,79.7,90
81,80.4,90
82,81.1,90
83,81.4,90
84,82.2,90
85,82.9,90
86,83.6,90
87,84.1,90
88,84.8,90
89,85.3,90
90,85.9,90
91,86.7,90
92,87.2,90
93,87.8,90
94,88.5,90
95,89.1,90
96,89.5,90
97,90.2,90
98,90.9,90
99,91.4,90
100,92.1,90
101,92.7,90
102,93.2,90
103,93.8,90
104,94.4,90
105,95.0,90
106,95.6,90
107,96.2,90
108,96.8,90
109,97.3,90
110,98.0,90
111,98.6,90
112,99.0,90
113,99.7,90
114,100.3,90
115,100.8,90
116,101.3,90
117,101.9,90
118,102.3,90
119,103.0,90
120,103.7,90
121,104.2,90
122,104.7,90
123,105.3,90
124,105.8,90
125,106.3,90
126,106.9,90
127,107.4,90
128,107.8,90
129,108.4,90
130,108.9,90
131,109.4,90
132,109.9,90
133,110.4,90
134,110.9,90
135,111.3,90
136,111.9,90
137,112.4,90
138,112.9,90
139,113.4,90
140,114.0,90
141,114.4,90
142,114.9,90
143,115.4,90
144,115.9,90
145,116.3,90
146,116.9,90
147,117.3,90
148,117.9,90
149,118.4,90
150,118.8,90
151,119.3,90
152,119.8,90
153,120.3,90
154,120.7,90
155,121.2,90
156,121.7,90
157,122.1,90
158,122.6,90
159,122.9,90
160,123.3,90
161,123.8,90
162,124.3,90
163,124.7,90
164,125.1,90
165,125.7,90
166,126.2,90
167,126.6,90
168,127.1,90
169,127.6,90
170,127.9,90
171,128.4,90
172,128.9,90
173,129.2,90
174,129.6,90
175,130.1,90
176,130.4,90
177,130.9,90
178,131.4,90
179,131.8,85
180,132.2,85
181,132.7,85
182,133.1,85
183,133.5,85
184,133.9,85
185,134.3,85
186,134.6,85
187,135.1,85
188,135.5,85
189,135.8,85
190,136.2,85
191,136.7,85
192,137.0,85
193,137.3,85
194,137.8,85
195,138.1,85
196,138.4,85
197,138.8,85
198,139.2,85
199,139.5,85
200,139.9,85
201,140.3,85
202,140.6,85
203,140.9,85
204,141.4,85
205,141.6,85
206,142.0,85
207,142.4,85
208,142.7,85
209,143.0,85
210,143.4,85
211,143.7,85
212,144.1,85
213,144.4,85
214,144.8,85
215,145.1,85
216,145.4,85
217,145.8,85
218,146.1,85
219,146.3,85
220,146.7,80
221,147.0,80
222,147.3,80
223,147.7,80
224,148.0,80
225,148.3,80
226,148.6,80
227,148.9,80
228,149.2,80
229,149.4,80
230,149.8,80
231,150.0,80
232,150.3,80
233,150.7,80
234,150.9,80
235,151.2,80
236,151.6,80
237,151.8,80
238,152.1,80
239,152.3,80
240,152.6,80
241,152.8,80
242,153.2,80
243,153.5,80
244,153.7,80
245,154.0,80
246,154.3,80
247,154.6,80
248,154.8,80
249,155.1,80
250,155.3,80
251,155.5,80
252,155.8,80
253,156.1,80
254,156.3,80
255,156.6,80
256,156.9,80
257,157.1,80
258,157.4,80
259,157.7,80
260,157.9,80
261,158.2,80
262,158.5,80
263,158.7,80
264,158.9,80
265,159.3,80
266,159.5,80
267,159.7,80
268,160.0,80
269,160.2,80
270,160.4,80
271,160.7,80
272,161.0,80
273,161.2,80
274,161.5,80
275,161.8,80
276,162.0,80
277,162.3,80
278,162.6,80
279,162.8,80
280,163.1,80
281,163.4,80
282,163.6,80
283,163.8,80
284,164.1,80
285,164.3,75
286,164.4,75
287,164.7,70
288,165.0,70
289,165.2,70
290,165.5,70
291,165.7,70
292,165.9,70
293,166.2,70
294,166.4,70
295,166.6,70
296,166.8,70
297,167.1,70
298,167.3,70
299,167.5,70
300,167.8,70
301,168.1,70
302,168.2,70
303,168.4,70
304,168.6,70
305,168.7,70
306,168.9,70
307,169.1,70
308,169.3,70
309,169.5,70
310,169.8,70
311,170.0,70
312,170.2,70
313,170.4,70
314,170.6,70
315,170.7,70
316,170.9,70
317,171.1,70
318,171.3,70
319,171.5,65
320,171.7,65
321,171.9,65
322,172.1,65
323,172.3,65
324,172.5,65
325,172.7,65
326,172.8,65
327,173.0,65
328,173.2,65
329,173.4,65
330,173.6,65
331,173.8,65
332,174.0,65
333,174.2,65
334,174.3,65
335,174.5,65
336,174.7,65
337,174.9,65
338,175.1,65
339,175.2,65
340,175.3,65
341,175.5,65
342,175.7,65
343,175.9,65
344,176.0,65
345,176.2,65
346,176.4,65
347,176.5,65
348,176.7,65
349,176.9,65
350,177.0,65
351,177.2,65
352,177.4,65
353,177.6,65
354,177.7,65
355,177.8,65
356,178.0,65
357,178.2,65
358,178.3,65
359,178.5,60
360,178.7,60
361,178.9,60
362,179.1,60
363,179.2,60
364,179.4,60
365,179.6,60
366,179.7,60
367,179.8,60
368,179.9,60
369,180.1,60
370,180.3,60
371,180.4,60
372,180.6,60
373,180.7,60
374,180.9,60
375,181.1,60
376,181.2,60
377,181.3,60
378,181.5,60
379,181.6,60
380,181.8,60
381,182.1,60
382,182.2,60
383,182.3,60
384,182.5,60
385,182.6,60
386,182.7,60
387,182.9,60
388,183.1,60
389,183.2,60
390,183.4,60
391,183.5,60
392,183.6,60
393,183.7,60
394,183.9,60
395,184.0,55
396,184.2,55
397,184.3,55
398,184.4,55
399,184.6,55
400,184.7,55
401,184.8,55
402,184.9,55
403,185.2,55
404,185.3,55
405,185.4,55
406,185.6,55
407,185.8,55
408,185.9,55
409,186.1,55
410,186.2,55
411,186.3,55
412,186.5,55
413,186.6,55
414,186.7,55
415,186.8,55
416,187.0,55
417,187.1,55
418,187.2,55
419,187.4,55
420,187.6,55
421,187.7,55
422,187.8,55
423,187.9,55
424,188.1,55
425,188.1,55
426,188.3,55
427,188.4,55
428,188.5,55
429,188.7,55
430,188.8,55
431,188.9,55
432,189.0,55
433,189.2,55
434,189.3,55
435,189.4,55
436,189.6,55
437,189.6,55
438,189.8,55
439,189.9,55
440,190.0,55
441,190.2,55
442,190.3,55
443,190.4,55
444,190.5,55
445,190.7,55
446,190.8,55
447,190.9,55
448,191.1,55
449,191.2,55
450,191.3,55
451,191.4,55
452,191.6,55
453,191.7,55
454,191.8,55
455,191.9,50
456,192.1,50
457,192.2,50
458,192.3,50
459,192.4,50
460,192.6,50
461,192.7,50
462,192.8,50
463,192.9,50
464,193.1,50
465,193.3,50
466,193.4,50
467,193.6,50
468,193.7,50
469,193.8,50
470,193.9,50
471,194.1,50
472,194.2,50
473,194.2,50
474,194.4,50
475,194.5,50
476,194.6,50
477,194.7,50
478,194.9,50
479,195.0,50
480,195.1,50
481,195.2,50
482,195.3,50
483,195.4,50
484,195.6,50
485,195.7,50
486,195.8,50
487,195.9,50
488,196.1,50
489,196.1,50
490,196.3,50
491,196.5,50
492,196.6,50
493,196.7,50
494,196.8,45
495,196.9,45
496,197.1,45
497,197.3,45
498,197.4,45
499,197.5,45
500,197.6,45
501,197.7,45
502,197.8,45
