Time,bean_temp,gas_setting
0,213.2,20
1,212.4,20
2,211.3,20
3,199.8,20
4,188.7,20
5,178.9,20
6,167.3,20
7,158.3,20
8,151.3,20
9,141.6,20
10,133.8,20
11,127.7,20
12,121.4,20
13,115.6,20
14,111.1,20
15,106.6,20
16,101.7,20
17,97.9,20
18,95.2,20
19,91.5,20
20,88.7,20
21,86.4,20
22,83.8,20
23,81.5,20
24,79.8,20
25,78.0,20
26,76.2,20
27,74.9,20
28,73.7,20
29,72.4,20
30,71.4,20
31,70.7,20
32,69.7,20
33,68.9,20
34,68.3,20
35,67.7,20
36,67.2,20
37,66.8,20
38,66.6,20
39,66.3,90
40,66.2,90
41,66.0,90
42,65.9,90
43,65.9,90
44,66.0,90
45,66.2,90
46,66.4,90
47,66.5,90
48,66.8,90
49,67.1,90
50,67.4,90
51,67.8,90
52,68.3,90
53,68.7,90
54,69.2,90
55,69.7,90
56,70.2,90
57,70.7,90
58,71.3,90
59,71.8,90
60,72.2,90
61,72.8,90
62,73.4,90
63,73.9,90
64,74.5,90
65,74.9,90
66,75.4,90
67,76.1,90
68,76.7,90
69,77.2,90
70,77.8,90
71,78.4,90
72,78.9,90
73,79.6,90
74,80.2,90
75,80.8,90
76,81.3,90
77,82.1,90
78,82.7,90
79,83.1,90
80,83.7,90
81,84.3,90
82,84.8,90
83,85.4,90
84,86.1,90
85,86.7,90
86,87.2,90
87,87.9,90
88,88.5,90
89,89.0,90
90,89.7,90
91,90.3,90
92,90.8,90
93,91.5,90
94,92.1,90
95,92.6,90
96,93.3,90
97,93.9,90
98,94.3,90
99,95.0,90
100,95.6,90
101,96.2,90
102,96.7,90
103,97.4,90
104,98.0,90
105,98.5,90
106,99.1,90
107,99.6,90
108,100.0,90
109,100.8,90
110,101.4,90
111,101.9,90
112,102.4,90
113,103.1,90
114,103.6,90
115,104.1,90
116,104.7,90
117,105.3,90
118,105.7,90
119,106.3,90
120,106.9,90
121,107.4,90
122,108.0,90
123,108.5,90
124,108.9,90
125,109.5,90
126,110.1,90
127,110.4,90
128,111.0,90
129,111.6,90
130,112.0,90
131,112.4,90
132,113.1,90
133,113.5,90
134,113.9,90
135,114.5,90
136,115.1,90
137,115.4,90
138,116.0,90
139,116.5,90
140,116.9,90
141,117.4,90
