Time,bean_temp,gas_setting
0,209.5,20
1,208.1,20
2,203.1,20
3,193.5,20
4,180.7,20
5,170.1,20
6,161.9,20
7,150.9,20
8,144.1,20
9,136.5,20
10,128.8,20
11,122.6,20
12,117.7,20
13,111.4,20
14,106.6,20
15,103.2,20
16,98.7,20
17,94.9,20
18,92.0,20
19,89.1,20
20,86.2,20
21,84.0,20
22,82.0,20
23,79.7,20
24,77.9,20
25,76.6,20
26,74.7,20
27,73.3,20
28,72.3,20
29,71.2,20
30,70.2,20
31,69.4,20
32,68.7,20
33,67.9,20
34,67.3,20
35,66.8,20
36,66.3,20
37,65.9,20
38,65.7,20
39,65.4,20
40,65.3,90
41,65.2,90
42,65.1,90
43,65.1,90
44,65.1,90
45,65.3,90
46,65.4,90
47,65.7,90
48,65.9,90
49,66.3,90
50,66.6,90
51,66.9,90
52,67.3,90
53,67.7,90
54,68.0,90
55,68.6,90
56,69.1,90
57,69.4,90
58,70.1,90
59,70.6,90
60,71.1,90
61,71.5,90
62,72.1,90
63,72.6,90
64,73.1,90
65,73.7,90
66,74.2,90
67,74.8,90
68,75.4,90
69,75.9,90
70,76.4,90
71,77.0,90
72,77.6,90
73,78.1,90
74,78.7,90
75,79.3,90
76,79.8,90
77,80.4,90
78,81.1,90
79,81.7,90
80,82.2,90
81,82.9,90
82,83.5,90
83,84.0,90
84,84.7,90
85,85.3,90
86,85.8,90
87,86.4,90
88,87.1,90
89,87.6,90
90,88.2,90
91,88.8,90
92,89.4,90
93,89.8,90
94,90.4,90
95,90.9,90
96,91.6,90
97,92.2,90
98,92.8,90
99,93.2,90
100,93.9,90
101,94.5,90
102,95.0,90
103,95.6,90
104,96.2,90
105,96.6,90
106,97.3,90
107,97.9,90
108,98.4,90
109,99.0,90
110,99.7,90
111,100.2,90
112,100.7,90
113,101.3,90
114,101.8,90
115,102.2,90
116,102.9,90
117,103.4,90
118,103.9,90
119,104.4,90
120,104.9,90
121,105.4,90
122,105.9,90
123,106.5,90
124,106.9,90
125,107.4,90
126,108.1,90
127,108.5,90
128,109.0,90
129,109.6,90
130,110.1,90
131,110.4,90
132,111.0,90
133,111.6,90
134,111.9,90
135,112.5,90
136,113.1,90
137,113.5,90
138,113.9,90
139,114.6,90
140,115.1,90
141,115.4,90
142,116.0,90
143,116.5,90
144,116.8,90
145,117.4,90
146,117.9,90
147,118.3,90
148,118.7,90
149,119.2,90
150,119.7,90
151,120.1,90
152,120.7,90
153,121.1,90
154,121.6,90
155,122.1,90
156,122.5,90
157,122.9,90
158,123.4,90
159,123.9,90
160,124.3,90
161,124.8,90
162,125.2,90
163,125.5,90
164,126.0,90
165,126.4,90
166,126.8,90
167,127.1,90
168,127.6,90
169,127.9,90
170,128.4,90
171,128.8,90
172,129.2,90
173,129.6,90
174,130.1,90
175,130.4,90
176,130.8,90
177,131.3,90
178,131.7,90
179,132.1,90
180,132.4,90
181,132.9,90
182,133.2,90
183,133.7,90
184,134.1,90
185,134.5,90
186,134.8,90
187,135.3,90
188,135.7,90
189,136.1,90
190,136.5,90
191,136.9,90
192,137.2,90
193,137.6,90
194,137.9,90
195,138.3,90
196,138.6,90
197,139.1,90
198,139.4,90
199,139.8,90
200,140.2,90
201,140.6,90
202,140.8,90
203,141.3,90
204,141.7,90
205,141.9,90
206,142.3,90
207,142.7,90
208,142.9,90
209,143.2,90
210,143.6,90
211,143.9,90
212,144.3,90
213,144.7,90
214,145.1,90
215,145.3,90
216,145.7,90
217,146.1,90
218,146.3,90
219,146.7,90
220,147.1,90
221,147.3,90
222,147.7,90
223,148.1,90
224,148.3,90
225,148.6,90
226,149.0,90
227,149.3,90
228,149.6,90
229,150.0,90
230,150.3,90
231,150.6,90
232,150.9,90
233,151.2,90
234,151.5,90
235,151.8,90
236,152.2,90
237,152.5,90
238,152.8,90
239,153.1,90
240,153.3,90
241,153.7,90
242,154.1,85
243,154.4,85
244,154.7,85
245,155.0,85
246,155.3,85
247,155.6,85
248,155.9,85
249,156.2,85
250,156.4,85
251,156.8,85
252,157.1,85
253,157.3,85
254,157.6,85
255,157.9,85
256,158.2,85
257,158.4,85
258,158.7,85
259,159.0,85
260,159.2,85
261,159.6,85
262,159.8,80
263,160.1,80
264,160.3,80
265,160.6,80
266,160.8,80
267,161.0,80
268,161.3,80
269,161.4,80
270,161.8,80
271,162.1,80
272,162.3,80
273,162.6,80
274,162.8,80
275,163.1,80
276,163.3,80
277,163.6,80
278,163.8,80
279,163.9,80
280,164.2,80
281,164.5,80
282,164.7,80
283,164.9,80
284,165.2,80
285,165.4,80
286,165.7,80
287,165.9,80
288,166.1,80
289,166.2,80
290,166.5,80
291,166.7,75
292,166.9,75
293,167.1,75
294,167.3,75
295,167.6,75
296,167.8,75
297,168.1,75
298,168.2,75
299,168.4,75
300,168.8,75
301,168.9,75
302,169.2,75
303,169.4,75
304,169.7,75
305,169.8,75
306,170.1,75
307,170.3,75
308,170.6,75
309,170.8,75
310,171.0,70
311,171.1,70
312,171.4,70
