Time,bean_temp,gas_setting
0,214.4,20
1,214.7,20
2,206.9,20
3,196.4,20
4,187.6,20
5,175.3,20
6,164.3,20
7,155.6,20
8,147.1,20
9,139.3,20
10,132.7,20
11,125.4,20
12,118.9,20
13,114.2,20
14,109.2,20
15,104.3,20
16,100.4,20
17,97.0,20
18,93.1,20
19,90.1,20
20,87.9,20
21,84.8,20
22,82.3,20
23,80.5,20
24,78.4,20
25,76.7,20
26,75.3,20
27,74.0,20
28,72.6,20
29,71.6,20
30,70.8,20
31,69.7,20
32,68.9,20
33,68.2,20
34,67.5,20
35,66.9,20
36,66.4,20
37,66.1,20
38,65.7,20
39,65.5,20
40,65.3,20
41,65.2,90
42,65.1,90
43,65.1,90
44,65.2,90
45,65.3,90
46,65.4,90
47,65.7,90
48,65.9,90
49,66.1,90
50,66.5,90
51,66.9,90
52,67.3,90
53,67.8,90
54,68.3,90
55,68.8,90
56,69.2,90
57,69.8,90
58,70.3,90
59,70.8,90
60,71.4,90
61,71.9,90
62,72.4,90
63,73.1,90
64,73.7,90
65,74.2,90
66,74.7,90
67,75.3,90
68,75.8,90
69,76.5,90
70,77.2,90
71,77.7,90
72,78.3,90
73,78.9,90
74,79.5,90
75,79.9,90
76,80.7,90
77,81.2,90
78,81.7,90
79,82.4,90
80,83.2,90
81,83.7,90
82,84.4,90
83,85.1,90
84,85.7,90
85,86.2,90
86,86.8,90
87,87.4,90
88,87.9,90
89,88.7,90
90,89.3,90
91,89.8,90
92,90.5,90
93,91.2,90
94,91.8,90
95,92.5,90
96,93.2,90
97,93.7,90
98,94.4,90
99,95.1,90
100,95.6,90
101,96.2,90
102,96.9,90
103,97.4,90
104,98.0,90
105,98.7,90
106,99.3,90
107,99.8,90
108,100.5,90
109,101.1,90
110,101.6,90
111,102.2,90
112,102.8,90
113,103.3,90
114,103.8,90
115,104.5,90
116,105.1,90
117,105.5,90
118,106.2,90
119,106.7,90
120,107.2,90
121,107.8,90
122,108.4,90
123,108.8,90
124,109.3,90
125,109.9,90
126,110.3,90
