Time,bean_temp,gas_setting
0,215.9,20
1,211.8,20
2,206.3,20
3,193.2,20
4,180.6,20
5,171.4,20
6,161.1,20
7,151.6,20
8,144.0,20
9,137.3,20
10,129.6,20
11,123.7,20
12,119.0,20
13,113.1,20
14,108.0,20
15,104.2,20
16,99.8,20
17,96.4,20
18,93.6,20
19,90.0,20
20,87.2,20
21,85.0,20
22,82.6,20
23,80.5,20
24,78.9,20
25,77.2,20
26,75.6,20
27,74.2,20
28,73.1,20
29,71.8,20
30,70.8,20
31,70.1,20
32,69.1,20
33,68.3,20
34,67.8,20
35,67.2,20
36,66.8,20
37,66.4,90
38,66.2,90
39,65.9,90
40,65.8,90
41,65.7,90
42,65.8,90
43,65.9,90
44,66.0,90
45,66.3,90
46,66.5,90
47,66.7,90
48,67.0,90
49,67.3,90
50,67.6,90
51,67.9,90
52,68.4,90
53,68.8,90
54,69.2,90
55,69.7,90
56,70.2,90
57,70.7,90
58,71.2,90
59,71.8,90
60,72.2,90
61,72.8,90
62,73.4,90
63,73.8,90
64,74.5,90
65,75.1,90
66,75.7,90
67,76.2,90
68,76.9,90
69,77.5,90
70,77.9,90
71,78.6,90
72,79.2,90
73,79.7,90
74,80.3,90
75,80.9,90
76,81.4,90
77,82.1,90
78,82.8,90
79,83.3,90
80,84.0,90
81,84.7,90
82,85.2,90
83,85.8,90
84,86.6,90
85,87.2,90
86,87.7,90
87,88.4,90
88,89.0,90
89,89.5,90
90,90.2,90
91,90.8,90
92,91.2,90
93,91.9,90
94,92.6,90
95,93.1,90
96,93.7,90
97,94.4,90
98,94.9,90
99,95.5,90
100,96.2,90
101,96.8,90
102,97.3,90
103,97.9,90
104,98.4,90
105,98.9,90
106,99.6,90
107,100.1,90
108,100.6,90
109,101.2,90
110,101.8,90
111,102.2,90
112,102.8,90
113,103.4,90
114,103.8,90
115,104.4,90
116,105.0,90
117,105.5,90
118,105.9,90
119,106.6,90
120,107.1,90
121,107.6,90
122,108.2,90
123,108.7,90
124,109.2,90
125,109.7,90
126,110.3,90
127,110.8,90
128,111.3,90
129,111.9,90
130,112.4,90
131,112.8,90
132,113.4,90
133,113.8,90
