Time,bean_temp,gas_setting
0,209.1,20
1,208.5,20
2,201.4,20
3,193.4,20
4,181.6,20
5,169.8,20
6,161.2,20
7,152.5,20
8,143.9,20
9,136.7,20
10,130.8,20
11,123.2,20
12,117.3,20
13,113.2,20
14,107.9,20
15,103.4,20
16,99.9,20
17,96.5,20
18,93.0,20
19,90.3,20
20,87.8,20
21,85.2,20
22,83.2,20
23,81.2,20
24,79.3,20
25,77.8,20
26,76.4,20
27,74.9,20
28,73.7,20
29,72.8,20
30,71.7,20
31,70.8,20
32,70.1,20
33,69.2,20
34,68.6,20
35,68.1,20
36,67.6,20
37,67.2,20
38,66.9,20
39,66.7,20
40,66.4,20
41,66.2,20
42,66.1,20
43,66.0,20
44,65.9,20
45,65.9,20
46,65.9,20
47,65.9,20
48,65.9,20
49,65.9,20
50,66.0,20
51,66.1,20
52,66.3,20
53,66.6,20
54,66.7,90
55,66.9,90
56,67.3,90
57,67.6,90
58,67.9,90
59,68.2,90
60,68.6,90
61,68.9,90
62,69.4,90
63,69.9,90
64,70.3,90
65,70.8,90
66,71.3,90
67,71.8,90
68,72.2,90
69,72.8,90
70,73.3,90
71,73.7,90
72,74.3,90
73,74.9,90
74,75.4,90
75,76.0,90
76,76.6,90
77,77.1,90
78,77.6,90
79,78.2,90
80,78.8,90
81,79.4,90
82,80.1,90
83,80.6,90
84,81.2,90
85,81.8,90
86,82.4,90
87,82.9,90
88,83.6,90
89,84.2,90
90,84.6,90
91,85.3,90
92,85.8,90
93,86.3,90
94,86.9,90
95,87.6,90
96,88.1,90
97,88.6,90
98,89.3,90
99,89.8,90
100,90.3,90
101,90.9,90
102,91.6,90
103,92.0,90
104,92.6,90
105,93.3,90
106,93.8,90
107,94.3,90
108,94.9,90
109,95.5,90
110,96.1,90
111,96.7,90
112,97.2,90
113,97.7,90
114,98.3,90
115,98.8,90
116,99.3,90
117,99.9,90
118,100.5,90
119,100.9,90
120,101.6,90
121,102.2,90
122,102.6,90
123,103.2,90
124,103.8,90
125,104.2,90
126,104.7,90
127,105.3,90
128,105.8,90
129,106.3,90
130,106.9,90
131,107.4,90
132,107.9,90
133,108.4,90
134,108.9,90
135,109.4,90
136,109.9,90
137,110.4,90
138,110.8,90
139,111.3,90
140,111.8,90
141,112.2,90
142,112.7,90
143,113.2,90
144,113.7,90
145,114.1,90
146,114.6,90
147,115.1,90
148,115.4,90
149,115.9,90
150,116.4,90
151,116.8,90
152,117.3,90
153,117.8,90
154,118.3,90
155,118.7,90
156,119.3,90
157,119.7,90
158,120.0,90
159,120.5,90
160,120.9,90
161,121.3,90
162,121.8,90
163,122.3,90
164,122.7,90
165,123.1,90
166,123.5,90
167,123.9,90
168,124.4,90
169,124.9,90
170,125.3,90
171,125.7,90
172,126.1,90
173,126.5,90
174,126.9,90
175,127.4,90
176,127.8,90
177,128.1,90
178,128.6,90
179,128.9,90
180,129.3,90
181,129.8,90
182,130.2,90
183,130.6,90
184,130.9,90
185,131.4,90
186,131.8,90
187,132.1,90
188,132.5,90
189,132.9,90
190,133.2,90
191,133.7,90
192,134.1,90
193,134.4,90
194,134.8,90
195,135.2,90
196,135.5,90
197,136.0,90
198,136.4,90
199,136.7,90
200,137.1,90
201,137.5,90
202,137.8,90
203,138.1,90
204,138.6,90
205,138.9,90
206,139.2,90
207,139.6,90
208,139.9,90
209,140.2,90
210,140.6,90
211,140.9,90
212,141.3,90
213,141.6,90
214,141.9,90
215,142.3,90
216,142.6,90
217,143.1,90
218,143.4,90
219,143.6,90
220,144.0,90
221,144.3,90
222,144.6,90
223,144.9,90
224,145.2,90
225,145.5,90
226,145.9,90
227,146.2,90
228,146.4,90
229,146.8,90
230,147.1,90
231,147.4,90
232,147.7,90
233,148.1,90
234,148.4,90
235,148.7,90
236,149.0,90
237,149.3,90
238,149.6,90
239,150.0,90
240,150.4,90
241,150.6,90
242,150.9,90
243,151.2,90
244,151.5,80
245,151.8,80
246,152.1,80
247,152.4,80
248,152.6,80
249,152.9,80
250,153.2,80
251,153.4,80
252,153.7,80
253,154.0,80
254,154.2,80
255,154.6,80
256,154.8,80
257,155.0,80
258,155.3,80
259,155.6,80
260,155.8,80
261,156.1,80
262,156.4,80
263,156.6,80
264,156.8,80
265,157.1,80
266,157.4,80
267,157.6,80
268,157.8,80
269,158.1,80
270,158.2,80
271,158.4,80
272,158.7,80
273,158.9,80
274,159.2,80
275,159.4,80
276,159.7,80
277,159.8,80
278,160.1,80
279,160.4,80
280,160.6,80
281,160.8,80
282,161.1,80
283,161.3,80
284,161.6,80
285,161.9,80
286,162.1,80
287,162.3,80
288,162.5,80
289,162.7,80
290,162.9,80
291,163.2,80
292,163.3,80
293,163.5,80
294,163.8,80
295,164.1,80
296,164.2,80
297,164.5,80
298,164.7,80
299,164.9,80
300,165.2,80
301,165.4,80
302,165.6,80
303,165.8,80
304,166.1,80
305,166.3,80
306,166.5,80
307,166.8,80
308,167.0,80
309,167.2,80
310,167.4,80
311,167.6,80
312,167.8,75
313,168.1,75
314,168.2,75
315,168.3,75
316,168.6,75
317,168.8,75
318,169.0,75
319,169.2,75
320,169.5,75
321,169.7,75
322,169.9,75
323,170.1,75
324,170.3,75
325,170.4,75
326,170.7,75
327,170.9,75
328,171.1,75
329,171.3,75
330,171.5,75
331,171.7,75
332,171.8,75
333,172.1,75
334,172.3,75
335,172.4,75
336,172.7,75
337,172.8,75
338,173.0,75
339,173.2,75
340,173.4,75
341,173.6,75
342,173.8,75
343,174.0,75
344,174.2,75
345,174.4,75
346,174.6,75
347,174.7,75
348,174.9,75
349,175.1,75
350,175.2,75
351,175.4,75
352,175.7,75
353,175.8,75
354,176.0,75
355,176.2,75
356,176.4,75
357,176.6,75
358,176.7,75
359,176.9,75
360,177.1,75
361,177.3,75
362,177.4,75
363,177.6,75
364,177.7,75
365,177.9,75
366,178.1,75
367,178.2,75
368,178.4,75
369,178.6,75
370,178.8,75
371,179.0,75
372,179.2,75
373,179.3,75
374,179.5,75
375,179.7,75
376,179.8,75
377,180.1,75
378,180.2,75
379,180.4,75
380,180.6,75
381,180.7,75
382,180.9,75
383,181.1,75
384,181.3,75
385,181.4,75
386,181.6,75
387,181.8,75
388,181.9,75
389,182.1,75
390,182.3,75
391,182.5,75
392,182.7,75
393,182.8,75
394,183.0,70
395,183.2,70
396,183.3,70
397,183.5,70
398,183.7,70
399,183.8,70
400,184.0,70
401,184.1,70
402,184.3,70
403,184.4,70
404,184.7,70
405,184.8,70
406,185.0,70
407,185.2,70
408,185.3,70
409,185.4,70
410,185.6,70
411,185.8,70
412,185.9,70
413,186.2,70
414,186.3,70
415,186.4,70
416,186.6,70
417,186.8,70
418,186.9,70
419,187.1,70
420,187.3,70
421,187.4,70
422,187.6,70
423,187.8,70
424,187.9,70
425,188.0,70
426,188.2,70
427,188.3,70
428,188.4,70
429,188.6,70
430,188.7,70
431,188.8,70
432,189.0,70
433,189.1,70
434,189.2,70
435,189.4,70
436,189.6,70
437,189.7,70
438,189.9,70
439,190.1,70
440,190.2,70
441,190.3,70
442,190.5,70
443,190.7,70
444,190.8,70
445,190.9,70
446,191.1,70
447,191.2,70
448,191.4,70
449,191.6,70
450,191.7,70
451,191.9,70
452,192.1,70
453,192.2,70
454,192.3,70
455,192.5,70
456,192.7,70
457,192.8,70
458,193.0,70
459,193.2,60
460,193.3,60
461,193.4,60
462,193.6,60
463,193.7,55
464,193.9,55
465,194.1,55
466,194.2,55
467,194.3,55
468,194.5,55
469,194.7,55
470,194.8,55
471,194.9,55
472,195.1,55
473,195.2,55
474,195.4,55
475,195.5,55
476,195.6,55
477,195.7,55
478,195.8,55
479,195.9,55
480,196.1,55
481,196.2,55
482,196.3,55
483,196.4,55
484,196.5,55
485,196.6,55
486,196.7,55
487,196.9,55
488,197.0,55
489,197.1,55
490,197.2,55
491,197.3,55
492,197.4,55
493,197.6,55
494,197.7,55
495,197.8,55
496,197.9,55
497,198.1,55
498,198.2,55
499,198.3,55
500,198.5,55
501,198.6,55
502,198.7,55
503,198.8,55
504,198.9,55
505,199.0,55
506,199.1,55
507,199.2,55
508,199.3,55
509,199.4,55
510,199.6,55
511,199.7,55
512,199.8,55
513,199.9,55
514,200.1,55
515,200.2,55
516,200.3,55
517,200.4,55
518,200.6,55
519,200.7,50
520,200.8,50
521,200.9,50
522,201.1,50
523,201.2,50
524,201.3,50
525,201.4,50
526,201.6,45
527,201.7,45
528,201.8,45
529,202.0,45
530,202.1,45
531,202.2,45
532,202.4,45
533,202.5,45
534,202.6,45
535,202.8,45
536,202.9,45
537,203.0,45
538,203.1,45
539,203.2,45
540,203.3,45
541,203.4,45
542,203.6,45
543,203.7,45
544,203.8,45
545,203.9,45
546,204.1,45
547,204.2,45
548,204.3,40
549,204.3,40
550,204.4,40
551,204.6,40
552,204.7,40
553,204.8,40
554,204.9,40
555,205.0,40
556,205.1,40
557,205.2,40
558,205.3,40
559,205.4,40
560,205.5,40
561,205.7,40
562,205.8,40
563,205.9,40
564,206.0,40
565,206.1,40
566,206.2,40
567,206.3,40
568,206.4,40
569,206.4,40
570,206.6,40
571,206.6,40
572,206.7,40
573,206.8,40
574,206.9,40
575,207.1,40
576,207.2,40
577,207.3,40
578,207.4,40
579,207.5,40
580,207.6,40
581,207.7,40
582,207.7,40
583,207.8,40
584,207.9,40
585,208.0,40
586,208.1,40
587,208.2,40
588,208.3,40
589,208.4,40
590,208.4,40
591,208.6,40
592,208.6,40
593,208.7,35
594,208.8,35
595,208.9,35
596,209.0,35
597,209.1,35
598,209.2,35
599,209.3,35
600,209.4,35
601,209.4,35
602,209.6,35
603,209.7,35
604,209.7,35
605,209.8,35
606,209.9,35
607,209.9,35
608,210.1,35
609,210.1,35
610,210.2,35
611,210.2,35
612,210.3,35
613,210.4,35
614,210.4,35
615,210.5,35
616,210.6,35
617,210.6,30
618,210.7,30
619,210.7,30
620,210.8,30
621,210.9,30
622,211.0,30
623,211.1,30
624,211.1,30
625,211.2,30
626,211.3,30
627,211.3,30
628,211.3,30
629,211.3,30
630,211.4,30
631,211.4,30
632,211.5,30
633,211.6,30
634,211.6,30
635,211.7,30
636,211.7,30
637,211.7,30
638,211.8,30
639,211.8,30
640,211.8,30
641,211.9,30
642,211.9,30
643,211.9,30
644,212.0,30
645,212.1,30
646,212.1,30
647,212.1,30
648,212.2,30
649,212.2,30
650,212.2,30
651,212.3,30
652,212.3,30
653,212.3,30
654,212.4,30
655,212.5,30
656,212.5,30
657,212.6,30
658,212.7,30
659,212.7,30
660,212.8,30
661,212.8,30
662,212.9,30
663,213.0,30
664,213.1,30
665,213.2,30
666,213.2,30
