Time,bean_temp,gas_setting
0,207.3,20
1,207.3,20
2,206.5,20
3,197.1,20
4,187.3,20
5,176.2,20
6,164.2,20
7,155.2,20
8,148.0,20
9,138.7,20
10,131.1,20
11,126.3,20
12,119.1,20
13,113.7,20
14,109.1,20
15,103.7,20
16,99.2,20
17,96.2,20
18,92.1,20
19,88.7,20
20,86.1,20
21,83.3,41
22,80.7,41
23,78.8,20
24,77.0,20
25,75.1,20
26,73.4,20
27,72.2,20
28,70.7,20
29,69.6,20
30,68.7,20
31,67.7,20
32,66.9,20
33,66.2,20
34,65.6,20
35,65.0,20
36,64.6,20
37,64.1,20
38,63.7,20
39,63.3,20
40,63.2,20
41,62.9,20
42,62.7,20
43,62.6,20
44,62.4,20
45,62.4,20
46,62.4,20
47,62.6,20
48,62.7,90
49,62.8,90
50,62.9,90
51,63.2,90
52,63.4,90
53,63.7,90
54,64.1,90
55,64.5,90
56,64.8,90
57,65.3,90
58,65.7,90
59,66.1,90
60,66.6,90
61,67.1,90
62,67.6,90
63,68.1,90
64,68.7,90
65,69.2,90
66,69.6,90
67,70.3,90
68,70.9,90
69,71.3,90
70,72.0,90
71,72.7,90
72,73.2,90
73,73.9,90
74,74.6,90
75,75.1,90
76,75.7,90
77,76.3,90
78,76.8,90
79,77.4,90
80,78.1,90
81,78.7,90
82,79.2,90
83,79.9,90
84,80.5,90
85,81.0,90
86,81.7,90
87,82.3,90
88,82.8,90
89,83.4,90
90,84.1,90
91,84.6,90
92,85.2,90
93,85.9,90
94,86.5,90
95,87.1,90
96,87.7,90
97,88.4,90
98,88.8,90
99,89.6,90
100,90.2,90
101,90.8,90
102,91.5,90
103,92.1,90
104,92.4,90
105,93.1,90
106,93.7,90
107,94.2,90
108,94.8,90
109,95.5,90
110,96.1,90
111,96.6,90
112,97.2,90
113,97.7,90
114,98.2,90
115,98.8,90
116,99.4,90
117,99.9,90
118,100.5,90
119,101.1,90
120,101.6,90
121,102.2,90
122,102.8,90
123,103.3,90
124,103.8,90
125,104.4,90
126,104.9,90
127,105.3,90
128,105.9,90
129,106.4,90
130,106.9,90
131,107.6,90
132,108.0,90
133,108.4,90
134,109.1,90
135,109.6,90
136,109.9,90
137,110.4,90
138,111.1,90
139,111.5,90
140,111.9,90
141,112.4,90
142,112.8,90
143,113.2,90
144,113.7,90
145,114.3,90
146,114.7,90
147,115.2,90
148,115.7,90
149,116.1,90
150,116.6,90
151,117.1,90
152,117.6,90
153,117.9,90
154,118.5,90
155,118.9,90
156,119.3,90
157,119.9,90
158,120.4,90
159,120.8,90
160,121.4,90
161,121.8,90
162,122.2,90
163,122.7,90
164,123.1,90
165,123.5,90
166,123.9,90
167,124.4,90
168,124.8,90
169,125.2,90
170,125.7,90
171,126.1,90
172,126.4,90
173,126.9,90
174,127.4,90
175,127.7,90
176,128.2,90
177,128.7,90
178,129.1,90
179,129.4,90
180,129.9,90
181,130.3,90
182,130.7,90
183,131.2,90
184,131.6,90
185,131.9,90
186,132.4,90
187,132.9,90
188,133.3,90
189,133.7,90
190,134.1,90
191,134.4,90
192,134.8,90
193,135.2,90
194,135.6,90
195,135.9,90
196,136.3,90
197,136.7,90
198,137.1,90
199,137.6,90
200,137.9,90
201,138.2,90
202,138.6,90
203,139.1,90
204,139.3,90
205,139.7,90
206,140.1,90
207,140.4,90
208,140.8,90
209,141.2,90
210,141.6,90
211,141.8,90
212,142.3,90
213,142.6,90
214,142.9,90
215,143.3,90
216,143.7,90
217,144.0,90
218,144.4,90
219,144.7,90
220,145.0,90
221,145.4,90
222,145.7,90
223,146.0,90
224,146.3,90
225,146.7,90
226,147.0,90
227,147.3,90
228,147.7,90
229,148.0,90
230,148.3,90
231,148.6,90
232,148.9,90
233,149.1,90
234,149.6,90
235,149.9,90
236,150.2,90
237,150.5,90
238,150.8,90
239,151.2,90
240,151.4,90
241,151.8,90
242,152.1,90
243,152.3,85
244,152.7,85
245,153.0,85
246,153.3,85
247,153.6,85
248,153.9,85
249,154.1,85
250,154.5,85
251,154.8,85
252,155.0,85
253,155.3,85
254,155.6,85
255,155.9,85
256,156.1,85
257,156.4,85
258,156.7,85
259,156.9,85
260,157.3,85
261,157.6,85
262,157.8,85
263,158.1,85
264,158.3,85
265,158.6,85
266,158.8,85
267,159.1,85
268,159.3,80
269,159.5,80
270,159.8,80
271,160.1,80
272,160.3,80
273,160.6,80
274,160.9,80
275,161.1,80
276,161.4,80
277,161.6,80
278,161.8,80
279,162.1,80
280,162.3,80
281,162.6,80
282,162.8,80
283,163.2,80
284,163.4,80
285,163.6,80
286,163.8,80
287,164.1,80
288,164.2,80
289,164.5,80
290,164.7,80
291,164.9,80
292,165.2,75
293,165.4,75
294,165.6,75
295,165.8,75
296,166.1,75
297,166.3,75
298,166.5,75
299,166.8,75
300,166.9,75
301,167.2,75
302,167.4,75
303,167.7,75
304,167.9,75
305,168.1,75
306,168.3,75
307,168.5,75
308,168.7,75
309,168.9,75
310,169.1,75
311,169.3,75
312,169.5,75
313,169.7,75
314,169.9,75
315,170.1,75
316,170.3,75
317,170.5,75
318,170.7,75
319,170.9,75
320,171.2,75
321,171.3,75
322,171.6,75
323,171.7,75
324,171.9,75
325,172.1,75
326,172.3,75
327,172.5,75
328,172.7,75
329,172.9,75
330,173.1,75
331,173.3,75
332,173.4,75
333,173.7,70
334,173.9,70
335,174.1,70
336,174.3,70
337,174.5,70
338,174.7,70
339,174.8,70
340,175.1,70
341,175.3,70
342,175.4,70
343,175.7,70
344,175.8,70
345,176.0,70
346,176.2,70
347,176.3,70
348,176.5,70
349,176.6,70
350,176.8,70
351,177.0,70
352,177.1,70
353,177.3,70
354,177.6,70
355,177.7,70
356,177.9,70
357,178.1,70
358,178.3,70
359,178.4,70
360,178.7,70
361,178.8,70
362,179.1,70
363,179.2,70
364,179.3,70
365,179.5,70
366,179.7,70
367,179.8,70
368,180.0,70
369,180.2,70
370,180.3,70
371,180.5,70
372,180.7,70
373,180.8,70
374,181.0,70
375,181.1,70
376,181.3,70
377,181.4,70
378,181.5,70
379,181.7,70
380,181.9,70
381,182.1,70
382,182.2,70
383,182.4,70
384,182.6,70
385,182.7,70
386,182.9,70
387,183.1,70
388,183.2,70
389,183.4,70
390,183.6,70
391,183.7,70
392,183.9,70
393,184.1,70
394,184.2,70
395,184.4,70
396,184.6,70
397,184.7,70
398,184.9,70
399,185.1,70
400,185.2,70
401,185.3,70
402,185.6,70
403,185.7,70
404,185.8,70
405,186.0,70
406,186.2,70
407,186.3,70
408,186.5,70
409,186.7,70
410,186.8,70
411,186.9,70
412,187.1,70
413,187.3,70
414,187.4,70
415,187.7,70
416,187.8,70
417,187.9,70
418,188.1,70
419,188.3,70
420,188.4,70
421,188.7,70
422,188.8,70
423,188.9,70
424,189.1,70
425,189.3,70
426,189.4,70
427,189.6,70
428,189.8,70
429,189.9,70
430,190.1,70
431,190.2,70
432,190.4,65
433,190.5,65
434,190.7,65
435,190.8,65
436,190.9,65
437,191.1,65
438,191.3,65
439,191.4,65
440,191.6,65
441,191.8,65
442,191.9,65
443,192.0,65
444,192.2,65
445,192.4,65
446,192.5,65
447,192.7,65
448,192.8,65
449,193.0,65
450,193.2,65
451,193.3,65
452,193.4,65
453,193.6,65
454,193.8,65
455,193.9,65
456,194.1,65
457,194.3,65
458,194.4,65
459,194.6,60
460,194.7,60
461,194.9,60
462,195.0,60
463,195.2,60
464,195.3,60
465,195.4,60
466,195.6,60
467,195.7,55
468,195.8,55
469,196.0,55
470,196.1,55
471,196.2,55
472,196.4,55
473,196.6,55
474,196.7,55
475,196.8,55
476,196.9,55
477,197.1,55
478,197.2,55
479,197.3,50
480,197.5,50
481,197.6,50
482,197.7,50
483,197.8,50
484,197.9,50
485,198.1,50
486,198.2,50
487,198.3,50
488,198.4,50
489,198.6,50
490,198.7,50
491,198.7,50
492,198.9,50
493,199.0,50
494,199.1,50
495,199.2,50
496,199.3,50
497,199.4,50
498,199.6,50
499,199.7,50
500,199.8,50
501,199.9,50
502,200.1,50
503,200.1,50
504,200.2,50
505,200.4,50
506,200.5,50
507,200.6,50
508,200.8,50
509,200.9,50
510,200.9,50
511,201.1,50
512,201.2,50
513,201.3,50
514,201.4,50
515,201.6,50
516,201.7,45
517,201.7,45
518,201.9,45
519,202.0,45
520,202.1,45
521,202.3,45
522,202.4,45
523,202.4,45
524,202.6,45
525,202.7,45
526,202.8,45
527,202.9,45
528,203.0,45
529,203.1,45
530,203.2,45
531,203.4,45
532,203.5,45
533,203.6,45
534,203.8,45
535,203.9,45
536,204.0,45
537,204.2,45
538,204.3,45
539,204.4,45
540,204.6,45
541,204.7,45
542,204.8,45
543,204.9,45
544,205.0,40
545,205.1,40
546,205.2,40
547,205.4,40
548,205.5,40
549,205.6,40
550,205.7,40
551,205.8,40
552,205.9,40
553,206.1,40
554,206.2,40
555,206.3,40
556,206.3,40
557,206.5,40
558,206.6,40
559,206.7,35
560,206.8,35
561,206.9,35
562,206.9,35
563,207.1,35
564,207.2,35
565,207.3,35
566,207.4,35
567,207.6,35
568,207.6,35
569,207.8,35
570,207.8,35
571,207.9,35
572,208.0,35
573,208.1,35
574,208.2,35
575,208.3,35
576,208.3,35
577,208.4,35
578,208.5,35
579,208.6,35
580,208.7,35
581,208.7,35
582,208.8,35
583,208.9,35
584,208.9,35
585,209.0,35
586,209.1,35
587,209.2,35
588,209.3,35
589,209.4,35
590,209.4,35
