Time,bean_temp,gas_setting
0,209.5,20
1,204.6,20
2,197.1,20
3,186.8,20
4,174.3,20
5,164.6,20
6,156.2,20
7,146.2,20
8,138.5,20
9,132.5,20
10,125.4,20
11,118.9,20
12,114.3,20
13,109.3,20
14,104.4,20
15,101.6,20
16,97.2,20
17,93.3,20
18,90.6,20
19,87.7,20
20,84.7,20
21,82.4,20
22,80.5,20
23,78.2,20
24,76.4,20
25,75.1,20
26,73.3,20
27,71.9,20
28,71.0,20
29,69.8,20
30,68.7,20
31,67.9,20
32,67.2,20
33,66.6,20
34,66.0,20
35,65.6,20
36,65.0,20
37,64.7,20
38,64.4,20
39,64.1,20
40,63.8,20
41,63.7,20
42,63.6,20
43,63.4,20
44,63.4,90
45,63.5,90
46,63.7,90
47,63.8,90
48,64.0,90
49,64.3,90
50,64.5,90
51,64.8,90
52,65.1,90
53,65.4,90
54,65.8,90
55,66.3,90
56,66.8,90
57,67.1,90
58,67.7,90
59,68.2,90
60,68.7,90
61,69.2,90
62,69.8,90
63,70.4,90
64,70.9,90
65,71.5,90
66,72.1,90
67,72.6,90
68,73.2,90
69,73.8,90
70,74.3,90
71,74.9,90
72,75.6,90
73,76.0,90
74,76.7,90
75,77.4,90
76,77.9,90
77,78.5,90
78,79.2,90
79,79.7,90
80,80.3,90
81,80.9,90
82,81.6,90
83,82.0,90
84,82.7,90
85,83.3,90
86,83.8,90
87,84.4,90
88,85.1,90
89,85.7,90
90,86.3,90
91,86.9,90
92,87.4,90
93,88.0,90
94,88.7,90
95,89.3,90
96,89.8,90
97,90.5,90
98,91.2,90
99,91.6,90
100,92.2,90
101,92.8,90
102,93.2,90
103,94.0,90
104,94.7,90
105,95.2,90
106,95.8,90
107,96.4,90
108,97.0,90
109,97.6,90
110,98.2,90
111,98.8,90
112,99.3,90
113,99.9,90
114,100.6,90
115,101.0,90
116,101.7,90
117,102.2,90
118,102.7,90
119,103.3,90
120,103.9,90
121,104.4,90
122,104.9,90
123,105.4,90
124,105.9,90
125,106.3,90
126,106.9,90
127,107.4,90
128,107.9,90
129,108.4,90
130,108.9,90
131,109.2,90
132,109.9,90
133,110.6,90
134,111.0,90
135,111.6,90
136,112.1,90
137,112.6,90
138,113.0,90
139,113.5,90
140,113.9,90
141,114.3,90
142,114.9,90
143,115.4,90
144,115.8,90
145,116.3,90
146,116.8,90
147,117.2,90
148,117.7,90
149,118.2,90
150,118.7,90
151,119.1,90
152,119.7,90
153,120.1,90
154,120.5,90
155,121.1,90
156,121.6,90
157,121.9,90
158,122.4,90
159,122.9,90
160,123.2,90
161,123.7,90
162,124.2,90
163,124.6,90
164,125.2,90
165,125.7,90
166,126.0,90
167,126.4,90
168,126.9,90
169,127.2,90
170,127.6,90
171,128.1,90
172,128.5,90
173,128.8,90
174,129.3,90
175,129.8,89
176,130.1,89
177,130.6,89
178,131.0,89
179,131.3,89
180,131.7,89
181,132.1,89
182,132.4,89
183,132.7,89
184,133.3,89
185,133.7,89
186,133.9,89
187,134.4,89
188,134.8,89
189,135.0,89
190,135.6,89
191,136.0,89
192,136.3,89
193,136.7,85
194,137.1,85
195,137.4,85
196,137.8,85
197,138.3,85
198,138.6,85
199,138.9,85
200,139.3,85
201,139.7,85
202,139.9,85
203,140.3,85
204,140.7,85
205,141.0,85
206,141.3,85
207,141.7,85
208,142.0,85
209,142.3,85
210,142.7,85
211,143.1,85
212,143.3,85
213,143.7,85
214,144.1,85
215,144.3,85
216,144.7,85
217,145.0,85
218,145.2,85
219,145.6,85
220,145.9,85
221,146.1,85
222,146.5,85
223,146.8,85
224,147.1,85
225,147.4,85
226,147.7,85
227,148.1,85
228,148.3,85
229,148.7,85
230,148.9,85
231,149.2,85
232,149.5,85
233,149.8,85
234,150.1,85
235,150.3,85
236,150.7,85
237,150.9,85
238,151.2,85
239,151.5,85
240,151.8,85
241,152.0,85
242,152.3,85
243,152.6,85
244,152.9,85
245,153.2,85
246,153.5,85
247,153.7,85
248,154.1,85
249,154.3,85
250,154.6,85
251,154.8,85
252,155.1,80
253,155.4,80
254,155.6,80
255,155.9,80
256,156.1,80
257,156.3,80
258,156.6,80
259,156.8,80
260,157.1,80
261,157.4,80
262,157.7,80
263,157.9,80
264,158.2,80
265,158.4,80
266,158.6,80
267,158.8,80
268,159.2,80
269,159.4,80
270,159.6,80
271,159.9,80
272,160.1,80
273,160.3,80
274,160.6,80
275,160.8,80
276,161.0,80
277,161.3,80
278,161.6,80
279,161.8,80
280,162.1,80
281,162.4,80
282,162.6,80
283,162.8,80
284,163.1,80
285,163.3,80
286,163.5,80
287,163.8,80
288,164.1,75
289,164.3,75
290,164.6,75
291,164.8,75
292,165.0,75
293,165.2,75
294,165.4,75
295,165.7,75
296,165.8,75
297,166.1,75
298,166.3,75
299,166.5,75
300,166.7,75
301,167.0,75
302,167.2,75
303,167.4,75
304,167.7,75
305,167.9,75
306,168.1,75
307,168.3,75
308,168.5,75
309,168.8,75
310,169.0,75
311,169.2,75
312,169.3,75
313,169.6,75
314,169.8,75
315,170.0,75
316,170.2,75
317,170.4,75
318,170.6,75
319,170.7,75
320,170.9,75
321,171.1,75
322,171.3,75
323,171.6,75
324,171.7,75
325,171.9,75
326,172.1,75
327,172.3,75
328,172.4,75
329,172.7,75
330,172.9,75
331,173.0,75
332,173.2,75
333,173.4,75
334,173.6,75
335,173.8,75
336,174.1,75
337,174.3,75
338,174.4,75
339,174.7,75
340,174.8,75
341,175.0,75
342,175.2,75
343,175.4,75
344,175.6,75
345,175.8,75
346,176.1,70
347,176.2,70
348,176.4,70
349,176.7,70
350,176.8,70
351,177.0,69
352,177.2,69
353,177.3,69
354,177.5,69
355,177.7,69
356,177.8,69
357,178.0,69
358,178.2,69
359,178.3,69
360,178.5,69
361,178.7,69
362,178.9,69
363,178.9,69
364,179.2,69
365,179.4,69
366,179.5,69
367,179.7,69
368,179.9,69
369,180.0,69
370,180.1,69
371,180.3,69
372,180.4,69
373,180.6,69
374,180.8,69
375,180.9,69
376,181.1,69
377,181.3,69
378,181.5,69
379,181.7,65
380,181.9,65
381,182.1,65
