Time,bean_temp,gas_setting
0,218.2,20
1,214.4,20
2,204.2,20
3,194.7,20
4,182.4,20
5,170.7,20
6,161.8,20
7,153.4,20
8,143.8,20
9,136.9,20
10,131.1,20
11,124.1,20
12,118.6,20
13,114.7,20
14,109.1,20
15,104.4,20
16,100.7,20
17,97.1,20
18,93.6,20
19,90.8,20
20,87.4,20
21,84.7,20
22,82.7,20
23,80.4,20
24,78.4,20
25,76.8,20
26,75.4,20
27,73.8,20
28,72.6,20
29,71.6,20
30,70.4,20
31,69.4,20
32,68.7,20
33,67.8,20
34,67.1,20
35,66.6,20
36,66.2,20
37,65.7,20
38,65.4,88
39,65.2,88
40,65.1,88
41,65.1,88
42,65.1,88
43,65.2,88
44,65.3,88
45,65.4,88
46,65.6,88
47,65.8,88
48,66.1,88
49,66.4,88
50,66.8,88
51,67.2,88
52,67.6,88
53,68.1,88
54,68.5,88
55,68.9,88
56,69.5,88
57,69.9,88
58,70.3,88
59,70.9,88
60,71.5,88
61,71.9,88
62,72.6,88
63,73.2,88
64,73.7,88
65,74.2,88
66,74.8,88
67,75.3,88
68,75.8,88
69,76.4,88
70,77.1,88
71,77.5,88
72,78.2,88
73,78.8,88
74,79.3,88
75,79.9,88
76,80.5,88
77,81.0,88
78,81.7,88
79,82.3,88
80,82.9,88
81,83.6,88
82,84.2,88
83,84.8,88
84,85.4,88
85,86.2,88
86,86.7,88
87,87.2,88
88,87.9,88
89,88.6,88
90,89.1,88
91,89.7,88
92,90.3,88
93,90.9,88
94,91.4,88
95,92.1,88
96,92.7,88
97,93.2,88
98,93.9,88
99,94.4,88
100,94.9,88
101,95.6,88
102,96.2,88
103,96.7,88
104,97.3,88
105,97.9,88
106,98.4,88
107,99.2,88
108,99.8,88
109,100.2,88
110,100.8,88
111,101.4,88
112,101.9,88
113,102.4,88
114,103.1,88
115,103.6,88
116,104.1,88
117,104.7,88
118,105.3,88
119,105.7,88
120,106.3,88
121,106.8,88
122,107.3,88
123,107.8,88
124,108.4,88
125,108.9,88
126,109.3,88
127,109.9,88
128,110.4,88
129,110.8,88
130,111.4,88
131,111.9,88
132,112.4,88
133,112.8,88
134,113.3,88
135,113.7,88
136,114.3,88
137,114.8,88
138,115.3,88
139,115.7,88
140,116.3,88
141,116.7,88
142,117.1,88
143,117.6,88
144,118.1,88
145,118.4,88
146,118.9,88
147,119.4,88
148,119.9,88
149,120.4,88
150,120.9,88
151,121.3,88
152,121.8,88
153,122.3,88
154,122.7,88
155,123.1,88
156,123.6,88
157,124.1,88
158,124.4,88
159,125.0,88
160,125.4,88
161,125.8,88
162,126.3,88
163,126.7,88
164,127.1,88
165,127.6,88
166,128.1,88
167,128.4,88
168,128.9,88
169,129.3,88
170,129.7,88
171,130.2,88
172,130.7,88
173,131.1,88
174,131.3,88
175,131.8,88
176,132.2,88
177,132.6,88
178,133.0,88
179,133.4,88
180,133.8,88
181,134.2,88
182,134.7,88
183,135.1,88
184,135.4,88
185,135.9,88
186,136.3,88
187,136.6,88
188,136.9,88
189,137.3,88
190,137.6,88
191,138.0,88
192,138.4,88
193,138.7,88
194,139.2,88
195,139.6,88
196,139.9,88
197,140.3,88
198,140.7,88
199,141.0,88
200,141.4,88
201,141.8,88
202,142.1,88
203,142.4,88
204,142.8,88
205,143.2,88
206,143.5,88
207,143.9,88
208,144.3,88
209,144.6,88
210,144.9,88
211,145.3,88
212,145.6,88
213,145.9,88
214,146.3,88
215,146.6,88
216,146.9,88
217,147.3,88
218,147.6,88
219,147.9,88
220,148.3,88
221,148.6,88
222,148.9,88
223,149.3,88
224,149.7,88
225,149.9,88
226,150.2,88
227,150.6,88
228,150.8,88
229,151.1,88
230,151.5,88
231,151.8,88
232,152.1,88
233,152.4,88
234,152.7,88
235,152.9,88
236,153.3,88
237,153.7,88
238,153.9,88
239,154.3,88
240,154.6,85
241,154.9,85
242,155.2,85
