Time,bean_temp,gas_setting
0,209.2,20
1,205.2,20
2,199.2,20
3,187.2,20
4,177.1,20
5,167.2,20
6,156.8,20
7,148.9,20
8,141.7,20
9,133.6,20
10,127.3,20
11,122.6,20
12,116.6,20
13,111.2,20
14,107.3,20
15,102.9,20
16,99.1,20
17,95.9,20
18,93.2,20
19,90.1,20
20,87.7,20
21,85.7,20
22,83.2,20
23,81.2,20
24,79.8,20
25,77.9,20
26,76.3,20
27,75.1,20
28,73.9,20
29,72.8,20
30,71.9,20
31,71.2,20
32,70.2,20
33,69.6,20
34,68.8,20
35,68.3,20
36,67.9,20
37,67.6,20
38,67.1,20
39,66.8,20
40,66.6,20
41,66.4,20
42,66.3,20
43,66.2,20
44,66.1,20
45,66.1,20
46,66.1,20
47,66.1,90
48,66.3,90
49,66.4,90
50,66.7,90
51,66.9,90
52,67.2,90
53,67.4,90
54,67.8,90
55,68.2,90
56,68.5,90
57,68.9,90
58,69.4,90
59,69.9,90
60,70.3,90
61,70.8,90
62,71.3,90
63,71.9,90
64,72.4,90
65,72.9,90
66,73.4,90
67,73.9,90
68,74.5,90
69,74.9,90
70,75.6,90
71,76.2,90
72,76.6,90
73,77.2,90
74,77.8,90
75,78.3,90
76,78.9,90
77,79.7,90
78,80.2,90
79,80.7,90
80,81.4,90
81,82.1,90
82,82.5,90
83,83.3,90
84,83.9,90
85,84.4,90
86,85.0,90
87,85.7,90
88,86.1,90
89,86.7,90
90,87.3,90
91,87.8,90
92,88.4,90
93,89.2,90
94,89.7,90
95,90.3,90
96,91.0,90
97,91.6,90
98,92.0,90
99,92.6,90
100,93.2,90
101,93.7,90
102,94.3,90
103,94.9,90
104,95.4,90
105,96.0,90
106,96.7,90
107,97.2,90
108,97.7,90
109,98.3,90
110,98.8,90
111,99.3,90
112,100.1,90
113,100.6,90
114,101.1,90
115,101.7,90
116,102.2,90
117,102.7,90
118,103.2,90
119,103.8,90
120,104.3,90
121,104.8,90
122,105.4,90
123,105.9,90
124,106.4,90
125,107.1,90
126,107.6,90
127,107.9,90
128,108.6,90
129,109.1,90
130,109.4,90
131,110.1,90
132,110.6,90
133,111.0,90
134,111.4,90
135,112.0,90
136,112.4,90
137,112.9,90
138,113.4,90
139,113.9,90
140,114.3,90
141,114.8,90
142,115.3,90
143,115.7,90
144,116.2,90
145,116.7,90
146,117.1,90
147,117.6,90
148,118.0,90
149,118.3,90
150,118.8,90
151,119.3,90
152,119.8,90
153,120.3,90
154,120.8,90
155,121.2,90
156,121.6,90
157,122.1,90
158,122.6,90
159,122.9,90
160,123.4,90
161,123.8,90
162,124.2,90
163,124.7,90
164,125.1,90
165,125.5,90
166,126.0,90
167,126.4,90
168,126.8,90
169,127.2,90
170,127.7,90
171,128.1,90
172,128.4,90
173,128.9,90
174,129.3,90
175,129.7,90
176,130.1,90
177,130.4,90
178,130.8,90
179,131.3,90
180,131.8,90
181,132.2,90
182,132.5,90
183,132.9,90
184,133.2,90
185,133.6,90
186,134.1,90
187,134.4,90
188,134.7,90
189,135.1,90
190,135.5,90
191,135.8,90
192,136.2,90
193,136.6,90
194,136.9,90
195,137.3,90
196,137.7,90
197,138.0,90
198,138.3,90
199,138.8,90
200,139.2,90
201,139.4,90
202,139.8,90
203,140.2,90
204,140.5,90
205,140.9,90
206,141.3,90
207,141.6,90
208,142.0,90
209,142.4,90
210,142.7,90
211,143.1,90
212,143.4,90
213,143.7,90
214,144.1,90
215,144.4,90
216,144.7,90
217,145.1,90
218,145.4,90
219,145.8,90
220,146.0,90
221,146.4,90
222,146.8,90
223,147.1,90
224,147.4,90
225,147.7,90
226,148.0,90
227,148.3,80
228,148.7,80
229,149.0,80
230,149.3,80
231,149.6,80
232,149.9,80
233,150.2,80
234,150.5,80
235,150.8,80
236,151.0,80
237,151.3,80
238,151.6,80
239,151.8,80
240,152.1,80
241,152.4,80
242,152.7,80
243,152.9,80
244,153.3,80
245,153.5,80
246,153.7,80
247,154.0,80
248,154.3,80
249,154.4,80
250,154.8,80
251,155.0,80
252,155.2,80
253,155.5,80
254,155.8,80
255,156.1,80
256,156.3,80
257,156.6,80
258,156.8,80
259,157.1,80
260,157.3,80
261,157.6,80
262,157.8,80
263,158.1,80
264,158.3,80
265,158.6,80
266,158.9,80
267,159.2,80
268,159.4,80
269,159.6,80
270,159.9,80
271,160.1,80
272,160.3,80
273,160.6,80
274,160.8,80
275,161.1,80
276,161.3,80
277,161.6,80
278,161.7,75
279,161.9,75
280,162.2,75
281,162.4,75
282,162.7,75
283,162.9,75
284,163.1,75
285,163.3,75
286,163.6,75
287,163.7,75
288,163.9,75
289,164.2,75
290,164.4,75
291,164.6,75
292,164.8,75
293,164.9,75
294,165.2,75
295,165.4,75
296,165.6,75
297,165.7,75
298,166.0,75
299,166.2,75
300,166.4,75
301,166.7,75
302,166.9,75
303,167.1,75
304,167.3,75
305,167.5,75
306,167.7,75
307,167.9,75
308,168.2,75
309,168.4,70
310,168.5,70
311,168.7,70
312,168.9,70
313,169.2,70
314,169.4,70
315,169.6,70
316,169.8,70
317,170.0,70
318,170.2,70
319,170.3,70
320,170.5,70
321,170.7,70
322,170.9,70
323,171.1,70
324,171.3,70
325,171.5,70
326,171.6,70
327,171.9,70
328,172.1,70
329,172.2,70
330,172.4,70
331,172.6,70
332,172.8,70
333,172.9,70
334,173.2,70
335,173.3,70
336,173.4,70
337,173.7,70
338,173.8,70
339,173.9,70
340,174.2,70
341,174.3,70
342,174.6,70
343,174.7,70
344,174.9,70
345,175.0,70
346,175.2,70
347,175.4,70
348,175.5,70
349,175.7,70
350,175.9,70
351,176.1,70
352,176.3,70
353,176.5,70
354,176.7,70
355,176.8,70
356,177.0,70
357,177.2,65
358,177.3,65
359,177.5,65
360,177.7,65
361,177.8,65
362,177.9,65
363,178.2,65
364,178.3,65
365,178.4,65
366,178.7,65
367,178.8,65
368,178.9,65
369,179.2,65
370,179.3,65
371,179.4,65
372,179.6,65
373,179.7,65
374,179.8,65
375,180.0,65
376,180.2,65
377,180.3,65
378,180.4,65
379,180.6,65
380,180.7,65
381,180.8,65
382,181.0,65
383,181.2,65
384,181.3,65
385,181.5,65
386,181.7,65
387,181.8,65
388,181.9,65
389,182.1,65
390,182.2,65
391,182.4,65
392,182.6,65
393,182.7,65
394,182.8,65
395,183.0,65
396,183.2,65
397,183.3,65
398,183.4,65
399,183.6,65
400,183.8,65
401,183.9,65
402,184.1,65
403,184.2,65
404,184.3,65
405,184.5,65
406,184.7,65
407,184.8,65
408,184.9,65
409,185.1,65
410,185.2,65
411,185.4,65
412,185.6,65
413,185.7,65
414,185.8,65
415,186.0,65
416,186.1,65
417,186.3,65
418,186.4,65
419,186.6,65
420,186.8,65
421,186.9,65
422,187.1,65
423,187.2,65
424,187.3,65
425,187.4,65
426,187.6,65
427,187.7,65
428,187.9,65
429,188.1,65
430,188.2,65
431,188.4,65
432,188.6,65
433,188.7,65
434,188.8,65
435,189.0,65
436,189.1,65
437,189.3,65
438,189.4,65
439,189.6,65
440,189.8,65
441,189.9,65
442,190.0,65
443,190.2,65
444,190.3,60
445,190.4,60
446,190.6,60
447,190.7,60
448,190.9,60
449,191.1,60
450,191.2,60
451,191.3,60
452,191.5,60
453,191.7,60
454,191.8,60
455,191.9,60
456,192.1,60
457,192.2,60
458,192.3,60
459,192.4,60
460,192.6,60
461,192.7,60
462,192.8,60
463,192.9,60
464,193.1,60
465,193.2,60
466,193.4,60
467,193.4,60
468,193.6,60
469,193.8,60
470,193.9,60
471,194.0,60
472,194.2,60
473,194.3,60
474,194.3,60
475,194.5,60
476,194.7,60
477,194.8,60
478,195.0,60
479,195.2,60
480,195.3,60
481,195.4,60
482,195.6,60
483,195.7,60
484,195.8,60
485,196.0,60
486,196.2,55
487,196.2,55
488,196.4,55
489,196.5,55
490,196.6,55
491,196.8,55
492,196.9,55
493,197.1,55
494,197.2,55
495,197.3,55
496,197.4,55
497,197.6,55
498,197.7,55
499,197.8,55
500,197.9,55
501,198.1,55
502,198.3,55
503,198.3,55
504,198.4,55
505,198.6,55
506,198.7,50
507,198.8,50
508,198.9,50
509,199.1,50
510,199.2,50
511,199.3,50
512,199.4,50
513,199.5,50
514,199.7,50
515,199.8,50
516,199.9,50
517,200.1,50
518,200.2,50
519,200.3,50
520,200.4,50
521,200.6,50
522,200.7,50
523,200.8,45
524,200.9,45
525,201.0,45
526,201.2,45
527,201.4,45
528,201.5,45
529,201.6,45
530,201.7,45
531,201.8,45
532,201.9,45
533,202.1,40
534,202.2,40
535,202.3,40
536,202.4,40
537,202.5,40
538,202.6,40
539,202.7,40
540,202.8,40
541,202.9,40
542,203.0,40
543,203.2,40
544,203.3,40
545,203.3,40
546,203.4,40
547,203.6,40
548,203.7,40
549,203.8,40
550,203.9,40
551,203.9,40
552,204.1,40
553,204.2,40
554,204.2,40
555,204.3,35
556,204.4,35
557,204.5,35
558,204.6,35
559,204.8,35
560,204.9,35
561,204.9,35
562,205.1,35
563,205.2,35
564,205.3,35
565,205.4,35
566,205.5,35
567,205.6,35
568,205.7,35
569,205.8,35
570,205.8,35
571,205.9,35
572,206.1,35
573,206.1,35
574,206.2,35
575,206.3,35
576,206.4,35
577,206.4,35
578,206.6,35
579,206.7,35
580,206.8,35
581,206.9,35
582,207.0,35
583,207.1,35
584,207.2,35
585,207.2,35
586,207.3,35
587,207.4,35
588,207.5,35
589,207.6,35
590,207.7,35
591,207.8,35
592,207.9,35
593,207.9,35
594,207.9,35
595,208.0,35
596,208.1,35
597,208.2,35
598,208.3,35
599,208.3,35
600,208.4,35
601,208.4,35
602,208.5,35
603,208.6,35
604,208.7,35
605,208.8,35
606,208.9,35
607,208.9,35
608,209.0,35
609,209.0,35
610,209.1,35
611,209.2,35
612,209.2,35
613,209.3,35
614,209.4,35
615,209.5,35
616,209.6,35
617,209.7,35
618,209.8,35
619,209.8,35
620,209.9,35
621,210.1,35
622,210.1,30
623,210.2,30
624,210.3,30
625,210.3,30
626,210.4,30
627,210.5,30
628,210.6,30
629,210.6,30
630,210.7,30
631,210.7,30
632,210.8,30
633,210.9,30
634,210.9,30
635,211.0,30
636,211.1,30
637,211.2,30
638,211.2,30
639,211.3,30
640,211.3,30
641,211.4,30
642,211.5,30
643,211.6,30
644,211.6,30
645,211.6,30
646,211.7,30
647,211.7,30
648,211.8,30
649,211.8,30
650,211.9,30
651,211.9,30
652,212.0,30
653,212.1,30
654,212.1,30
655,212.1,30
656,212.2,30
657,212.2,30
658,212.3,25
659,212.3,25
660,212.4,25
661,212.4,20
662,212.5,20
663,212.6,20
664,212.6,20
