Time,bean_temp,gas_setting
0,213.3,20
1,210.2,20
2,202.8,20
3,189.5,20
4,178.1,20
5,169.1,20
6,157.7,20
7,148.4,20
8,141.9,20
9,133.7,20
10,126.6,20
11,120.8,20
12,115.4,20
13,110.0,20
14,105.9,20
15,101.1,20
16,97.1,20
17,94.0,20
18,90.9,20
19,87.8,20
20,85.3,20
21,83.2,20
22,80.7,20
23,78.7,20
24,77.3,20
25,75.3,20
26,73.8,20
27,72.7,20
28,71.4,20
29,70.2,20
30,69.3,20
31,68.5,20
32,67.6,20
33,66.9,20
34,66.4,20
35,65.7,20
36,65.2,20
37,64.9,20
38,64.6,20
39,64.4,20
40,64.3,90
41,64.2,90
42,64.2,90
43,64.2,90
44,64.3,90
45,64.4,90
46,64.6,90
47,64.8,90
48,65.1,90
49,65.4,90
50,65.7,90
51,66.1,90
52,66.5,90
53,66.8,90
54,67.3,90
55,67.7,90
56,68.1,90
57,68.6,90
58,69.2,90
59,69.7,90
60,70.2,90
61,70.8,90
62,71.3,90
63,71.8,90
64,72.4,90
65,73.1,90
66,73.6,90
67,74.2,90
68,74.8,90
69,75.3,90
70,75.9,90
71,76.5,90
72,77.1,90
73,77.7,90
74,78.3,90
75,78.8,90
76,79.5,90
77,80.1,90
78,80.7,90
79,81.2,90
80,81.9,90
81,82.4,90
82,82.9,90
83,83.6,90
84,84.2,90
85,84.7,90
86,85.4,90
87,86.0,90
88,86.6,90
89,87.1,90
90,87.8,90
91,88.3,90
92,88.8,90
93,89.5,90
94,90.1,90
95,90.6,90
96,91.3,90
97,91.9,90
98,92.4,90
99,92.9,90
100,93.6,90
101,94.2,90
102,94.8,90
103,95.4,90
104,95.9,90
105,96.5,90
106,97.2,90
107,97.7,90
108,98.2,90
109,98.8,90
110,99.4,90
111,99.8,90
112,100.5,90
113,101.2,90
114,101.7,90
115,102.2,90
116,102.8,90
117,103.3,90
118,103.8,90
119,104.4,90
120,104.9,90
121,105.4,90
122,106.0,90
123,106.6,90
124,107.0,90
125,107.6,90
126,108.1,90
127,108.6,90
128,109.1,90
129,109.6,90
130,110.1,90
131,110.7,90
132,111.2,90
133,111.6,90
134,112.1,90
135,112.7,90
136,113.1,90
137,113.5,90
138,114.1,90
139,114.6,90
140,114.9,90
141,115.5,90
142,116.0,90
143,116.3,90
144,116.8,90
145,117.3,90
146,117.7,90
147,118.1,90
148,118.6,90
149,119.1,90
150,119.4,90
151,120.0,90
152,120.4,90
153,120.8,90
154,121.3,90
155,121.8,90
156,122.3,90
157,122.7,90
158,123.2,90
159,123.6,90
160,124.2,90
161,124.6,90
162,125.0,90
163,125.4,90
164,125.9,90
165,126.3,90
166,126.7,90
167,127.2,90
168,127.7,90
169,128.0,90
170,128.4,90
171,128.9,90
172,129.2,90
