Time,bean_temp,gas_setting
0,208.9,20
1,203.6,20
2,194.7,20
3,186.9,20
4,173.7,20
5,163.0,20
6,156.1,20
7,145.9,20
8,137.7,20
9,132.1,20
10,123.9,20
11,117.7,20
12,112.8,20
13,107.9,20
14,103.0,20
15,99.3,20
16,95.7,20
17,91.8,20
18,88.8,20
19,86.4,20
20,83.4,20
21,81.0,20
22,79.3,20
23,77.2,20
24,75.4,20
25,73.9,20
26,72.6,20
27,71.2,20
28,70.1,20
29,69.1,20
30,68.0,20
31,67.2,20
32,66.6,20
33,65.8,20
34,65.2,20
35,64.8,20
36,64.3,20
37,63.9,20
38,63.7,20
39,63.4,20
40,63.2,20
41,63.1,20
42,62.9,20
43,62.8,20
44,62.8,20
45,62.8,20
46,62.8,20
47,62.9,20
48,62.9,20
49,63.1,20
50,63.2,20
51,63.3,20
52,63.6,90
53,63.9,90
54,64.1,90
55,64.4,90
56,64.8,90
57,65.2,90
58,65.5,90
59,66.0,90
60,66.5,90
61,66.9,90
62,67.4,90
63,67.9,90
64,68.3,90
65,69.0,90
66,69.6,90
67,70.0,90
68,70.7,90
69,71.3,90
70,71.8,90
71,72.4,90
72,73.1,90
73,73.7,90
74,74.3,90
75,75.1,90
76,75.6,90
77,76.1,90
78,76.8,90
79,77.4,90
80,77.8,90
81,78.5,90
82,79.2,90
83,79.7,90
84,80.3,90
85,81.0,90
86,81.6,90
87,82.2,90
88,82.8,90
89,83.5,90
90,84.0,90
91,84.8,90
92,85.5,90
93,86.0,90
94,86.7,90
95,87.3,90
96,87.8,90
97,88.7,90
98,89.3,90
99,89.8,90
100,90.6,90
101,91.2,90
102,91.8,90
103,92.4,90
104,93.1,90
105,93.7,90
106,94.1,90
107,94.8,90
108,95.4,90
109,95.8,90
110,96.6,90
111,97.1,90
112,97.6,90
113,98.2,90
114,98.8,90
115,99.3,90
116,99.8,90
117,100.4,90
118,101.0,90
119,101.4,90
120,102.1,90
121,102.7,90
122,103.1,90
123,103.8,90
124,104.3,90
125,104.8,90
126,105.4,90
127,106.1,90
128,106.5,90
129,107.1,90
130,107.7,90
131,108.2,90
132,108.7,90
133,109.3,90
134,109.7,90
135,110.1,90
136,110.7,90
137,111.3,90
138,111.6,90
139,112.2,90
140,112.7,90
141,113.1,90
142,113.6,90
143,114.1,90
144,114.6,90
145,115.1,90
146,115.6,90
147,116.1,90
148,116.4,90
149,117.1,90
150,117.6,90
151,117.9,90
152,118.5,90
153,119.1,90
154,119.4,90
155,120.0,90
156,120.5,90
157,120.9,90
158,121.4,90
159,121.9,90
160,122.4,90
161,122.8,90
162,123.3,90
163,123.7,90
164,124.1,90
165,124.6,90
166,125.1,90
167,125.4,90
168,126.0,90
169,126.4,90
170,126.8,90
171,127.3,90
172,127.8,90
173,128.2,90
174,128.6,90
175,129.1,90
176,129.4,90
177,129.8,90
178,130.2,90
179,130.7,90
180,130.9,90
181,131.5,90
182,131.9,90
183,132.3,90
184,132.8,90
185,133.2,90
186,133.6,90
187,134.1,90
188,134.4,90
189,134.8,90
190,135.2,90
191,135.7,90
192,136.1,85
193,136.4,85
194,136.8,85
195,137.2,85
196,137.5,85
197,137.9,85
198,138.3,85
199,138.7,85
200,139.1,85
201,139.5,85
202,139.9,85
203,140.2,85
204,140.6,85
205,140.9,85
206,141.2,85
207,141.6,85
208,142.0,85
209,142.2,85
210,142.7,85
211,143.0,85
212,143.3,85
213,143.7,85
214,144.1,85
215,144.3,85
216,144.7,85
217,145.1,85
218,145.3,85
219,145.6,85
220,146.0,85
221,146.3,85
222,146.6,85
223,146.9,85
224,147.2,85
225,147.5,85
226,147.9,85
227,148.2,85
228,148.5,85
229,148.8,85
230,149.2,85
231,149.4,85
232,149.7,85
233,150.1,85
234,150.3,85
235,150.6,85
236,150.9,80
237,151.2,80
238,151.4,80
239,151.8,80
240,152.2,80
241,152.4,80
242,152.8,80
243,153.1,80
244,153.3,80
245,153.6,80
246,153.9,80
247,154.2,80
248,154.4,80
249,154.8,80
250,155.0,80
251,155.2,80
252,155.6,80
253,155.9,80
254,156.1,80
255,156.4,80
256,156.7,75
257,156.9,75
258,157.2,75
259,157.4,75
260,157.7,75
261,157.9,75
262,158.2,75
263,158.5,75
264,158.7,75
265,159.0,75
266,159.3,75
267,159.4,75
268,159.7,75
269,160.0,75
270,160.2,75
271,160.4,75
272,160.7,75
273,160.9,75
274,161.2,75
275,161.4,75
276,161.6,75
277,161.8,75
278,162.1,75
279,162.3,75
280,162.5,75
281,162.8,75
282,163.0,75
283,163.2,75
284,163.4,75
285,163.7,75
286,163.8,75
287,164.1,75
288,164.3,75
289,164.5,75
290,164.7,75
291,164.9,75
292,165.2,75
293,165.4,75
294,165.6,75
295,165.8,75
296,166.1,75
297,166.3,75
298,166.6,75
299,166.8,75
300,166.9,75
301,167.2,75
302,167.3,75
303,167.6,75
304,167.8,75
305,168.1,70
306,168.2,70
307,168.5,70
308,168.7,70
309,168.9,70
310,169.1,70
311,169.4,70
312,169.6,70
313,169.7,70
314,169.9,70
315,170.1,70
316,170.3,70
317,170.6,70
318,170.7,70
319,170.9,70
320,171.1,70
321,171.2,70
322,171.4,70
323,171.7,70
324,171.8,70
325,172.0,70
326,172.3,70
327,172.4,70
328,172.6,70
329,172.9,70
330,173.1,70
331,173.2,70
332,173.4,70
333,173.6,65
334,173.8,65
