Time,bean_temp,gas_setting
0,213.6,20
1,212.4,20
2,206.1,20
3,198.9,20
4,185.1,20
5,173.9,20
6,165.2,20
7,155.6,20
8,146.4,20
9,139.7,20
10,132.9,20
11,125.8,20
12,120.1,20
13,115.5,20
14,109.8,20
15,105.4,20
16,102.1,20
17,97.8,20
18,94.1,20
19,91.4,20
20,88.4,20
21,85.5,20
22,83.8,20
23,81.2,20
24,79.2,20
25,77.7,20
26,76.1,20
27,74.6,20
28,73.5,20
29,72.5,20
30,71.4,20
31,70.5,20
32,69.8,20
33,69.0,20
34,68.4,20
35,67.9,20
36,67.6,20
37,67.2,90
38,67.0,90
39,66.8,90
40,66.7,90
41,66.6,90
42,66.6,90
43,66.7,90
44,66.9,90
45,67.1,90
46,67.3,90
47,67.6,90
48,67.8,90
49,68.2,90
50,68.6,90
51,68.8,90
52,69.3,90
53,69.7,90
54,70.1,90
55,70.6,90
56,71.1,90
57,71.4,90
58,71.9,90
59,72.4,90
60,72.9,90
61,73.4,90
62,74.0,90
63,74.6,90
64,74.9,90
65,75.6,90
66,76.2,90
67,76.7,90
68,77.2,90
69,77.9,90
70,78.4,90
71,78.9,90
72,79.6,90
73,80.2,90
74,80.7,90
75,81.3,90
76,82.0,90
77,82.5,90
78,83.2,90
79,83.8,90
80,84.2,90
81,84.9,90
82,85.6,90
83,86.1,90
84,86.7,90
85,87.4,90
86,87.9,90
87,88.5,90
88,89.2,90
89,89.8,90
90,90.3,90
91,91.0,90
92,91.6,90
93,92.1,90
94,92.8,90
95,93.3,90
96,93.8,90
97,94.4,90
98,95.0,90
99,95.5,90
100,96.0,90
101,96.6,90
102,97.2,90
103,97.7,90
104,98.4,90
105,98.9,90
106,99.4,90
107,100.1,90
108,100.7,90
109,101.0,90
110,101.7,90
111,102.4,90
112,102.9,90
113,103.5,90
114,104.1,90
115,104.7,90
116,105.2,90
117,105.8,90
118,106.3,90
119,106.8,90
120,107.4,90
121,107.9,90
122,108.3,90
123,108.8,90
124,109.4,90
125,109.9,90
126,110.4,90
127,111.0,90
128,111.5,90
129,112.0,90
130,112.6,90
131,113.1,90
132,113.4,90
133,113.9,90
134,114.4,90
135,114.8,90
136,115.4,90
137,115.9,90
138,116.3,90
139,116.9,90
140,117.4,90
141,117.8,90
142,118.3,90
143,118.8,90
144,119.2,90
145,119.7,90
146,120.2,90
147,120.6,90
148,121.0,90
149,121.5,90
150,121.9,90
151,122.3,90
152,122.8,90
153,123.3,90
154,123.7,90
155,124.2,90
156,124.7,90
157,125.1,90
158,125.5,90
159,125.9,90
160,126.3,90
161,126.7,90
162,127.2,90
163,127.6,90
164,127.9,90
165,128.4,90
166,128.9,90
167,129.2,90
168,129.7,90
169,130.2,90
170,130.5,90
171,130.9,90
172,131.3,90
173,131.7,90
174,132.1,90
175,132.6,90
176,132.9,90
177,133.3,90
178,133.8,90
179,134.2,90
180,134.6,90
