Time,bean_temp,gas_setting
0,214.5,20
1,210.7,20
2,206.7,20
3,193.2,20
4,181.2,20
5,172.2,20
6,161.7,20
7,151.9,20
8,143.9,20
9,136.7,20
10,128.6,20
11,123.7,20
12,117.1,20
13,111.3,20
14,106.7,20
15,102.6,20
16,98.1,20
17,94.6,20
18,91.8,20
19,88.4,20
20,85.7,20
21,83.8,20
22,81.4,20
23,79.3,20
24,77.7,20
25,76.2,20
26,74.6,20
27,73.1,20
28,71.9,20
29,70.9,20
30,70.0,90
31,69.4,90
32,68.6,90
33,68.2,90
34,67.8,90
35,67.5,90
36,67.2,90
37,67.1,90
38,67.0,90
39,67.0,90
40,67.1,90
41,67.2,90
42,67.4,90
43,67.7,90
44,67.9,90
45,68.3,90
46,68.7,90
47,68.9,90
48,69.4,90
49,69.8,90
50,70.1,90
51,70.7,90
52,71.2,90
53,71.6,90
54,72.1,90
55,72.7,90
56,73.2,90
57,73.6,90
58,74.2,90
59,74.7,90
60,75.2,90
61,75.7,90
62,76.3,90
63,76.8,90
64,77.4,90
65,77.9,90
66,78.4,90
67,79.0,90
68,79.7,90
69,80.1,90
70,80.8,90
71,81.4,90
72,82.0,90
73,82.6,90
74,83.2,90
75,83.8,90
76,84.3,90
77,85.0,90
78,85.6,90
79,86.0,90
80,86.7,90
81,87.3,90
82,87.8,90
83,88.4,90
84,89.1,90
85,89.7,90
86,90.2,90
87,90.9,90
88,91.6,90
89,92.1,90
90,92.7,90
91,93.3,90
92,93.8,90
93,94.4,90
94,95.1,90
95,95.6,90
96,96.1,90
97,96.7,90
98,97.2,90
99,97.8,90
100,98.4,90
101,99.0,90
102,99.4,90
103,100.1,90
104,100.7,90
105,101.1,90
106,101.7,90
107,102.3,90
108,102.8,90
109,103.3,90
110,103.9,90
111,104.4,90
112,104.9,90
113,105.4,90
114,105.9,90
115,106.5,90
116,107.1,90
117,107.7,90
118,108.1,90
119,108.7,90
120,109.2,90
121,109.6,90
122,110.2,90
123,110.8,90
124,111.3,90
125,111.7,90
126,112.2,90
127,112.5,90
128,113.1,90
129,113.7,90
130,114.2,90
131,114.7,90
132,115.1,90
133,115.6,90
