Time,bean_temp,gas_setting
0,211.3,20
1,210.1,20
2,208.2,20
3,196.9,20
4,185.2,20
5,175.4,20
6,165.1,20
7,154.8,20
8,147.1,20
9,139.5,20
10,131.5,20
11,125.4,20
12,120.8,20
13,114.8,20
14,110.2,20
15,106.0,20
16,101.5,20
17,97.8,20
18,94.9,20
19,91.1,20
20,88.1,20
21,85.9,20
22,83.3,20
23,81.0,20
24,79.2,20
25,77.5,20
26,75.7,20
27,74.4,20
28,73.4,20
29,72.0,20
30,70.9,20
31,70.2,20
32,69.2,20
33,68.4,20
34,67.8,20
35,67.2,20
36,66.6,20
37,66.3,20
38,65.9,90
39,65.7,90
40,65.4,90
41,65.3,90
42,65.3,90
43,65.4,90
44,65.5,90
45,65.7,90
46,65.9,90
47,66.1,90
48,66.4,90
49,66.7,90
50,66.9,90
51,67.4,90
52,67.8,90
53,68.2,90
54,68.6,90
55,69.1,90
56,69.6,90
57,69.9,90
58,70.6,90
59,71.1,90
60,71.5,90
61,72.1,90
62,72.7,90
63,73.2,90
64,73.8,90
65,74.4,90
66,74.9,90
67,75.5,90
68,76.2,90
69,76.7,90
70,77.3,90
71,77.9,90
72,78.5,90
73,79.1,90
74,79.6,90
75,80.2,90
76,80.8,90
77,81.6,90
78,82.2,90
79,82.7,90
80,83.5,90
81,84.2,90
82,84.7,90
83,85.3,90
84,85.9,90
85,86.4,90
86,86.9,90
87,87.7,90
88,88.3,90
89,88.8,90
90,89.4,90
91,90.0,90
92,90.5,90
93,91.2,90
94,91.8,90
95,92.3,90
96,92.9,90
97,93.6,90
98,94.2,90
99,94.7,89
100,95.4,89
101,95.9,89
102,96.6,89
103,97.2,89
104,97.8,89
105,98.3,89
106,98.9,89
107,99.4,89
108,99.9,89
109,100.6,89
110,101.3,89
111,101.7,89
112,102.3,89
113,102.9,89
114,103.4,89
115,103.8,89
116,104.5,89
117,105.0,89
118,105.4,89
119,106.1,89
120,106.6,89
121,107.1,89
122,107.6,89
123,108.1,89
124,108.6,89
125,109.0,89
126,109.6,89
127,110.1,89
128,110.5,89
129,111.1,89
130,111.5,89
131,112.0,89
132,112.6,89
133,113.1,89
134,113.6,89
135,114.1,89
136,114.6,89
137,114.9,89
138,115.5,89
139,116.0,89
140,116.4,89
141,116.9,89
142,117.4,89
143,117.8,89
144,118.2,89
145,118.8,89
146,119.2,89
147,119.6,89
148,120.2,89
149,120.6,89
150,121.0,89
151,121.5,89
152,122.0,89
153,122.4,89
154,122.7,89
155,123.2,89
156,123.7,89
157,124.1,89
158,124.6,89
159,125.1,89
160,125.6,89
161,126.1,89
162,126.6,89
163,126.9,89
164,127.4,89
165,127.9,89
166,128.2,89
167,128.7,89
168,129.2,89
169,129.5,89
170,129.9,89
171,130.3,89
172,130.7,89
173,131.1,89
174,131.6,89
175,131.9,89
176,132.3,89
