Time,bean_temp,gas_setting
0,208.1,20
1,204.3,20
2,200.2,20
3,187.1,20
4,176.1,20
5,167.4,20
6,157.8,20
7,148.4,20
8,141.4,20
9,134.3,20
10,126.9,20
11,121.1,20
12,116.4,20
13,110.8,20
14,106.2,20
15,102.9,20
16,98.6,20
17,95.1,20
18,92.2,20
19,89.2,20
20,86.3,20
21,84.1,20
22,82.1,20
23,79.8,20
24,78.3,20
25,76.4,20
26,74.8,20
27,73.6,20
28,72.6,20
29,71.4,20
30,70.5,20
31,69.8,20
32,68.9,20
33,68.1,20
34,67.6,20
35,67.0,20
36,66.6,20
37,66.2,20
38,65.9,20
39,65.5,20
40,65.3,20
41,65.1,20
42,64.9,20
43,64.8,20
44,64.8,20
45,64.8,20
46,64.8,90
47,64.9,90
48,65.0,90
49,65.2,90
50,65.4,90
51,65.7,90
52,65.9,90
53,66.2,90
54,66.6,90
55,67.0,90
56,67.4,90
57,67.8,90
58,68.3,90
59,68.8,90
60,69.2,90
61,69.7,90
62,70.2,90
63,70.7,90
64,71.2,90
65,71.8,90
66,72.2,90
67,72.8,90
68,73.4,90
69,73.9,90
70,74.4,90
71,75.1,90
72,75.7,90
73,76.2,90
74,76.9,90
75,77.6,90
76,78.0,90
77,78.6,90
78,79.2,90
79,79.7,90
80,80.3,90
81,81.0,90
82,81.4,90
83,82.1,90
84,82.7,90
85,83.2,90
86,83.8,90
87,84.5,90
88,85.1,90
89,85.5,90
90,86.3,90
91,86.9,90
92,87.4,90
93,88.1,90
94,88.7,90
95,89.2,90
96,89.8,90
97,90.4,90
98,90.9,90
99,91.4,90
100,92.0,90
101,92.6,90
102,93.1,90
103,93.8,90
104,94.4,90
105,94.8,90
106,95.4,90
107,96.0,90
108,96.5,90
109,97.1,90
110,97.7,90
111,98.1,90
112,98.8,90
113,99.4,90
114,99.9,90
115,100.5,90
116,101.1,90
117,101.5,90
118,102.0,90
119,102.7,90
120,103.2,90
121,103.6,90
122,104.2,90
123,104.8,90
124,105.2,90
125,105.7,90
126,106.2,90
127,106.7,90
128,107.1,90
129,107.6,90
130,108.1,90
131,108.5,90
132,109.1,90
133,109.5,90
134,109.8,90
135,110.4,90
136,110.9,90
137,111.3,90
138,111.8,90
139,112.3,90
140,112.7,90
141,113.2,90
142,113.8,90
143,114.2,90
144,114.7,90
145,115.3,90
146,115.7,90
147,116.1,90
148,116.7,90
149,117.1,90
150,117.4,90
151,118.0,90
152,118.5,90
153,118.9,90
154,119.3,90
155,119.8,90
156,120.2,90
157,120.7,90
158,121.2,90
159,121.6,90
160,121.9,90
161,122.4,90
162,122.8,90
163,123.2,90
164,123.7,90
165,124.1,90
166,124.4,90
167,124.9,90
168,125.4,90
169,125.7,90
170,126.2,90
171,126.7,90
172,127.1,90
173,127.4,90
174,127.9,90
175,128.3,90
176,128.7,90
177,129.2,90
178,129.6,90
179,129.9,90
180,130.4,90
181,130.8,90
182,131.1,90
183,131.5,90
184,131.9,90
185,132.3,90
186,132.7,90
187,133.1,90
188,133.5,90
189,133.8,90
190,134.2,90
191,134.6,90
192,134.8,90
193,135.3,90
194,135.8,90
195,136.2,90
196,136.5,90
197,136.9,90
198,137.2,90
199,137.7,90
200,138.1,90
201,138.4,90
202,138.8,90
203,139.2,90
204,139.5,90
205,139.8,90
206,140.2,90
207,140.5,90
208,140.8,90
209,141.1,90
210,141.4,90
211,141.7,90
212,142.1,90
213,142.4,90
214,142.7,90
215,143.1,90
216,143.4,90
217,143.8,90
218,144.1,90
219,144.4,90
220,144.7,90
221,144.9,90
222,145.3,90
223,145.7,90
224,145.9,90
225,146.3,90
226,146.6,90
227,146.8,90
228,147.2,90
229,147.5,90
230,147.8,90
231,148.2,90
232,148.5,90
233,148.7,90
234,149.0,90
235,149.4,90
236,149.7,90
237,149.9,90
238,150.2,90
239,150.6,90
240,150.8,90
241,151.2,90
242,151.4,90
243,151.7,90
244,152.0,90
245,152.3,90
246,152.6,90
247,152.8,90
248,153.1,90
249,153.4,90
250,153.6,90
251,154.0,90
252,154.3,90
253,154.5,90
254,154.8,90
255,155.1,90
256,155.3,90
257,155.6,90
258,155.9,90
259,156.2,90
260,156.5,90
261,156.8,90
262,157.1,90
263,157.3,90
264,157.6,90
265,157.9,90
266,158.1,90
267,158.4,90
268,158.8,90
269,158.9,90
270,159.3,90
271,159.5,90
272,159.7,90
273,160.0,90
274,160.3,90
275,160.5,90
276,160.8,90
277,161.1,90
278,161.4,90
279,161.6,90
280,161.8,90
281,162.1,90
282,162.3,90
283,162.6,90
284,162.8,90
285,163.0,90
286,163.3,85
287,163.7,85
288,163.9,85
289,164.2,85
290,164.4,85
291,164.7,85
292,164.9,85
293,165.2,85
294,165.5,80
295,165.7,80
296,165.9,80
297,166.2,80
298,166.4,80
299,166.6,80
300,166.8,80
301,167.1,80
302,167.3,77
303,167.5,77
304,167.7,77
305,167.9,77
306,168.2,77
307,168.4,77
308,168.6,77
309,168.8,77
310,169.0,77
311,169.2,77
312,169.4,77
313,169.6,77
314,169.8,77
315,170.1,77
316,170.3,77
317,170.4,77
318,170.6,77
319,170.8,77
320,171.1,77
321,171.2,77
322,171.4,77
323,171.6,77
324,171.8,77
325,171.9,77
326,172.1,77
327,172.3,77
328,172.5,77
329,172.7,77
330,172.8,77
331,173.1,77
332,173.2,77
333,173.4,77
334,173.6,77
335,173.8,77
336,173.9,77
337,174.1,77
338,174.3,77
339,174.5,77
340,174.7,77
341,174.9,77
342,175.1,77
343,175.2,77
344,175.4,77
345,175.7,77
346,175.8,77
347,176.0,77
348,176.2,77
349,176.3,77
350,176.5,77
351,176.7,77
352,176.9,77
353,177.1,77
354,177.3,77
355,177.4,74
356,177.6,74
357,177.8,74
358,178.0,74
359,178.2,74
360,178.3,74
361,178.5,74
362,178.6,74
363,178.8,70
364,179.0,70
365,179.2,70
366,179.3,70
367,179.4,70
368,179.6,70
369,179.8,70
370,179.9,70
371,180.1,70
372,180.2,70
373,180.4,70
374,180.6,70
375,180.8,70
376,180.9,70
377,181.1,70
378,181.2,70
379,181.4,70
380,181.6,70
381,181.7,70
382,181.8,70
383,182.0,70
384,182.2,70
385,182.3,70
386,182.4,70
387,182.6,70
388,182.8,70
389,182.9,70
390,183.1,70
391,183.2,70
392,183.3,70
393,183.5,70
394,183.7,70
395,183.9,70
396,184.1,70
397,184.2,70
398,184.3,70
399,184.5,70
400,184.7,70
401,184.7,70
402,184.9,70
403,185.1,70
404,185.2,70
405,185.4,70
406,185.6,70
407,185.7,70
408,185.9,70
409,186.1,70
410,186.2,70
411,186.4,70
412,186.6,70
413,186.7,70
414,186.8,70
415,187.0,70
416,187.2,70
417,187.3,70
418,187.4,70
419,187.6,70
420,187.7,70
421,187.8,70
422,188.0,70
423,188.1,70
424,188.2,70
425,188.4,70
426,188.6,70
427,188.7,70
428,188.8,70
429,189.0,70
430,189.1,70
431,189.3,70
432,189.5,70
433,189.6,70
434,189.8,70
435,189.9,70
436,190.1,70
437,190.3,70
438,190.4,70
439,190.5,70
440,190.6,70
441,190.8,70
442,191.0,70
443,191.2,70
444,191.3,70
445,191.5,70
446,191.7,70
447,191.8,70
448,192.0,70
449,192.1,70
450,192.3,70
451,192.4,70
452,192.6,70
453,192.8,70
454,192.9,70
455,193.1,70
456,193.2,70
457,193.4,70
458,193.5,70
459,193.6,70
460,193.8,70
461,193.9,65
462,194.1,65
463,194.2,65
464,194.4,65
465,194.5,65
466,194.7,65
467,194.8,65
468,194.9,67
469,195.1,67
470,195.3,67
471,195.4,67
472,195.5,67
473,195.7,67
474,195.8,67
475,195.9,67
476,196.2,65
477,196.3,65
478,196.4,63
479,196.6,63
480,196.7,63
481,196.8,63
482,196.9,60
483,197.2,60
484,197.3,60
485,197.4,60
486,197.6,60
487,197.7,60
488,197.8,60
489,198.0,60
490,198.2,60
491,198.3,60
492,198.4,60
493,198.6,60
494,198.7,60
495,198.8,55
496,199.0,55
497,199.1,55
498,199.3,55
499,199.4,55
500,199.6,55
501,199.7,55
502,199.8,55
503,199.9,55
504,200.1,55
505,200.2,55
506,200.3,55
507,200.4,55
508,200.6,55
509,200.8,55
510,200.9,55
511,201.0,55
512,201.1,55
513,201.2,50
514,201.3,50
515,201.4,50
516,201.6,50
517,201.7,50
518,201.8,50
519,201.9,45
520,202.1,45
521,202.2,45
522,202.3,45
523,202.4,45
524,202.6,45
525,202.7,45
526,202.8,45
527,202.9,45
528,203.0,45
529,203.1,45
530,203.2,45
531,203.4,45
532,203.5,45
533,203.6,45
534,203.7,45
535,203.8,45
536,203.9,45
537,204.0,45
538,204.1,42
539,204.2,42
540,204.3,42
541,204.4,42
542,204.6,42
543,204.6,40
544,204.7,40
545,204.8,40
546,204.9,40
547,205.1,40
548,205.1,40
549,205.2,40
550,205.3,40
551,205.4,40
552,205.5,40
553,205.6,40
554,205.7,40
555,205.8,40
556,205.9,40
557,206.0,40
558,206.1,40
559,206.1,40
560,206.3,40
561,206.3,40
562,206.4,40
563,206.6,40
564,206.7,40
565,206.7,40
566,206.8,40
567,206.9,40
568,206.9,40
569,207.1,40
570,207.2,40
571,207.2,40
572,207.3,40
573,207.4,40
574,207.6,40
575,207.6,40
576,207.7,40
577,207.8,40
578,207.9,40
579,208.0,40
580,208.1,40
581,208.2,40
582,208.3,40
583,208.4,40
584,208.5,40
585,208.6,40
586,208.7,40
587,208.8,40
588,208.9,40
589,209.0,40
590,209.1,35
591,209.2,35
592,209.2,35
593,209.3,35
594,209.4,35
595,209.5,35
596,209.6,35
597,209.7,35
598,209.7,35
599,209.8,35
600,209.8,35
601,209.9,35
602,210.0,35
603,210.1,35
604,210.2,35
605,210.3,35
606,210.3,35
607,210.4,35
608,210.6,35
609,210.6,35
610,210.7,35
611,210.8,35
612,210.8,35
613,210.8,35
614,210.9,35
615,211.0,35
616,211.1,35
617,211.1,35
618,211.2,35
619,211.3,35
620,211.3,35
621,211.4,35
622,211.4,35
623,211.4,35
624,211.6,35
625,211.6,35
626,211.6,35
627,211.7,35
628,211.8,35
629,211.8,35
630,211.9,35
631,212.0,35
632,212.1,35
633,212.1,35
634,212.2,35
635,212.2,35
636,212.3,35
637,212.4,35
638,212.4,35
639,212.5,35
640,212.6,35
641,212.7,35
642,212.7,30
643,212.8,30
644,212.8,30
645,212.9,30
646,212.9,25
647,213.0,25
648,213.1,25
649,213.2,25
650,213.2,25
651,213.3,25
652,213.3,25
653,213.3,25
654,213.4,20
655,213.4,20
