Time,bean_temp,gas_setting
0,210.8,20
1,205.4,20
2,195.8,20
3,187.2,20
4,174.7,20
5,164.3,20
6,156.1,20
7,147.8,20
8,139.3,20
9,132.9,20
10,127.1,20
11,120.3,20
12,114.7,20
13,110.7,20
14,105.3,20
15,101.0,20
16,97.7,20
17,94.1,20
18,90.6,20
19,88.0,20
20,85.7,20
21,83.1,20
22,81.1,20
23,79.3,20
24,77.4,20
25,75.8,20
26,74.4,20
27,72.9,20
28,71.8,20
29,70.9,20
30,69.8,20
31,69.0,20
32,68.4,20
33,67.7,20
34,67.0,20
35,66.5,20
36,66.1,20
37,65.7,20
38,65.4,20
39,65.1,20
40,64.9,20
41,64.7,20
42,64.6,20
43,64.4,20
44,64.5,20
45,64.5,20
46,64.6,92
47,64.7,92
48,64.9,92
49,65.1,92
50,65.3,92
51,65.6,92
52,65.8,92
53,66.2,92
54,66.5,92
55,66.9,92
56,67.5,92
57,67.9,92
58,68.3,92
59,68.9,92
60,69.4,92
61,69.8,92
62,70.5,92
63,71.1,92
64,71.5,92
65,72.1,92
66,72.7,92
67,73.2,92
68,73.7,92
69,74.3,92
70,74.9,92
71,75.4,92
72,76.1,92
73,76.6,92
74,77.1,92
75,77.9,92
76,78.6,92
77,79.1,92
78,79.7,92
79,80.4,92
80,80.9,92
81,81.4,92
82,82.2,92
83,82.8,92
84,83.4,92
85,84.1,92
86,84.7,92
87,85.2,92
88,85.8,92
89,86.4,92
90,86.9,92
91,87.7,92
92,88.3,92
93,88.8,92
94,89.5,92
95,90.1,92
96,90.7,92
97,91.2,92
98,91.9,92
99,92.5,92
100,93.0,92
101,93.8,92
102,94.4,92
103,94.9,92
104,95.6,92
105,96.2,92
106,96.7,92
107,97.2,92
108,97.8,92
109,98.3,92
110,98.8,92
111,99.4,92
112,99.9,92
113,100.5,92
114,101.1,92
115,101.5,92
116,101.9,92
117,102.5,92
118,103.1,92
119,103.4,92
120,104.1,92
121,104.6,92
122,105.1,92
123,105.6,92
124,106.2,92
125,106.7,92
126,107.2,92
127,107.8,92
128,108.4,92
129,108.8,92
130,109.4,92
131,109.9,92
132,110.3,92
133,110.9,92
134,111.4,92
135,111.9,92
136,112.4,92
137,112.9,92
138,113.4,92
139,113.8,92
140,114.3,92
141,114.8,92
142,115.2,92
143,115.8,92
144,116.2,92
145,116.7,92
146,117.2,92
147,117.7,92
148,118.1,92
149,118.6,92
150,119.1,92
151,119.5,92
152,120.0,92
153,120.4,92
154,120.9,92
155,121.3,92
156,121.8,92
157,122.2,92
158,122.6,92
159,123.1,92
160,123.6,92
161,123.9,92
162,124.4,92
163,124.9,92
164,125.3,92
165,125.8,92
166,126.2,92
167,126.6,92
168,127.0,92
169,127.4,92
170,127.8,92
171,128.3,92
172,128.7,92
173,129.1,92
174,129.5,92
175,129.9,92
176,130.3,92
177,130.7,92
178,131.2,92
179,131.6,92
180,131.9,92
181,132.3,92
182,132.8,92
183,133.1,92
184,133.4,92
185,133.9,92
186,134.2,92
187,134.6,92
188,135.1,92
189,135.6,92
190,135.8,92
191,136.2,92
192,136.6,92
193,136.9,92
194,137.3,92
195,137.7,92
196,138.0,92
197,138.4,92
198,138.8,92
199,139.2,92
200,139.6,92
201,140.0,92
202,140.3,92
203,140.7,92
204,141.1,92
205,141.4,92
206,141.7,92
207,142.2,92
208,142.5,90
209,142.8,90
210,143.2,90
211,143.6,90
212,143.9,90
213,144.2,90
214,144.7,90
215,145.0,85
216,145.3,85
217,145.7,85
218,146.0,85
219,146.2,85
220,146.6,85
221,146.9,85
222,147.1,85
223,147.5,85
224,147.8,85
225,148.1,85
226,148.4,85
227,148.7,85
228,149.0,85
229,149.3,85
230,149.7,85
231,149.9,85
232,150.2,85
233,150.6,85
234,150.8,85
235,151.1,85
236,151.4,85
237,151.7,85
238,151.9,80
239,152.2,80
240,152.6,80
241,152.8,80
242,153.1,80
243,153.4,80
244,153.7,80
245,153.9,80
246,154.2,80
247,154.4,80
248,154.7,80
249,154.9,77
250,155.2,77
251,155.4,77
252,155.7,77
253,156.0,77
254,156.2,77
255,156.5,77
256,156.8,77
257,157.0,77
258,157.3,77
259,157.5,77
260,157.8,77
261,158.1,77
262,158.3,77
263,158.6,77
264,158.7,77
265,159.1,77
266,159.3,77
267,159.6,77
268,159.8,77
269,160.1,77
270,160.3,77
271,160.6,77
272,160.8,77
273,161.1,77
274,161.2,77
275,161.5,77
276,161.7,77
277,161.9,77
278,162.1,77
279,162.3,77
280,162.5,77
281,162.8,77
282,163.0,77
283,163.2,77
284,163.4,77
285,163.7,77
286,163.9,77
287,164.2,77
288,164.4,77
289,164.6,77
290,164.8,77
291,165.1,77
292,165.3,75
293,165.5,75
294,165.8,75
295,166.0,75
296,166.2,75
297,166.5,75
298,166.7,75
299,166.9,73
300,167.1,73
301,167.3,73
302,167.6,73
303,167.7,73
304,168.0,73
305,168.2,73
306,168.4,73
307,168.6,73
308,168.8,73
309,169.0,70
310,169.2,70
311,169.4,70
312,169.6,70
313,169.8,70
314,170.0,70
315,170.2,70
316,170.4,70
317,170.7,67
318,170.8,67
319,171.0,67
320,171.2,67
321,171.4,67
322,171.6,67
323,171.8,67
324,172.0,67
325,172.1,67
326,172.3,67
327,172.4,67
328,172.6,67
329,172.8,67
330,173.0,67
331,173.1,67
332,173.3,67
333,173.4,67
334,173.6,67
335,173.7,67
336,173.9,67
337,174.1,67
338,174.2,67
339,174.4,67
340,174.6,67
341,174.7,67
342,174.9,67
343,175.2,67
344,175.3,67
345,175.5,67
346,175.7,67
347,175.9,67
348,176.1,65
349,176.3,65
350,176.4,65
351,176.6,63
352,176.7,63
353,176.9,63
354,177.0,63
355,177.2,63
356,177.3,63
357,177.5,63
358,177.7,63
359,177.8,63
360,178.0,63
361,178.2,63
362,178.3,63
363,178.4,63
364,178.6,63
365,178.7,63
366,178.9,63
367,179.1,63
368,179.3,63
369,179.4,63
370,179.6,63
371,179.7,63
372,179.8,63
373,180.0,63
374,180.2,63
375,180.4,63
376,180.5,63
377,180.7,63
378,180.8,63
379,181.0,63
380,181.1,63
381,181.3,63
382,181.4,63
383,181.5,63
384,181.7,63
385,181.9,63
386,182.0,63
387,182.2,63
388,182.4,63
389,182.5,63
390,182.7,63
391,182.8,63
392,182.9,63
393,183.1,63
