Time,bean_temp,gas_setting
0,209.9,20
1,209.7,20
2,208.7,20
3,198.7,20
4,188.4,20
5,178.3,20
6,165.8,20
7,155.6,20
8,148.4,20
9,138.9,20
10,131.3,20
11,126.8,20
12,120.3,20
13,113.7,20
14,108.9,20
15,104.7,20
16,100.2,20
17,96.6,20
18,92.9,20
19,89.4,20
20,86.6,20
21,84.2,20
22,81.3,20
23,79.2,20
24,77.7,20
25,75.5,20
26,73.8,20
27,72.6,20
28,71.2,20
29,69.9,20
30,69.0,20
31,68.2,20
32,67.2,20
33,66.5,20
34,65.9,20
35,65.2,20
36,64.7,20
37,64.4,20
38,64.1,90
39,63.8,90
40,63.7,90
41,63.6,90
42,63.6,90
43,63.6,90
44,63.7,90
45,63.9,90
46,64.2,90
47,64.4,90
48,64.7,90
49,65.0,90
50,65.3,90
51,65.7,90
52,66.2,90
53,66.5,90
54,66.9,90
55,67.4,90
56,67.8,90
57,68.2,90
58,68.8,90
59,69.3,90
60,69.9,90
61,70.5,90
62,71.0,90
63,71.5,90
64,72.1,90
65,72.6,90
66,73.1,90
67,73.7,90
68,74.4,90
69,74.9,90
70,75.5,90
71,76.2,90
72,76.7,90
73,77.3,90
74,78.0,90
75,78.6,90
76,79.3,90
77,79.9,90
78,80.5,90
79,81.1,90
80,81.8,90
81,82.4,90
82,82.8,90
83,83.6,90
84,84.2,90
85,84.8,90
86,85.4,90
87,86.0,90
88,86.6,90
89,87.1,90
90,87.8,90
91,88.4,90
92,88.9,90
93,89.6,90
94,90.2,90
95,90.6,90
96,91.3,90
97,91.9,90
98,92.4,90
99,93.1,90
100,93.7,90
101,94.3,90
102,94.9,90
103,95.5,90
104,96.1,90
105,96.7,90
106,97.4,90
107,97.9,90
108,98.5,90
109,99.1,90
110,99.7,90
111,100.1,90
112,100.8,90
113,101.3,90
114,101.8,90
115,102.3,90
116,103.0,90
117,103.6,90
118,104.1,90
119,104.8,90
120,105.3,90
121,105.7,90
122,106.3,90
123,106.7,90
124,107.1,90
125,107.7,90
126,108.2,90
127,108.7,90
128,109.2,90
129,109.8,90
130,110.3,90
131,110.7,90
132,111.3,90
133,111.7,90
134,112.3,90
135,112.8,90
136,113.3,90
137,113.8,90
138,114.3,90
139,114.8,90
140,115.2,90
141,115.7,90
142,116.3,90
143,116.7,90
144,117.2,90
145,117.7,90
146,118.1,90
147,118.6,90
148,119.1,90
149,119.5,90
150,119.9,90
151,120.5,90
152,121.0,90
153,121.4,90
154,121.9,90
155,122.4,90
156,122.8,90
157,123.3,90
158,123.7,90
159,124.1,90
160,124.6,90
161,125.1,90
162,125.4,90
163,125.9,90
164,126.4,90
165,126.8,90
166,127.2,90
167,127.7,90
168,128.1,90
169,128.5,90
170,129.0,90
171,129.5,90
172,129.8,90
173,130.3,90
174,130.7,90
175,131.1,90
176,131.5,90
177,132.0,90
178,132.4,90
179,132.8,90
180,133.2,90
181,133.7,90
182,133.9,90
183,134.4,90
184,134.8,90
185,135.2,90
186,135.6,90
187,135.9,90
188,136.3,90
189,136.7,90
190,137.1,90
191,137.5,90
192,137.9,90
193,138.4,90
194,138.8,90
195,139.1,90
196,139.6,90
197,139.9,90
198,140.2,90
199,140.7,90
200,141.1,90
201,141.3,90
202,141.7,90
203,142.1,90
204,142.4,90
205,142.8,90
206,143.2,90
207,143.5,90
208,143.8,90
209,144.2,90
210,144.5,90
211,144.8,90
212,145.2,90
213,145.5,90
214,145.8,90
215,146.2,85
216,146.5,85
217,146.8,85
218,147.1,85
219,147.5,85
220,147.9,85
221,148.2,85
222,148.6,85
223,148.9,85
224,149.2,85
225,149.5,85
226,149.8,85
227,150.1,85
228,150.4,85
229,150.7,85
230,150.9,85
231,151.3,85
232,151.6,85
233,151.8,85
234,152.1,85
235,152.5,85
236,152.8,85
237,153.1,85
238,153.3,85
239,153.6,85
240,153.9,85
241,154.3,85
242,154.6,85
243,154.9,85
244,155.2,85
245,155.4,80
246,155.7,80
247,155.9,80
248,156.2,80
249,156.5,80
250,156.8,80
251,157.1,80
252,157.3,80
253,157.6,80
254,157.8,80
255,158.1,80
256,158.3,80
257,158.6,80
258,158.9,80
259,159.1,80
260,159.3,80
261,159.6,80
262,159.9,80
263,160.1,80
264,160.4,80
265,160.6,80
266,160.8,80
267,161.1,80
268,161.4,80
269,161.6,80
270,161.8,80
271,162.1,80
272,162.3,80
273,162.6,80
274,162.9,80
275,163.1,80
276,163.4,80
277,163.6,80
278,163.8,80
279,164.1,80
280,164.4,80
281,164.7,80
282,164.9,80
283,165.1,80
284,165.3,80
285,165.6,80
286,165.8,80
287,166.1,80
288,166.3,80
289,166.6,80
290,166.8,80
291,167.0,80
292,167.2,80
293,167.5,80
294,167.7,80
295,167.9,75
296,168.1,75
297,168.3,75
298,168.5,75
299,168.8,75
300,169.0,75
301,169.2,75
302,169.4,75
303,169.7,75
304,169.9,75
305,170.1,75
306,170.3,75
307,170.6,75
308,170.8,75
309,171.1,75
310,171.2,75
311,171.4,75
312,171.6,75
313,171.8,75
314,172.0,75
315,172.2,75
316,172.4,75
317,172.6,75
318,172.8,75
319,173.0,75
320,173.2,75
321,173.3,75
322,173.6,75
323,173.8,75
324,173.9,75
325,174.2,75
326,174.4,75
327,174.6,75
328,174.8,75
329,175.1,75
330,175.2,75
331,175.4,75
332,175.6,75
333,175.8,75
334,176.0,75
335,176.3,70
336,176.5,70
337,176.7,70
338,176.9,70
339,177.1,70
340,177.3,70
341,177.4,70
342,177.6,70
343,177.8,70
344,177.9,70
345,178.2,70
346,178.3,70
347,178.6,70
348,178.7,70
349,178.9,65
350,179.1,65
351,179.2,65
352,179.4,65
353,179.5,65
354,179.7,65
355,179.9,65
356,180.1,65
357,180.2,65
358,180.4,65
359,180.6,65
360,180.7,65
361,180.8,65
362,180.9,65
363,181.1,65
364,181.3,65
365,181.4,65
366,181.6,65
367,181.8,65
368,181.9,65
369,182.1,65
370,182.2,65
371,182.4,65
372,182.5,65
373,182.7,65
374,182.8,65
375,182.9,65
376,183.1,65
377,183.3,65
378,183.4,65
379,183.6,65
380,183.8,65
381,183.9,65
382,184.1,65
383,184.2,65
384,184.3,65
385,184.4,65
386,184.6,65
387,184.8,65
388,184.9,65
389,185.1,65
390,185.3,65
391,185.4,65
392,185.6,65
393,185.7,65
394,185.9,65
395,186.1,65
396,186.3,65
397,186.4,65
398,186.6,65
399,186.8,65
400,186.9,65
401,186.9,65
402,187.1,65
403,187.3,65
404,187.4,65
405,187.6,65
406,187.8,65
407,187.9,65
408,188.1,65
409,188.2,65
410,188.3,65
411,188.4,65
412,188.7,65
413,188.8,65
414,188.9,65
415,189.1,65
416,189.2,65
417,189.4,65
