Time,bean_temp,gas_setting
0,209.6,20
1,208.1,20
2,202.6,20
3,191.0,20
4,184.6,20
5,171.8,20
6,159.9,20
7,151.6,20
8,142.7,20
9,134.2,20
10,127.4,20
11,121.8,20
12,115.3,20
13,110.1,20
14,106.5,20
15,101.3,20
16,97.3,20
17,94.2,20
18,91.1,20
19,87.9,20
20,85.6,20
21,83.2,20
22,80.8,20
23,78.8,20
24,77.2,20
25,75.2,20
26,73.8,20
27,72.7,20
28,71.4,20
29,70.3,20
30,69.4,20
31,68.5,20
32,67.7,20
33,67.2,20
34,66.4,20
35,65.8,20
36,65.4,20
37,65.0,20
38,64.7,20
39,64.4,20
40,64.2,20
41,64.0,20
42,63.9,20
43,63.8,20
44,63.8,20
45,63.8,90
46,63.9,90
47,64.0,90
48,64.2,90
49,64.4,90
50,64.7,90
51,64.9,90
52,65.3,90
53,65.6,90
54,66.1,90
55,66.5,90
56,66.8,90
57,67.3,90
58,67.8,90
59,68.3,90
60,68.8,90
61,69.3,90
62,69.7,90
63,70.4,90
64,71.0,90
65,71.5,90
66,72.1,90
67,72.8,90
68,73.3,90
69,73.9,90
70,74.7,90
71,75.3,90
72,75.7,90
73,76.4,90
74,77.1,90
75,77.6,90
76,78.2,90
77,78.9,90
78,79.6,90
79,80.2,90
80,80.9,90
81,81.5,90
82,82.1,90
83,82.8,90
84,83.4,90
85,83.9,90
86,84.7,90
87,85.3,90
88,85.9,90
89,86.6,90
90,87.2,90
91,87.6,90
92,88.4,90
93,89.1,90
94,89.6,90
95,90.2,90
96,90.9,90
97,91.4,90
98,92.0,90
99,92.7,90
100,93.3,90
101,93.7,90
102,94.4,90
103,94.9,90
104,95.4,90
105,96.1,90
106,96.8,90
107,97.3,90
108,97.9,90
109,98.5,90
110,99.0,90
111,99.5,90
112,100.2,90
113,100.8,90
114,101.3,90
115,101.9,90
116,102.6,90
117,103.1,90
118,103.6,90
119,104.2,90
120,104.6,90
121,105.2,90
122,105.8,90
123,106.3,90
124,106.9,90
125,107.5,90
126,107.9,90
127,108.4,90
128,109.1,90
129,109.6,90
130,110.1,90
131,110.7,90
132,111.3,90
133,111.7,90
134,112.3,90
135,112.9,90
136,113.3,90
