Time,bean_temp,gas_setting
0,215.2,20
1,213.8,20
2,207.2,20
3,196.2,20
4,186.2,20
5,176.2,20
6,164.7,20
7,155.7,20
8,147.9,20
9,138.7,20
10,131.2,20
11,125.7,20
12,119.6,20
13,114.6,20
14,110.3,20
15,104.8,20
16,100.6,20
17,97.3,20
18,93.6,20
19,90.4,20
20,88.0,20
21,85.3,20
22,82.8,20
23,80.8,20
24,79.1,20
25,77.1,20
26,75.5,20
27,74.3,20
28,72.9,20
29,71.7,20
30,70.9,90
31,70.1,90
32,69.3,90
33,68.8,90
34,68.3,90
35,67.9,90
36,67.7,90
37,67.6,90
38,67.5,90
39,67.5,90
40,67.5,90
41,67.6,90
42,67.8,90
43,68.1,90
44,68.4,90
45,68.7,90
46,68.9,90
47,69.4,90
48,69.8,90
49,70.1,90
50,70.4,90
51,70.9,90
52,71.3,90
53,71.7,90
54,72.2,90
55,72.8,90
56,73.2,90
57,73.8,90
58,74.4,90
59,74.8,90
60,75.3,90
61,75.9,90
62,76.4,90
63,76.9,90
64,77.5,90
65,78.0,90
66,78.4,90
67,79.1,90
68,79.7,90
69,80.1,90
70,80.8,90
71,81.3,90
72,81.8,90
73,82.6,90
74,83.2,90
75,83.6,90
76,84.3,90
77,84.9,90
78,85.4,90
79,85.9,90
80,86.6,90
81,87.1,90
82,87.5,90
83,88.2,90
84,88.8,90
85,89.2,90
86,89.8,90
87,90.4,90
88,90.8,90
89,91.4,90
90,92.1,90
91,92.6,90
92,93.2,90
93,93.8,90
94,94.4,90
95,94.9,90
96,95.5,90
97,96.0,90
98,96.4,90
99,97.1,90
100,97.7,90
101,98.2,90
102,98.9,90
103,99.5,90
104,99.9,90
105,100.6,90
106,101.2,90
107,101.7,90
108,102.2,90
109,102.8,90
110,103.3,90
111,103.9,90
112,104.4,90
113,104.9,90
114,105.3,90
115,105.9,90
116,106.4,90
117,106.8,90
118,107.4,90
119,107.9,90
120,108.3,90
121,108.8,90
122,109.4,90
123,109.9,90
124,110.3,90
125,110.9,90
126,111.4,90
127,111.8,90
128,112.4,90
129,112.8,90
130,113.3,90
131,113.8,90
132,114.3,90
133,114.7,90
134,115.2,90
135,115.7,90
136,116.1,90
137,116.6,90
138,117.2,90
139,117.6,90
140,118.1,90
141,118.6,90
142,119.0,90
143,119.4,90
144,119.9,90
145,120.4,90
146,120.8,90
147,121.3,90
148,121.8,90
149,122.2,90
150,122.6,90
151,123.1,90
