Time,bean_temp,gas_setting
0,212.1,20
1,211.7,20
2,209.5,20
3,198.7,20
4,188.6,20
5,178.5,20
6,166.4,20
7,157.2,20
8,149.8,20
9,140.8,20
10,133.6,20
11,127.4,20
12,120.4,20
13,114.8,20
14,110.9,20
15,105.3,20
16,101.2,20
17,97.9,20
18,94.2,20
19,90.7,20
20,88.2,20
21,85.7,20
22,83.1,20
23,80.9,20
24,79.1,20
25,77.0,20
26,75.3,20
27,74.1,20
28,72.6,20
29,71.3,20
30,70.3,20
31,69.4,20
32,68.4,20
33,67.7,20
34,67.1,20
35,66.4,20
36,65.8,20
37,65.5,20
38,65.2,90
39,64.9,90
40,64.7,90
41,64.5,90
42,64.4,90
43,64.5,90
44,64.7,90
45,64.9,90
46,65.1,90
47,65.3,90
48,65.6,90
49,65.8,90
50,66.2,90
51,66.6,90
52,67.0,90
53,67.4,90
54,68.0,90
55,68.5,90
56,68.9,90
57,69.4,90
58,70.0,90
59,70.4,90
60,70.9,90
61,71.5,90
62,72.0,90
63,72.4,90
64,73.1,90
65,73.7,90
66,74.2,90
67,74.9,90
68,75.5,90
69,76.1,90
70,76.8,90
71,77.4,90
72,77.9,90
73,78.7,90
74,79.3,90
75,79.8,90
76,80.4,90
77,81.1,90
78,81.7,90
79,82.3,90
80,82.9,90
81,83.6,90
82,84.1,90
83,84.9,90
84,85.6,90
85,86.1,90
86,86.8,90
87,87.4,90
88,87.9,90
89,88.6,90
90,89.3,90
91,89.8,90
92,90.4,90
93,91.1,90
94,91.6,90
95,92.1,90
96,92.8,90
97,93.4,90
98,94.0,90
99,94.7,90
100,95.3,90
101,95.8,90
102,96.5,90
103,97.2,90
104,97.7,90
105,98.3,90
106,98.9,90
107,99.5,90
108,100.0,90
109,100.7,90
110,101.2,90
111,101.7,90
112,102.4,90
113,102.9,90
114,103.3,90
115,104.0,90
116,104.6,90
117,105.1,90
118,105.7,90
119,106.3,90
120,106.8,90
121,107.3,90
122,107.9,90
123,108.4,90
124,108.9,90
125,109.6,90
126,110.1,90
127,110.6,90
128,111.1,90
129,111.6,90
130,112.0,90
131,112.7,90
132,113.2,90
133,113.6,90
134,114.2,90
135,114.7,90
136,115.2,90
137,115.7,90
138,116.3,90
139,116.7,90
140,117.2,90
141,117.7,90
142,118.3,90
143,118.7,90
144,119.2,90
145,119.7,90
146,120.1,90
147,120.6,90
148,121.1,90
149,121.4,90
150,121.9,90
151,122.4,90
152,122.8,90
153,123.2,90
154,123.7,90
155,124.2,90
156,124.7,90
157,125.3,90
158,125.8,90
159,126.1,90
160,126.7,90
161,127.2,90
162,127.6,90
163,128.1,90
164,128.6,90
165,128.9,90
166,129.4,90
167,129.8,90
168,130.3,90
169,130.6,90
170,131.2,90
171,131.7,90
172,132.0,90
173,132.6,90
174,133.0,90
175,133.3,90
176,133.8,90
177,134.3,90
178,134.7,90
179,135.1,90
180,135.6,90
181,135.9,90
182,136.3,90
183,136.7,90
184,137.1,90
185,137.5,90
186,137.9,90
187,138.3,90
188,138.7,90
189,139.2,90
190,139.6,85
191,139.9,85
192,140.3,85
193,140.7,85
194,141.1,85
195,141.5,85
196,141.9,85
197,142.2,85
198,142.5,85
199,142.9,85
200,143.3,85
201,143.6,85
202,144.1,85
203,144.4,85
204,144.7,85
205,145.1,85
206,145.4,85
207,145.7,85
208,146.0,85
209,146.4,85
210,146.7,85
211,147.0,85
212,147.4,85
213,147.7,85
214,148.1,85
215,148.4,85
216,148.7,85
217,149.0,85
218,149.3,85
219,149.7,85
220,149.9,85
221,150.2,85
222,150.6,85
223,150.9,85
224,151.2,85
225,151.5,85
226,151.8,85
227,152.1,85
228,152.4,85
229,152.7,85
230,152.9,85
231,153.3,85
232,153.6,85
233,153.8,85
234,154.1,85
235,154.4,85
236,154.7,85
237,155.1,85
238,155.4,85
239,155.7,85
240,156.0,85
241,156.3,85
242,156.7,85
243,156.9,85
244,157.3,85
245,157.6,85
246,157.8,85
247,158.2,85
248,158.4,85
249,158.7,85
250,158.9,85
251,159.2,85
252,159.4,85
253,159.7,85
254,160.0,85
255,160.2,85
256,160.5,85
257,160.8,80
258,161.1,80
259,161.3,80
260,161.7,80
261,162.0,80
262,162.2,80
263,162.5,80
264,162.8,80
265,163.0,80
266,163.2,80
267,163.5,80
268,163.7,80
269,163.9,80
270,164.3,75
271,164.6,75
272,164.8,75
273,165.1,75
274,165.3,75
275,165.4,75
276,165.7,75
277,166.0,75
278,166.2,75
279,166.4,75
280,166.7,75
281,166.9,75
282,167.2,75
283,167.5,75
284,167.7,75
285,167.9,75
286,168.2,75
287,168.3,75
288,168.6,75
289,168.8,75
290,169.1,75
291,169.2,75
292,169.4,75
293,169.7,75
294,169.9,70
295,170.1,70
296,170.4,70
297,170.6,70
298,170.7,70
299,170.9,70
300,171.2,70
301,171.4,70
302,171.6,70
303,171.8,70
304,172.1,70
305,172.3,70
306,172.4,70
307,172.6,70
308,172.8,70
309,173.1,70
310,173.2,70
311,173.4,70
312,173.7,70
313,173.8,70
314,174.0,70
315,174.2,70
316,174.4,70
317,174.6,70
318,174.8,70
319,175.0,70
320,175.2,70
321,175.4,70
322,175.6,70
323,175.8,70
324,175.9,70
325,176.2,70
326,176.3,65
327,176.6,65
328,176.8,65
329,177.0,65
330,177.2,65
331,177.4,65
332,177.6,65
333,177.7,65
334,177.9,65
335,178.1,65
336,178.2,65
337,178.4,65
338,178.6,65
339,178.7,65
340,178.9,65
341,179.1,65
342,179.2,65
343,179.4,65
344,179.6,65
345,179.7,65
346,179.8,65
347,180.1,65
348,180.2,65
349,180.3,65
350,180.5,65
351,180.7,65
352,180.8,65
353,181.0,65
354,181.2,65
355,181.3,65
356,181.5,65
357,181.7,65
358,181.9,65
359,182.1,65
360,182.3,65
361,182.4,65
362,182.6,65
363,182.8,65
364,182.9,65
365,183.1,65
366,183.2,65
367,183.3,65
368,183.5,65
369,183.7,65
370,183.8,65
371,184.0,65
372,184.1,65
373,184.3,65
374,184.4,65
375,184.6,65
376,184.7,65
377,184.9,65
378,185.0,65
379,185.2,65
380,185.4,65
381,185.5,65
382,185.7,65
383,185.8,60
384,186.0,60
385,186.1,60
386,186.3,60
387,186.6,60
388,186.7,60
389,186.9,60
390,187.1,60
391,187.3,60
392,187.4,60
393,187.6,60
394,187.7,60
395,187.9,60
396,188.1,60
397,188.2,60
398,188.4,60
399,188.5,60
400,188.7,60
401,188.8,60
402,188.9,60
403,189.1,60
404,189.2,60
405,189.4,60
406,189.5,60
407,189.7,60
408,189.8,60
409,189.9,60
410,190.0,60
411,190.2,60
412,190.3,60
413,190.5,60
414,190.6,60
415,190.8,60
416,190.9,60
417,191.1,60
418,191.3,60
419,191.4,60
420,191.5,60
421,191.7,60
422,191.8,60
423,191.9,60
424,192.2,60
425,192.3,60
426,192.4,60
427,192.6,60
428,192.8,60
429,192.9,60
430,193.0,60
431,193.2,60
432,193.3,60
433,193.4,60
434,193.6,60
435,193.8,60
436,193.9,60
437,194.1,60
438,194.2,60
439,194.3,55
440,194.5,55
441,194.7,55
442,194.8,55
443,194.9,55
444,195.1,55
445,195.2,55
446,195.4,55
447,195.6,55
448,195.7,55
449,195.8,55
450,195.9,55
451,196.1,55
452,196.2,55
453,196.3,55
454,196.5,55
455,196.6,55
456,196.8,55
457,196.9,55
458,197.1,55
459,197.2,55
460,197.4,55
461,197.5,55
462,197.6,50
463,197.8,50
464,197.9,50
465,198.0,50
466,198.2,50
467,198.3,50
468,198.4,50
469,198.6,50
470,198.7,50
471,198.8,50
472,198.9,50
473,199.1,50
474,199.3,50
475,199.4,50
476,199.6,50
477,199.7,50
478,199.8,50
479,199.9,50
480,200.1,50
481,200.2,50
482,200.3,50
483,200.4,50
484,200.6,50
485,200.7,50
486,200.8,45
487,200.9,45
488,201.0,45
489,201.2,45
490,201.3,45
491,201.4,45
492,201.6,45
493,201.8,45
494,201.9,45
495,202.0,45
496,202.1,45
497,202.2,45
498,202.3,45
499,202.4,45
500,202.6,45
501,202.7,45
502,202.8,45
503,202.9,45
504,203.1,45
505,203.2,45
506,203.4,45
507,203.4,45
508,203.6,45
509,203.8,40
510,203.9,40
511,204.1,40
512,204.2,40
513,204.2,40
514,204.4,40
515,204.5,40
516,204.6,40
517,204.7,40
518,204.9,40
519,205.0,40
520,205.1,40
521,205.3,40
522,205.4,40
523,205.6,40
524,205.6,40
525,205.7,40
526,205.8,40
527,205.9,40
528,206.1,40
529,206.2,40
530,206.2,40
531,206.4,40
532,206.5,37
533,206.6,37
534,206.7,37
535,206.8,37
536,206.9,37
537,207.1,37
538,207.2,37
539,207.2,37
540,207.3,37
541,207.4,37
542,207.5,37
543,207.6,37
544,207.7,37
545,207.8,37
546,207.9,37
547,208.0,37
548,208.1,37
549,208.2,37
550,208.3,37
551,208.4,37
552,208.6,37
553,208.7,37
554,208.8,37
555,208.8,37
556,208.9,37
557,209.1,37
558,209.1,37
559,209.2,35
560,209.3,35
561,209.4,35
562,209.5,35
563,209.6,35
564,209.7,35
565,209.8,35
566,209.8,35
567,209.9,35
568,210.0,35
569,210.1,35
570,210.2,35
571,210.2,35
572,210.3,35
573,210.4,35
574,210.5,35
575,210.6,35
576,210.7,35
577,210.8,35
578,210.9,35
579,210.9,35
580,211.1,35
581,211.2,35
582,211.2,35
583,211.3,35
584,211.4,35
585,211.4,35
586,211.5,35
587,211.6,35
588,211.7,35
589,211.8,35
590,211.9,30
591,211.9,30
592,212.1,30
593,212.1,30
594,212.2,30
595,212.3,30
596,212.3,30
597,212.4,30
598,212.4,30
599,212.5,30
600,212.6,30
601,212.6,30
602,212.7,30
603,212.7,30
604,212.8,30
605,212.9,30
606,212.9,30
607,212.9,30
608,213.1,30
609,213.1,30
610,213.1,30
611,213.2,30
612,213.3,30
613,213.3,30
614,213.4,30
615,213.4,30
616,213.5,30
