Time,bean_temp,gas_setting
0,211.2,20
1,210.9,20
2,209.6,20
3,199.9,20
4,189.9,20
5,179.6,20
6,167.7,20
7,157.8,20
8,150.4,20
9,140.6,20
10,132.8,20
11,127.6,20
12,120.2,20
13,114.3,20
14,110.2,20
15,104.6,20
16,100.2,20
17,96.7,20
18,92.9,20
19,89.4,20
20,86.7,20
21,84.2,20
22,81.5,20
23,79.5,20
24,77.8,20
25,75.8,20
26,74.1,20
27,72.8,20
28,71.2,20
29,69.9,20
30,68.9,20
31,67.9,20
32,67.0,20
33,66.4,20
34,65.8,20
35,65.1,20
36,64.6,20
37,64.2,20
38,63.6,20
39,63.1,20
40,62.9,20
41,62.7,20
42,62.5,20
43,62.4,20
44,62.4,90
45,62.4,90
46,62.5,90
47,62.6,90
48,62.8,90
49,63.0,90
50,63.3,90
51,63.6,90
52,64.0,90
53,64.3,90
54,64.8,90
55,65.2,90
56,65.5,90
57,66.0,90
58,66.5,90
59,67.0,90
60,67.6,90
61,68.2,90
62,68.7,90
63,69.2,90
64,69.8,90
65,70.3,90
66,70.7,90
67,71.4,90
68,72.1,90
69,72.4,90
70,73.2,90
71,73.8,90
72,74.2,90
73,74.9,90
74,75.5,90
75,76.0,90
76,76.8,90
77,77.4,90
78,78.1,90
79,78.7,90
80,79.3,90
81,79.9,90
82,80.5,90
83,81.2,90
84,81.8,90
85,82.3,90
86,83.1,90
87,83.8,90
88,84.3,90
89,84.9,90
90,85.6,90
91,86.2,90
92,86.8,90
93,87.5,90
94,88.1,90
95,88.6,90
96,89.3,90
97,89.8,90
98,90.2,90
99,90.9,90
100,91.5,90
101,91.9,90
102,92.7,90
103,93.3,90
104,93.7,90
105,94.3,90
106,95.0,90
107,95.5,90
108,96.1,90
109,96.7,90
110,97.3,90
111,97.8,90
112,98.5,90
113,99.1,90
114,99.6,90
115,100.2,90
116,100.8,90
117,101.3,90
118,101.9,90
119,102.6,90
120,103.2,90
121,103.6,90
122,104.2,90
123,104.8,90
124,105.2,90
125,105.8,90
126,106.3,90
127,106.7,90
128,107.4,90
129,107.9,90
130,108.3,90
131,109.0,90
132,109.6,90
133,110.0,90
134,110.6,90
135,111.1,90
136,111.6,90
137,112.1,90
138,112.6,90
139,113.1,90
140,113.4,90
141,114.0,90
142,114.4,90
143,114.8,90
144,115.4,90
145,115.9,90
146,116.3,90
147,116.8,90
148,117.4,90
149,117.8,90
150,118.3,90
151,118.8,90
152,119.3,90
153,119.7,90
154,120.3,90
155,120.8,90
156,121.2,90
157,121.7,90
158,122.2,90
159,122.7,90
160,123.2,90
161,123.7,90
162,124.0,90
163,124.5,90
164,125.0,90
165,125.3,90
166,125.7,90
167,126.2,90
168,126.6,90
169,126.9,90
170,127.4,90
171,127.9,90
172,128.2,90
173,128.7,90
174,129.2,90
175,129.6,90
176,130.0,90
177,130.4,90
178,130.8,90
179,131.2,90
180,131.7,90
181,132.1,90
182,132.5,90
183,132.9,85
184,133.3,85
185,133.6,85
186,134.1,85
187,134.5,85
188,134.9,85
189,135.3,85
190,135.7,85
191,136.1,85
192,136.5,85
193,136.9,85
194,137.2,85
195,137.6,85
196,137.9,85
197,138.3,85
198,138.6,85
199,139.0,85
200,139.4,85
201,139.7,85
202,140.1,85
203,140.4,85
204,140.8,85
205,141.2,85
206,141.6,85
207,141.8,85
208,142.2,85
209,142.6,85
210,142.9,85
211,143.3,85
212,143.7,85
213,144.1,85
214,144.4,85
215,144.8,85
216,145.1,85
217,145.3,85
218,145.7,85
219,146.1,85
220,146.3,85
221,146.7,85
222,147.1,85
223,147.3,85
224,147.6,85
225,147.9,85
226,148.2,85
227,148.5,85
228,148.8,85
229,149.1,85
230,149.4,85
231,149.7,85
232,150.1,85
233,150.3,85
234,150.6,85
235,150.9,85
236,151.2,85
237,151.4,85
238,151.8,85
239,152.1,85
240,152.3,85
241,152.7,85
242,152.9,85
243,153.2,85
244,153.6,85
245,153.8,85
246,154.1,85
247,154.4,85
248,154.8,85
249,154.9,85
250,155.3,85
251,155.6,80
252,155.8,80
253,156.1,80
254,156.3,80
255,156.6,80
256,156.9,80
257,157.2,80
258,157.4,80
259,157.6,80
260,158.0,80
