Time,bean_temp,gas_setting
0,209.5,20
1,208.8,20
2,201.6,20
3,195.2,20
4,181.3,20
5,170.6,20
6,162.1,20
7,150.9,20
8,142.4,20
9,135.9,20
10,128.3,20
11,121.6,20
12,116.8,20
13,111.8,20
14,106.7,20
15,102.6,20
16,99.1,20
17,94.9,20
18,91.7,20
19,89.3,20
20,85.9,20
21,83.3,20
22,81.3,20
23,79.1,20
24,77.1,20
25,75.6,20
26,74.2,20
27,72.7,20
28,71.6,20
29,70.6,20
30,69.5,20
31,68.7,20
32,68.1,20
33,67.2,20
34,66.5,20
35,65.9,20
36,65.3,20
37,64.9,20
38,64.7,20
39,64.3,20
40,64.1,90
41,64.1,90
42,64.0,90
43,64.0,90
44,64.1,90
45,64.1,90
46,64.4,90
47,64.6,90
48,64.8,90
49,65.1,90
50,65.4,90
51,65.7,90
52,66.1,90
53,66.5,90
54,66.9,90
55,67.3,90
56,67.9,90
57,68.3,90
58,68.7,90
59,69.2,90
60,69.7,90
61,70.1,90
62,70.8,90
63,71.4,90
64,71.9,90
65,72.6,90
66,73.2,90
67,73.7,90
68,74.3,90
69,75.0,90
70,75.5,90
71,76.1,90
72,76.8,90
73,77.3,90
74,77.8,90
75,78.4,90
76,79.0,90
77,79.5,90
78,80.2,90
79,80.9,90
80,81.3,90
81,82.0,90
82,82.7,90
83,83.2,90
84,83.8,90
85,84.6,90
86,85.1,90
87,85.7,90
88,86.4,90
89,87.0,90
90,87.4,90
91,88.1,90
92,88.7,90
93,89.2,90
94,89.9,90
95,90.5,90
96,90.9,90
97,91.6,90
98,92.3,90
99,92.8,90
100,93.4,90
101,94.1,90
102,94.6,90
103,95.1,90
104,95.7,90
105,96.2,90
106,96.7,90
107,97.3,90
108,97.9,90
109,98.4,90
110,99.1,90
111,99.7,90
112,100.1,90
113,100.6,90
114,101.3,90
115,101.8,90
116,102.2,90
117,102.8,90
118,103.3,90
119,103.7,90
120,104.4,90
121,104.8,90
122,105.3,90
123,105.9,90
124,106.5,90
125,106.9,90
126,107.4,90
127,108.0,90
128,108.4,90
129,109.1,90
130,109.6,90
131,110.1,90
132,110.6,90
133,111.1,90
134,111.6,90
135,112.0,90
136,112.6,90
137,113.2,90
138,113.6,90
