Time,bean_temp,gas_setting
0,211.6,20
1,207.5,20
2,200.3,20
3,187.6,20
4,176.3,20
5,167.6,20
6,156.3,20
7,146.8,20
8,139.9,20
9,132.7,20
10,125.5,20
11,120.1,20
12,114.8,20
13,109.1,20
14,104.8,20
15,101.4,20
16,97.0,20
17,93.5,20
18,90.7,20
19,87.5,20
20,84.7,20
21,82.6,20
22,80.5,20
23,78.4,20
24,76.7,20
25,75.3,20
26,73.6,20
27,72.2,20
28,71.2,20
29,69.8,20
30,68.9,20
31,68.2,20
32,67.4,20
33,66.8,20
34,66.3,20
35,65.7,90
36,65.4,90
37,65.2,90
38,65.1,90
39,64.9,90
40,64.9,90
41,64.9,90
42,65.1,90
43,65.2,90
44,65.3,90
45,65.4,90
46,65.7,90
47,66.0,90
48,66.3,90
49,66.8,90
50,67.1,90
51,67.5,90
52,67.9,90
53,68.3,90
54,68.7,90
55,69.3,90
56,69.9,90
57,70.4,90
58,71.0,90
59,71.5,90
60,72.0,90
61,72.7,90
62,73.2,90
63,73.7,90
64,74.4,90
65,75.1,90
66,75.6,90
67,76.2,90
68,76.9,90
69,77.4,90
70,78.0,90
71,78.6,90
72,79.2,90
73,79.7,90
74,80.4,90
75,80.9,90
76,81.4,90
77,82.1,90
78,82.8,90
79,83.3,90
80,84.0,90
81,84.7,90
82,85.3,90
83,85.8,90
84,86.5,90
85,87.1,90
86,87.6,90
87,88.3,90
88,88.8,90
89,89.3,90
90,90.1,90
91,90.7,90
92,91.2,90
93,91.8,90
94,92.4,90
95,93.0,90
96,93.7,90
97,94.3,90
98,94.8,90
99,95.4,90
100,96.1,90
101,96.6,90
102,97.1,90
103,97.8,90
104,98.4,90
105,98.8,90
106,99.5,90
107,100.2,90
108,100.7,90
109,101.3,90
110,101.9,90
111,102.4,90
112,102.9,90
113,103.5,90
114,104.0,90
115,104.5,90
116,105.1,90
117,105.6,90
118,106.2,90
119,106.8,90
120,107.3,90
121,107.8,90
122,108.4,90
123,108.9,90
124,109.3,90
125,109.9,90
126,110.4,90
127,110.9,90
128,111.4,90
129,111.9,90
130,112.4,90
131,112.9,90
132,113.4,90
133,113.9,90
134,114.2,90
135,114.8,90
136,115.3,90
137,115.7,90
138,116.2,90
139,116.8,90
140,117.3,90
141,117.8,90
142,118.3,90
143,118.8,90
144,119.2,90
145,119.7,90
146,120.1,90
147,120.6,90
148,121.1,90
149,121.6,90
150,121.9,90
151,122.4,90
152,122.9,90
153,123.3,90
154,123.8,90
155,124.2,90
156,124.7,90
157,125.2,90
158,125.7,90
159,126.1,90
160,126.5,90
161,127.1,90
162,127.4,90
163,127.8,90
164,128.3,90
165,128.8,90
166,129.1,90
167,129.6,90
168,130.1,90
169,130.4,90
170,130.8,90
171,131.2,90
172,131.6,90
173,131.9,90
174,132.4,90
175,132.8,90
176,133.2,90
177,133.7,90
178,134.1,90
179,134.5,90
180,134.9,90
181,135.3,90
182,135.7,90
183,136.1,90
184,136.5,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.7,90
191,139.1,90
192,139.4,90
193,139.8,90
194,140.2,90
195,140.4,85
196,140.9,85
197,141.3,85
198,141.6,85
199,142.0,85
200,142.4,85
201,142.7,85
202,143.1,85
203,143.4,85
204,143.7,85
205,144.1,85
206,144.4,85
207,144.8,85
208,145.1,85
