Time,bean_temp,gas_setting
0,208.3,20
1,205.1,20
2,195.6,20
3,186.6,20
4,174.7,20
5,164.6,20
6,155.9,20
7,146.1,20
8,137.6,20
9,131.5,20
10,124.7,20
11,118.2,20
12,112.9,20
13,108.3,20
14,103.1,20
15,99.8,20
16,96.3,20
17,92.3,20
18,88.9,20
19,86.3,20
20,83.4,20
21,80.8,20
22,78.8,20
23,76.8,20
24,74.8,20
25,73.4,20
26,71.9,20
27,70.4,20
28,69.3,20
29,68.4,20
30,67.4,20
31,66.6,20
32,65.9,20
33,65.4,20
34,64.8,20
35,64.4,20
36,63.9,20
37,63.6,20
38,63.3,20
39,63.2,20
40,63.0,20
41,62.8,20
42,62.7,20
43,62.7,20
44,62.7,20
45,62.8,20
46,62.9,90
47,63.0,90
48,63.1,90
49,63.3,90
50,63.6,90
51,63.8,90
52,64.2,90
53,64.5,90
54,64.8,90
55,65.2,90
56,65.7,90
57,66.1,90
58,66.5,90
59,67.1,90
60,67.6,90
61,67.9,90
62,68.4,90
63,69.0,90
64,69.4,90
65,70.2,90
66,70.8,90
67,71.3,90
68,71.9,90
69,72.7,90
70,73.2,90
71,73.8,90
72,74.4,90
73,75.0,90
74,75.4,90
75,76.2,90
76,76.8,90
77,77.3,90
78,77.9,90
79,78.6,90
80,79.1,90
81,79.7,90
82,80.4,90
83,81.1,90
84,81.6,90
85,82.2,90
86,82.9,90
87,83.4,90
88,84.1,90
89,84.7,90
90,85.2,90
91,85.9,90
92,86.5,90
93,87.0,90
94,87.7,90
95,88.4,90
96,88.9,90
97,89.6,90
98,90.2,90
99,90.8,90
100,91.4,90
101,92.0,90
102,92.6,90
103,93.1,90
104,93.8,90
105,94.4,90
106,94.9,90
107,95.5,90
108,96.1,90
109,96.7,90
110,97.3,90
111,97.9,90
112,98.4,90
113,98.9,90
114,99.6,90
115,100.2,90
116,100.6,90
117,101.3,90
118,101.8,90
119,102.3,90
120,102.8,90
121,103.4,90
122,103.8,90
123,104.5,90
124,105.1,90
125,105.6,90
126,106.1,90
127,106.6,90
128,107.1,90
129,107.6,90
130,108.1,90
131,108.6,90
132,108.9,90
133,109.6,90
134,110.1,90
135,110.4,90
136,110.9,90
137,111.4,90
138,111.8,90
139,112.3,90
140,112.9,90
141,113.4,90
142,113.9,90
143,114.4,90
144,114.9,90
145,115.3,90
146,115.8,90
147,116.3,90
148,116.6,90
149,117.1,90
150,117.6,90
151,118.0,90
152,118.6,90
153,119.1,90
154,119.4,90
155,119.9,90
156,120.4,90
157,120.9,90
158,121.3,90
159,121.8,90
160,122.3,90
161,122.6,90
162,123.2,90
163,123.6,90
164,123.9,90
165,124.5,90
166,125.0,90
167,125.4,90
168,125.8,90
169,126.3,90
170,126.7,90
171,127.1,90
172,127.6,90
173,127.9,90
174,128.2,90
175,128.7,90
176,129.2,90
177,129.5,90
178,129.9,90
179,130.3,90
180,130.7,90
181,131.1,90
182,131.6,90
183,131.9,90
184,132.4,90
185,132.9,90
186,133.3,90
187,133.6,90
188,134.1,90
189,134.5,90
190,134.9,90
191,135.3,90
192,135.7,90
